time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.1e-05,1.7452866552,4.66752002958,1.6361822708,-1.5054104076,-3800,-3800,-0.0713727172141,-0.0617853372898,-0.106526443603,-1.42024863366e-07,-3.40152321684e-10,-3.40152321684e-10,0.08078125,0.0605859375,3.74420549582,1797,1886,2074,2251,2025,1788,1846,1962,3.85617380888,3.87743168946,0.0,-1.45216523949,-1.46017057243,-14227.9808841,-14227.9808841,0.0,1.42025678035e-07,0.142335434286,2.7863300154e-09,7.55190935428e-09,-2.83655646484e-09,-3.33980193895e-07,1.19574688961e-07,-1.12981543451e-07,8.53469521589e-09,3.72297871757e-07
0.001092,1.7464371408,4.66790352478,1.6361822708,-1.5054104076,-3800,-3800,-0.0713727172141,-0.0617853372898,-0.108656972475,-1.29364096878e-06,-3.09829538665e-09,-3.09829538665e-09,0.08078125,-0.040390625,3.75304659498,1797,1886,2074,2251,2025,1788,1846,1962,3.87460754066,4.00245599836,0.00788494060256,-1.45566981226,-1.50370180994,-14261.5770609,-14261.5770609,-0.000108656972475,1.29364838924e-06,0.143936897056,2.46195259147e-08,6.67273535532e-08,-2.50633180595e-08,-2.95099072729e-06,1.05654109074e-06,-9.98285207247e-07,7.54110779702e-08,3.289559044e-06
0.002093,1.7445196648,4.66752002958,1.6361822708,-1.5054104076,-3800,-3800,-0.0724379816502,-0.0607200728538,-0.108656972475,-5.95124638513e-06,-1.42533513277e-08,-1.42533513277e-08,0.07068359375,-0.03029296875,3.74420549582,1797,1886,2074,2251,2025,1788,1846,1962,3.86680274917,3.97309215206,0.0157326753987,-1.45616790596,-1.49619457069,-14227.9808841,-14227.9808841,-0.00021731394495,5.95128052209e-06,0.144015714769,1.09703012402e-07,2.97332764235e-07,-1.11680521446e-07,-1.31494234891e-05,4.70787864809e-06,-4.4482942056e-06,3.36026877628e-07,1.46580619728e-05
0.003094,1.7460536456,4.66790352478,1.6361822708,-1.5054104076,-3800,-3800,-0.0724379816502,-0.0617853372898,-0.107591708039,-1.88109911117e-05,-4.50526911146e-08,-4.50526911146e-08,0.08078125,0.05048828125,3.7486260454,1797,1886,2074,2251,2025,1788,1846,1962,3.86538518111,3.89730964875,0.0235031329234,-1.45391752588,-1.4659255253,-14244.7789725,-14244.7789725,-0.00032490565299,1.88110990134e-05,0.143668593396,3.36522212525e-07,9.12090538684e-07,-3.42588369728e-07,-4.03368420711e-05,1.44417705975e-05,-1.36454758649e-05,1.03078763155e-06,4.4964703689e-05
0.004095,1.7456701504,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0703074527781,-0.06711165947,-0.106526443603,-4.67610318209e-05,-1.11993584513e-07,-1.11993584513e-07,0.08078125,-0.08078125,3.74420549582,1795,1883,2071,2252,2023,1788,1848,1964,3.85617380888,4.02623685351,0.0313934259964,-1.45216523949,-1.51620790306,-14227.9808841,-14227.9808841,-0.000431432096593,4.6761300047e-05,0.144204701517,8.21198973705e-07,2.19816953535e-06,-8.12362756937e-07,-9.72095547404e-05,3.5237597497e-05,-3.28471427723e-05,2.48319357067e-06,0.000108491108384
0.005096,1.7452866552,4.66790352478,1.6361822708,-1.5054104076,-3800,-3800,-0.0713727172141,-0.06711165947,-0.107591708039,-9.86676744824e-05,-2.36311007488e-07,-2.36311007488e-07,0.08078125,0.0605859375,3.74420549582,1795,1883,2071,2252,2023,1788,1848,1964,3.85617380888,3.87743168946,0.0391347651003,-1.45216523949,-1.46017057243,-14227.9808841,-14227.9808841,-0.000539023804632,9.86682404502e-05,0.145512938387,1.73741782339e-06,4.46547229816e-06,-1.55986498854e-06,-0.000197451749765,7.45258745521e-05,-6.6462494153e-05,5.03907157333e-06,0.000221265818851
0.006097,1.7445196648,4.66752002958,1.6361822708,-1.5054104076,-3800,-3800,-0.0703074527781,-0.06711165947,-0.109722236911,-0.0001851127424,-4.43348633531e-07,-4.43348633531e-07,0.08078125,-0.07068359375,3.74420549582,1795,1883,2071,2252,2023,1788,1848,1964,3.85617380888,4.01560791322,0.0470144186041,-1.45216523949,-1.51220523659,-14227.9808841,-14227.9808841,-0.000648746041543,0.000185113804225,0.146581315405,3.34612476494e-06,7.98401113604e-06,-2.4757239095e-06,-0.000352947176956,0.000143442200625,-0.000117913604361,9.00389880213e-06,0.000398811976669
0.007098,1.7460536456,4.66828701998,1.6361822708,-1.5054104076,-3800,-3800,-0.068176923906,-0.0639158661619,-0.109722236911,-0.000317975387785,-7.61557264202e-07,-7.61557264202e-07,0.08078125,0.0605859375,3.7486260454,1795,1883,2071,2252,2023,1788,1848,1964,3.86538518111,3.88666815954,0.0547742239981,-1.45391752588,-1.46192285882,-14244.7789725,-14244.7789725,-0.000758468278455,0.000317977211724,0.144125987155,6.00591131678e-06,1.29493487502e-05,-3.25912624718e-06,-0.000572242536169,0.000257263875538,-0.000189029839392,1.46416702495e-05,0.000655269793321
0.008099,1.7452866552,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0692421883421,-0.0639158661619,-0.109722236911,-0.00051008402529,-1.22166120315e-06,-1.22166120315e-06,0.07068359375,-0.0201953125,3.74420549582,1795,1883,2071,2252,2023,1788,1848,1964,3.86680274917,3.96246321177,0.062611319225,-1.45616790596,-1.49219190422,-14227.9808841,-14227.9808841,-0.000868190515366,0.000510086951184,0.144632941844,1.01600227186e-05,1.94814491377e-05,-3.43380652775e-06,-0.000860501133612,0.000434857255612,-0.000280078770859,2.22383441249e-05,0.00100399559341
0.0091,1.7460536456,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0692421883421,-0.066046395034,-0.108656972475,-0.000775122771209,-1.85643417616e-06,-1.85643417616e-06,0.07068359375,0.040390625,3.74420549582,1795,1883,2071,2252,2023,1788,1848,1964,3.86680274917,3.89868957004,0.0703845770365,-1.45616790596,-1.46817590538,-14227.9808841,-14227.9808841,-0.000976847487841,0.000775127217392,0.144785857772,1.63172284719e-05,2.76336632614e-05,-2.380749242e-06,-0.00121990826075,0.000697865559904,-0.000389986518258,3.21797957918e-05,0.00145852047938
