time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000675,1.520558468,4.75572392558,1.5997502268,-1.5418424516,1558,3800,-0.0106526443603,-0.00639158661619,0.0031957933081,-2.56075132432e-07,-6.13304943643e-10,-6.13304943643e-10,-0.040390625,-0.05048828125,3.79283154122,1789,1881,2068,2224,2045,1805,1873,1988,1.6757958488,4.09807392678,0.0,0.622983678852,1.52347505392,5909.23154122,14412.7598566,0.0,2.56076601305e-07,0.0128274824579,4.1470292091e-09,6.16136148418e-09,-1.31159692011e-09,-2.51859822392e-07,1.13315079675e-07,1.46115235251e-08,7.54191706933e-09,2.76563146563e-07
0.001676,1.520558468,4.75457343998,1.5997502268,-1.5418424516,1608,3800,-0.0149137021044,-0.0031957933081,0.0031957933081,-2.27339465482e-06,-5.44482460052e-09,-5.44482460052e-09,0.05048828125,0.09087890625,3.78841099164,1789,1881,2068,2224,2045,1805,1873,1988,1.68461072672,3.93802753152,0.00562826089649,0.626991403498,1.4656854369,6091.76487455,14395.9617682,3.1957933081e-06,2.27340769524e-06,0.0155834752285,3.66424266036e-08,5.44407151671e-08,-1.15890415657e-08,-2.22538945135e-06,1.00123227513e-06,1.29104872751e-07,6.66390634667e-08,2.443663714e-06
0.002677,1.5197914776,4.75495693518,1.5997502268,-1.5418424516,1719,3800,-0.0138484376684,-0.00745685105222,0.00213052887206,-1.0207351029e-05,-2.44468050768e-08,-2.44468050768e-08,0.121171875,0.0,3.78841099164,1789,1881,2068,2224,2045,1805,1873,1988,1.76684440355,4.03481739745,0.0114357243593,0.657597767113,1.50170943516,6512.27849462,14395.9617682,5.32632218016e-06,1.02074095794e-05,0.0158720826216,1.6327627892e-07,2.42584299626e-07,-5.16400183745e-08,-9.9161912145e-06,4.46142614915e-06,5.75282948404e-07,2.9693934933e-07,1.08888071871e-05
0.003678,1.5209419632,4.75495693518,1.5997502268,-1.5418424516,1454,3800,-0.0127831732324,-0.00958737992429,0.00106526443603,-3.15960621148e-05,-7.56731858755e-08,-7.56731858755e-08,-0.05048828125,0.08078125,3.78841099164,1789,1881,2068,2224,2045,1805,1873,1988,1.56442347335,3.94878196106,0.0169544429991,0.58225918526,1.46968810337,5508.34958184,14395.9617682,6.39158661619e-06,3.1596243353e-05,0.0160144359882,5.0086222276e-07,7.44145520225e-07,-1.58409626662e-07,-3.04186597457e-05,1.36857590859e-05,1.76472356034e-06,9.10883708976e-07,3.34022321369e-05
0.004679,1.520558468,4.75457343998,1.5997502268,-1.5418424516,1659,3800,-0.0138484376684,-0.00745685105222,0.00213052887206,-7.71573231458e-05,-1.84793295913e-07,-1.84793295913e-07,-0.0201953125,0.040390625,3.79283154122,1789,1881,2068,2224,2045,1805,1873,1988,1.7750308928,4.00117112051,0.0227364212145,0.659874695634,1.48745105566,6292.30752688,14412.7598566,8.52211548825e-06,7.7157765728e-05,0.0158720826216,1.21211208695e-06,1.80087005673e-06,-3.83359363995e-07,-7.36147057438e-05,3.31202339752e-05,4.27072088972e-06,2.20438496514e-06,8.08351028777e-05
0.00568,1.5201749728,4.75572392558,1.5997502268,-1.5418424516,1664,3800,-0.0117179087963,-0.00639158661619,0.0031957933081,-0.000160244043988,-3.83787615119e-07,-3.83787615119e-07,0.07068359375,-0.0201953125,3.78841099164,1790,1881,2070,2226,2046,1806,1876,1992,1.73386014578,4.05632625655,0.0285323978032,0.645321431849,1.50971476811,6303.91589008,14395.9617682,1.17179087963e-05,0.000160244963165,0.0137249721639,2.49498965072e-06,3.70242346623e-06,-7.81409679683e-07,-0.000151319413603,6.83102940179e-05,8.64276617277e-06,4.53249533568e-06,0.000166248484532
0.006681,1.5201749728,4.75572392558,1.5997502268,-1.5418424516,1615,3800,-0.0106526443603,-0.00852211548825,0.00213052887206,-0.00029634400952,-7.0974969077e-07,-7.0974969077e-07,0.11107421875,0.08078125,3.79283154122,1790,1881,2070,2226,2046,1806,1876,1992,1.66846596525,3.95810320661,0.0341645935442,0.620258765896,1.47144038976,6125.42293907,14412.7598566,1.38484376684e-05,0.00029634570938,0.0138074051703,4.56864660201e-06,6.74840735248e-06,-1.37699316577e-06,-0.000275629931892,0.000126038978209,1.47892594861e-05,8.26496483644e-06,0.000303440942489
0.007682,1.5197914776,4.75495693518,1.5997502268,-1.5418424516,1670,3800,-0.0106526443603,-0.00958737992429,0.0031957933081,-0.000502535776351,-1.20358299951e-06,-1.20358299951e-06,-0.05048828125,-0.05048828125,3.78841099164,1790,1881,2070,2226,2046,1806,1876,1992,1.79682751065,4.0885895452,0.0400558960171,0.668757110993,1.52172276753,6326.64635603,14395.9617682,1.70442309765e-05,0.000502538658947,0.0146836569201,7.65810633254e-06,1.12024701577e-05,-2.11927662906e-06,-0.000456916392904,0.000214615676414,2.1154974844e-05,1.37343825367e-05,0.000505252423674
0.008683,1.5213254584,4.75495693518,1.5997502268,-1.5418424516,1400,3800,-0.00958737992429,-0.00745685105222,0.00106526443603,-0.000796768600074,-1.90827635906e-06,-1.90827635906e-06,-0.0605859375,0.09087890625,3.78841099164,1790,1881,2070,2226,2046,1806,1876,1992,1.51028462227,3.93802753152,0.0455096564831,0.562109370422,1.4656854369,5303.77538829,14395.9617682,1.81094954125e-05,0.00079677317042,0.0121925087552,1.19840359896e-05,1.72669758197e-05,-2.86143020772e-06,-0.000702728053903,0.000343906526497,2.43482925651e-05,2.12121039831e-05,0.000782745971602
0.009684,1.5197914776,4.75457343998,1.5997502268,-1.5418424516,1821,3800,-0.00958737992429,-0.00852211548825,0.00426105774413,-0.00119722265801,-2.86737164918e-06,-2.86737164918e-06,-0.03029296875,-0.040390625,3.78841099164,1790,1881,2070,2226,2046,1806,1876,1992,1.94898787615,4.07783511565,0.0515425062979,0.725389328519,1.51772010105,6898.69641577,14395.9617682,2.23705531567e-05,0.0011972295254,0.0135166903977,1.77584525656e-05,2.50821301262e-05,-3.36877386638e-06,-0.00101778930017,0.000525048752346,1.9308995706e-05,3.09164119289e-05,0.00114540127867
