time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000225,1.487961376,4.77183072398,1.580958962,-1.5606337164,2814,-3800,-0.0149137021044,-0.00745685105222,0.0031957933081,-3.05568645423e-07,-7.31842873927e-10,-7.31842873927e-10,0.121171875,-0.05048828125,3.88566308244,1806,1892,2088,2265,2040,1798,1840,1979,3.0452407558,4.29978401359,0.0,1.10503390916,-1.56027306808,10934.255914,-14765.5197133,0.0,3.05570398196e-07,0.0169775214016,-3.46743768505e-09,-9.75462858111e-10,1.23994695057e-09,4.89855167749e-08,-9.53963702863e-08,-5.78144366345e-08,3.80947769746e-09,1.21830034888e-07
0.001226,1.487961376,4.77298120958,1.580958962,-1.5606337164,2715,-3800,-0.0149137021044,-0.00745685105222,-0.00106526443603,-2.69564745791e-06,-6.45612831107e-09,-6.45612831107e-09,0.0201953125,-0.05048828125,3.88124253286,1806,1892,2088,2265,2040,1798,1840,1979,3.01003704882,4.29006889804,0.00730740605281,1.09350348578,-1.55852078169,10537.5734767,-14748.7216249,-1.06526443603e-06,2.69566292042e-06,0.0167080198226,-3.06376744581e-08,-8.61901963565e-09,1.09559549349e-08,4.32827480241e-07,-8.42905685061e-07,-5.10838275833e-07,3.36598803358e-08,1.07646893388e-06
0.002227,1.4887283664,4.77221421918,1.580958962,-1.5606337164,2605,-3800,-0.0149137021044,-0.00852211548825,0.00106526443603,-1.19755651885e-05,-2.86817125241e-08,-2.86817125241e-08,-0.0201953125,0.040390625,3.88124253286,1806,1892,2088,2265,2040,1798,1840,1979,2.91829582776,4.1909072851,0.0144237183688,1.06017520995,-1.52249678343,10110.6367981,-14748.7216249,0.0,1.19756338815e-05,0.0172098736536,-1.36519492401e-07,-3.84057930789e-08,4.88190253647e-08,1.9286512095e-06,-3.75593312162e-06,-2.27626226041e-06,1.49986245986e-07,4.79667582605e-06
0.003228,1.487961376,4.77259771438,1.580958962,-1.5606337164,2815,-3800,-0.0149137021044,-0.0117179087963,0.00426105774413,-3.65709353471e-05,-8.75881044325e-08,-8.75881044325e-08,-0.040390625,0.09087890625,3.88124253286,1806,1892,2088,2265,2040,1798,1840,1979,3.16987589449,4.13581750013,0.0217367174568,1.15157065641,-1.50248345106,10925.69773,-14748.7216249,4.26105774413e-06,3.65711451218e-05,0.0194392517891,-4.18783774757e-07,-1.17812648693e-07,1.49756019177e-07,5.91628213302e-06,-1.15216063489e-05,-6.98260508433e-06,4.6009405068e-07,1.4714162596e-05
0.004229,1.487961376,4.77336470478,1.580958962,-1.5606337164,2716,-3800,-0.0138484376684,-0.0106526443603,0.00532632218016,-8.80249606509e-05,-2.10821499996e-07,-2.10821499996e-07,0.11107421875,0.07068359375,3.88124253286,1807,1893,2088,2266,2040,1798,1840,1979,2.94027125999,4.15785341412,0.0288419402556,1.06815857074,-1.51048878401,10541.4547192,-14748.7216249,9.58737992429e-06,8.8025465571e-05,0.0182654801659,-1.0115468227e-06,-2.85352790361e-07,3.62859660887e-07,1.43428822602e-05,-2.7860272152e-05,-1.68294206786e-05,1.11189942125e-06,3.55688408061e-05
0.00523,1.4887283664,4.77336470478,1.580958962,-1.5606337164,2606,-3800,-0.0138484376684,-0.00958737992429,0.0031957933081,-0.000180333253093,-4.31901663292e-07,-4.31901663292e-07,0.07068359375,0.09087890625,3.88124253286,1807,1893,2088,2266,2040,1798,1840,1979,2.85141210452,4.13581750013,0.0358361570898,1.03587730819,-1.50248345106,10114.5180406,-14748.7216249,1.27831732324e-05,0.000180334287503,0.0171438086357,-2.07030911531e-06,-5.89344006149e-07,7.50348952407e-07,2.97114083424e-05,-5.72282399707e-05,-3.41956346934e-05,2.27958981857e-06,7.29875377576e-05
0.006231,1.487961376,4.77298120958,1.580958962,-1.5606337164,2816,-3800,-0.0149137021044,-0.00958737992429,0.0,-0.000329521644889,-7.89210775478e-07,-7.89210775478e-07,-0.05048828125,0.09087890625,3.88124253286,1807,1893,2088,2266,2040,1798,1840,1979,3.17916684655,4.13581750013,0.0431584564209,1.15494592664,-1.50248345106,10929.5789725,-14748.7216249,1.27831732324e-05,0.000329523535058,0.0177295336733,-3.7549556713e-06,-1.08719471462e-06,1.38737390362e-06,5.51128712491e-05,-0.000104508623215,-6.11658455876e-05,4.148070731e-06,0.000133044133918
0.007232,1.4894953568,4.77298120958,1.580958962,-1.5606337164,2497,-3800,-0.0138484376684,-0.00958737992429,0.0031957933081,-0.00055328111416,-1.32511907469e-06,-1.32511907469e-06,0.0605859375,0.09087890625,3.88124253286,1807,1893,2088,2266,2040,1798,1840,1979,2.73938731939,4.13581750013,0.0500405364452,0.995180303121,-1.50248345106,9691.46260454,-14748.7216249,1.59789665405e-05,0.000553284287837,0.0171438086357,-6.21903792804e-06,-1.84417120594e-06,2.36076058823e-06,9.41942715037e-05,-0.00017478592061,-9.92682600323e-05,6.90294073147e-06,0.000221983932476
0.008235,1.4887283664,4.77221421918,1.580958962,-1.5606337164,2807,-3800,-0.0138484376684,-0.00639158661619,0.00639158661619,-0.000870546784856,-2.0849765526e-06,-2.0849765526e-06,0.121171875,0.040390625,3.88124253286,1807,1893,2088,2266,2040,1798,1840,1979,3.03064671237,4.1909072851,0.0572837551047,1.10099068231,-1.52249678343,10894.6477897,-14748.7216249,2.23705531567e-05,0.000870551778401,0.0165373512027,-9.60644860748e-06,-2.93149390214e-06,3.76642170568e-06,0.000151046786537,-0.000273216802026,-0.000149464533265,1.07267629699e-05,0.000346124543101
0.009234,1.4883448712,4.77298120958,1.580958962,-1.5606337164,2763,-3800,-0.0138484376684,-0.00745685105222,0.00426105774413,-0.00130111104859,-3.11618637371e-06,-3.11618637371e-06,-0.040390625,-0.03029296875,3.88124253286,1807,1893,2088,2266,2040,1798,1840,1979,3.11132046056,4.26803298406,0.0646557291958,1.13029830325,-1.55051544875,10723.8731183,-14748.7216249,2.66316109008e-05,0.0013011185119,0.0162954124394,-1.40505513738e-05,-4.4243632144e-06,5.70654442355e-06,0.000230077682141,-0.000404938776725,-0.000212216126344,1.57973932349e-05,0.000511807421786
0.010235,1.4883448712,4.77336470478,1.580958962,-1.5606337164,2713,-3800,-0.0127831732324,-0.00852211548825,0.00106526443603,-0.00186523511994,-4.46727454262e-06,-4.46727454262e-06,-0.0605859375,-0.040390625,3.88124253286,1805,1892,2086,2265,2041,1800,1842,1980,3.07074964151,4.27905094105,0.072012879579,1.11555950391,-1.55451811522,10529.8109916,-14748.7216249,2.76968753368e-05,0.00186524581911,0.0154003493013,-1.96676007206e-05,-6.40050800793e-06,8.28612120693e-06,0.000335898514889,-0.000574853811081,-0.000287320651812,2.22809520784e-05,0.000725146794365
0.011236,1.4887283664,4.77144722878,1.580958962,-1.5606337164,2658,-3800,-0.0138484376684,-0.0106526443603,0.00213052887206,-0.00258314720836,-6.18668801611e-06,-6.18668801611e-06,-0.01009765625,-0.0605859375,3.88124253286,1805,1892,2086,2265,2041,1800,1842,1980,2.96996321375,4.30108685504,0.0792912006978,1.07894523363,-1.56252344817,10316.3426523,-14748.7216249,2.98274042089e-05,0.00258316202555,0.0176010570989,-2.65336522549e-05,-8.9398357844e-06,1.1607083118e-05,0.000473235564046,-0.000787037247525,-0.000373104254865,3.03097301926e-05,0.000991254918307
0.012237,1.487961376,4.77183072398,1.580958962,-1.5606337164,2819,-3800,-0.0159789665405,-0.00852211548825,0.0031957933081,-0.00347452345947,-8.32155154721e-06,-8.32155154721e-06,0.121171875,-0.040390625,3.88124253286,1805,1892,2086,2265,2041,1800,1842,1980,3.04360280804,4.27905094105,0.0866211771007,1.10569744689,-1.55451811522,10941.2227001,-14748.7216249,3.3023197517e-05,0.00347454338969,0.0183893153479,-3.46536424996e-05,-1.21246979398e-05,1.57614096585e-05,0.000646856460931,-0.00104397200495,-0.000465303816852,3.99537892201e-05,0.00131331963746
0.013238,1.4887283664,4.77259771438,1.580958962,-1.5606337164,2609,-3800,-0.0138484376684,-0.00852211548825,0.00213052887206,-0.0045580122572,-1.09165283797e-05,-1.09165283797e-05,0.121171875,-0.05048828125,3.88124253286,1805,1892,2086,2265,2041,1800,1842,1980,2.8168711338,4.29006889804,0.0937352240726,1.02332906667,-1.55852078169,10126.1617682,-14748.7216249,3.5153726389e-05,0.00455803840242,0.01639953754,-4.39477460262e-05,-1.60393846463e-05,2.08272161547e-05,0.000861496890778,-0.00134618726241,-0.000556603414303,5.12097566228e-05,0.00169239605267
0.014239,1.4883448712,4.77221421918,1.580958962,-1.5606337164,2764,-3800,-0.0138484376684,-0.00852211548825,0.00213052887206,-0.00585082079012,-1.40128300662e-05,-1.40128300662e-05,0.05048828125,-0.03029296875,3.88124253286,1805,1892,2086,2265,2041,1800,1842,1980,3.04031950076,4.26803298406,0.10105088491,1.10450466823,-1.55051544875,10727.7543608,-14748.7216249,3.72842552611e-05,0.00585085435102,0.01639953754,-5.42584858298e-05,-2.07686481941e-05,2.68683616719e-05,0.00112178457863,-0.00169238152467,-0.000636959041573,6.40095999932e-05,0.00212797384536
0.01524,1.4887283664,4.77183072398,1.580958962,-1.5606337164,2660,-3800,-0.0138484376684,-0.00958737992429,0.0,-0.00736855803586,-1.7647840413e-05,-1.7647840413e-05,-0.0605859375,0.0201953125,3.88124253286,1807,1893,2087,2266,2042,1800,1842,1980,3.01076079853,4.21294319909,0.108281812611,1.09376641372,-1.53050211638,10324.1051374,-14748.7216249,3.72842552611e-05,0.00736860030266,0.0168433096412,-6.53646198981e-05,-2.63955548641e-05,3.39341314697e-05,0.00143213983633,-0.00207970893603,-0.000694298497726,7.82354403682e-05,0.00261882877893
0.016241,1.4891118616,4.77221421918,1.580958962,-1.5606337164,2655,-3800,-0.0149137021044,-0.00852211548825,0.00213052887206,-0.0091253775635,-2.18554574946e-05,-2.18554574946e-05,-0.07068359375,0.0,3.88124253286,1807,1893,2087,2266,2042,1800,1842,1980,3.0127995463,4.23497911308,0.11553683905,1.09450706168,-1.53850744933,10304.6989247,-14748.7216249,3.94147841332e-05,0.0091254299076,0.0173084983788,-7.69966879176e-05,-3.29981010345e-05,4.20559628446e-05,0.00179660252649,-0.00250411376498,-0.000715626195091,9.37340313491e-05,0.00316393540346
0.017242,1.4883448712,4.77298120958,1.580958962,-1.5606337164,2815,-3800,-0.0149137021044,-0.00958737992429,0.0031957933081,-0.0111341563201,-2.66665218507e-05,-2.66665218507e-05,0.0201953125,0.040390625,3.88124253286,1807,1893,2087,2266,2042,1800,1842,1980,3.12090397511,4.1909072851,0.122855962121,1.13377985726,-1.52249678343,10925.69773,-14748.7216249,4.26105774413e-05,0.0111342201868,0.0180152562885,-8.88528527709e-05,-4.06453302923e-05,5.12427578183e-05,0.00221862813795,-0.0029606785618,-0.000688299242558,0.000110329925899,0.00376320132442
0.018243,1.4894953568,4.77259771438,1.580958962,-1.5606337164,2551,-3800,-0.0127831732324,-0.00852211548825,0.00213052887206,-0.0134064161406,-3.21086285009e-05,-3.21086285009e-05,0.121171875,0.09087890625,3.87682198327,1807,1893,2087,2266,2042,1800,1842,1980,2.7478786832,4.12628905688,0.129737004029,0.999403366991,-1.50073116468,9889.77287933,-14731.9235364,4.47411063133e-05,0.0134064930412,0.0155104843109,-0.000100610993988,-4.93951053716e-05,6.14792506361e-05,0.00270097756669,-0.00344388463405,-0.000600794778586,0.000127836406414,0.00441775684645
0.019244,1.4891118616,4.77336470478,1.580958962,-1.5606337164,2756,-3800,-0.0127831732324,-0.00852211548825,0.00106526443603,-0.0159519532049,-3.82052394873e-05,-3.82052394873e-05,0.0,0.09087890625,3.87682198327,1807,1893,2087,2266,2042,1800,1842,1980,3.06448178486,4.12628905688,0.136934965641,1.11455190238,-1.50073116468,10684.5213859,-14731.9235364,4.58063707494e-05,0.0159520447069,0.0154003493013,-0.000111936533205,-5.92938237579e-05,7.27280475811e-05,0.00324571740145,-0.00394777148026,-0.00044287615855,0.000146064759291,0.00512988502817
0.020245,1.4883448712,4.77221421918,1.580958962,-1.5606337164,2817,-3800,-0.0138484376684,-0.00852211548825,0.00213052887206,-0.018778427311,-4.4974700176e-05,-4.4974700176e-05,0.01009765625,0.03029296875,3.88124253286,1807,1893,2087,2266,2042,1800,1842,1980,3.13128909913,4.20192524209,0.144275513197,1.13755262455,-1.52649944991,10933.4602151,-14748.7216249,4.79368996214e-05,0.018778535026,0.01639953754,-0.000122488469726,-7.03767786154e-05,8.49326796191e-05,0.00385425577529,-0.00446605670971,-0.000205565706938,0.000164832873697,0.00590281351354
0.021246,1.4887283664,4.77298120958,1.580958962,-1.5606337164,2662,-3800,-0.0127831732324,-0.00958737992429,0.0031957933081,-0.0218912201305,-5.24298997755e-05,-5.24298997755e-05,0.08078125,-0.0201953125,3.88124253286,1806,1893,2088,2265,2041,1798,1840,1979,2.90496736496,4.25701502706,0.151444657571,1.05533316971,-1.54651278227,10331.8676225,-14748.7216249,5.11326929295e-05,0.0218913457008,0.0162954124394,-0.000131930152392,-8.26633932075e-05,9.80202020217e-05,0.00452717966609,-0.00499237139188,0.000118753087036,0.000183974894187,0.00674041765317
0.022247,1.4883448712,4.77106373358,1.580958962,-1.5606337164,2767,-3800,-0.0127831732324,-0.0117179087963,0.0031957933081,-0.0252937097445,-6.05789288558e-05,-6.05789288558e-05,-0.0605859375,-0.01009765625,3.88124253286,1806,1893,2088,2265,2041,1798,1840,1979,3.13187034945,4.24599707007,0.158829902858,1.13776378449,-1.5425101158,10739.3980884,-14748.7216249,5.43284862376e-05,0.0252938548318,0.0176332640007,-0.000139954666899,-9.61378340647e-05,0.000111902905989,0.00526352741622,-0.00552084309656,0.00053585703095,0.0002033520403,0.00764667065564
