time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
11.606269,4.17204482662,0.981748257825,73.1891960558,70.0476033774,-481,-518,-1.28577417429,0.337688826222,1.70442309765,1.21676343811,0.00291417219917,0.00291417219917,0.56546875,0.5856640625,3.77514934289,1793,1911,2240,2374,2503,2203,2242,2411,0.431188472311,0.461435082927,21.5065817693,-0.16104680656,-0.172343769168,-1815.84683393,-1955.52735962,0.00400219848617,1.21677041758,2.1615520041,-0.164126715903,0.220029669622,-0.431155855227,-6.91166905178,-16.2979981353,-5.61670661358,0.511122300319,18.5726493932
11.60727,4.18009822582,0.998622046625,73.1954278528,70.0538351744,-555,-1204,-1.23996780354,0.247141349159,1.71933679976,1.22615254886,0.0029366593028,0.0029366593028,0.55537109375,0.605859375,3.77514934289,1825,1990,2186,2311,2544,2235,2260,2419,0.499090374684,1.06573373131,21.5081481582,-0.18640783831,-0.398046388279,-2095.2078853,-4545.27980884,0.00572153528593,1.22615958219,2.13417853782,-0.164377324556,0.219300513893,-0.430496835108,-6.99680463632,-16.2247245227,-5.5323512584,0.51033336679,18.5149634459
11.608271,4.18700113942,1.01357835942,73.2016596498,70.0600669714,-414,-1065,-1.13131083107,0.240749762543,1.70016203991,1.23447415491,0.00295658971183,0.00295658971183,0.525078125,0.43419921875,3.76188769415,1825,1990,2186,2311,2544,2235,2260,2419,0.37294898436,0.986334465014,21.509508801,-0.139785690244,-0.369689822967,-1557.42150538,-4006.41039427,0.00742169732583,1.23448123598,2.05630143865,-0.164603322696,0.218465561289,-0.429702051208,-7.07918919699,-16.1430903822,-5.44503281561,0.509377373,18.4489205412
11.609272,4.19313706262,1.02048127302,73.2078914468,70.0662987684,-312,-24,-0.978978016713,0.168311780893,1.62559352938,1.24162261647,0.00297371041688,0.00297371041688,0.43419921875,0.39380859375,3.72652329749,1825,1990,2186,2311,2544,2235,2260,2419,0.283196006694,0.022051560702,21.5098143538,-0.107152521952,-0.00834362168373,-1162.67526882,-89.4365591398,0.00904729085522,1.24162973854,1.905067226,-0.164800281396,0.217521176511,-0.428764415515,-7.15846427181,-16.053063331,-5.35510599474,0.508245530222,18.3744826663
11.610273,4.19927298582,1.02738418662,73.2141232438,70.0725305654,-312,-32,-0.822384144616,-0.0500674284935,1.49989232593,1.24746913644,0.00298771294641,0.00298771294641,0.53517578125,0.27263671875,3.73536439665,1825,1990,2186,2311,2544,2235,2260,2419,0.275923860112,0.0306215664852,21.5101212058,-0.104153865981,-0.0115588210839,-1165.43369176,-119.531660693,0.0105471831811,1.24747629205,1.71128589607,-0.164961083645,0.216463972262,-0.427680292345,-7.23425351004,-15.9545987909,-5.26283096128,0.506931201313,18.2915564169
11.611274,4.20655939462,1.03121913862,73.2203550408,70.0787623624,-476,397,-0.667920801392,-0.225836060439,1.33584160278,1.25186343847,0.00299823738559,0.00299823738559,0.43419921875,0.40390625,3.77956989247,1825,1990,2186,2311,2544,2235,2260,2419,0.445266160935,0.374729743584,21.5109420217,-0.16611024661,0.13979604915,-1799.07526882,1500.48924731,0.0118830247839,1.25187061928,1.51049426045,-0.165076286542,0.215290868624,-0.426449366972,-7.30616814888,-15.8476487521,-5.16837809861,0.505429917083,18.200005389
11.612275,4.21537978422,1.03773855702,73.2265868378,70.0849941594,-710,43,-0.497478491627,-0.239684498107,1.20161828384,1.25463049436,0.00300486453849,0.00300486453849,0.43419921875,0.4241015625,3.77956989247,1825,1990,2186,2311,2544,2235,2260,2419,0.664157508957,0.0403450346406,21.5116472287,-0.247769485489,0.015051050903,-2683.49462366,162.521505376,0.0130846430678,1.25463769105,1.3224295854,-0.165134613056,0.213999168346,-0.425074249832,-7.3738148362,-15.7321693626,-5.07184216583,0.503739220582,18.0996652192
11.613276,4.22266619302,1.04310748982,73.2328186348,70.0912259564,-523,204,-0.370712023739,-0.224770796003,1.05141599836,1.2555840066,0.00300714821893,0.00300714821893,0.4241015625,0.4241015625,3.77072879331,1690,1815,2091,2211,2487,2107,2093,2279,0.488270446705,0.19045348208,21.5123266314,-0.182580442029,0.0712168454568,-1972.0911589,769.228673835,0.0141360590661,1.25559120875,1.13728840533,-0.165123658686,0.212586952843,-0.423559882007,-7.43681809896,-15.6081335999,-4.97327058642,0.501858554597,17.9903729321
11.614277,4.22956910662,1.04770943222,73.2390504318,70.0974577534,-482,325,-0.270577166752,-0.295078248781,0.879908424162,1.25455912721,0.00300469361277,0.00300469361277,0.59576171875,0.43419921875,3.77514934289,1690,1815,2091,2211,2487,2107,2093,2279,0.428006896176,0.30325893269,21.5130586284,-0.159858503279,0.113265742956,-1819.62198327,1226.92353644,0.0150159674903,1.25456632349,0.966706786457,-0.165031292232,0.211054412076,-0.421912330416,-7.49488592953,-15.4755603612,-4.87273417634,0.49978926242,17.8720402289
11.615278,4.23647202022,1.05346186022,73.2452822288,70.1036895504,-491,180,-0.174703367509,-0.366450965995,0.704139792217,1.25143794909,0.00299721833022,0.00299721833022,0.444296875,0.40390625,3.73094384707,1690,1815,2091,2211,2487,2107,2093,2279,0.445429908802,0.165300831655,21.5136699699,-0.168337074251,0.0624705656766,-1831.89342891,671.569892473,0.0157201072825,1.25144512746,0.812785595395,-0.164847368829,0.209405616022,-0.420137302749,-7.54789563574,-15.3345509709,-4.77041762918,0.497534642203,17.7447475712
