time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000498,1.6881458704,4.54710253678,1.4398327284,-1.70175995,3800,3800,-0.0692421883421,-0.0617853372898,-0.111852765783,-1.69999457665e-07,-4.0715202141e-10,-4.0715202141e-10,0.0,0.05048828125,3.78399044205,1807,1887,2082,2264,2025,1804,1867,1985,4.02540674784,3.97169734472,0.0,1.49995714877,1.47994381641,14379.1636798,14379.1636798,0.0,1.70000432799e-07,0.145337365339,-9.01692744294e-10,2.37761730904e-09,1.42158162307e-09,-1.10692325528e-07,4.24494686299e-08,-1.11867250818e-07,2.91324701741e-09,1.63000092403e-07
0.001499,1.6900633464,4.54595205118,1.4398327284,-1.70175995,3800,3800,-0.068176923906,-0.0628506017259,-0.107591708039,-1.51069311741e-06,-3.61813952192e-09,-3.61813952192e-09,-0.11107421875,-0.03029296875,3.78399044205,1807,1887,2082,2264,2025,1804,1867,1985,4.14356743469,4.0576323897,0.00820940102421,1.54398647998,1.51196514819,14379.1636798,14379.1636798,-0.000107591708039,1.5107017829e-06,0.142036145855,-7.96719977985e-09,2.10082117451e-08,1.25608472132e-08,-9.78058077051e-07,3.75076099107e-07,-9.88439511943e-07,2.57409424026e-08,1.44024037958e-06
0.0025,1.6896798512,4.54633554638,1.4398327284,-1.70175995,3800,3800,-0.068176923906,-0.0628506017259,-0.110787501347,-6.77355464019e-06,-1.62227956592e-08,-1.62227956592e-08,0.03029296875,0.0,3.78399044205,1807,1887,2082,2264,2025,1804,1867,1985,3.99318110597,4.02540674784,0.0162360074659,1.48794914935,1.49995714877,14379.1636798,14379.1636798,-0.000218379209386,6.77359349399e-06,0.144472009557,-3.55013260322e-08,9.36112304355e-08,5.59703213774e-08,-4.35816342394e-06,1.67131479682e-06,-4.40442242522e-06,1.14699971616e-07,6.41761781969e-06
0.003501,1.6896798512,4.54633554638,1.4398327284,-1.70175995,3800,3800,-0.06711165947,-0.0628506017259,-0.110787501347,-2.08700694609e-05,-4.99842239773e-08,-4.99842239773e-08,-0.08078125,0.0,3.78399044205,1808,1888,2082,2264,2026,1805,1867,1986,4.11134179282,4.02540674784,0.0243808927551,1.53197848056,1.49995714877,14379.1636798,14379.1636798,-0.000329166710734,2.08701891737e-05,0.143972370366,-1.1074745818e-07,2.84545568297e-07,1.68027910275e-07,-1.32337194357e-05,4.95958026366e-06,-1.33976537417e-05,3.48517658896e-07,1.94737231232e-05
0.004502,1.6889128608,4.54595205118,1.4398327284,-1.70175995,3800,3800,-0.06711165947,-0.0628506017259,-0.111852765783,-5.050118756e-05,-1.20951330557e-07,-1.20951330557e-07,-0.03029296875,-0.0605859375,3.78399044205,1808,1888,2082,2264,2026,1805,1867,1986,4.0576323897,4.08985803157,0.0325365306668,1.51196514819,1.52397314761,14379.1636798,14379.1636798,-0.000441019476517,5.050147724e-05,0.144793695262,-2.79848255837e-07,6.71844592542e-07,3.83120711832e-07,-3.1158390705e-05,1.09290576022e-05,-3.16964682663e-05,8.22478986149e-07,4.57706861643e-05
0.005503,1.6885293656,4.54595205118,1.4398327284,-1.70175995,3800,3800,-0.06711165947,-0.0639158661619,-0.109722236911,-0.000103427557769,-2.47711020926e-07,-2.47711020926e-07,0.08078125,-0.05048828125,3.78399044205,1808,1888,2082,2264,2026,1805,1867,1986,3.93947170285,4.07911615095,0.0405631371084,1.46793581699,1.51997048114,14379.1636798,14379.1636798,-0.000550741713428,0.00010342815104,0.143625144236,-6.15433333591e-07,1.32839497417e-06,7.1147463527e-07,-6.13100349579e-05,1.89672462741e-05,-6.28847472209e-05,1.62775537233e-06,8.98508110748e-05
0.006504,1.6904468416,4.54633554638,1.4398327284,-1.70175995,3800,3800,-0.0692421883421,-0.0617853372898,-0.109722236911,-0.000187996105694,-4.50254344936e-07,-4.50254344936e-07,-0.11107421875,-0.040390625,3.78399044205,1808,1888,2082,2264,2026,1805,1867,1986,4.14356743469,4.06837427033,0.0487832907551,1.54398647998,1.51596781467,14379.1636798,14379.1636798,-0.00066046395034,0.000187997184059,0.143704132937,-1.21900275558e-06,2.31120972445e-06,1.12795763186e-06,-0.000105960401,2.66939891241e-05,-0.000109919377003,2.84604050003e-06,0.000154991758091
0.007505,1.689296356,4.54825302238,1.4398327284,-1.70175995,3800,3800,-0.0724379816502,-0.0607200728538,-0.112918030219,-0.000313188528478,-7.50092642668e-07,-7.50092642668e-07,-0.0201953125,-0.07068359375,3.78399044205,1808,1888,2082,2264,2026,1805,1867,1986,4.04689050908,4.10059991219,0.0569389286668,1.50796248172,1.52797581409,14379.1636798,14379.1636798,-0.000773381980559,0.000313190324959,0.14725715596,-2.21700278791e-06,3.66032210199e-06,1.57401672836e-06,-0.000166440418295,3.00908187423e-05,-0.000175066166985,4.55966971535e-06,0.000243425621161
0.008506,1.689296356,4.54633554638,1.4398327284,-1.70175995,3800,3800,-0.0713727172141,-0.0628506017259,-0.115048559091,-0.000488756515308,-1.17058140019e-06,-1.17058140019e-06,0.07068359375,-0.05048828125,3.78399044205,1808,1888,2082,2264,2026,1805,1867,1986,3.95021358348,4.07911615095,0.064976287731,1.47193848346,1.51997048114,14379.1636798,14379.1636798,-0.00088843053965,0.000488759318866,0.149266318535,-3.75526938133e-06,5.40063832219e-06,1.96342617145e-06,-0.000243256427585,2.38003017234e-05,-0.000259965516986,6.8646911616e-06,0.000356822384311
0.009507,1.6896798512,4.54671904158,1.4398327284,-1.70175995,3800,3800,-0.0703074527781,-0.0607200728538,-0.113983294655,-0.000725045292899,-1.73649763753e-06,-1.73649763753e-06,-0.08078125,-0.040390625,3.78399044205,1806,1887,2081,2263,2023,1806,1870,1988,4.11134179282,4.06837427033,0.0731641835102,1.53197848056,1.51596781467,14379.1636798,14379.1636798,-0.00100241383431,0.000725049451833,0.147045083644,-5.98756065357e-06,7.53017067626e-06,2.19237486093e-06,-0.000335608017631,1.70552232082e-06,-0.000365232684223,9.86716071242e-06,0.000496014681163
0.010508,1.6896798512,4.54710253678,1.4398327284,-1.70175995,3800,3800,-0.0713727172141,-0.0607200728538,-0.112918030219,-0.00103270497563,-2.47334858666e-06,-2.47334858666e-06,-0.11107421875,-0.0605859375,3.78399044205,1806,1887,2081,2263,2023,1806,1870,1988,4.14356743469,4.08985803157,0.0814058424019,1.54398647998,1.52397314761,14379.1636798,14379.1636798,-0.00111533186453,0.00103271089933,0.146736067681,-9.04635702382e-06,9.96986736623e-06,2.16277117937e-06,-0.000439224183336,-4.16472924784e-05,-0.000488744965465,1.36349701091e-05,0.000658425410708
