time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
11.781733,5.21783623702,2.07739404422,74.2953879602,71.1537952818,409,397,-0.124635939016,-0.12889699676,0.0703074527781,0.214171076808,0.000512943912008,0.000512943912008,0.56546875,0.3433203125,3.57622461171,1762,1867,2091,2283,2473,2131,2195,2331,0.325799001088,0.339573863125,21.2504721668,0.128452947287,0.133883969547,1462.67586619,1419.76117085,0.0720715306842,0.214172305315,0.192592032504,0.0745055137657,0.133127267859,-0.143846472221,-6.36342119316,-1.17535930521,-4.98474707471,0.209680110166,8.16837206405
11.782734,5.22358866502,2.08429695782,74.3016197572,71.1600270788,465,388,-0.116113823527,-0.102265385859,0.0724379816502,0.184072022662,0.000440856089454,0.000440856089454,0.56546875,0.3433203125,3.58506571087,1762,1867,2091,2283,2473,2131,2195,2331,0.372413284887,0.333606006243,21.2511788921,0.146469485928,0.13120665191,1667.05555556,1391.00549582,0.0721439686658,0.184073078518,0.170844638033,0.0740137155703,0.132852722353,-0.143171280584,-6.35409327934,-1.17001576529,-5.01469895551,0.208868119906,8.17867005741
11.783735,5.23164206422,2.09043288102,74.3078515542,71.1662588758,142,489,-0.0990695925509,-0.0703074527781,0.0937432703708,0.155726386826,0.000372967738,0.000372967738,0.53517578125,0.4241015625,3.58948626045,1762,1867,2091,2283,2473,2131,2195,2331,0.115175454326,0.411049160117,21.2517056429,0.0452425162869,0.161465812573,509.707048984,1755.25878136,0.0722377119362,0.155727280089,0.153446156107,0.073518278521,0.132477179233,-0.142577821078,-6.33992008527,-1.16405609925,-5.04662897797,0.208047050826,8.18645694614
11.784736,5.23854497782,2.09580181382,74.3140833512,71.1724906728,284,600,-0.0820253615744,-0.0575242795457,0.116113823527,0.129183964451,0.000309398118003,0.000309398118003,0.39380859375,0.33322265625,3.58948626045,1762,1867,2091,2283,2473,2131,2195,2331,0.241012581824,0.518834937309,21.2524662503,0.0946730857048,0.203805561165,1019.41409797,2153.69175627,0.0723538257597,0.129184705463,0.15336108598,0.073023700458,0.131999954272,-0.142065907262,-6.32088657312,-1.15745089259,-5.08032745673,0.207217689309,8.19164371214
11.785737,5.24429740582,2.10155424182,74.3203151482,71.1787224698,439,556,-0.0585895439817,-0.0458063707494,0.141680169992,0.10450176044,0.00025028375732,0.00025028375732,0.5452734375,0.45439453125,3.59390681004,1762,1867,2091,2283,2473,2131,2195,2331,0.355846454846,0.464119591528,21.2532870363,0.139609491245,0.182088367519,1577.72508961,1998.21218638,0.0724955059297,0.104502359872,0.160013214561,0.0725343466843,0.131420798506,-0.141635321192,-6.29700766721,-1.15017963046,-5.11561465333,0.206381253844,8.19418891805
11.786738,5.25120031942,2.10845715542,74.3265469452,71.1849542668,280,397,-0.0298274042089,-0.0564590151097,0.178964425253,0.0817381854561,0.000195764550632,0.000195764550632,0.525078125,0.43419921875,3.58064516129,1762,1867,2091,2283,2473,2131,2195,2331,0.226640356488,0.330901075436,21.2538451353,0.089247297136,0.130303477543,1002.58064516,1421.51612903,0.072674470355,0.0817386543147,0.190014630845,0.0720544210616,0.130739903114,-0.141285779587,-6.26832670491,-1.14223009178,-5.15233698767,0.205539371835,8.19409456234
11.787739,5.25656925222,2.11612705942,74.3327787422,71.1911860638,491,278,-0.00852211548825,-0.0521979573656,0.21731394495,0.0609472495473,0.000145969853056,0.000145969853056,0.40390625,0.43419921875,3.58064516129,1697,1804,2026,2195,2411,2071,2131,2273,0.413190580048,0.231714103202,21.2544906849,0.162707750035,0.0912452563149,1758.09677419,995.419354839,0.0728917842999,0.060947599147,0.223657335841,0.0715878893817,0.129957920192,-0.141016875469,-6.23491464322,-1.13359913356,-5.19036443025,0.204694030431,8.19140345256
11.78874,5.26270517542,2.11996201142,74.3390105392,71.1974178608,392,809,0.0031957933081,-0.0500674284935,0.253532935776,0.042173041171,0.000101005257309,0.000101005257309,0.40390625,0.4846875,3.59390681004,1697,1804,2026,2195,2411,2071,2131,2273,0.332483233961,0.668794667514,21.255492964,0.130443382276,0.262388684804,1408.81146953,2907.47060932,0.0731453172357,0.0421732830799,0.258449047229,0.0711382603035,0.129076037723,-0.140827940893,-6.19687154295,-1.12429740427,-5.22959062707,0.203847454067,8.18620056558
11.789741,5.26922459382,2.12609793462,74.3452423362,71.2036496578,339,510,0.00745685105222,-0.0394147841332,0.289751926601,0.02544486054,6.09409379745e-05,6.09409379745e-05,0.525078125,0.323125,3.58948626045,1697,1804,2026,2195,2411,2071,2131,2273,0.275870150822,0.442377265455,21.2562119297,0.108365622386,0.173771926964,1216.83584229,1830.63799283,0.0734350691623,0.0254450064943,0.292515484726,0.0707082997768,0.128096078657,-0.140717873982,-6.15432912712,-1.11435594389,-5.26993447412,0.203001943544,8.1786163583
11.790742,5.27612750742,2.13146686742,74.3514741332,71.2098814548,280,621,0.00213052887206,-0.0266316109008,0.321709859682,0.0107739524032,2.58038264441e-05,2.58038264441e-05,0.53517578125,0.41400390625,3.57622461171,1697,1804,2026,2195,2411,2071,2131,2273,0.225285025184,0.519558767646,21.2569575183,0.0888232479777,0.2048467146,1001.34289128,2220.83548387,0.073756779022,0.0107740142037,0.322817310051,0.0702998987759,0.127020536402,-0.140685055824,-6.1074509117,-1.10382876372,-5.31133946735,0.202159781777,8.16882620184
11.791743,5.28034595462,2.13875327622,74.3577059302,71.2161132518,655,358,-0.0138484376684,-0.0266316109008,0.356863586071,-0.00184765889272,-4.42517912684e-06,-4.42517912684e-06,0.49478515625,0.33322265625,3.58506571087,1697,1804,2026,2195,2411,2071,2131,2273,0.536861723851,0.308770524795,21.2578039962,0.211146765967,0.121438901006,2348.21804062,1283.45352449,0.074113642608,0.00184766949108,0.358123778865,0.0699141246885,0.125852534869,-0.140727374379,-6.05642943181,-1.09279058735,-5.35377030396,0.201323220875,8.15704512662
11.792744,5.28763236342,2.14450570422,74.3639377272,71.2223450488,241,564,-0.0468716351854,-0.0308926686449,0.371777288175,-0.0124466454819,-2.98099590208e-05,-2.98099590208e-05,0.525078125,0.45439453125,3.58506571087,1678,1814,2031,2209,2359,2027,2115,2262,0.195595986722,0.468316858318,21.258468573,0.0769275554536,0.184188191649,864.00083632,2021.97706093,0.0744854198962,0.0124467168771,0.375991567942,0.069551371459,0.12459582368,-0.140842190949,-6.00148436908,-1.08133086985,-5.39720697096,0.200494476986,8.14352099339
11.793745,5.29453527702,2.15064162742,74.3701695242,71.2285768458,283,514,-0.0820253615744,-0.0468716351854,0.370712023739,-0.0210670144138,-5.04559109806e-05,-5.04559109806e-05,0.525078125,0.33322265625,3.58064516129,1678,1814,2031,2209,2359,2027,2115,2262,0.229068646022,0.442170039298,21.2591404829,0.0902035181767,0.17411939115,1013.32258065,1840.4516129,0.0748561319199,0.0210671352563,0.382560471914,0.0692116326607,0.123254939213,-0.141026050391,-5.94286568501,-1.06954131536,-5.44163377906,0.199675679603,8.1285268875
11.794746,5.29875372422,2.15677755062,74.3764013212,71.2348086428,658,515,-0.112918030219,-0.0830906260105,0.378168874791,-0.0277684671476,-6.65060211673e-05,-6.65060211673e-05,0.525078125,0.323125,3.58506571087,1678,1814,2031,2209,2359,2027,2115,2262,0.534033855863,0.445560337774,21.2601210567,0.210034570492,0.175238092389,2358.97323775,1846.3088411,0.0752343007947,0.0277686264304,0.403319019562,0.0688948297824,0.121835446026,-0.141274267333,-5.88085923511,-1.05750042063,-5.48702615844,0.198868781084,8.11235283664
11.795747,5.30450615222,2.16329696902,74.3826331182,71.2410404398,465,462,-0.143810698864,-0.101200121423,0.374973081483,-0.0326246914833,-7.81367733005e-05,-7.81367733005e-05,0.3837109375,0.4241015625,3.58064516129,1678,1814,2031,2209,2359,2027,2115,2262,0.393798493919,0.386314638398,21.2609019499,0.155071460984,0.152124440039,1665.0,1654.25806452,0.0756092738762,0.0326248786218,0.414159140332,0.0686009993492,0.120344011379,-0.141580770607,-5.8157875636,-1.04526526576,-5.53334340373,0.198075472465,8.09529824555
11.796748,5.30872459942,2.16866590182,74.3888649152,71.2472722368,690,623,-0.166181252021,-0.108656972475,0.360059379379,-0.0357205274153,-8.55513608246e-05,-8.55513608246e-05,0.51498046875,0.41400390625,3.57180406213,1678,1814,2031,2209,2359,2027,2115,2262,0.557356674682,0.519860029981,21.2619802439,0.2200212827,0.205219163628,2464.54480287,2225.2339307,0.0759693332556,0.0357207323119,0.41117551346,0.0683303119014,0.118788278618,-0.141938258968,-5.74800486503,-1.03287196013,-5.58052848559,0.197297126234,8.07766566484
11.797749,5.31486052262,2.17671930102,74.3950967122,71.2535040338,440,249,-0.180029689689,-0.0958737992429,0.334493032914,-0.0371459941181,-8.896538142e-05,-8.896538142e-05,0.49478515625,0.4846875,3.58506571087,1678,1814,2031,2209,2359,2027,2115,2262,0.360639936633,0.204756291727,21.2625462055,0.141839048894,0.0805302872022,1577.42891278,892.681362007,0.0763038262885,0.0371462071913,0.39177552708,0.0680830400212,0.117176686493,-0.142338441084,-5.67789044944,-1.02033865059,-5.62851003026,0.196534750124,8.05975533614
11.79875,5.31984596022,2.18055425302,74.4013285092,71.2597358308,606,830,-0.187486540742,-0.0607200728538,0.301469835397,-0.0369874052485,-8.85855579812e-05,-8.85855579812e-05,0.37361328125,0.33322265625,3.57180406213,1761,1904,2118,2307,2407,2075,2171,2322,0.512142397497,0.710307907453,21.2637698782,0.202172562635,0.280400081328,2164.51326165,2964.59737157,0.0766052961239,0.0369876174121,0.360169670934,0.0678595595403,0.115518265434,-0.142772314262,-5.60584081677,-1.00766760356,-5.67720248598,0.195788976169,8.04185757951
11.799751,5.32521489302,2.18784066182,74.4075603062,71.2659676278,567,366,-0.172572838637,-0.031957933081,0.249271878031,-0.0353186162851,-8.45887758213e-05,-8.45887758213e-05,0.3837109375,0.45439453125,3.58948626045,1761,1904,2118,2307,2407,2075,2171,2322,0.482696942457,0.304712131535,21.2645580747,0.189610055445,0.119695152534,2035.23870968,1313.75197133,0.0768545680019,0.0353188188763,0.304859251622,0.0676604389657,0.113822343023,-0.143230590858,-5.5322568556,-0.994845125522,-5.72650132309,0.195060152081,8.02423829054
11.800752,5.33173431142,2.19474357542,74.4137921032,71.2721994248,414,407,-0.167246516457,-0.0031957933081,0.215183416078,-0.032195026929,-7.71077183069e-05,-7.71077183069e-05,0.363515625,0.45439453125,3.56738351254,1761,1904,2118,2307,2407,2075,2171,2322,0.350066742724,0.334385860974,21.2652432118,0.138363062313,0.132165230431,1476.89677419,1451.92508961,0.077069751418,0.032195211603,0.272553688137,0.0674865724866,0.112098212314,-0.14370418632,-5.45752893961,-0.981840339545,-5.77627580841,0.194348500987,8.00712150488
11.801753,5.33710324422,2.19896202262,74.4200239002,71.2784312218,575,783,-0.142745434428,0.033023197517,0.180029689689,-0.0276508433055,-6.6224309776e-05,-6.6224309776e-05,0.37361328125,0.37361328125,3.58506571087,1761,1904,2118,2307,2407,2075,2171,2322,0.489770440698,0.666939574029,21.2664010785,0.192625847635,0.262306154258,2061.41278375,2807.10645161,0.0772497811077,0.0276510019136,0.232115229561,0.0673392278588,0.110354919038,-0.144184518252,-5.38202797334,-0.968605736028,-5.82636669644,0.193654215209,7.9906802626
11.802754,5.34170518662,2.20509794582,74.4262556972,71.2846630188,695,534,-0.125701203452,0.0490021640575,0.132092790068,-0.0216987640349,-5.19689636722e-05,-5.19689636722e-05,0.35341796875,0.31302734375,3.58506571087,1761,1904,2118,2307,2407,2075,2171,2322,0.595706107169,0.463428647622,21.2674612724,0.234290157796,0.182265667032,2491.62066906,1914.42508961,0.0773818738978,0.0216988885012,0.188813425951,0.0672199911684,0.108601188921,-0.144663582495,-5.3061034889,-0.955079912465,-5.87658985721,0.19297745347,7.97503731803
11.803755,5.34669062422,2.21200085942,74.4324874942,71.2908948158,661,425,-0.106526443603,0.0607200728538,0.0905474770627,-0.0143314423032,-3.43240842327e-05,-3.43240842327e-05,0.363515625,0.363515625,3.57180406213,1798,1916,2134,2330,2446,2112,2184,2314,0.560387713166,0.360309800447,21.2683828906,0.221217810894,0.142235354962,2360.96248507,1518.0167264,0.0774724213748,0.0143315245098,0.15242590343,0.0671306799166,0.106845386525,-0.145134031926,-5.23008420834,-0.941191441252,-5.92674285332,0.192318361138,7.96027028466
11.804756,5.35052557622,2.21698629702,74.4387192912,71.2971266128,842,691,-0.0894822126267,0.0543284862376,0.068176923906,-0.00552512041767,-1.32327713191e-05,-1.32327713191e-05,0.53517578125,0.45439453125,3.57622461171,1798,1916,2134,2330,2446,2112,2184,2314,0.677464254304,0.570739864984,21.2696323429,0.267104195704,0.225025913359,3011.18112306,2471.17120669,0.0775405982987,0.00552515211032,0.124926953644,0.0670732506256,0.105095434721,-0.145589465969,-5.1542792668,-0.926864283768,-5.97661498306,0.191677238998,7.94642050337
11.805757,5.35627800422,2.22465620102,74.4449510882,71.3033584098,597,323,-0.0596548084178,0.0372842552611,0.0575242795457,0.00475475204264,1.13877240013e-05,1.13877240013e-05,0.40390625,0.323125,3.58064516129,1798,1916,2134,2330,2446,2112,2184,2314,0.502392619733,0.278725710854,21.2704142424,0.197834066743,0.109757665058,2137.64516129,1156.5483871,0.0775981225783,0.00475477931638,0.0908727384587,0.0670497075882,0.103358716899,-0.146024819527,-5.07897976047,-0.912023800166,-6.02599877688,0.191054797282,7.93350389666
11.806758,5.36279742262,2.22849115302,74.4511828852,71.3095902068,493,852,-0.031957933081,-0.0149137021044,0.0564590151097,0.0165469367354,3.96302366559e-05,3.96302366559e-05,0.5048828125,0.444296875,3.56738351254,1798,1916,2134,2330,2446,2112,2184,2314,0.398473118691,0.702262599708,21.2715160788,0.157495569338,0.277567652064,1758.72007168,3039.41075269,0.0776545815934,0.0165470316503,0.0665683737553,0.0670620327637,0.101642026142,-0.146436529253,-5.00445964609,-0.896600573928,-6.07469709446,0.190452290132,7.92151839788
11.807759,5.36624887942,2.23462707622,74.4574146822,71.3158220038,929,554,0.00852211548825,-0.0649811305979,0.06711165947,0.0298869187571,7.15797541439e-05,7.15797541439e-05,0.45439453125,0.35341796875,3.58506571087,1798,1916,2134,2330,2446,2112,2184,2314,0.771394257762,0.474850623556,21.27276357,0.303387996528,0.186757909955,3330.5260454,1986.12640382,0.0777216932529,0.0298870901916,0.093803777232,0.0671121392331,0.0999515701573,-0.146822432628,-4.93097585736,-0.880531679187,-6.12252502565,0.189871488993,7.91044699329
