time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
12.128614,0.972927917845,4.12334093622,76.3142025668,73.1726098884,-447,-246,-1.62772405826,-1.27618679437,-1.20161828384,-0.729331628138,-0.00174676349415,-0.00174676349415,0.37361328125,0.51498046875,3.75746714456,1720,1775,1988,2152,2165,1893,1933,2103,0.420475239102,0.221735184301,23.4400740429,-0.157784503317,-0.0832067448192,-1679.58781362,-924.336917563,-1.34537145843,0.729335811659,2.39207542607,-0.179706055504,0.257227729815,-0.203156408956,-9.2653353931,-10.9832332279,-10.9563752944,0.373808638036,18.0698647387
12.129615,0.979063841045,4.12909336422,76.3204343638,73.1788416854,54,109,-1.46899965729,-1.16859508633,-1.25381624121,-0.752166211913,-0.00180145276828,-0.00180145276828,0.4846875,0.43419921875,3.75746714456,1720,1775,1988,2152,2165,1893,1933,2103,0.0491283104903,0.100696217653,23.4402240173,0.018435535196,0.0377865358308,202.903225806,409.563918757,-1.34662527467,0.752170526415,2.2573501358,-0.180519946885,0.25581194298,-0.198821532495,-9.16788760772,-10.8892484252,-10.9166629841,0.370887049084,17.938768775
12.130616,0.989034716245,4.13561278262,76.3266661608,73.1850734824,-494,6,-1.30494893414,-1.02691491633,-1.29003523203,-0.773775992018,-0.0018532086137,-0.0018532086137,0.41400390625,0.4644921875,3.77072879331,1720,1775,1988,2152,2165,1893,1933,2103,0.462587727593,0.00553396731491,23.4406926071,-0.172976825346,0.00206933310289,-1862.74002389,22.6243727599,-1.3479153099,0.773780430477,2.10276885701,-0.181316194842,0.25432583259,-0.194376341152,-9.06894283183,-10.7924726682,-10.8728166365,0.367884973373,17.8028461767
12.131617,0.994787144245,4.14251569622,76.3328979578,73.1913052794,62,-53,-1.182443524,-0.908670563935,-1.32092790068,-0.793951668936,-0.00190152975397,-0.00190152975397,0.41400390625,0.51498046875,3.76188769415,1720,1775,1988,2152,2165,1893,1933,2103,0.0577688872391,0.0478936225858,23.4407983753,0.0216524621758,-0.017951096188,233.237037037,-199.38004779,-1.3492362378,0.793956223124,1.99216098747,-0.182083807465,0.252765722334,-0.189829161148,-8.96844260699,-10.692832983,-10.8246320593,0.364801499106,17.6618883253
12.132618,1.00169005784,4.14788462902,76.3391297548,73.1975370764,-96,158,-1.12385398001,-0.808535706948,-1.35182056932,-0.812485321851,-0.00194591821469,-0.00194591821469,0.4846875,0.51498046875,3.77072879331,1616,1723,1971,2116,2182,1882,1920,2079,0.088002631539,0.143502452081,23.4410301119,-0.032907089656,0.053660305083,-361.989964158,595.775149343,-1.35058805837,0.81248998235,1.93499266393,-0.182812890638,0.251126325818,-0.185188293606,-8.86627535913,-10.5903091139,-10.7719594664,0.361634744723,17.5157242676
12.133619,1.00935996184,4.15363705702,76.3453615518,73.2037688734,-216,113,-1.12491924445,-0.731836667554,-1.36353847812,-0.829188079024,-0.00198592164435,-0.00198592164435,0.47458984375,0.444296875,3.76188769415,1616,1723,1971,2116,2182,1882,1920,2079,0.197617201658,0.104335764432,23.4413323668,-0.0740692644203,0.0391062784989,-812.567741935,425.093309438,-1.35195159685,0.829192835332,1.91318200802,-0.183494650993,0.249402484494,-0.18046198661,-8.76234813218,-10.4849252465,-10.7147155135,0.358383055998,17.3642601556
12.13462,1.01626287544,4.15977298022,76.3515933488,73.2100006704,-124,64,-1.14089821099,-0.684965032368,-1.3954964112,-0.843907193018,-0.00202117420984,-0.00202117420984,0.4241015625,0.4241015625,3.72210274791,1616,1723,1971,2116,2182,1882,1920,2079,0.112612593963,0.0581226291421,23.4415032728,-0.0426596921799,0.0220179056412,-461.540740741,238.214575866,-1.35334709326,0.843912033756,1.92827281708,-0.184121409447,0.247591325127,-0.175658382361,-8.65667725914,-10.3767406228,-10.6529003607,0.355046511021,17.2075301312
12.135621,1.02393277944,4.16590890342,76.3578251458,73.2162324674,-243,66,-1.16539929302,-0.700943998909,-1.40614905556,-0.856540101722,-0.00205143027293,-0.00205143027293,0.43419921875,0.525078125,3.73536439665,1616,1723,1971,2116,2182,1882,1920,2079,0.221683115393,0.0585526808702,23.4417837888,-0.0836794378037,0.0221020685695,-907.693548387,246.534050179,-1.35475324232,0.856545014924,1.9562037645,-0.184686585851,0.245693385669,-0.170785496176,-8.54943404364,-10.2658430069,-10.5866036622,0.351627729934,17.0457188822
12.136622,1.03006870264,4.17281181702,76.3640569428,73.2224642644,-41,-43,-1.20587934159,-0.700943998909,-1.41041011331,-0.867044775661,-0.00207658917218,-0.00207658917218,0.4644921875,0.444296875,3.71326164875,1616,1723,1971,2116,2182,1882,1920,2079,0.0365918540548,0.0386153842325,23.4418590712,-0.0138946616473,-0.0146630366827,-152.243727599,-159.670250896,-1.35616365243,0.867049749118,1.983613915,-0.185184649493,0.243712510061,-0.165851235826,-8.44093664477,-10.1523455538,-10.5159972631,0.348131834788,16.8791507524
12.137623,1.03965608264,4.17741375942,76.3702887398,73.2286960614,-535,277,-1.26127309226,-0.634897603875,-1.36353847812,-0.875441978707,-0.00209670063748,-0.00209670063748,0.4846875,0.51498046875,3.77514934289,1616,1723,1971,2116,2182,1882,1920,2079,0.491666807398,0.252220344613,23.4426037023,-0.183635171874,0.0942030774424,-2019.70489845,1045.71636798,-1.35752719091,0.875447000331,1.9629421698,-0.185611059252,0.241655377783,-0.160863428609,-8.33162626784,-10.0363847388,-10.441324196,0.344566146904,16.7082693855
12.138624,1.04617550104,4.18201570182,76.3765205368,73.2349278584,-139,297,-1.31879737181,-0.540089069068,-1.3038836697,-0.881804164058,-0.00211193819566,-0.00211193819566,0.3029296875,0.5048828125,3.76188769415,1783,1934,2109,2296,2142,1855,1920,2114,0.133811065253,0.269219675919,23.443007136,-0.050153969854,0.100906718623,-522.902389486,1117.28064516,-1.35883107458,0.881809222177,1.93158881094,-0.185962104215,0.239530994033,-0.155829812485,-8.2220391355,-9.91811690919,-10.3628786435,0.34093977733,16.533608933
12.139625,1.05422890024,4.18853512022,76.3827523338,73.2411596554,-362,44,-1.36353847812,-0.366450965995,-1.22824989474,-0.886236023007,-0.0021225525844,-0.0021225525844,0.4241015625,0.525078125,3.76630824373,1783,1934,2109,2296,2142,1855,1920,2114,0.337119478606,0.0397378636588,23.4433843702,-0.126208062132,0.0148767398028,-1363.40358423,165.717562724,-1.36005932447,0.886241106547,1.87139554764,-0.186234460761,0.237350004408,-0.15075793869,-8.11276298141,-9.79771096487,-10.2809589368,0.337262887145,16.3557384426
12.140626,1.06113181384,4.19505453862,76.3889841308,73.2473914524,-220,40,-1.39230061789,-0.0969390636789,-1.13557188881,-0.888857477557,-0.00212883101925,-0.00212883101925,0.49478515625,0.37361328125,3.76188769415,1783,1934,2109,2296,2142,1855,1920,2114,0.20004024793,0.0377198976629,23.4436223681,-0.0749774508208,0.0141378637612,-827.615292712,150.475507766,-1.36119489636,0.888862576134,1.79928366505,-0.186424614533,0.235123941265,-0.145655029458,-8.0043869867,-9.67533919692,-10.1958079904,0.333545787361,16.1751939767
12.141627,1.06880171784,4.20080696662,76.3952159278,73.2536232494,-340,145,-1.40295326225,0.219444473823,-1.05035073393,-0.88979156783,-0.0021310681837,-0.0021310681837,0.323125,0.40390625,3.73094384707,1783,1934,2109,2296,2142,1855,1920,2114,0.319816040646,0.133159003278,23.4440757962,-0.120865023917,0.0503235112395,-1268.520908,540.986857826,-1.3622452471,0.889796671766,1.76625887044,-0.186528576052,0.232864714186,-0.140527915571,-7.89747109779,-9.55117213047,-10.1075828429,0.329798392736,15.9924410186
12.142628,1.07532113624,4.20886036582,76.4014477248,73.2598550464,-193,-178,-1.39975746895,0.545415391248,-0.983239074457,-0.889151519151,-0.00212953525461,-0.00212953525461,0.49478515625,0.444296875,3.75746714456,1783,1934,2109,2296,2142,1855,1920,2114,0.175046470483,0.163940049489,23.4444151217,-0.0656866750621,-0.0615189596839,-725.191158901,-668.829151732,-1.36322848617,0.889156619415,1.79542696828,-0.186541949581,0.230584386769,-0.135383071564,-7.79253825859,-9.42537819062,-10.0163590644,0.326030112783,15.807873211
12.143629,1.08222404984,4.21576327942,76.4076795218,73.2660868434,-252,-36,-1.35821215594,0.896952655139,-0.960868521301,-0.887023874059,-0.00212443950306,-0.00212443950306,0.5048828125,0.39380859375,3.77072879331,1936,2070,2277,2477,2237,1933,2016,2188,0.229587188354,0.0339136636076,23.444678886,-0.0858502303727,-0.0126814386045,-950.223655914,-135.746236559,-1.36418935469,0.887028962119,1.89011445191,-0.186460064609,0.228295072873,-0.130226767494,-7.69007571002,-9.298121591,-9.9221494654,0.322249913831,15.6218238231
12.14463,1.09027744904,4.22228269782,76.4139113188,73.2723186404,-426,10,-1.26659941444,1.08230866701,-0.959803256865,-0.883451947202,-0.00211588466847,-0.00211588466847,0.40390625,0.41400390625,3.76188769415,1936,2070,2277,2477,2237,1933,2016,2188,0.398125348058,0.00931756245792,23.4450867364,-0.149222089122,0.003492332609,-1602.56415771,37.6188769415,-1.36514915795,0.883457014772,1.92272941914,-0.186277986801,0.226008903528,-0.125065472936,-7.5905412724,-9.16955108858,-9.8249334491,0.318466458769,15.4345813436
12.145631,1.09871434344,4.22880211622,76.4201431158,73.2785504374,-504,5,-1.14622453317,1.12278871558,-0.989630661073,-0.878428567854,-0.00210385357682,-0.00210385357682,0.4846875,0.40390625,3.76630824373,1936,2070,2277,2477,2237,1933,2016,2188,0.460851385756,0.00468448240253,23.4455527378,-0.172529812184,0.0017537386109,-1898.21935484,18.8315412186,-1.36613878861,0.87843360661,1.88516684291,-0.185990462768,0.223738033216,-0.119906377813,-7.4943721017,-9.03978427451,-9.72469083328,0.314688257151,15.246406945
12.146632,1.10561725704,4.23532153462,76.4263749128,73.2847822344,-313,2,-1.04502441175,1.15474664866,-1.05035073393,-0.871904643253,-0.00208822864998,-0.00208822864998,0.43419921875,0.39380859375,3.77514934289,1936,2070,2277,2477,2237,1933,2016,2188,0.29206167979,0.00188877046449,23.4458469822,-0.109083623216,0.000705446622912,-1181.62174432,7.55029868578,-1.36718913934,0.871909644587,1.87849740697,-0.185591953695,0.221494595926,-0.114757637243,-7.40198868962,-8.90890085739,-9.62142214632,0.310923695794,15.0575467844
12.147633,1.11367065624,4.24222444822,76.4326067098,73.2910140314,-487,-57,-0.965129579045,1.17818246625,-1.12172345114,-0.863807713239,-0.00206883634445,-0.00206883634445,0.51498046875,0.37361328125,3.77514934289,1936,2070,2277,2477,2237,1933,2016,2188,0.443434324284,0.0541514617211,23.4463450656,-0.165620572976,-0.0202253087472,-1838.49772999,-215.183512545,-1.36831086279,0.863812668128,1.89152122086,-0.185076780213,0.219290598122,-0.109628286469,-7.31379309407,-8.77694682279,-9.51515296086,0.30718096001,14.8682379864
12.148639,1.12287454104,4.25142833302,76.4388385068,73.2972458284,-675,-395,-0.898017919575,1.10361395573,-1.18350878843,-0.854056252921,-0.00204548140653,-0.00204548140653,0.41400390625,0.41400390625,3.77514934289,1936,2070,2277,2477,2237,1933,2016,2188,0.633652753676,0.370804204003,23.4473555493,-0.236666235302,-0.138493574732,-2548.22580645,-1491.18399044,-1.36949437158,0.854061151875,1.85070067797,-0.184439288052,0.217137801066,-0.104528060378,-7.23016567792,-8.64394150394,-9.40593306864,0.303467940705,14.6787123872
12.149635,1.13207842584,4.25756425622,76.4450703038,73.3034776254,-713,5,-0.827710466797,0.949150612504,-1.2506204479,-0.842565009874,-0.002017959655,-0.002017959655,0.51498046875,0.5452734375,3.76188769415,1936,2000,2250,2482,2350,2080,2083,2199,0.644304771768,0.0044761117975,23.448001735,-0.241493048718,0.00167769964114,-2682.22592593,18.8094384707,-1.37074499203,0.842569842913,1.77483605067,-0.183673981039,0.215047514067,-0.099467409488,-7.15146120168,-8.50988592922,-9.29383608346,0.299792144939,14.4892009784
12.150636,1.14013182504,4.26370017942,76.4513021008,73.3097094224,-587,7,-0.759533542891,0.797883062588,-1.2772520588,-0.829249041876,-0.00198606765156,-0.00198606765156,0.5048828125,0.43419921875,3.77072879331,1936,2000,2250,2482,2350,2080,2083,2199,0.53479237922,0.00651545017723,23.4485435842,-0.199976528686,0.0024363419523,-2213.41780167,26.3951015532,-1.37202224409,0.829253798533,1.68667762363,-0.182775600134,0.213030110209,-0.0944580493511,-7.07800219414,-8.37477620335,-9.17896056472,0.296160549275,14.2999408588
12.151637,1.14665124344,4.27060309302,76.4575338978,73.3159412194,-391,-102,-0.730771403118,0.670051330264,-1.2772520588,-0.814030974523,-0.00194962008303,-0.00194962008303,0.39380859375,0.4241015625,3.77514934289,1936,2000,2250,2482,2350,2080,2083,2199,0.369254625808,0.0954643106554,23.4490087678,-0.137914814779,-0.0356554577841,-1476.08339307,-385.065232975,-1.37329949615,0.814035643887,1.61690087838,-0.181739167975,0.21109441514,-0.0895137712856,-7.01007122324,-8.23861898022,-9.06143181779,0.292579378168,14.1111830774
12.152638,1.15432114744,4.27827299702,76.4637656948,73.3221730164,-559,-221,-0.729706138682,0.654072363723,-1.2506204479,-0.796845838487,-0.00190846134657,-0.00190846134657,0.4241015625,0.40390625,3.76630824373,1936,2000,2250,2482,2350,2080,2083,2199,0.520579526356,0.207054122192,23.4497371291,-0.194890350089,-0.0775152466017,-2105.36630824,-832.354121864,-1.3745501166,0.796850409276,1.58881503345,-0.180560052773,0.209247405421,-0.0846507287092,-6.94790680927,-8.10144043466,-8.94140189504,0.289053896711,13.9231969747
12.153639,1.16199105144,4.28594290102,76.4699974918,73.3284048134,-578,-240,-0.764859865071,0.782969360483,-1.19842249054,-0.777636802935,-0.00186245533125,-0.00186245533125,0.43419921875,0.4644921875,3.76630824373,1936,2000,2250,2482,2350,2080,2083,2199,0.536647381088,0.220803569457,23.4504953375,-0.200905703508,-0.0826626533963,-2176.92616487,-903.913978495,-1.37574853909,0.777641263539,1.62304285171,-0.179234060036,0.207494276462,-0.079887089679,-6.8917036161,-7.9632875768,-8.81904746851,0.285588287818,13.7362704551
12.15464,1.16927746024,4.29207882422,76.4762292888,73.3346366104,-542,-38,-0.819188351308,1.01200121423,-1.12385398001,-0.756342459123,-0.00181145496191,-0.00181145496191,0.37361328125,0.53517578125,3.76630824373,1888,1929,2194,2437,2299,2020,2051,2183,0.512372808139,0.0342121472198,23.451042469,-0.191817985339,-0.0128080668013,-2041.3390681,-143.119713262,-1.37687239307,0.756346797581,1.71996040097,-0.177757553797,0.20583858305,-0.0752423383151,-6.84161236128,-7.82422633753,-8.69457075396,0.28218554123,13.5507098736
12.155641,1.17656386904,4.29821474742,76.4824610858,73.3408684074,-555,-37,-0.852211548825,1.34116792496,-1.03437176739,-0.732883590419,-0.00175527051319,-0.00175527051319,0.53517578125,0.51498046875,3.77072879331,1888,1929,2194,2437,2299,2020,2051,2183,0.500948305974,0.0336050046012,23.4515775569,-0.187321112215,-0.0125660208106,-2092.75448029,-139.516965352,-1.37790676483,0.732887794314,1.89602765804,-0.176127652468,0.204282265146,-0.0707361023558,-6.79773499524,-7.6843374596,-8.56821094157,0.278847252082,13.3668426338
12.156642,1.18576775384,4.30435067062,76.4886928828,73.3471002044,-844,-37,-0.87245157311,1.56167766322,-0.927845323784,-0.707159192055,-0.00169366007667,-0.00169366007667,0.43419921875,0.3837109375,3.77514934289,1888,1929,2194,2437,2299,2020,2051,2183,0.787540120585,0.0350466012148,23.4524009662,-0.294142421707,-0.0130897358553,-3186.2260454,-139.680525687,-1.37883461016,0.707163248392,2.01516892992,-0.174342453418,0.20282561356,-0.0663867760075,-6.7601176521,-7.54371130972,-8.44026069699,0.27557344685,13.1850207291
12.157643,1.19535513384,4.31010309862,76.4949246798,73.3533320014,-937,19,-0.866059986494,1.67246516457,-0.833036788977,-0.679055067576,-0.00162635014964,-0.00162635014964,0.37361328125,0.40390625,3.77072879331,1888,1929,2194,2437,2299,2020,2051,2183,0.887976177436,0.0178453568459,23.4533076936,-0.332043612472,0.00667296815335,-3533.17287933,71.6438470729,-1.37966764695,0.679058962706,2.05940523421,-0.172401151352,0.201467332483,-0.0622107204196,-6.72874862968,-7.40244480383,-8.31107200423,0.272362656729,13.0056205179
12.158644,1.20110756184,4.31623902182,76.5011564768,73.3595637984,-430,-30,-0.868190515366,1.6170714139,-0.742489311914,-0.648460723492,-0.00155307609801,-0.00155307609801,0.525078125,0.41400390625,3.77514934289,1888,1929,2194,2437,2299,2020,2051,2183,0.390320698368,0.0281623446078,23.4537265951,-0.145782890877,-0.0105184993467,-1623.31421744,-113.254480287,-1.38041013626,0.648464443129,1.97989017547,-0.170304032688,0.200204721009,-0.0582221484955,-6.70356239611,-7.26064090054,-8.18104917253,0.269212207077,12.829038181
12.159645,1.20762698024,4.32275844022,76.5073882738,73.3657955954,-535,-84,-0.921453737167,1.48284809496,-0.633832339439,-0.615289641769,-0.00147363070941,-0.00147363070941,0.37361328125,0.41400390625,3.77514934289,1813,1887,2194,2437,2299,2020,2051,2183,0.508263719663,0.0788545649019,23.4543143005,-0.189834038241,-0.0294517981709,-2019.70489845,-317.112544803,-1.3810439686,0.615293171133,1.85732573798,-0.168052447953,0.199034038752,-0.0544331478137,-6.68445241125,-7.11840822167,-8.05063935059,0.266118660424,12.6556877965
12.160646,1.21606387464,4.32927785862,76.5136200708,73.3720273924,-813,-88,-0.95554219912,1.47432597947,-0.570981737713,-0.579498202599,-0.00138790951355,-0.00138790951355,0.4846875,0.39380859375,3.77072879331,1813,1887,2100,2254,2263,1946,2013,2191,0.745272285846,0.0829000665963,23.455143301,-0.278681915524,-0.0309990721444,-3065.60250896,-331.824133811,-1.38161495034,0.57950152666,1.84735436039,-0.165648878647,0.197951092729,-0.0508535740778,-6.67129239229,-6.97586151624,-7.92032575337,0.263078452379,12.4860060114
12.161647,1.22373377864,4.33618077222,76.5198518678,73.3782591894,-733,-146,-0.94488955476,1.48497862383,-0.479368996214,-0.541095742937,-0.00129593487261,-0.00129593487261,0.55537109375,0.43419921875,3.77072879331,1813,1887,2100,2254,2263,1946,2013,2191,0.657483226969,0.135893675125,23.4559374713,-0.245854687739,-0.0508151321481,-2763.9442055,-550.526403823,-1.38209431933,0.541098846718,1.8242183034,-0.163097145029,0.19695142762,-0.047491099113,-6.66393449701,-6.83312862405,-7.79062043035,0.26008834663,12.3204479003
12.162648,1.23178717784,4.34346718102,76.5260836648,73.3844909864,-806,-211,-0.894822126267,1.52758920127,-0.377103610355,-0.500140542616,-0.00119784636793,-0.00119784636793,0.47458984375,0.51498046875,3.77072879331,1813,1887,2100,2254,2263,1946,2013,2191,0.741125851632,0.191639350564,23.4568711693,-0.277131426863,-0.0716602808386,-3039.20740741,-795.623775388,-1.38247142294,0.500143411473,1.8100946214,-0.160402608233,0.196029756498,-0.0443516104043,-6.66217092505,-6.69036251568,-7.66205366868,0.257145343154,12.1594629177
12.163649,1.23869009144,4.34883611382,76.5323154618,73.3907227834,-664,50,-0.834102053413,1.59576612518,-0.322775124118,-0.456724058533,-0.00109386304057,-0.00109386304057,0.525078125,0.444296875,3.77072879331,1813,1887,2100,2254,2263,1946,2013,2191,0.601203172068,0.0463980846552,23.4575194181,-0.224809716922,0.0173497758523,-2503.76391876,188.536439665,-1.38279419807,0.456726678349,1.82931122079,-0.157572179011,0.19517943661,-0.0414396150017,-6.66570363141,-6.54774758979,-7.53516331638,0.254246427242,12.0034698986
12.16465,1.24712698584,4.35458854182,76.5385472588,73.3969545804,-893,6,-0.79468726928,1.63837670262,-0.334493032914,-0.410952449923,-0.000984239143977,-0.000984239143977,0.51498046875,0.43419921875,3.77072879331,1813,1887,2100,2254,2263,1946,2013,2191,0.811061327267,0.00558467158049,23.4583368808,-0.303282610374,0.00208829310197,-3367.26081243,22.6243727599,-1.3831286911,0.410954807189,1.85140262091,-0.154614160397,0.194392515962,-0.03875839506,-6.67414702719,-6.40549725196,-7.41048704466,0.251388547959,11.8528457268
12.165651,1.25441339464,4.36072446502,76.5447790558,73.4031863774,-757,-43,-0.760598807327,1.65542093359,-0.381364668099,-0.362935986567,-0.000869238776416,-0.000869238776416,0.4644921875,0.49478515625,3.77514934289,1718,1866,2045,2161,2335,1959,2058,2289,0.699955349256,0.0393958764098,23.4590769713,-0.261429933708,-0.0147141690811,-2857.78805257,-162.331421744,-1.38351005577,0.362938068405,1.86128128534,-0.151538028208,0.193660160541,-0.0363100438191,-6.6870476042,-6.26384921857,-7.28855570492,0.248568805477,11.7079228285
12.166652,1.26131630824,4.36839436902,76.5510108528,73.4094181744,-716,-262,-0.766990393943,1.58617874525,-0.45380264975,-0.312787842158,-0.000749132991099,-0.000749132991099,0.40390625,0.4241015625,3.73536439665,1718,1866,2045,2161,2335,1959,2058,2289,0.659183717105,0.23974747013,23.4599768015,-0.248824195559,-0.0904982478244,-2674.520908,-978.665471924,-1.38396385842,0.312789636341,1.81938839207,-0.148354152167,0.192973506318,-0.03409546509,-6.70391563428,-6.12306245094,-7.16988548385,0.245784924976,11.5689946176
12.167653,1.26630174584,4.37299631142,76.5572426498,73.4156499714,-450,159,-0.773381980559,1.62133247164,-0.53156695358,-0.260625140936,-0.000624202302869,-0.000624202302869,0.39380859375,0.49478515625,3.77072879331,1718,1866,2045,2161,2335,1959,2058,2289,0.423920795095,0.145306470807,23.4605465979,-0.158517982557,0.0543348872509,-1696.82795699,599.545878136,-1.38449542537,0.260626635908,1.87333982437,-0.145073494207,0.192324703362,-0.0321143560944,-6.72426208418,-5.98341503996,-7.05496978215,0.243035886469,11.4363261034
12.168654,1.26745223144,4.38028272022,76.5634744468,73.4218817684,113,-205,-0.817057822436,1.65968199134,-0.54221959794,-0.206570212574,-0.000494739693682,-0.000494739693682,0.4846875,0.39380859375,3.77072879331,1718,1866,2045,2161,2335,1959,2058,2289,0.103586430874,0.193119473321,23.4608436006,0.0387343867826,-0.0722137476091,426.092353644,-772.999402628,-1.38503764497,0.206571397482,1.92772661183,-0.141707389986,0.191707477296,-0.0303652316306,-6.74762081864,-5.84520109304,-6.94427355225,0.240322259726,11.3101590483
