time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
12.006896,0.263078302645,3.46487967782,75.7085677722,72.5669750938,1330,605,-0.358994114943,0.736097725298,-0.535828011324,0.381521330836,0.000913751038924,0.000913751038924,0.65634765625,0.61595703125,3.62043010753,1878,2047,2342,2398,2740,2280,2308,2616,1.05591315641,0.486866587763,22.0153838595,0.411232231066,0.189613352104,4815.17204301,2190.36021505,0.0347936670097,0.381523519281,0.97868702529,-0.148913408248,0.292497687301,-0.173766852627,-10.3693119108,-8.10350525235,-10.3866911219,0.371382578084,16.7652252994
12.007897,0.272282187445,3.47101560102,75.7147995692,72.5732068908,1092,756,-0.318514066373,0.739293518606,-0.565655415533,0.389948962249,0.000933935380761,0.000933935380761,0.6664453125,0.5452734375,3.62927120669,1878,2047,2342,2398,2740,2280,2308,2616,0.868708968793,0.626010166219,22.0168800734,0.337500169108,0.243209802767,3963.16415771,2743.72903226,0.0342280115941,0.389951199036,0.983855764964,-0.152421111612,0.291393820615,-0.172936079691,-10.2727773626,-8.13821710735,-10.3646521053,0.371550052639,16.7088762546
12.008898,0.279568596245,3.47753501942,75.7210313662,72.5794386878,1329,702,-0.283360339984,0.705205056653,-0.595482819742,0.400213214148,0.000958518464533,0.000958518464533,0.6664453125,0.55537109375,3.63369175627,1878,2047,2342,2398,2740,2280,2308,2616,1.06011454881,0.580931820181,22.0185227608,0.411361671292,0.225421945888,4829.17634409,2550.8516129,0.0336325287744,0.400215509812,0.965508696394,-0.155977985803,0.290303374641,-0.172233991406,-10.1788915069,-8.17980941284,-10.3470553908,0.371846378467,16.660752372
12.009899,0.287238500245,3.48328744742,75.7272631632,72.5856704848,1261,808,-0.275903488932,0.657268157032,-0.624244959515,0.412208607953,0.000987247666981,0.000987247666981,0.64625,0.43419921875,3.62485065711,1878,2047,2342,2398,2740,2280,2308,2616,1.00726466283,0.691364305905,22.0202230884,0.391807362271,0.268927954153,4570.93667861,2928.87933094,0.0330082838149,0.412210972423,0.947526218599,-0.15958034167,0.289222014311,-0.171657091296,-10.0875530034,-8.22826146106,-10.3337818025,0.372265249522,16.6207719018
12.0109,0.294141413845,3.49057385622,75.7334949602,72.5919022818,1352,595,-0.290817191037,0.600809141922,-0.623179695079,0.425812963083,0.00101983036323,0.00101983036323,0.56546875,0.525078125,3.62043010753,1878,2047,2342,2398,2740,2280,2308,2616,1.10628925122,0.493302466487,22.0218242797,0.430851528104,0.192119846838,4894.82150538,2154.15591398,0.0323851041198,0.425815405589,0.913180812313,-0.163222876204,0.288147066998,-0.171203488892,-9.99872571248,-8.28350476368,-10.3247357257,0.372801655233,16.5888858833
12.011901,0.300660832245,3.49670977942,75.7397267572,72.5981340788,1400,746,-0.318514066373,0.521979573656,-0.633832339439,0.440886218362,0.00105593110402,0.00105593110402,0.6664453125,0.61595703125,3.62485065711,1878,2047,2342,2398,2740,2280,2308,2616,1.11071322949,0.601952042458,22.0235386576,0.432046945302,0.234148233997,5074.79091995,2704.1385902,0.0317512717804,0.44088874733,0.880714096804,-0.166898905489,0.287077314891,-0.170872614057,-9.91242907173,-8.3454263633,-10.3198403628,0.373451575995,16.5650685601
12.012902,0.309097726645,3.50437968342,75.7459585542,72.6043658758,1121,528,-0.347276206146,0.481499525086,-0.629571281695,0.457272160439,0.00109517575533,0.00109517575533,0.59576171875,0.5048828125,3.62043010753,1824,1984,2243,2303,2464,2048,2071,2303,0.908175245658,0.440610204232,22.0248887919,0.353694742985,0.171598503359,4058.50215054,1911.58709677,0.0311217004987,0.457274783399,0.865333782276,-0.170600653776,0.286012935054,-0.170664950813,-9.82873556658,-8.41387204115,-10.319034571,0.374211848454,16.5493129779
12.013903,0.315617145045,3.51128259702,75.7521903512,72.6105976728,1368,619,-0.400539427948,0.442084740953,-0.621049166206,0.474798574881,0.00113715186024,0.00113715186024,0.53517578125,0.56546875,3.63811230585,1824,1984,2243,2303,2464,2048,2071,2303,1.14251313672,0.511923474753,22.0265448829,0.442796534948,0.198402918525,4976.93763441,2251.99151732,0.0305006513325,0.474801298374,0.861146223571,-0.174319729923,0.28495583125,-0.170581777743,-9.74778693722,-8.48864920071,-10.3222732841,0.375080440574,16.5416396158
12.014904,0.323670544245,3.51933599622,75.7584221482,72.6168294698,1145,446,-0.466585822982,0.41864892336,-0.59335229087,0.493277007012,0.0011814080661,0.0011814080661,0.6664453125,0.61595703125,3.62485065711,1824,1984,2243,2303,2464,2048,2071,2303,0.908404748404,0.359880175518,22.0278144361,0.353352680265,0.139986745795,4150.45400239,1616.68339307,0.0299072990416,0.493279836499,0.863154790474,-0.178047686255,0.283910159858,-0.170624922933,-9.66981968632,-8.56952957812,-10.3295298566,0.376056939541,16.5421110205
12.015905,0.331340448245,3.52432143382,75.7646539452,72.6230612668,1176,862,-0.527305895836,0.401604692384,-0.578438588765,0.512505972489,0.00122746181398,0.00122746181398,0.6664453125,0.525078125,3.64253285544,1824,1984,2243,2303,2464,2048,2071,2303,0.94315400592,0.724164133832,22.0294834216,0.365088580152,0.280319071708,4283.61863799,3139.86332139,0.0293288604528,0.512508912275,0.879732367087,-0.181776355805,0.282882479717,-0.170796559079,-9.59517267568,-8.65625224368,-10.3407955738,0.377142685802,16.5508336552
