%  Data file recorded 2016/9/9  16:12:25
%  Stride Frequency         = [1, 1]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
23,-37272,-12200,-41114,-8346,0,0,-22,-4,1,4149,-9,-555,-5,8,854,1577,1665,1840,2012,1870,1641,1684,1780
1024,-37280,-12192,-41114,-8346,0,0,-22,-3,3,4155,23,-543,-6,6,854,1577,1665,1840,2012,1870,1641,1684,1780
2025,-37280,-12200,-41114,-8346,0,0,-20,-5,6,4161,22,-560,0,-3,853,1577,1665,1840,2012,1870,1641,1684,1780
3026,-37280,-12204,-41114,-8346,0,0,-19,-7,5,4132,13,-532,0,11,854,1579,1666,1840,2014,1870,1641,1685,1780
4027,-37272,-12192,-41114,-8346,0,0,-17,-7,5,4138,20,-526,1,2,854,1579,1666,1840,2014,1870,1641,1685,1780
5028,-37268,-12204,-41114,-8346,0,0,-16,-3,2,4132,20,-531,7,-2,853,1579,1666,1840,2014,1870,1641,1685,1780
6029,-37276,-12192,-41114,-8346,0,0,-16,-4,2,4135,29,-554,8,11,854,1579,1666,1840,2014,1870,1641,1685,1780
7030,-37280,-12192,-41114,-8346,0,0,-19,-4,1,4144,-2,-536,2,6,854,1579,1666,1840,2014,1870,1641,1685,1780
8031,-37272,-12188,-41114,-8346,0,0,-20,-4,0,4148,11,-504,4,-3,854,1579,1666,1840,2014,1870,1641,1685,1780
9032,-37268,-12180,-41114,-8346,0,0,-18,-5,2,4141,17,-541,0,7,853,1578,1665,1837,2011,1871,1643,1688,1780
10033,-37276,-12192,-41114,-8346,0,0,-18,-5,3,4145,1,-489,-1,10,853,1578,1665,1837,2011,1871,1643,1688,1780
11034,-37272,-12188,-41114,-8346,0,0,-17,-6,2,4134,29,-513,6,-3,853,1578,1665,1837,2011,1871,1643,1688,1780
12035,-37268,-12188,-41114,-8346,0,0,-17,-6,3,4154,34,-539,4,9,854,1578,1665,1837,2011,1871,1643,1688,1780
13036,-37268,-12188,-41114,-8346,0,0,-16,-5,4,4134,10,-500,2,9,853,1578,1665,1837,2011,1871,1643,1688,1780
14037,-37264,-12188,-41114,-8346,0,0,-16,-3,4,4161,10,-498,9,-2,854,1576,1664,1838,2011,1871,1642,1685,1780
15038,-37264,-12188,-41114,-8346,0,0,-18,-3,3,4144,31,-570,11,6,854,1576,1664,1838,2011,1871,1642,1685,1780
16039,-37272,-12184,-41114,-8346,0,0,-19,-4,2,4134,14,-531,12,8,853,1576,1664,1838,2011,1871,1642,1685,1780
17040,-37268,-12204,-41114,-8346,0,0,-19,-4,0,4144,-19,-529,13,-2,854,1576,1664,1838,2011,1871,1642,1685,1780
18041,-37284,-12204,-41114,-8346,0,0,-19,-4,-1,4170,5,-535,13,7,853,1576,1664,1838,2011,1871,1642,1685,1780
19042,-37276,-12196,-41114,-8346,0,0,-18,-2,2,4150,27,-540,13,9,852,1576,1664,1838,2011,1871,1642,1685,1780
20043,-37272,-12208,-41114,-8346,0,0,-18,1,3,4130,26,-552,9,4,854,1575,1664,1839,2011,1871,1642,1685,1781
21044,-37268,-12200,-41114,-8346,0,0,-20,-2,4,4129,14,-503,7,-1,853,1575,1664,1839,2011,1871,1642,1685,1781
22045,-37268,-12196,-41114,-8346,0,0,-21,-7,3,4132,8,-509,2,11,854,1575,1664,1839,2011,1871,1642,1685,1781
23046,-37260,-12200,-41114,-8346,0,0,-18,-6,3,4128,15,-513,-5,1,853,1575,1664,1839,2011,1871,1642,1685,1781
24047,-37268,-12200,-41114,-8346,0,0,-19,-2,3,4155,14,-535,-4,6,854,1575,1664,1839,2011,1871,1642,1685,1781
25048,-37276,-12180,-41114,-8346,0,0,-17,-2,2,4151,10,-540,-1,8,853,1577,1662,1838,2011,1874,1644,1688,1782
26049,-37284,-12192,-41114,-8346,0,0,-19,-3,1,4136,37,-524,12,-3,854,1577,1662,1838,2011,1874,1644,1688,1782
27050,-37272,-12188,-41114,-8346,0,0,-20,-3,4,4141,28,-560,13,11,854,1577,1662,1838,2011,1874,1644,1688,1782
28051,-37268,-12180,-41114,-8346,0,0,-21,-5,5,4141,3,-565,13,0,854,1577,1662,1838,2011,1874,1644,1688,1782
29052,-37272,-12196,-41114,-8346,0,0,-19,-7,4,4120,-11,-510,9,0,854,1577,1662,1838,2011,1874,1644,1688,1782
30053,-37288,-12188,-41114,-8346,0,0,-18,-5,2,4135,7,-513,7,9,854,1577,1662,1838,2011,1874,1644,1688,1782
31054,-37276,-12192,-41114,-8346,0,0,-19,-3,1,4120,28,-548,4,-3,853,1576,1665,1840,2013,1870,1642,1685,1780
32055,-37268,-12188,-41114,-8346,0,0,-20,-5,3,4117,7,-548,-4,4,854,1576,1665,1840,2013,1870,1642,1685,1780
33056,-37264,-12184,-41114,-8346,0,0,-22,-6,4,4112,3,-533,-5,6,854,1576,1665,1840,2013,1870,1642,1685,1780
34057,-37276,-12192,-41114,-8346,0,0,-24,-7,6,4129,29,-543,-6,-4,854,1576,1665,1840,2013,1870,1642,1685,1780
35058,-37272,-12200,-41114,-8346,0,0,-20,-6,6,4137,-4,-505,-3,3,854,1576,1665,1840,2013,1870,1642,1685,1780
36059,-37256,-12192,-41114,-8346,0,0,-22,-6,6,4126,6,-542,-6,5,853,1578,1665,1840,2013,1870,1641,1685,1780
37060,-37276,-12192,-41114,-8346,0,0,-21,-2,6,4139,0,-533,0,0,853,1578,1665,1840,2013,1870,1641,1685,1780
38061,-37272,-12196,-41114,-8346,0,0,-20,-4,6,4134,-13,-525,-4,-3,854,1578,1665,1840,2013,1870,1641,1685,1780
39062,-37268,-12188,-41114,-8346,0,0,-16,-7,4,4127,2,-529,2,10,854,1578,1665,1840,2013,1870,1641,1685,1780
40063,-37280,-12192,-41114,-8346,0,0,-16,-6,4,4143,14,-482,10,8,853,1578,1665,1840,2013,1870,1641,1685,1780
41065,-37272,-12200,-41114,-8346,0,0,-18,-6,4,4154,20,-489,8,-3,854,1578,1665,1840,2013,1870,1641,1685,1780
42065,-37256,-12188,-41114,-8346,0,0,-21,-6,4,4161,-7,-488,13,8,854,1575,1663,1839,2014,1871,1644,1685,1780
43066,-37284,-12184,-41114,-8346,0,0,-20,-5,3,4149,-19,-503,12,11,853,1575,1663,1839,2014,1871,1644,1685,1780
44067,-37268,-12180,-41114,-8346,0,0,-19,-3,2,4141,-5,-524,11,2,853,1575,1663,1839,2014,1871,1644,1685,1780
45068,-37268,-12188,-41114,-8346,0,0,-16,-4,3,4130,12,-536,8,3,854,1575,1663,1839,2014,1871,1644,1685,1780
46069,-37280,-12188,-41114,-8346,0,0,-18,-6,5,4142,5,-544,5,11,854,1575,1663,1839,2014,1871,1644,1685,1780
47070,-37284,-12200,-41114,-8346,0,0,-17,-5,2,4158,-6,-552,5,2,854,1576,1664,1840,2012,1870,1642,1685,1780
48071,-37272,-12208,-41114,-8346,0,0,-19,-4,0,4150,9,-553,-1,-1,854,1576,1664,1840,2012,1870,1642,1685,1780
49072,-37268,-12192,-41114,-8346,0,0,-20,-2,2,4144,-6,-524,-5,9,853,1576,1664,1840,2012,1870,1642,1685,1780
50073,-37260,-12180,-41114,-8346,0,0,-19,0,2,4143,3,-549,-4,9,853,1576,1664,1840,2012,1870,1642,1685,1780
51074,-37268,-12192,-41114,-8346,0,0,-19,-4,1,4134,-12,-536,-6,-3,853,1576,1664,1840,2012,1870,1642,1685,1780
52075,-37272,-12188,-41114,-8346,0,0,-16,-5,3,4129,6,-517,-4,0,854,1576,1664,1840,2012,1870,1642,1685,1780
53076,-37260,-12188,-41114,-8346,0,0,-17,-6,2,4138,-5,-528,-6,7,853,1576,1665,1841,2012,1871,1643,1686,1780
54077,-37280,-12184,-41114,-8346,0,0,-17,-6,2,4143,4,-523,-6,11,853,1576,1665,1841,2012,1871,1643,1686,1780
55078,-37280,-12184,-41114,-8346,0,0,-18,-5,2,4120,3,-520,-6,10,854,1576,1665,1841,2012,1871,1643,1686,1780
56079,-37268,-12184,-41114,-8346,0,0,-19,-3,1,4157,2,-494,-4,1,854,1576,1665,1841,2012,1871,1643,1686,1780
57080,-37288,-12188,-41114,-8346,0,0,-18,-5,1,4146,13,-484,-3,2,854,1576,1665,1841,2012,1871,1643,1686,1780
58081,-37276,-12192,-41114,-8346,0,0,-18,-3,1,4137,12,-502,-2,11,854,1575,1666,1843,2013,1872,1644,1686,1781
59082,-37276,-12196,-41114,-8346,0,0,-17,-3,2,4148,21,-515,10,2,853,1575,1666,1843,2013,1872,1644,1686,1781
60083,-37272,-12192,-41114,-8346,0,0,-17,-2,5,4142,16,-530,13,0,854,1575,1666,1843,2013,1872,1644,1686,1781
61084,-37272,-12188,-41114,-8346,0,0,-17,-3,2,4140,14,-515,13,10,854,1575,1666,1843,2013,1872,1644,1686,1781
62085,-37268,-12192,-41114,-8346,0,0,-18,-3,2,4143,24,-535,6,7,854,1575,1666,1843,2013,1872,1644,1686,1781
63086,-37280,-12176,-41114,-8346,0,0,-17,-3,3,4128,9,-535,5,-3,854,1576,1665,1840,2012,1870,1642,1685,1781
64087,-37284,-12188,-41114,-8346,0,0,-20,-5,4,4134,-9,-579,1,7,854,1576,1665,1840,2012,1870,1642,1685,1781
65088,-37276,-12196,-41114,-8346,0,0,-19,-3,2,4116,17,-554,-5,11,853,1576,1665,1840,2012,1870,1642,1685,1781
66089,-37280,-12188,-41114,-8346,0,0,-19,-1,2,4121,19,-495,-5,-3,854,1576,1665,1840,2012,1870,1642,1685,1781
67090,-37276,-12192,-41114,-8346,0,0,-19,-2,4,4096,21,-511,-5,1,854,1576,1665,1840,2012,1870,1642,1685,1781
68093,-37276,-12196,-41114,-8346,0,0,-18,-6,4,4126,2,-566,-6,10,854,1576,1665,1840,2012,1870,1642,1685,1781
69092,-37284,-12192,-41114,-8346,0,0,-19,-6,3,4142,-15,-544,-6,-2,854,1577,1666,1841,2012,1870,1641,1684,1779
70093,-37280,-12196,-41114,-8346,0,0,-19,-5,2,4136,-9,-537,-6,-2,853,1577,1666,1841,2012,1870,1641,1684,1779
71094,-37280,-12180,-41114,-8346,0,0,-20,-4,4,4123,-27,-521,-5,0,854,1577,1666,1841,2012,1870,1641,1684,1779
72095,-37276,-12188,-41114,-8346,0,0,-21,-6,3,4139,-33,-509,-4,11,854,1577,1666,1841,2012,1870,1641,1684,1779
73096,-37280,-12200,-41114,-8346,0,0,-20,-6,2,4122,6,-553,-6,5,853,1577,1666,1841,2012,1870,1641,1684,1779
74097,-37284,-12200,-41114,-8346,0,0,-25,-6,3,4132,-9,-555,-2,-3,853,1575,1666,1842,2014,1872,1641,1685,1780
75098,-37276,-12200,-41114,-8346,0,0,-23,-6,6,4141,-21,-516,1,7,854,1575,1666,1842,2014,1872,1641,1685,1780
76099,-37284,-12200,-41114,-8346,0,0,-19,-6,5,4157,12,-538,-1,11,854,1575,1666,1842,2014,1872,1641,1685,1780
77100,-37276,-12196,-41114,-8346,0,0,-19,-6,3,4165,20,-550,4,1,854,1575,1666,1842,2014,1872,1641,1685,1780
78101,-37264,-12184,-41114,-8346,0,0,-20,-3,4,4175,22,-541,1,1,854,1575,1666,1842,2014,1872,1641,1685,1780
79102,-37268,-12200,-41114,-8346,0,0,-19,-4,4,4168,-11,-506,-3,11,854,1575,1666,1842,2014,1872,1641,1685,1780
80103,-37268,-12184,-41114,-8346,0,0,-18,-5,4,4142,8,-508,-1,8,854,1575,1664,1839,2011,1870,1641,1686,1781
81104,-37268,-12184,-41114,-8346,0,0,-19,-6,2,4132,8,-537,-6,-4,854,1575,1664,1839,2011,1870,1641,1686,1781
82105,-37272,-12204,-41114,-8346,0,0,-21,-7,2,4154,3,-495,-3,7,854,1575,1664,1839,2011,1870,1641,1686,1781
83106,-37276,-12192,-41114,-8346,0,0,-22,-5,2,4156,24,-513,-1,10,854,1575,1664,1839,2011,1870,1641,1686,1781
84107,-37272,-12200,-41114,-8346,0,0,-21,-3,6,4140,10,-525,3,-2,854,1575,1664,1839,2011,1870,1641,1686,1781
85108,-37272,-12188,-41114,-8346,0,0,-20,-4,6,4122,-4,-524,9,0,854,1576,1665,1841,2012,1871,1643,1686,1780
86109,-37280,-12180,-41114,-8346,0,0,-21,-6,5,4149,3,-546,11,9,854,1576,1665,1841,2012,1871,1643,1686,1780
87110,-37268,-12192,-41114,-8346,0,0,-16,-4,5,4154,0,-598,11,2,853,1576,1665,1841,2012,1871,1643,1686,1780
88111,-37276,-12192,-41114,-8346,0,0,-16,-4,3,4135,20,-554,-2,3,853,1576,1665,1841,2012,1871,1643,1686,1780
89112,-37288,-12204,-41114,-8346,0,0,-19,-3,1,4118,-2,-506,-2,-3,854,1576,1665,1841,2012,1871,1643,1686,1780
90113,-37272,-12196,-41114,-8346,0,0,-21,-2,3,4152,22,-515,-4,6,854,1576,1665,1841,2012,1871,1643,1686,1780
91114,-37272,-12192,-41114,-8346,0,0,-22,-3,5,4144,20,-504,5,11,854,1577,1668,1844,2014,1872,1642,1685,1781
92115,-37268,-12200,-41114,-8346,0,0,-23,-3,4,4144,-4,-518,6,1,854,1577,1668,1844,2014,1872,1642,1685,1781
93116,-37288,-12192,-41114,-8346,0,0,-19,-3,0,4154,9,-517,11,2,853,1577,1668,1844,2014,1872,1642,1685,1781
94117,-37268,-12188,-41114,-8346,0,0,-18,-4,3,4157,14,-528,13,11,853,1577,1668,1844,2014,1872,1642,1685,1781
95118,-37284,-12188,-41114,-8346,0,0,-15,-3,3,4130,15,-519,11,3,854,1577,1668,1844,2014,1872,1642,1685,1781
96119,-37276,-12188,-41114,-8346,0,0,-17,-2,1,4144,5,-508,13,1,854,1576,1665,1841,2012,1870,1641,1685,1779
97120,-37268,-12184,-41114,-8346,0,0,-20,-3,1,4153,0,-499,6,10,854,1576,1665,1841,2012,1870,1641,1685,1779
98121,-37268,-12192,-41114,-8346,0,0,-18,-3,2,4128,3,-507,5,6,854,1576,1665,1841,2012,1870,1641,1685,1779
99122,-37288,-12188,-41114,-8346,0,0,-16,-3,2,4127,4,-541,7,-2,854,1576,1665,1841,2012,1870,1641,1685,1779
100123,-37276,-12184,-41114,-8346,0,0,-18,-6,3,4139,-3,-547,0,10,854,1576,1665,1841,2012,1870,1641,1685,1779
101124,-37268,-12188,-41114,-8346,0,0,-19,-3,2,4144,15,-524,-4,9,854,1576,1665,1841,2012,1870,1641,1685,1779
102125,-37264,-12200,-41114,-8346,0,0,-18,-3,1,4121,2,-519,-5,-3,854,1577,1665,1842,2012,1870,1640,1684,1779
103126,-37280,-12188,-41114,-8346,0,0,-18,-3,3,4138,5,-502,-4,9,853,1577,1665,1842,2012,1870,1640,1684,1779
104127,-37268,-12188,-41114,-8346,0,0,-20,-3,2,4154,11,-525,-4,9,853,1577,1665,1842,2012,1870,1640,1684,1779
105128,-37276,-12196,-41114,-8346,0,0,-18,-3,3,4145,0,-526,-2,0,854,1577,1665,1842,2012,1870,1640,1684,1779
106129,-37264,-12188,-41114,-8346,0,0,-16,-5,4,4134,6,-500,-5,-3,854,1577,1665,1842,2012,1870,1640,1684,1779
107130,-37272,-12196,-41114,-8346,0,0,-19,-6,3,4126,-11,-510,-6,0,853,1578,1665,1841,2012,1869,1641,1685,1781
108131,-37268,-12192,-41114,-8346,0,0,-21,-5,3,4119,-14,-514,-6,11,853,1578,1665,1841,2012,1869,1641,1685,1781
109132,-37276,-12196,-41114,-8346,0,0,-20,-5,2,4131,-8,-513,-4,2,854,1578,1665,1841,2012,1869,1641,1685,1781
110133,-37268,-12192,-41114,-8346,0,0,-17,-5,4,4140,5,-528,-1,-3,853,1578,1665,1841,2012,1869,1641,1685,1781
111134,-37268,-12196,-41114,-8346,0,0,-19,-7,5,4137,9,-554,4,10,853,1578,1665,1841,2012,1869,1641,1685,1781
112135,-37276,-12200,-41114,-8346,0,0,-19,-5,4,4115,6,-524,6,7,853,1578,1665,1841,2012,1869,1641,1685,1781
113136,-37280,-12192,-41114,-8346,0,0,-18,-5,4,4135,28,-521,6,0,854,1576,1665,1840,2013,1869,1642,1686,1784
114137,-37276,-12188,-41114,-8346,0,0,-19,-5,3,4141,24,-526,13,5,853,1576,1665,1840,2013,1869,1642,1686,1784
115138,-37272,-12180,-41114,-8346,0,0,-20,-7,3,4150,13,-549,9,11,853,1576,1665,1840,2013,1869,1642,1686,1784
116141,-37276,-12188,-41114,-8346,0,0,-17,-9,3,4161,37,-553,10,0,854,1576,1665,1840,2013,1869,1642,1686,1784
117140,-37284,-12180,-41114,-8346,0,0,-17,-5,2,4145,8,-554,0,2,854,1576,1665,1840,2013,1869,1642,1686,1784
118141,-37272,-12188,-41114,-8346,0,0,-16,-4,3,4139,-16,-545,-4,10,853,1576,1664,1840,2011,1871,1641,1685,1780
119142,-37280,-12192,-41114,-8346,0,0,-17,-4,3,4129,-2,-533,-4,10,853,1576,1664,1840,2011,1871,1641,1685,1780
