%  Data file recorded 2016/9/9  16:18:15
%  Stride Frequency         = [1, 1]
%  Lead In /Lead Out        = 
%  Deltas (Fractional)      = [0.25, 0.25, 0.25],[0.25, 0.25, 0.25]
%  Phase                    = 32768
%  Experiment.py 
%  Motor Gains    = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
% Columns: 
% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GyroY | GyroZ | AX | AY | AZ | RBEMF | LBEMF | VBatt | S1 | S2 | S3 | S4 | S5 | S6 | S7 | S8
606,-37260,-12192,-41108,-8340,0,0,-16,-4,-3,-4046,-186,-126,-2,6,849,1623,1647,1866,2054,1852,1678,1701,1777
1607,-37256,-12172,-41108,-8340,0,0,-17,-5,-2,-4067,-189,-133,12,11,848,1623,1647,1866,2054,1852,1678,1701,1777
2608,-37244,-12192,-41108,-8340,0,0,-18,-5,-5,-4084,-179,-129,-4,2,848,1623,1647,1866,2054,1852,1678,1701,1777
3609,-37248,-12184,-41108,-8340,0,0,-17,-5,-3,-4060,-202,-80,13,-3,848,1623,1647,1866,2054,1852,1678,1701,1777
4610,-37248,-12188,-41108,-8340,0,0,-19,-5,-2,-4029,-198,-92,-5,0,848,1623,1647,1866,2054,1852,1678,1701,1777
5611,-37260,-12180,-41108,-8340,0,0,-17,-5,-3,-4063,-186,-111,10,6,849,1622,1647,1866,2054,1852,1677,1701,1779
6612,-37256,-12196,-41108,-8340,0,0,-18,-5,-3,-4064,-198,-91,4,9,848,1622,1647,1866,2054,1852,1677,1701,1779
7613,-37256,-12188,-41108,-8340,0,0,-19,-5,-2,-4067,-198,-112,-2,11,848,1622,1647,1866,2054,1852,1677,1701,1779
8614,-37244,-12192,-41108,-8340,0,0,-20,-4,-3,-4052,-202,-119,13,5,848,1622,1647,1866,2054,1852,1677,1701,1779
9615,-37260,-12192,-41108,-8340,0,0,-19,-3,-2,-4055,-206,-113,-5,6,848,1622,1647,1866,2054,1852,1677,1701,1779
10616,-37252,-12192,-41108,-8340,0,0,-16,-3,-4,-4075,-185,-127,12,4,848,1624,1648,1866,2052,1850,1676,1700,1779
11617,-37256,-12192,-41108,-8340,0,0,-17,-7,-5,-4075,-162,-88,-3,2,848,1624,1648,1866,2052,1850,1676,1700,1779
12618,-37248,-12188,-41108,-8340,0,0,-19,-8,-4,-4082,-168,-99,9,7,848,1624,1648,1866,2052,1850,1676,1700,1779
