time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000396,1.7452866552,4.71353945358,1.659575478,-1.4820172004,1282,3800,-0.148071756608,-0.12889699676,0.0308926686449,-1.42024863366e-07,-3.40152321684e-10,-3.40152321684e-10,-0.05048828125,0.08078125,3.64695340502,1747,1860,2061,2244,2037,1798,1857,1982,1.27892679155,3.65630341484,0.0,0.49446389241,1.41361493893,4675.39426523,13858.4229391,0.0,1.42025678035e-07,0.198731069173,-3.69601161633e-09,-9.29495500717e-11,-8.74189645469e-10,5.23675859911e-09,-1.71034795428e-07,1.20279521553e-07,3.79912477067e-09,2.0915900218e-07
0.001397,1.746820636,4.71392294878,1.659575478,-1.4820172004,1013,3800,-0.147006492172,-0.12889699676,0.031957933081,-1.25490691513e-06,-3.00552657165e-09,-3.00552657165e-09,-0.1009765625,-0.0605859375,3.64695340502,1747,1860,2061,2244,2037,1798,1857,1982,1.02437091577,3.8012435097,0.00483044003989,0.396046461478,1.46965226956,3694.36379928,13858.4229391,3.1957933081e-05,1.25491411341e-06,0.198107682843,-3.26573138381e-08,-8.21286008515e-10,-7.72418719681e-09,4.62710853802e-08,-1.51123361379e-06,1.06276886855e-06,3.35684036808e-08,1.84809245352e-06
0.002398,1.7475876264,4.71353945358,1.659575478,-1.4820172004,1102,3800,-0.145941227736,-0.131027525632,0.031957933081,-5.63912553081e-06,-1.35058157855e-08,-1.35058157855e-08,-0.05048828125,0.08078125,3.64695340502,1747,1860,2061,2244,2037,1798,1857,1982,1.09935828728,3.65630341484,0.00959085740371,0.425038384896,1.41361493893,4018.94265233,13858.4229391,6.39158661619e-05,5.63915787741e-06,0.198716793234,-1.45518874628e-07,-3.65959724365e-09,-3.44184777067e-08,2.06180958597e-07,-6.73395907173e-06,4.73562922254e-06,1.49578631939e-07,8.23498023682e-06
0.003399,1.746820636,4.71392294878,1.659575478,-1.4820172004,1312,3800,-0.147006492172,-0.129962261196,0.034088461953,-1.75672147553e-05,-4.20738224487e-08,-4.20738224487e-08,-0.05048828125,-0.0201953125,3.64695340502,1747,1860,2061,2244,2037,1798,1857,1982,1.30885487559,3.75983205402,0.0146646130203,0.506034810329,1.45364160367,4784.80286738,13858.4229391,9.80043281149e-05,1.75673155227e-05,0.199156022541,-4.46390054219e-07,-1.12260888231e-08,-1.05581259949e-07,6.32475543275e-07,-2.06569241469e-05,1.45268975644e-05,4.58843664039e-07,2.52614190689e-05
0.0044,1.7472041312,4.71430644398,1.659575478,-1.4820172004,1157,3800,-0.148071756608,-0.129962261196,0.033023197517,-4.33590762704e-05,-1.03845834524e-07,-1.03845834524e-07,0.0,0.0605859375,3.64695340502,1747,1860,2059,2243,2036,1796,1856,1979,1.13846556826,3.67700914268,0.0194849032059,0.440158201375,1.42162027188,4219.52508961,13858.4229391,0.000131027525632,4.33593249825e-05,0.199764776711,-1.07297199213e-06,-2.13824035658e-08,-2.54464772414e-07,1.27428576803e-06,-4.97340939725e-05,3.50866559771e-05,1.10294080688e-06,6.08783815089e-05
0.005401,1.7475876264,4.71353945358,1.659575478,-1.4820172004,1151,3800,-0.148071756608,-0.129962261196,0.0298274042089,-9.12277941926e-05,-2.18492348884e-07,-2.18492348884e-07,0.01009765625,-0.0201953125,3.64695340502,1747,1860,2059,2243,2036,1796,1856,1979,1.1294258566,3.75983205402,0.0243790503744,0.436663231181,1.45364160367,4197.64336918,13858.4229391,0.000160854929841,9.12283174845e-05,0.199261407408,-2.16034194901e-06,-4.83704955686e-09,-5.17002696453e-07,8.87540734778e-07,-0.000100693465304,7.1796203385e-05,2.22134925706e-06,0.00012367156708
0.006402,1.7460536456,4.71200547278,1.659575478,-1.4820172004,1420,3800,-0.148071756608,-0.127831732324,0.0298274042089,-0.000171028191282,-4.09615858514e-07,-4.09615858514e-07,-0.08078125,-0.03029296875,3.64695340502,1747,1860,2059,2243,2036,1796,1856,1979,1.4282020835,3.77018491794,0.0295826357629,0.552177314622,1.45764427014,5178.67383513,13858.4229391,0.00019068233405,0.000171029172317,0.197878424635,-3.79553936654e-06,1.25083038906e-07,-9.24614500952e-07,-4.30665301e-06,-0.000178860153348,0.000130167023349,3.90853896296e-06,0.000221253148414
0.007403,1.7472041312,4.71392294878,1.659575478,-1.4820172004,1056,3800,-0.149137021044,-0.126766467888,0.0298274042089,-0.000294006579087,-7.04151499229e-07,-7.04151499229e-07,-0.05048828125,0.07068359375,3.64695340502,1747,1860,2059,2243,2036,1796,1856,1979,1.05346855841,3.66665627876,0.0343074807249,0.407296310753,1.41761760541,3851.1827957,13858.4229391,0.000220509738259,0.000294008265539,0.197993086921,-5.99418312812e-06,5.25764033853e-07,-1.5002283905e-06,-2.12147494821e-05,-0.000287260389549,0.000215464020716,6.20139858551e-06,0.000359712859407
0.008404,1.7472041312,4.71353945358,1.659575478,-1.4820172004,1205,3800,-0.149137021044,-0.127831732324,0.0298274042089,-0.000472557887889,-1.13178537114e-06,-1.13178537114e-06,-0.01009765625,-0.0605859375,3.64695340502,1747,1860,2059,2243,2036,1796,1856,1979,1.18897958528,3.8012435097,0.039302694043,0.459688136663,1.46965226956,4394.57885305,13858.4229391,0.000250337142467,0.000472560598529,0.198676815146,-8.70342333263e-06,1.41830821332e-06,-2.25813554862e-06,-5.95625799179e-05,-0.000426657048967,0.000332592878241,9.10276617578e-06,0.000544244394566
0.009405,1.7472041312,4.71277246318,1.659575478,-1.4820172004,1205,3800,-0.148071756608,-0.129962261196,0.033023197517,-0.000719862043812,-1.72408365473e-06,-1.72408365473e-06,-0.05048828125,0.05048828125,3.64695340502,1748,1861,2060,2243,2036,1796,1857,1980,1.20211137583,3.6873620066,0.0441970568988,0.464765203085,1.42562293835,4394.57885305,13858.4229391,0.000283360339984,0.000719866173014,0.199764776711,-1.18123844507e-05,3.07178861378e-06,-3.20508660415e-06,-0.000131190802316,-0.000595797574795,0.000486059733845,1.26190685804e-05,0.000780025539075
