time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
10.089469,1.0477093826,4.11106899058,63.7387238422,60.5971311638,-2107,-118,-0.271642431188,-0.813862029128,-1.92067177817,-0.551479303801,-0.00132080370372,-0.00132080370372,0.65634765625,0.4644921875,3.96523297491,1944,2092,2186,2392,2106,1815,1968,2076,2.04522490362,0.121181628137,19.724086335,-0.727262971017,-0.0430910609175,-8354.74587814,-467.897491039,-0.176762523664,0.551482467142,2.10360193295,-0.0307537899168,0.0871856443559,0.115234008947,-2.10805598902,-0.700348408101,-2.06497891783,0.147736281915,3.03290716585
10.09047,1.0622822002,4.11605442818,63.7449556392,60.6033629608,-2713,48,-0.292947719909,-1.00880542092,-1.90362754719,-0.517032328566,-0.00123830252524,-0.00123830252524,0.71693359375,0.4241015625,3.96965352449,1944,2092,2186,2392,2106,1815,1968,2076,2.59164301428,0.049980869468,19.7267306005,-0.920537932992,0.017752941287,-10769.6700119,190.543369176,-0.178666151211,0.517035294317,2.1742365516,-0.0284094138993,0.0856996100804,0.118531743811,-2.03602487738,-0.599244136942,-2.0108618608,0.149000980724,2.92370591206
10.091471,1.0741705514,4.12180685618,63.7511874362,60.6095947578,-2436,-46,-0.360059379379,-1.28044785211,-1.91214966268,-0.483895985724,-0.00115894033694,-0.00115894033694,0.71693359375,0.41400390625,3.96965352449,1944,2092,2186,2392,2106,1815,1968,2076,2.32703368329,0.0480347466701,19.729108044,-0.826550093907,-0.017061688731,-9670.07598566,-182.604062127,-0.180578300874,0.483898761401,2.32927151512,-0.026012727934,0.0841749188047,0.121868911425,-1.96137950588,-0.496291877417,-1.95486861214,0.150379887426,2.81333014138
10.092472,1.0860589026,4.12755928418,63.7574192332,60.6158265548,-2508,-40,-0.395213105768,-1.53291552345,-1.92493283591,-0.452224717739,-0.00108308703154,-0.00108308703154,0.75732421875,0.47458984375,3.96965352449,1944,2092,2186,2392,2106,1815,1968,2076,2.36606301423,0.0410576226876,19.7315175718,-0.840413106453,-0.0145834510826,-9955.89103943,-158.78614098,-0.18250323371,0.452227311746,2.49226600181,-0.02356084351,0.0826206365085,0.125231147019,-1.88445517415,-0.39147973481,-1.89719919113,0.151868769362,2.70255295174
10.093473,1.0987142442,4.13369520738,63.7636510302,60.6220583518,-2691,-89,-0.412257336744,-1.77899160817,-1.93132442253,-0.422204058269,-0.00101118696577,-0.00101118696577,0.686640625,0.4644921875,3.96523297491,1944,2092,2186,2392,2106,1815,1968,2076,2.58818872069,0.0913997025783,19.7341998398,-0.920335859019,-0.0325008849293,-10670.4419355,-352.905734767,-0.184434558132,0.422206480075,2.65796562782,-0.0210487932617,0.0810468810014,0.128602805481,-1.80564310834,-0.284720159614,-1.83802951831,0.153461168363,2.59225097438
10.094474,1.1109860906,4.13906414018,63.7698828272,60.6282901488,-2719,22,-0.389886783588,-1.87593067185,-1.93025915809,-0.394046074352,-0.000943748044323,-0.000943748044323,0.72703125,0.5452734375,3.96965352449,1944,2092,2186,2392,2106,1815,1968,2076,2.58931140442,0.0221250040389,19.7368138876,-0.919709757467,0.00785868476995,-10793.4879331,87.3323775388,-0.18636481729,0.394048334641,2.71974778371,-0.0184699772743,0.079464573855,0.131967291114,-1.72537947886,-0.175865137909,-1.77751465638,0.155148717308,2.48342933188
10.095475,1.123257937,4.14558355858,63.7761146242,60.6345219458,-2796,-132,-0.38669099028,-1.93238968696,-1.9068233405,-0.367973203934,-0.000881303010435,-0.000881303010435,0.8683984375,0.37361328125,3.96965352449,1942,2023,2164,2390,2097,1805,1942,2069,2.54655682478,0.139404627205,19.7395025351,-0.904523556223,-0.0495157885056,-11099.1512545,-523.994265233,-0.188271640631,0.367975314666,2.74219530233,-0.015816671527,0.0778851055646,0.135307480222,-1.6441314561,-0.0647229108029,-1.7157966108,0.156921543999,2.37724952619
10.096476,1.1374472594,4.15171948178,63.7823464212,60.6407537428,-3148,-81,-0.339819355094,-1.87060434967,-1.81414533456,-0.344200750135,-0.000824367519281,-0.000824367519281,0.7068359375,0.3837109375,3.96965352449,1942,2023,2164,2390,2097,1805,1942,2069,3.01652016686,0.0853035422552,19.7426074606,-1.07145205722,-0.0302993684053,-12496.4692951,-321.541935484,-0.190085785965,0.344202724506,2.62788148934,-0.0130807938817,0.0763197140267,0.13860646081,-1.56237320465,0.0489182242679,-1.65302564756,0.158768878865,2.27505973873
10.097477,1.1485686202,4.15632142418,63.7885782182,60.6469855398,-2811,139,-0.274838224496,-1.61813667833,-1.71081468427,-0.322922146079,-0.000773404846968,-0.000773404846968,0.72703125,0.45439453125,3.96523297491,1942,2023,2164,2390,2097,1805,1942,2069,2.67029699279,0.143159596867,19.7454237306,-0.949532797607,0.0509062223731,-11146.2698925,551.167383513,-0.19179660065,0.322923998393,2.37082037348,-0.0102547745356,0.0747787355573,0.141848411066,-1.48055746631,0.165263356443,-1.58938794685,0.160679779108,2.17842062826
10.098478,1.1623744474,4.16092336658,63.7948100152,60.6532173368,-3259,160,-0.167246516457,-1.2389025391,-1.61494088502,-0.304293157182,-0.000728788054711,-0.000728788054711,0.83810546875,0.4846875,3.96965352449,1942,2023,2164,2390,2097,1805,1942,2069,2.99724439001,0.163756009255,19.748587892,-1.06460540293,0.0581652710054,-12937.1008363,635.144563919,-0.193411541535,0.304294902638,2.04227445775,-0.00733208392205,0.0732711905763,0.14501909871,-1.39909913596,0.284494306963,-1.52511879975,0.162643677448,2.08911530469
