time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000419,1.787087632,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.143810698864,-0.126766467888,0.034088461953,-1.52784322712e-07,-3.65921436963e-10,-3.65921436963e-10,0.05048828125,-0.05048828125,3.77514934289,1826,1897,2099,2299,2070,1836,1889,2008,3.95303449674,4.06020232445,0.0,-1.47643924363,1.51646590836,-14345.567503,14345.567503,0.0,1.52785199098e-07,0.194713321904,1.30298511757e-09,-2.11378981828e-10,-3.54575471821e-09,-9.64859129634e-09,2.68955358746e-08,1.06817375005e-07,3.78349412743e-09,1.10573128593e-07
0.00142,1.7874711272,4.57969962878,1.611638578,-1.5299541004,-3800,3800,-0.141680169992,-0.127831732324,0.0362189908251,-1.32630481027e-06,-3.17652592498e-09,-3.17652592498e-09,-0.03029296875,0.0605859375,3.77072879331,1826,1897,2099,2299,2070,1836,1889,2008,4.0293534245,3.9330153199,0.00797033111315,-1.50670828903,1.47068429077,-14328.7694146,14328.7694146,3.62189908251e-05,1.32631241809e-06,0.194231917187,1.15129491809e-08,-1.86770780639e-09,-3.13296701001e-08,-8.52532694075e-08,2.37644262811e-07,9.43819690253e-07,3.3430294044e-08,9.77004873734e-07
0.002421,1.7855536512,4.57854914318,1.611638578,-1.5299541004,-3800,3800,-0.142745434428,-0.127831732324,0.035153726389,-5.7868857235e-06,-1.38597043329e-08,-1.38597043329e-08,-0.040390625,-0.07068359375,3.77072879331,1826,1897,2099,2299,2070,1836,1889,2008,4.04005765835,4.07217035988,0.0160906713594,-1.5107109555,1.52271895492,-14328.7694146,14328.7694146,7.13727172141e-05,5.78691891767e-06,0.194815285124,5.13009556377e-08,-8.32238497837e-09,-1.39602980148e-07,-3.79883045006e-07,1.05892743835e-06,4.20559939064e-06,1.48963224345e-07,4.3534704182e-06
0.003422,1.7867041368,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.143810698864,-0.125701203452,0.033023197517,-1.73926524946e-05,-4.16557424247e-08,-4.16557424247e-08,-0.03029296875,0.07068359375,3.77514934289,1826,1897,2099,2299,2070,1836,1889,2008,4.03876875891,3.9316009312,0.0240690114192,-1.50846057542,1.46843391068,-14345.567503,14345.567503,0.000104395914731,1.73927522606e-05,0.193837151319,1.57369526305e-07,-2.55295396644e-08,-4.2824260452e-07,-1.1653197119e-06,3.24833928127e-06,1.29009913306e-05,4.56955855123e-07,1.33545967902e-05
0.004423,1.7863206416,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.142745434428,-0.125701203452,0.035153726389,-4.14046093572e-05,-9.91648480942e-08,-9.91648480942e-08,-0.03029296875,-0.01009765625,3.77514934289,1826,1896,2099,2299,2069,1833,1886,2010,4.03876875891,4.01733519336,0.0321331714754,-1.50846057542,1.50045524247,-14345.567503,14345.567503,0.00013954964112,4.14048468582e-05,0.193423980102,3.6861276844e-07,-6.45918857338e-08,-1.0250242762e-06,-2.60117940748e-06,7.45093733601e-06,3.09830529803e-05,1.0912022047e-06,3.19723657785e-05
0.005424,1.7874711272,4.57893263838,1.611638578,-1.5299541004,-3800,3800,-0.143810698864,-0.126766467888,0.0362189908251,-8.43082120946e-05,-2.01919814611e-07,-2.01919814611e-07,0.07068359375,-0.0201953125,3.77514934289,1826,1896,2099,2299,2069,1833,1886,2010,3.9316009312,4.02805197613,0.0401007840357,-1.46843391068,1.50445790894,-14345.567503,14345.567503,0.000175768631945,8.43086956951e-05,0.195097590413,6.76330194164e-07,-1.52069381262e-07,-2.03428029409e-06,-3.87374823447e-06,1.25663877972e-05,6.22003585331e-05,2.14914958604e-06,6.3575188787e-05
0.006425,1.7867041368,4.57969962878,1.611638578,-1.5299541004,-3800,3800,-0.143810698864,-0.129962261196,0.031957933081,-0.00015360001411,-3.67875033795e-07,-3.67875033795e-07,-0.11107421875,0.03029296875,3.77072879331,1826,1896,2099,2299,2069,1833,1886,2010,4.11498729526,3.96512802143,0.0481889794677,-1.53872962081,1.48269229019,-14328.7694146,14328.7694146,0.000207726565026,0.000153600895176,0.196451052249,9.58102501623e-07,-3.4414117469e-07,-3.47086112538e-06,-2.03961496411e-06,1.35647837199e-05,0.000108646357069,3.61708038387e-06,0.00010950887768
0.007426,1.787087632,4.58085011438,1.611638578,-1.5299541004,-3800,3800,-0.143810698864,-0.129962261196,0.031957933081,-0.000257503528449,-6.16725980002e-07,-6.16725980002e-07,0.08078125,-0.07068359375,3.77072879331,1826,1896,2099,2299,2069,1833,1886,2010,3.91160685221,4.07217035988,0.056180740457,-1.46267895782,1.52271895492,-14328.7694146,14328.7694146,0.000239684498107,0.000257505005516,0.196451052249,9.47591977713e-07,-7.32610973791e-07,-5.22785825717e-06,8.49006337375e-06,5.04332563945e-07,0.000170023069063,5.36331533217e-06,0.000170235658841
0.008427,1.787087632,4.57893263838,1.611638578,-1.5299541004,-3800,3800,-0.143810698864,-0.127831732324,0.033023197517,-0.000404767803684,-9.69426795444e-07,-9.69426795444e-07,-0.040390625,0.040390625,3.77072879331,1826,1896,2099,2299,2069,1833,1886,2010,4.04005765835,3.95442378759,0.0641832163844,-1.5107109555,1.47868962371,-14328.7694146,14328.7694146,0.000272707695624,0.000404770125473,0.195225511834,2.47510635762e-07,-1.44108704103e-06,-7.08478416621e-06,3.56948486508e-05,-4.10059674486e-05,0.000243759274676,7.234097045e-06,0.000249748264412
0.009428,1.787087632,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.141680169992,-0.124635939016,0.031957933081,-0.000604594147851,-1.44801479258e-06,-1.44801479258e-06,0.040390625,-0.03029296875,3.77072879331,1826,1896,2099,2299,2069,1833,1886,2010,3.95442378759,4.0293534245,0.0721749773737,-1.47868962371,1.50670828903,-14328.7694146,14328.7694146,0.000304665628705,0.000604597615865,0.191386251727,-1.64531565008e-06,-2.61846902691e-06,-8.72736332112e-06,8.94760295949e-05,-0.000128940726784,0.000325377709029,9.25906659292e-06,0.000361251054571
0.010429,1.787087632,4.57854914318,1.611638578,-1.5299541004,-3800,3800,-0.143810698864,-0.125701203452,0.033023197517,-0.000866487023444,-2.07525334472e-06,-2.07525334472e-06,-0.03029296875,0.07068359375,3.77514934289,1827,1896,2097,2298,2069,1834,1888,2008,4.03876875891,3.9316009312,0.0801533174335,-1.50846057542,1.46843391068,-14345.567503,14345.567503,0.000337688826222,0.000866491993702,0.193837151319,-5.3054740698e-06,-4.43551353972e-06,-9.77003218326e-06,0.000181269282514,-0.000283663059147,0.000408917397074,1.19697687667e-05,0.000529657173592
0.01143,1.787087632,4.57854914318,1.611638578,-1.5299541004,-3800,3800,-0.143810698864,-0.12889699676,0.034088461953,-0.00119980753668,-2.87356248408e-06,-2.87356248408e-06,-0.01009765625,-0.07068359375,3.77072879331,1827,1896,2097,2298,2069,1834,1888,2008,4.00794495681,4.07217035988,0.0882415128655,-1.49870295608,1.52271895492,-14328.7694146,14328.7694146,0.000371777288175,0.0011998144189,0.196107052703,-1.13136573078e-05,-7.08902427239e-06,-9.78927591864e-06,0.000323810459349,-0.000525650759228,0.000487568854876,1.65554531748e-05,0.000786692648056
0.012431,1.7878546224,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.1448759633,-0.127831732324,0.033023197517,-0.00161321980077,-3.86369293105e-06,-3.86369293105e-06,-0.03029296875,0.07068359375,3.77514934289,1827,1896,2097,2298,2069,1834,1888,2008,4.03876875891,3.9316009312,0.0962198529253,-1.50846057542,1.46843391068,-14345.567503,14345.567503,0.000404800485692,0.00161322905437,0.196011550949,-2.01775810406e-05,-1.08099503267e-05,-8.36140250661e-06,0.00053099311285,-0.000872740319043,0.000554397680889,2.43701221703e-05,0.00116231929303
0.013432,1.7859371464,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.142745434428,-0.125701203452,0.031957933081,-0.00211442567331,-5.06409078494e-06,-5.06409078494e-06,-0.040390625,-0.0201953125,3.77072879331,1827,1896,2097,2298,2069,1834,1888,2008,4.04005765835,4.01864919066,0.104286618481,-1.5107109555,1.50270562255,-14328.7694146,14328.7694146,0.000436758418773,0.00211443780187,0.192868766487,-3.22886450332e-05,-1.58647081461e-05,-5.08610244457e-06,0.000817644318849,-0.00133862038023,0.000602794043728,3.63333730985e-05,0.00168041882091
0.014433,1.7867041368,4.57854914318,1.611638578,-1.5299541004,-3800,3800,-0.142745434428,-0.124635939016,0.0308926686449,-0.00271024900294,-6.4910992966e-06,-6.4910992966e-06,0.040390625,0.03029296875,3.77072879331,1827,1896,2097,2298,2069,1834,1888,2008,3.95442378759,3.96512802143,0.112214089842,-1.47868962371,1.48269229019,-14328.7694146,14328.7694146,0.000467651087418,0.00271026454921,0.192001909679,-4.79211221315e-05,-2.25482199372e-05,4.06728912162e-07,0.00119919303111,-0.0019328118677,0.000626598904773,5.29624545984e-05,0.00235933292039
0.015434,1.7867041368,4.57893263838,1.611638578,-1.5299541004,-3800,3800,-0.141680169992,-0.124635939016,0.035153726389,-0.00340686521395,-8.15950872775e-06,-8.15950872775e-06,-0.0605859375,-0.07068359375,3.77072879331,1828,1898,2100,2300,2070,1836,1889,2008,4.06146612604,4.07217035988,0.120355859964,-1.51871628845,1.52271895492,-14328.7694146,14328.7694146,0.000502804813807,0.00340688475608,0.191945753645,-6.72444565274e-05,-3.11726207258e-05,8.44787093115e-06,0.00169119355146,-0.00266111347344,0.000620229718452,7.45983628497e-05,0.00321346315533
0.016435,1.787087632,4.57969962878,1.611638578,-1.5299541004,-3800,3800,-0.140614905556,-0.124635939016,0.0362189908251,-0.00421002906406,-1.00831018356e-05,-1.00831018356e-05,0.08078125,0.05048828125,3.77072879331,1828,1898,2100,2300,2070,1836,1889,2008,3.91160685221,3.94371955375,0.128219041697,-1.46267895782,1.47468695724,-14328.7694146,14328.7694146,0.000539023804632,0.00421005321322,0.191359567974,-9.03353192075e-05,-4.2050202195e-05,1.92977903432e-05,0.00230849695456,-0.00352605915513,0.00057909951692,0.000101494305816,0.00425412830145
0.017436,1.7874711272,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.141680169992,-0.125701203452,0.034088461953,-0.00512522939106,-1.22750244937e-05,-1.22750244937e-05,-0.05048828125,-0.07068359375,3.77072879331,1828,1898,2100,2300,2070,1836,1889,2008,4.05076189219,4.07217035988,0.136350096881,-1.51471362197,1.52271895492,-14328.7694146,14328.7694146,0.000573112266585,0.0051252587899,0.192447619774,-0.000117189197534,-5.54740200202e-05,3.31053436976e-05,0.00306427137594,-0.00452736893712,0.000500174106623,0.000133815689279,0.0054897179067
0.018437,1.7874711272,4.58008312398,1.611638578,-1.5299541004,-3800,3800,-0.141680169992,-0.126766467888,0.0298274042089,-0.00615765744618,-1.47477098503e-05,-1.47477098503e-05,0.05048828125,0.07068359375,3.77072879331,1828,1898,2100,2300,2070,1836,1889,2008,3.94371955375,3.92231108606,0.144223993551,-1.47468695724,1.46668162429,-14328.7694146,14328.7694146,0.000602939670794,0.00615769276713,0.192438774657,-0.00014773083003,-7.17061670522e-05,4.98896226899e-05,0.00396945610619,-0.00566233736413,0.000382217870966,0.000171625018534,0.0069256578536
0.019438,1.7867041368,4.57893263838,1.611638578,-1.5299541004,-3800,3800,-0.142745434428,-0.127831732324,0.0298274042089,-0.00731189056685,-1.7512120718e-05,-1.7512120718e-05,0.01009765625,-0.07068359375,3.77072879331,1828,1898,2100,2300,2070,1836,1889,2008,3.98653648912,4.07217035988,0.152290759107,-1.49069762313,1.52271895492,-14328.7694146,14328.7694146,0.000632767075003,0.0073119325086,0.193924946515,-0.000181823410422,-9.09750595242e-05,6.95495651044e-05,0.00503272890388,-0.00692615258059,0.00022566608242,0.000214879864201,0.00856451253547
0.020439,1.7874711272,4.57854914318,1.611638578,-1.5299541004,-3800,3800,-0.141680169992,-0.129962261196,0.034088461953,-0.00859154931472,-2.05769284124e-05,-2.05769284124e-05,-0.08078125,0.040390625,3.77514934289,1828,1898,2100,2300,2070,1836,1889,2008,4.09235267276,3.96375127951,0.160354919164,-1.52847390778,1.4804419101,-14345.567503,14345.567503,0.000666855536956,0.00859159859672,0.195257479095,-0.000219277006683,-0.000113475717497,9.18814175542e-05,0.00626063570689,-0.00831218038819,3.23913388509e-05,0.000263441338846,0.0104061977426
0.02144,1.7867041368,4.57893263838,1.611638578,-1.5299541004,-3800,3800,-0.141680169992,-0.129962261196,0.035153726389,-0.00999928321792,-2.39484786054e-05,-2.39484786054e-05,-0.03029296875,-0.0605859375,3.77072879331,1826,1896,2099,2299,2069,1835,1889,2007,4.0293534245,4.06146612604,0.168453829534,-1.50670828903,1.51871628845,-14328.7694146,14328.7694146,0.000702009263345,0.00999934057483,0.195446269811,-0.000259854532905,-0.000139367756431,0.000116599085997,0.00765758714668,-0.00981206480194,-0.000194626486301,0.000317085314481,0.0124480173544
0.022441,1.7874711272,4.57969962878,1.611638578,-1.5299541004,-3800,3800,-0.143810698864,-0.129962261196,0.033023197517,-0.0115369327629,-2.76311792978e-05,-2.76311792978e-05,-0.0201953125,0.0605859375,3.77514934289,1826,1896,2099,2299,2069,1835,1889,2007,4.02805197613,3.94231771397,0.176432169593,-1.50445790894,1.47243657715,-14345.567503,14345.567503,0.000735032460862,0.0115369989399,0.196627154832,-0.000303271844704,-0.000168766496493,0.000143365153989,0.00922547679625,-0.0114153433876,-0.000451936561715,0.000375512329368,0.0146841320285
0.023442,1.7878546224,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.143810698864,-0.131027525632,0.033023197517,-0.0132056436017,-3.16277743489e-05,-3.16277743489e-05,0.05048828125,-0.040390625,3.77072879331,1826,1896,2099,2299,2069,1835,1889,2007,3.94371955375,4.04005765835,0.184423930583,-1.47468695724,1.5107109555,-14328.7694146,14328.7694146,0.000768055658379,0.0132057193506,0.197332868918,-0.00034919475767,-0.000201730855301,0.000171826405537,0.0109631177434,-0.0131088216163,-0.000736392050491,0.000438356738747,0.0171047779312
