time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.753139,5.03184096578,1.95199101458,61.6240354356,58.4824427572,641,459,-0.215183416078,-0.295078248781,0.176833896381,1.10397152766,0.00264403337074,0.00264403337074,0.444296875,0.39380859375,3.58506571087,1760,1861,2074,2304,2153,1888,1940,2038,0.533970463763,0.3885059857,16.8143304157,0.210009638491,0.152798716681,2298.02712067,1645.54516129,0.219891884886,1.10397786016,0.405765082736,0.0464366888791,0.185552890982,0.00481461870905,-9.42020152614,0.567898947436,-5.30986729211,0.191335887849,10.8285454548
9.75414,5.03567591778,1.95697645218,61.6302672326,58.4886745542,1171,674,-0.164050723149,-0.278034017804,0.198139185102,1.05149653413,0.00251835473633,0.00251835473633,0.41400390625,0.35341796875,3.6027479092,1708,1824,2057,2264,2184,1910,1967,2080,0.995259970157,0.583732260712,16.8159109869,0.389512836671,0.228454087921,4218.81780167,2428.2520908,0.220090024071,1.05150256562,0.378780532096,0.0448802401884,0.185777305341,0.00788754032508,-9.37808634063,0.546232352724,-5.37734459708,0.191284229438,10.8241723984
9.755141,5.04142834578,1.96387936578,61.6364990296,58.4949063512,927,416,-0.121440145708,-0.235423440363,0.202400242846,1.00093665549,0.00239726283948,0.00239726283948,0.363515625,0.49478515625,3.58948626045,1708,1824,2057,2264,2184,1910,1967,2080,0.794142706239,0.3418774437,16.8170481431,0.311950272142,0.134294202746,3327.45376344,1493.22628435,0.220292424314,1.00094239696,0.333373309618,0.0435039293763,0.18599128099,0.0107939524334,-9.3367727882,0.530189521452,-5.4400938539,0.191316120295,10.8190132714
9.756142,5.04756426898,1.97116577458,61.6427308266,58.5011381482,880,352,-0.0841558904465,-0.152332814353,0.197073920666,0.95238859019,0.0022809892749,0.0022809892749,0.53517578125,0.45439453125,3.59832735962,1708,1824,2057,2264,2184,1910,1967,2080,0.71759258666,0.294606758154,16.8180613546,0.281187742545,0.115441283542,3166.52807646,1266.61123059,0.220489498234,0.952394053188,0.262917535421,0.0423069678119,0.186195240625,0.0135295194603,-9.29640914223,0.519686813434,-5.49805680401,0.191419944242,10.8130442496
9.757143,5.05408368738,1.97653470738,61.6489626236,58.5073699452,826,613,-0.0575242795457,-0.0287621397729,0.199204449538,0.905940885144,0.00216974611413,0.00216974611413,0.3837109375,0.40390625,3.6027479092,1708,1824,2057,2264,2184,1910,1967,2080,0.708705819591,0.522652707817,16.8192939445,0.277364731257,0.204549509595,2975.869773,2208.48446834,0.220688702684,0.905946081713,0.20932920517,0.0412875116199,0.186389143753,0.0160907348797,-9.25711470388,0.514609524836,-5.55119720734,0.191584141499,10.8062382927
9.758144,5.06098660098,1.98228713538,61.6551944206,58.5136017422,767,570,-0.0383495196971,0.0820253615744,0.19600865623,0.861680342741,0.00206374125061,0.00206374125061,0.363515625,0.3433203125,3.59832735962,1708,1824,2057,2264,2184,1910,1967,2080,0.660497467786,0.493916542424,16.8204495129,0.258815092821,0.193540569052,2759.91708483,2051.04659498,0.22088471134,0.861685285427,0.215912572398,0.0404427176933,0.18657258363,0.0184749206224,-9.21898356743,0.514814098307,-5.59950105625,0.191797458452,10.7985695188
9.759145,5.06635553378,1.98957354418,61.6614262176,58.5198335392,978,356,-0.0511326929295,0.221575002695,0.20666130059,0.81969475631,0.00196318495108,0.00196318495108,0.37361328125,0.4846875,3.6027479092,1708,1824,2057,2264,2184,1910,1967,2080,0.841753621621,0.295865625053,16.8215882698,0.329435374441,0.11579231793,3523.4874552,1282.57825568,0.221091372641,0.819699458163,0.307276629874,0.0397688397794,0.186744851129,0.0206802030906,-9.18208716574,0.520131150545,-5.64297550538,0.192049136526,10.7900154628
9.760146,5.07249145698,1.99570946738,61.6676580146,58.5260653362,880,507,-0.0564590151097,0.304665628705,0.227966589311,0.78006917893,0.00186828091932,0.00186828091932,0.49478515625,0.49478515625,3.6027479092,1754,1887,2094,2312,2168,1876,1955,2057,0.728984785811,0.419994643643,16.8227383982,0.285301268337,0.164372435281,3170.4181601,1826.59318996,0.22131933923,0.780073653487,0.384678478139,0.039261390333,0.1869050909,0.0227054990721,-9.14648020424,0.530371231554,-5.68164797856,0.192329169559,10.7805620226
9.761147,5.07632640898,2.00069490498,61.6738898116,58.5322971332,1210,673,-0.0862864193186,0.33023197517,0.220509738259,0.742877353102,0.00177920577006,0.00177920577006,0.49478515625,0.35341796875,3.59832735962,1754,1887,2094,2312,2168,1876,1955,2057,0.999700268906,0.581359028761,16.8243210386,0.391731279087,0.227804796126,4353.97610514,2421.67431302,0.221539848968,0.742881614322,0.40635335393,0.0389154959799,0.187052729476,0.0245505344994,-9.11221652451,0.545338549547,-5.71556583831,0.192628835266,10.7702171276
9.762148,5.08361281778,2.00606383778,61.6801216086,58.5385289302,748,634,-0.105461179167,0.422909981105,0.233292911491,0.708175521877,0.0016960942065,0.0016960942065,0.4644921875,0.5048828125,3.58506571087,1754,1887,2094,2312,2168,1876,1955,2057,0.619097784268,0.517951381276,16.8254592248,0.243490063005,0.203709361696,2681.62915173,2272.93166069,0.22177314188,0.708179584044,0.494368784392,0.038726343616,0.187188031086,0.0262158780259,-9.07936964234,0.564848443588,-5.74479631749,0.192941340652,10.759028376
