time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
10.017383,0.327888892204,3.62633105778,63.2998135858,60.1582209074,2317,438,-0.737162989734,0.932106381528,-0.788295682663,0.803777502043,0.0019250628162,0.0019250628162,0.64625,0.56546875,3.79283154122,1860,1916,2272,2488,2384,2158,2062,2200,2.04576003649,0.396653749748,19.7389377103,0.760519316533,0.147457587047,8787.990681,1661.26021505,-0.0117040603587,0.803782112593,1.4260580855,-0.142866656933,0.196221247996,-0.202275108548,-11.0761202749,-8.37468378441,-3.13445369668,0.315957084691,14.2351876984
10.018384,0.336325786604,3.63285047618,63.3060453828,60.1644527044,1939,434,-0.700943998909,0.952346405812,-0.774447244995,0.780575392903,0.00186949331164,0.00186949331164,0.3837109375,0.67654296875,3.80609318996,1808,1881,2223,2423,2455,2223,2124,2292,1.86858067858,0.382452218463,19.7411909942,0.692231804452,0.141682717978,7380.01469534,1651.84444444,-0.0124785076037,0.780579870363,1.41352562819,-0.144710992065,0.197261495454,-0.202664257231,-11.1076170063,-8.48405930555,-3.21039175684,0.317688794219,14.3410262217
10.019385,0.343228700204,3.63783591378,63.3122771798,60.1706845014,2131,650,-0.639158661619,0.947020083632,-0.777643038303,0.758475838266,0.00181656444665,0.00181656444665,0.49478515625,0.63615234375,3.77956989247,1808,1881,2223,2423,2455,2223,2124,2292,1.95730658233,0.571325913848,19.7437221553,0.730189508225,0.213137886438,8054.26344086,2456.72043011,-0.013256150642,0.758480188961,1.3820635038,-0.146571770695,0.198402421108,-0.203090112137,-11.1436979588,-8.5949412588,-3.28940556214,0.31951901088,14.4525156423
10.020386,0.353199575404,3.64588931298,63.3185089768,60.1769162984,1684,227,-0.569916473277,0.931041117092,-0.791491475972,0.737628268486,0.00176663410985,0.00176663410985,0.55537109375,0.6664453125,3.80167264038,1808,1881,2223,2423,2455,2223,2124,2292,1.5375589489,0.20016849443,19.7454616205,0.570264281811,0.0742403683442,6402.0167264,862.979689367,-0.0140476421179,0.737632499597,1.34836979526,-0.148445943622,0.199634245476,-0.203553832158,-11.1840607547,-8.70707490397,-3.37115809835,0.321440807507,14.5691823817
10.021387,0.358568508204,3.65279222658,63.3247407738,60.1831480954,2296,368,-0.479368996214,0.904409506191,-0.812796764692,0.718170487044,0.00172003234326,0.00172003234326,0.51498046875,0.57556640625,3.78841099164,1808,1881,2223,2423,2455,2223,2124,2292,2.10648422687,0.331375760013,19.7479019183,0.784007534148,0.123333984261,8698.1916368,1394.13524492,-0.0148604388826,0.718174606543,1.30705385127,-0.150330205205,0.200944343242,-0.204055851998,-11.228266674,-8.82020887965,-3.45525882554,0.323444880023,14.690434668
10.022388,0.367005402604,3.65892814978,63.3309725708,60.1893798924,1868,470,-0.401604692384,0.846885226645,-0.846885226645,0.700218876355,0.00167703788504,0.00167703788504,0.3433203125,0.53517578125,3.83261648746,1808,1881,2223,2423,2455,2223,2124,2292,1.84814559696,0.439436703953,19.7501917882,0.679923310938,0.161666515448,7159.32759857,1801.3297491,-0.0157073241093,0.700222892882,1.26321633269,-0.152221024766,0.202317690636,-0.204595944836,-11.275759961,-8.93409669331,-3.54127180985,0.325519874921,14.8155814079
10.023389,0.375058801804,3.66621455858,63.3372043678,60.1956116894,1895,306,-0.33555829735,0.759533542891,-0.889495804086,0.68386437378,0.00163786853195,0.00163786853195,0.5452734375,0.65634765625,3.78399044205,1808,1881,2223,2423,2455,2223,2124,2292,1.71813924816,0.267925910329,19.7521798394,0.640217351764,0.0998352240444,7170.66188769,1157.90107527,-0.0165968199134,0.683868296496,1.21683744156,-0.1541146925,0.203737354306,-0.205173295291,-11.3258896917,-9.04849689769,-3.62872553536,0.32765275687,14.9438523289
10.02439,0.383495696204,3.67350096738,63.3434361648,60.2018434864,1817,293,-0.297208777653,0.657268157032,-0.926780059348,0.669172885568,0.00160268213074,0.00160268213074,0.57556640625,0.56546875,3.80609318996,1775,1870,2231,2422,2593,2307,2178,2331,1.65285137359,0.267363336986,19.7541019744,0.612313025574,0.0990470506986,6915.67132616,1115.18530466,-0.0175235999727,0.669176724012,1.17441720277,-0.156007344656,0.205185180826,-0.20578660375,-11.3779408197,-9.16317313974,-3.7171262236,0.329829313889,15.0744255826
10.025391,0.391932590604,3.68040388098,63.3496679618,60.2080752834,1790,334,-0.307861422013,0.574177531021,-0.980043281149,0.656185459842,0.00157157699247,0.00157157699247,0.57556640625,0.59576171875,3.80609318996,1775,1870,2231,2422,2593,2307,2178,2331,1.62829056617,0.301926945027,19.7560341221,0.603214262948,0.111851436956,6812.90681004,1271.23512545,-0.0185036432539,0.656189223789,1.17683615054,-0.157894934826,0.206643133606,-0.206434287025,-11.4311946708,-9.27789375564,-3.80598260374,0.33203510352,15.2064797939
10.026392,0.400752980204,3.68769028978,63.3558997588,60.2143070804,1707,271,-0.338754090658,0.509196400423,-1.03224123851,0.64491650452,0.00154458762437,0.00154458762437,0.444296875,0.525078125,3.81051373955,1775,1870,2231,2422,2593,2307,2178,2331,1.61988900115,0.250998944717,19.7579068809,0.599405657017,0.092876849748,6504.54695341,1032.64922342,-0.0195358844924,0.644920203827,1.19981552025,-0.159773178085,0.208094920872,-0.207114723158,-11.4850027116,-9.3924311589,-3.89483579643,0.334256597657,15.3392567044
