time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000376,1.7096216016,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.0106526443603,-0.0031957933081,0.00426105774413,-2.43163781217e-07,-5.82382005308e-10,-5.82382005308e-10,0.05048828125,0.07068359375,3.92102747909,1815,1889,2094,2289,2046,1822,1858,1972,4.26659150863,4.24432971397,0.0,1.53426469446,-1.52625936151,14899.9044205,-14899.9044205,0.0,2.43165176029e-07,0.0119100184649,1.01141842262e-09,-3.3654308872e-09,2.12033159455e-09,1.30335722186e-07,9.01836850259e-08,-7.47676836697e-08,4.10425369013e-09,1.7524469762e-07
0.001377,1.7096216016,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.0106526443603,-0.00213052887206,0.00426105774413,-2.1162743706e-06,-5.06851845107e-09,-5.06851845107e-09,-0.09087890625,0.0,3.92102747909,1815,1889,2094,2289,2046,1822,1858,1972,4.42242407121,4.32224599527,0.00875341473655,1.59030202508,-1.55427802682,14899.9044205,-14899.9044205,4.26105774413e-06,2.11628650977e-06,0.0116693872265,8.93671673086e-09,-2.97363601884e-08,1.87348800577e-08,1.15162370295e-06,7.96847307502e-07,-6.60634208984e-07,3.62644695806e-08,1.54843157509e-06
0.002379,1.7096216016,4.80059286398,1.683543928,-1.4580487504,3800,-3800,-0.00852211548825,-0.00532632218016,0.00745685105222,-9.31442843072e-06,-2.2308238014e-08,-2.2308238014e-08,0.01009765625,-0.05048828125,3.92102747909,1815,1889,2094,2289,2046,1822,1858,1972,4.31111509794,4.3779004819,0.0174598083476,1.55027536035,-1.57429135919,14899.9044205,-14899.9044205,1.17179087963e-05,9.31448185924e-06,0.0125140236526,3.98214307519e-08,-1.32503294411e-07,8.34814117233e-08,5.1315606078e-06,3.55069997529e-06,-2.94374323341e-06,1.61592126913e-07,6.8997107773e-06
0.003379,1.7100050968,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.00958737992429,-0.00532632218016,0.0031957933081,-2.83084751496e-05,-6.77993508832e-08,-6.77993508832e-08,0.040390625,0.0605859375,3.92102747909,1815,1889,2094,2289,2046,1822,1858,1972,4.27772240596,4.2554606113,0.0259929913648,1.53826736093,-1.53026202798,14899.9044205,-14899.9044205,1.49137021044e-05,2.83086375299e-05,0.0114236883994,1.22155223354e-07,-4.06463786416e-07,2.56085487197e-07,1.57414467629e-05,1.08920382908e-05,-9.03015299512e-06,4.95695960255e-07,2.11653799265e-05
0.00438,1.710388592,4.79944237838,1.683543928,-1.4580487504,3800,-3800,-0.0106526443603,-0.00426105774413,0.00213052887206,-6.80326524111e-05,-1.62939531287e-07,-1.62939531287e-07,-0.0605859375,-0.0605859375,3.92102747909,1814,1888,2094,2289,2048,1823,1859,1973,4.38903137923,4.38903137923,0.034779832186,1.57829402566,-1.57829402566,14899.9044205,-14899.9044205,1.70442309765e-05,6.80330426533e-05,0.0116693872265,2.94957397185e-07,-9.79542177021e-07,6.20539927155e-07,3.78990098874e-05,2.63593601618e-05,-2.20159018353e-05,1.19648340729e-06,5.11453883768e-05
0.005381,1.7092381064,4.79944237838,1.683543928,-1.4580487504,3800,-3800,-0.00852211548825,-0.00532632218016,-0.00213052887206,-0.000139302233616,-3.33631570258e-07,-3.33631570258e-07,0.05048828125,0.05048828125,3.92102747909,1814,1888,2094,2289,2048,1823,1859,1973,4.26659150863,4.26659150863,0.0433215483863,1.53426469446,-1.53426469446,14899.9044205,-14899.9044205,1.49137021044e-05,0.000139303032668,0.0102730381892,6.02995718794e-07,-1.98955440292e-06,1.28349349356e-06,7.67285492671e-05,5.429059027e-05,-4.64451938086e-05,2.44321225175e-06,0.000104842236205
0.006382,1.7092381064,4.80059286398,1.683543928,-1.4580487504,3800,-3800,-0.00958737992429,-0.00426105774413,-0.00106526443603,-0.000254231683046,-6.08889846358e-07,-6.08889846358e-07,-0.1009765625,-0.01009765625,3.92102747909,1814,1888,2094,2289,2048,1823,1859,1973,4.43355496854,4.33337689259,0.0520972471793,1.59430469156,-1.5582806933,14899.9044205,-14899.9044205,1.38484376684e-05,0.000254233141345,0.0105455798906,1.09130259207e-06,-3.55604317967e-06,2.37414222853e-06,0.000136280638951,9.96421455511e-05,-8.90037527939e-05,4.4128149479e-06,0.000190847158046
0.007383,1.7092381064,4.79944237838,1.683543928,-1.4580487504,3800,-3800,-0.00745685105222,-0.0031957933081,0.00213052887206,-0.000425861647995,-1.01994696456e-06,-1.01994696456e-06,0.08078125,-0.07068359375,3.92102747909,1814,1888,2094,2289,2048,1823,1859,1973,4.23319881665,4.40016227656,0.0607392416336,1.52225669504,-1.58229669214,14899.9044205,-14899.9044205,1.59789665405e-05,0.000425864090781,0.00838790055722,1.80181858328e-06,-5.76476432549e-06,4.04218216661e-06,0.000218848276784,0.000167824610984,-0.000158752085864,7.26761959679e-06,0.00031821673914
0.008384,1.7092381064,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.00745685105222,-0.0031957933081,0.00532632218016,-0.000667999236892,-1.59987121922e-06,-1.59987121922e-06,-0.1009765625,0.08078125,3.92102747909,1814,1888,2094,2289,2048,1823,1859,1973,4.43355496854,4.23319881665,0.0694146621726,1.59430469156,-1.52225669504,14899.9044205,-14899.9044205,2.13052887206e-05,0.000668003068604,0.00970502088869,2.77254751155e-06,-8.6672358723e-06,6.45332773703e-06,0.000324994533338,0.000264554088377,-0.000266801516588,1.11558700356e-05,0.000496783012623
0.009385,1.7092381064,4.79982587358,1.683543928,-1.4580487504,3800,-3800,-0.00639158661619,-0.0031957933081,0.00532632218016,-0.000994960828869,-2.38295061797e-06,-2.38295061797e-06,0.08078125,-0.0201953125,3.92102747909,1815,1892,2095,2292,2047,1824,1859,1974,4.23319881665,4.34450778992,0.0780009464857,1.52225669504,-1.56228335977,14899.9044205,-14899.9044205,2.66316109008e-05,0.000994966536066,0.00891264171316,4.0416885972e-06,-1.2285693919e-05,9.78188551021e-06,0.00045391295304,0.000395655594223,-0.000425222341645,1.62160046227e-05,0.000737152872891
