time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.274439,2.16751531698,5.33096717216,58.7386175508,55.5970248724,557,859,0.103330650295,-0.00426105774413,0.164050723149,-0.686658780065,-0.00164456118955,-0.00164456118955,0.39380859375,0.444296875,3.67789725209,1847,2112,2192,2223,2343,1899,2124,2449,0.497732240119,0.755797089514,17.2099792873,0.190816222005,0.289750861204,2048.58876941,3159.31373955,0.141622645713,0.68666271881,0.193927872337,-0.0662205811362,0.163114004522,-0.190178109706,0.635100563505,-4.79720065442,-5.31477778635,0.259150645858,7.18772215398
9.27544,2.17326774498,5.33595260976,58.7448493478,55.6032566694,613,875,0.125701203452,0.0447411063133,0.143810698864,-0.646021387718,-0.00154723384118,-0.00154723384118,0.3433203125,0.33322265625,3.66905615293,1847,2112,2192,2223,2343,1899,2124,2449,0.553386672816,0.79230589815,17.2113263255,0.212663741341,0.304479209319,2249.13142174,3210.42413381,0.141766456412,0.646025093362,0.196173587038,-0.0631842314587,0.162610214848,-0.188611958229,0.682622771017,-4.64531003564,-5.27509716129,0.256921777716,7.0619777142
9.276441,2.17863667778,5.34247202816,58.7510811448,55.6094884664,674,671,0.141680169992,0.0575242795457,0.142745434428,-0.604692671553,-0.00144825075876,-0.00144825075876,0.363515625,0.4644921875,3.66463560335,1847,2112,2192,2223,2343,1899,2124,2449,0.603223308446,0.582168725056,17.212512903,0.232095345068,0.223994413409,2469.96439665,2458.97048984,0.141909201846,0.604696140132,0.209185497481,-0.0601722871105,0.161978705935,-0.187002487024,0.735418308476,-4.49541535095,-5.23356261279,0.254612912999,6.93828342517
9.277442,2.18362211538,5.34899144656,58.7573129418,55.6157202634,740,667,0.151267549917,0.0106526443603,0.157659136533,-0.562891691391,-0.00134813659485,-0.00134813659485,0.35341796875,0.444296875,3.67347670251,1851,2115,2186,2229,2386,1942,2151,2473,0.667699250042,0.585357876766,17.2137672131,0.256284718484,0.224679417642,2718.37275986,2450.20896057,0.142066860982,0.562894920196,0.218750437307,-0.0571916107603,0.161222743168,-0.185356061886,0.793326948615,-4.34776195735,-5.19036896252,0.252231090339,6.81706180493
9.278443,2.19167551458,5.35359338896,58.7635447388,55.6219520604,317,938,0.158724400969,-0.0372842552611,0.161920194277,-0.520830535602,-0.00124739930523,-0.00124739930523,0.47458984375,0.33322265625,3.67347670251,1851,2115,2186,2229,2386,1942,2151,2473,0.275588787496,0.851502130933,17.2148954311,0.105779952301,0.326834250451,1164.4921147,3445.72114695,0.142228781177,0.520833523139,0.229786206,-0.0542483695888,0.16034573927,-0.183678932294,0.856181443951,-4.2025719151,-5.14570903102,0.249783089647,6.69872964065
9.279444,2.19781143778,5.35972931216,58.7697765358,55.6281838574,568,739,0.166181252021,-0.108656972475,0.172572838637,-0.4787203364,-0.00114654455567,-0.00114654455567,0.49478515625,0.40390625,3.67347670251,1851,2115,2186,2229,2386,1942,2151,2473,0.490681997582,0.656656942741,17.2160439174,0.188339731709,0.252046321305,2086.53476703,2714.69928315,0.142401354015,0.478723082389,0.263066400032,-0.0513479401305,0.159351247986,-0.181977647533,0.923806193485,-4.06004984544,-5.09976472868,0.247275747683,6.5836937139
9.280445,2.20279687538,5.36663222576,58.7760083328,55.6344156544,734,631,0.181094954125,-0.174703367509,0.177899160817,-0.436775361667,-0.00104608552195,-0.00104608552195,0.35341796875,0.363515625,3.67347670251,1851,2115,2186,2229,2386,1942,2151,2473,0.662285472339,0.567617332113,17.2172750501,0.25420673428,0.217870018811,2696.33189964,2317.96379928,0.142579253176,0.436777867055,0.308163528744,-0.0484948820794,0.158242965223,-0.18025925858,0.996016458897,-3.92038649727,-5.05270233054,0.244716141548,6.47234732654
9.281446,2.20969978898,5.37238465376,58.7822401298,55.6406474514,475,787,0.208791829462,-0.21731394495,0.175768631945,-0.395212020057,-0.000946540507013,-0.000946540507013,0.33322265625,0.37361328125,3.67347670251,1851,2115,2186,2229,2386,1942,2151,2473,0.431197774193,0.705787722787,17.2184131726,0.165507749429,0.270904314828,1744.90143369,2891.02616487,0.142755021808,0.395214287034,0.348875322567,-0.0456929956997,0.157024740687,-0.178531263311,1.07261817071,-3.78375960285,-5.00467276063,0.242111608609,6.36506841388
9.282447,2.21621920738,5.37698659616,58.7884719268,55.6468792484,523,958,0.223705531567,-0.256728729084,0.182160218561,-0.354244312765,-0.000848422047899,-0.000848422047899,0.53517578125,0.31302734375,3.67347670251,1851,2115,2186,2229,2386,1942,2151,2473,0.446066568434,0.874915813457,17.219735476,0.171214876921,0.335821184365,1921.22831541,3519.190681,0.142937182027,0.354246344747,0.38618149932,-0.0429454011597,0.155700589524,-0.176801478292,1.15340803328,-3.65033388573,-4.95581334019,0.239469713712,6.26221793228
9.283448,2.22197163538,5.38158853856,58.7947037238,55.6531110454,629,978,0.234358175927,-0.304665628705,0.193878127358,-0.314078875739,-0.00075222504174,-0.00075222504174,0.47458984375,0.4241015625,3.66905615293,1831,2083,2181,2216,2381,1935,2123,2450,0.545417951878,0.861445782481,17.2211437466,0.209601401585,0.331049322407,2307.83632019,3588.33691756,0.143131060154,0.314080677327,0.430503923566,-0.0402546829833,0.154274724987,-0.17507790716,1.23817227812,-3.52026334405,-4.90625119311,0.236798234468,6.16414027839
9.284449,2.22772406338,5.38619048096,58.8009355208,55.6593428424,635,999,0.240749762543,-0.306796157577,0.198139185102,-0.274911214192,-0.000658417727344,-0.000658417727344,0.35341796875,0.323125,3.66463560335,1831,2083,2181,2216,2381,1935,2123,2450,0.570057101658,0.905034720292,17.2226203135,0.219334362359,0.348219876063,2327.04360812,3660.97096774,0.143329199339,0.274912791111,0.437428242277,-0.0376232312415,0.152751659597,-0.173368578591,1.3266812825,-3.39369996328,-4.85611167,0.234105192342,6.0711698393
9.28545,2.23385998658,5.39347688976,58.8071673178,55.6655746394,586,636,0.250337142467,-0.292947719909,0.199204449538,-0.236922255816,-0.000567433430061,-0.000567433430061,0.51498046875,0.43419921875,3.66463560335,1831,2083,2181,2216,2381,1935,2123,2450,0.500400262627,0.557025680073,17.2236787969,0.192533295714,0.214320411063,2147.47646356,2330.70824373,0.143528403789,0.236923614826,0.433785043788,-0.0350536741474,0.151136337342,-0.171681374757,1.41868226327,-3.27080551677,-4.80552910323,0.231398891473,5.98363919823
9.286451,2.24076290018,5.39961281296,58.8133991148,55.6718064364,478,787,0.259924522392,-0.259924522392,0.20133497841,-0.200274957456,-0.000479662434723,-0.000479662434723,0.4846875,0.35341796875,3.67789725209,1831,2083,2181,2216,2381,1935,2123,2450,0.415318281256,0.711908318892,17.2248071507,0.159221081078,0.272925169148,1758.0348865,2894.5051374,0.143729738767,0.200276106254,0.419114886651,-0.0325490968638,0.149434187837,-0.170023911487,1.51389646763,-3.15175679134,-4.75465210215,0.228687889225,5.90187851442
9.287452,2.24728231858,5.40651572656,58.8196309118,55.6780382334,524,678,0.256728729084,-0.21731394495,0.19600865623,-0.165112375086,-0.000395447363177,-0.000395447363177,0.47458984375,0.33322265625,3.67347670251,1831,2083,2181,2216,2381,1935,2123,2450,0.455547396366,0.615478086111,17.2258792472,0.174853927463,0.236240534974,1924.90179211,2490.6172043,0.143925747423,0.165113322187,0.389299864274,-0.0301130044521,0.147651087632,-0.168403478246,1.61202173896,-3.03674289782,-4.70364231607,0.225980902293,5.82620567367
9.288453,2.25341824178,5.41265164976,58.8258627088,55.6842700304,575,780,0.25246767134,-0.162985458713,0.186421276306,-0.131557544239,-0.000315082887932,-0.000315082887932,0.323125,0.4241015625,3.67789725209,1803,2059,2153,2172,2338,1896,2091,2427,0.524875850588,0.690574578005,17.2270959131,0.201222301387,0.264746426626,2114.79091995,2868.75985663,0.1441121687,0.131558298866,0.353634100566,-0.0277492408557,0.145793269789,-0.166826964832,1.71273809753,-2.92596095209,-4.65267107514,0.22328666346,5.75691474813
9.289454,2.25840367938,5.41648660176,58.8320945058,55.6905018274,741,1110,0.236488704799,-0.116113823527,0.183225482997,-0.0997137353148,-0.00023881634361,-0.00023881634361,0.3433203125,0.29283203125,3.66905615293,1803,2059,2153,2172,2338,1896,2091,2427,0.668938865509,1.01726644138,17.2287838046,0.257069873301,0.39093042531,2718.77060932,4072.65232975,0.144295394183,0.099714307283,0.320906380634,-0.0254620028395,0.143867167376,-0.165300691431,1.81571727847,-2.81961376298,-4.60191562102,0.22061367597,5.69426715133
9.290455,2.26607358338,5.42108854416,58.8383263028,55.6967336244,373,1032,0.21731394495,-0.0735032460862,0.171507574201,-0.069664549744,-0.00016684795727,-0.00016684795727,0.35341796875,0.31302734375,3.66021505376,1803,2059,2153,2172,2338,1896,2091,2427,0.334002019666,0.935389478499,17.2300544655,0.128665349115,0.360333790586,1365.26021505,3777.34193548,0.144466901757,0.069664949347,0.286431363268,-0.0232559040439,0.141879226889,-0.16383019494,1.92063404282,-2.71790870317,-4.5515552627,0.217969917351,5.63848544864
