time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.710556,5.07019048578,1.96387936578,61.65164709,58.5100544116,526,981,-0.412257336744,-0.299339306525,-0.378168874791,1.8248141522,0.00437046553541,0.00437046553541,0.4846875,0.33322265625,3.70884109916,1700,1808,2059,2224,2090,1842,1854,1986,0.465335093894,0.908629216994,18.0633208996,0.17690768217,0.345435989763,1950.85041816,3638.37311828,0.290758601493,1.82482461952,0.634485484461,-0.00209798725347,0.0864322192607,-0.0690575787177,-5.64033824144,-1.28460296528,-0.856598221474,0.110652063945,5.8478526631
9.711557,5.07670990418,1.97308325058,61.657878887,58.5162862086,572,243,-0.45912897193,-0.19600865623,-0.378168874791,1.76637599924,0.0042305050177,0.0042305050177,0.363515625,0.45439453125,3.70884109916,1828,1911,2144,2350,2080,1859,1900,2028,0.525047682007,0.216994016352,18.0640636833,0.199608775851,0.0824951932088,2121.45710872,901.248387097,0.290380432618,1.76638613136,0.626283086186,-0.00813758619344,0.0847241645901,-0.0702676804183,-5.52370209782,-1.51177345995,-0.918834490261,0.110371877242,5.80008626489
9.712558,5.08322932258,1.97960266898,61.664110684,58.5225180056,569,589,-0.487891111703,-0.0521979573656,-0.379234139227,1.70695675434,0.00408819476562,0.00408819476562,0.45439453125,0.5048828125,3.72652329749,1828,1911,2144,2350,2080,1859,1900,2028,0.513301584798,0.523145292711,18.0651011666,0.194217284259,0.197941835818,2120.39175627,2194.92222222,0.290001198479,1.70696654562,0.620145866701,-0.0141335553087,0.0830731652484,-0.0715284162295,-5.40698537989,-1.73731782812,-0.981163011564,0.110531545264,5.76337097448
9.713559,5.08974874098,1.98573859218,61.670342481,58.5287498026,565,640,-0.508131135987,0.0735032460862,-0.354733057199,1.64667592785,0.00394382100882,0.00394382100882,0.47458984375,0.39380859375,3.71768219833,1828,1911,2144,2350,2080,1859,1900,2028,0.503971686604,0.585090233391,18.0661913176,0.191140619398,0.221906334396,2100.49044205,2379.31660693,0.289646465421,1.64668537335,0.624047690817,-0.0200756474129,0.0814907903647,-0.0728339314621,-5.29089125908,-1.96080638598,-1.04347578134,0.111124084273,5.73821694474
9.71456,5.09626815938,1.99225801058,61.676574278,58.5349815996,561,587,-0.484695318394,0.151267549917,-0.321709859682,1.58568107654,0.00379773714863,0.00379773714863,0.47458984375,0.4241015625,3.71768219833,1828,1911,2144,2350,2080,1859,1900,2028,0.50040374546,0.53174666636,18.0672245002,0.189787411473,0.201674796169,2085.61971326,2182.27945042,0.289324755562,1.58569017217,0.601089558342,-0.0259525587228,0.0799859908168,-0.0741767480548,-5.17601712713,-2.18175588279,-1.10562781855,0.112131547671,5.7248253166
9.715561,5.10317107298,2.00031140978,61.682806075,58.5412133966,503,364,-0.428236303285,0.200269713974,-0.283360339984,1.52413656264,0.0036503368358,0.0036503368358,0.525078125,0.37361328125,3.72210274791,1828,1911,2144,2350,2080,1859,1900,2028,0.442821232054,0.335633104851,18.068003733,0.167748710738,0.127143904909,1872.2176822,1354.84540024,0.289041395222,1.52414530525,0.551169095707,-0.0317520906731,0.0785651527672,-0.0755479994777,-5.06285471448,-2.39963818863,-1.16744034152,0.11352611469,5.72308293206
9.716562,5.10930699618,2.00606383778,61.689037872,58.5474451936,604,670,-0.34621094171,0.187486540742,-0.250337142467,1.46220717733,0.00350201474842,0.00350201474842,0.5048828125,0.39380859375,3.72652329749,1822,1901,2111,2295,2139,1895,1927,2063,0.536468177924,0.615606069598,18.0691569593,0.202982799378,0.232926105337,2250.82007168,2496.77060932,0.288791058079,1.4622155647,0.466563933473,-0.0374614037249,0.0772323544948,-0.0769378124832,-4.95179952642,-2.61389401909,-1.22870808649,0.115271940816,5.73258092439
9.717563,5.11659340498,2.01565121778,61.695269669,58.5536769906,442,127,-0.246076084723,0.136353847812,-0.231162382619,1.40004304034,0.00335313042619,0.00335313042619,0.35341796875,0.363515625,3.71768219833,1822,1901,2111,2295,2139,1895,1927,2063,0.408988165442,0.117161985137,18.0696836356,0.155116355436,0.0444358582124,1643.21553166,472.145639188,0.288559895697,1.40005107113,0.364117918296,-0.0430672748998,0.0759895320448,-0.078335949347,-4.84315607321,-2.82395092801,-1.28920813015,0.117327405613,5.75264436551
9.718564,5.12272932818,2.02217063618,61.701501466,58.5599087876,593,523,-0.157659136533,0.0575242795457,-0.193878127358,1.33776935492,0.00320398373332,0.00320398373332,0.45439453125,0.49478515625,3.73094384707,1822,1901,2111,2295,2139,1895,1927,2063,0.536310410388,0.467171481713,18.070688121,0.202682674852,0.1765536594,2212.44970131,1951.28363202,0.288366017569,1.3377770285,0.256425767694,-0.0485563472319,0.074836592264,-0.0797325635186,-4.73714074396,-3.02924285623,-1.34870917354,0.119647465846,5.78237244951
9.719565,5.12924874658,2.02830655938,61.707733263,58.5661405846,539,575,-0.0798948327024,-0.0234358175927,-0.173638103073,1.27547992923,0.0030547993422,0.0030547993422,0.4846875,0.35341796875,3.71768219833,1822,1901,2111,2295,2139,1895,1927,2063,0.479283117697,0.532054740112,18.0717004702,0.181777021246,0.201791638859,2003.8307049,2137.66726404,0.288192379466,1.27548724551,0.192568462313,-0.0539153354702,0.0737715831965,-0.0811186414539,-4.63388760633,-3.2292233141,-1.40697822869,0.122185694242,5.8206859816
9.720566,5.13538466978,2.03520947298,61.71396506,58.5723723816,590,466,-0.034088461953,-0.115048559091,-0.171507574201,1.21323447353,0.00290572026007,0.00290572026007,0.47458984375,0.4846875,3.72210274791,1822,1901,2111,2295,2139,1895,1927,2063,0.527615282879,0.415430897898,18.0726444594,0.199870234447,0.157372755592,2196.04062127,1734.49988053,0.288020871892,1.21324143276,0.209315652056,-0.0591311837773,0.0727909377422,-0.082486072239,-4.53345789225,-3.42337113496,-1.46378430327,0.124895835102,5.86637663938
9.721567,5.14113709778,2.04096190098,61.720196857,58.5786041786,646,622,-0.00745685105222,-0.154463343225,-0.187486540742,1.15106037972,0.00275681209106,0.00275681209106,0.4644921875,0.39380859375,3.72210274791,1822,1901,2111,2295,2139,1895,1927,2063,0.579490274855,0.570067860159,18.0737951671,0.219521421864,0.215952040356,2404.47837515,2315.1479092,0.287833385351,1.15106698232,0.243034425518,-0.0641911979017,0.0718897264284,-0.0838276005203,-4.4358500824,-3.61119357453,-1.5189009377,0.127732960754,5.91815385444
9.722568,5.14727302098,2.04863180498,61.726428654,58.5848359756,598,354,-0.00213052887206,-0.152332814353,-0.203465507282,1.08895790966,0.00260807546234,0.00260807546234,0.41400390625,0.4644921875,3.71768219833,1749,1847,2077,2259,2091,1831,1868,1993,0.54337206538,0.316745946764,18.0746561452,0.206083944596,0.120131781339,2223.1739546,1316.05949821,0.287629919844,1.08896415604,0.254181112861,-0.0690831740058,0.0710621003586,-0.0851366902903,-4.34101848932,-3.79222781125,-1.57211187979,0.130654364916,5.97469405573
9.723569,5.15340894418,2.05400073778,61.732660451,58.5910677726,599,665,-0.0138484376684,-0.108656972475,-0.225836060439,1.02690930051,0.00245946783154,0.00245946783154,0.3433203125,0.31302734375,3.72210274791,1749,1847,2077,2259,2091,1831,1868,1993,0.557316010969,0.624270370074,18.0758389132,0.2111214087,0.236484933765,2229.539546,2475.19832736,0.287404083784,1.02691519097,0.250998093793,-0.0737955458082,0.070302311182,-0.0864071333702,-4.24891746154,-3.96603873452,-1.62322619096,0.133620321194,6.0347018241
9.72457,5.16107884818,2.05975316578,61.738892248,58.5972995696,381,621,-0.0362189908251,-0.0649811305979,-0.254598200212,0.964892019507,0.00231093523225,0.00231093523225,0.33322265625,0.323125,3.71768219833,1749,1847,2077,2259,2091,1831,1868,1993,0.354660381259,0.579793183495,18.0767743012,0.134511534579,0.219897329873,1416.43691756,2308.68064516,0.287149485583,0.964897554226,0.265244427239,-0.0783175338635,0.0696059981457,-0.0876325363936,-4.15955748871,-4.13221476309,-1.67209774003,0.136594628456,6.09696877164
9.725571,5.16759826658,2.06742306978,61.745124045,58.6035313666,527,353,-0.0628506017259,0.0138484376684,-0.276968753368,0.902891299923,0.0021624422979,0.0021624422979,0.47458984375,0.323125,3.72210274791,1749,1847,2077,2259,2091,1831,1868,1993,0.471276701826,0.330398066014,18.0775767776,0.178528158565,0.12516077729,1961.54814815,1313.90227001,0.28687251683,0.902896479,0.284347793565,-0.0826392488852,0.0689708446322,-0.0888060730979,-4.07303347472,-4.29036668727,-1.71863447764,0.139544765164,6.16040197269
9.726572,5.17373418978,2.07355899298,61.751355842,58.6097631636,579,554,-0.100134856987,0.0852211548825,-0.289751926601,0.840907486383,0.00201398985385,0.00201398985385,0.323125,0.4241015625,3.72652329749,1749,1847,2077,2259,2091,1831,1868,1993,0.543276968201,0.504396717389,18.078625499,0.205559032914,0.190847960617,2157.65698925,2064.49390681,0.286582764903,0.840912309914,0.318191473475,-0.0867517430267,0.0683964803481,-0.0899205555936,-3.98951969611,-4.44013024696,-1.76279547609,0.142441741636,6.22402377134
9.727573,5.17833613218,2.07931142098,61.757587639,58.6159949606,800,610,-0.129962261196,0.173638103073,-0.294012984345,0.778960130041,0.00186562472551,0.00186562472551,0.41400390625,0.3029296875,3.71768219833,1798,1898,2102,2296,2018,1778,1840,1969,0.72691915101,0.572911370955,18.0799266294,0.275697584744,0.217287274692,2974.14575866,2267.78614098,0.286288751919,0.778964598236,0.365354642967,-0.0906469979917,0.0678840655534,-0.0909685099327,-3.90924985521,-4.58116738479,-1.80458114752,0.145259748039,6.28695810038
9.728574,5.18370506498,2.08468035378,61.763819436,58.6222267576,711,671,-0.164050723149,0.250337142467,-0.28442560442,0.717091603816,0.00171744839683,0.00171744839683,0.31302734375,0.3837109375,3.71326164875,1798,1898,2102,2296,2018,1778,1840,1969,0.664140721554,0.613747616195,18.0812057956,0.252187566073,0.233052292215,2640.12903226,2491.59856631,0.286004326315,0.717095717127,0.412891328456,-0.0943177890804,0.0674356232137,-0.0919419945227,-3.8324834804,-4.71316093077,-1.84401461407,0.147975467467,6.34840180548
9.729575,5.19060797858,2.09081627698,61.770051233,58.6284585546,502,572,-0.178964425253,0.315318273065,-0.27909928224,0.655368468648,0.00156962028257,0.00156962028257,0.31302734375,0.41400390625,3.71326164875,1798,1898,2102,2296,2018,1778,1840,1969,0.468915108608,0.518434551364,18.0821941326,0.17805648125,0.196860007877,1864.05734767,2123.98566308,0.285725227032,0.655372227909,0.45754812663,-0.0977574860456,0.0670532631215,-0.0928322877541,-3.75946638668,-4.83580589783,-1.88111906987,0.150567260129,6.40759043238
9.730576,5.19559341618,2.09541821938,61.77628303,58.6346903516,768,793,-0.197073920666,0.301469835397,-0.255663464648,0.593878175434,0.00142234982934,0.00142234982934,0.37361328125,0.3029296875,3.72210274791,1798,1898,2102,2296,2018,1778,1840,1969,0.708148968477,0.746635680107,18.083650372,0.268259667499,0.282839131602,2858.57491039,2951.62747909,0.285469563568,0.59388158198,0.441685407294,-0.100959965677,0.0667387168917,-0.0936298083453,-3.6904076064,-4.94880651575,-1.91590516482,0.153014744429,6.46378270306
9.731577,5.20172933938,2.10193763778,61.782514827,58.6409221486,619,539,-0.171507574201,0.2631203157,-0.226901324875,0.532721695727,0.00127587886598,0.00127587886598,0.33322265625,0.3029296875,3.70884109916,1798,1898,2102,2296,2018,1778,1840,1969,0.57333484742,0.503716818816,18.0847285007,0.21796623615,0.191499364772,2295.77264038,1999.06535245,0.285242662243,0.532724751473,0.387467882246,-0.103919660843,0.0664932408879,-0.0943243196001,-3.62547585097,-5.05188029711,-1.94837034017,0.155298822473,6.5162655459
9.732578,5.20863225298,2.10845705618,61.788746624,58.6471539456,511,535,-0.155528607661,0.199204449538,-0.180029689689,0.472004755427,0.00113046060809,0.00113046060809,0.49478515625,0.4241015625,3.71768219833,1854,1941,2159,2364,2087,1863,1905,1969,0.452966105643,0.484641339869,18.0856670458,0.171795805796,0.183809226491,1899.73560335,1988.95997611,0.285062632553,0.472007462894,0.310293811872,-0.106631531533,0.0663176830686,-0.0949054178437,-3.56480620984,-5.14476030923,-1.97850178743,0.157401896242,6.56436373733
9.733579,5.21515167138,2.11344249378,61.794978421,58.6533857426,557,750,-0.108656972475,0.116113823527,-0.147006492172,0.411830547991,0.000986342206004,0.000986342206004,0.4644921875,0.323125,3.72210274791,1854,1941,2159,2364,2087,1863,1905,2038,0.499653379403,0.701978893797,18.0868698797,0.18927775848,0.265922331352,2073.21123059,2791.57706093,0.284915626061,0.411832910293,0.216563308117,-0.10909083086,0.0662125356604,-0.0953634919488,-3.50851048395,-5.22719203031,-2.00627738675,0.159308207111,6.60744514092
9.73458,5.22128759458,2.11957841698,61.801210218,58.6596175396,609,602,-0.06711165947,0.033023197517,-0.106526443603,0.352295291383,0.000843754103632,0.000843754103632,0.40390625,0.39380859375,3.71768219833,1854,1941,2159,2364,2087,1863,1905,2038,0.555058564459,0.550350500784,18.0879763942,0.210516266355,0.208730645792,2264.06845878,2238.04468339,0.284809099617,0.352297312185,0.130162934808,-0.111293060214,0.0661776322275,-0.0956906371779,-3.45667045744,-5.29893944079,-2.03166116647,0.161004106477,6.64492113902
9.735581,5.22857400338,2.12494734978,61.807442015,58.6658493366,446,713,-0.00958737992429,-0.0404800485692,-0.0575242795457,0.293486334301,0.00070290550281,0.00070290550281,0.444296875,0.37361328125,3.71768219833,1854,1941,2159,2364,2087,1863,1905,2038,0.401541432127,0.655787482938,18.0890347804,0.152292043563,0.248719578924,1658.08626045,2650.70740741,0.284751575338,0.293488017769,0.0709901044036,-0.113234406264,0.0662115076842,-0.0958807680819,-3.40930829508,-5.35980750776,-2.05459587457,0.162478048363,6.67624773199
9.736582,5.23432643138,2.13261725378,61.813673812,58.6720811336,652,394,0.0287621397729,-0.0820253615744,-0.0149137021044,0.235482659082,0.000563985567776,0.000563985567776,0.43419921875,0.323125,3.71326164875,1854,1941,2159,2364,2087,1863,1905,2038,0.587325619294,0.366940028284,18.0899900003,0.223019329512,0.139334495875,2421.04659498,1463.02508961,0.284736661636,0.235484009834,0.0881920582376,-0.114912194461,0.0663110264876,-0.0959292717038,-3.36636564723,-5.40966105048,-2.07500059888,0.163720462494,6.70093111719
9.737583,5.23931186898,2.13721919618,61.819905609,58.6783129306,768,815,0.0809600971384,-0.140614905556,0.00745685105222,0.178358158375,0.000427171272872,0.000427171272872,0.40390625,0.3029296875,3.72210274791,1854,1941,2159,2364,2087,1863,1905,2038,0.701742517214,0.767349406415,18.0914605613,0.265832787617,0.290685866653,2858.57491039,3033.51373955,0.284744118487,0.178359181455,0.162427502661,-0.116325003163,0.0664714858096,-0.095832813168,-3.32770663124,-5.44842819633,-2.09277465525,0.164723686416,6.71853458664
9.738584,5.24698177298,2.14220463378,61.826137406,58.6845447276,400,781,0.103330650295,-0.149137021044,0.0234358175927,0.122186285133,0.000292638539352,0.000292638539352,0.4846875,0.41400390625,3.70884109916,1836,1922,2147,2350,2168,1918,1952,2080,0.353866991554,0.706072558045,18.0925215608,0.134530556783,0.268429485175,1483.53643967,2896.60489845,0.284767554304,0.122186986006,0.182943466357,-0.117472612139,0.0666869433473,-0.0955893201825,-3.29313286404,-5.47609777473,-2.10780575114,0.165481966234,6.72868605176
9.739585,5.25273420098,2.14680657618,61.832369203,58.6907765246,656,852,0.126766467888,-0.156593872097,0.0394147841332,0.067043493134,0.000160570475508,0.000160570475508,0.444296875,0.3433203125,3.71768219833,1836,1922,2147,2350,2168,1918,1952,2080,0.59060802573,0.790732566645,18.0939042828,0.22399905959,0.299900007449,2438.7995221,3167.46523297,0.284806969089,0.0670438777023,0.205292238936,-0.11835590848,0.066950726952,-0.0951981128559,-3.26240778838,-5.49271713567,-2.11998516455,0.165991570879,6.73109078888
