time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.00039,1.787087632,4.65793264958,1.6613012064,-1.480291472,3800,627,-0.0213052887206,-0.00532632218016,-0.00213052887206,-1.59239998319e-07,-3.81382906131e-10,-3.81382906131e-10,0.01009765625,0.01009765625,3.98291517324,1788,1874,2060,2218,2033,1793,1859,1977,4.44845685679,0.733995381371,0.0,1.57480736979,0.259843216016,15135.0776583,2497.28781362,0.0,1.59240911736e-07,0.0220640927462,1.38194687529e-10,-3.73950385747e-09,-4.6759751026e-09,1.20794440159e-07,7.61905725538e-08,-5.95614934543e-08,5.98896735939e-09,1.54738074248e-07
0.001391,1.787087632,4.65639866878,1.6613012064,-1.480291472,3800,1098,-0.0213052887206,-0.00532632218016,0.0,-1.40916873611e-06,-3.37498664581e-09,-3.37498664581e-09,-0.040390625,0.09087890625,3.98291517324,1788,1874,2060,2218,2033,1793,1859,1977,4.50498976825,1.25923384471,0.00576998783657,1.59482070216,0.445783965719,15135.0776583,4373.24086022,0.0,1.40917681925e-06,0.0219609889449,1.22106414965e-09,-3.30416036932e-08,-4.1316100239e-08,1.06731859953e-06,6.73206606928e-07,-5.26274965102e-07,5.29174707562e-08,1.36723862855e-06
0.002392,1.787087632,4.65754915438,1.6613012064,-1.480291472,3800,734,-0.0181094954125,-0.00745685105222,-0.00106526443603,-6.34884261221e-06,-1.52056020571e-08,-1.52056020571e-08,0.121171875,0.0605859375,3.98291517324,1788,1874,2060,2218,2033,1793,1859,1977,4.32408445159,0.848334783126,0.0109475794905,1.53077803859,0.300320743019,15135.0776583,2923.45973716,-1.06526443603e-06,6.34887902982e-06,0.0196135983448,5.44098273932e-09,-1.47231245325e-07,-1.84101865837e-07,4.755902529e-06,2.99976502409e-06,-2.34504714767e-06,2.3579682122e-07,6.09232674681e-06
0.003393,1.7874711272,4.65754915438,1.6613012064,-1.480291472,3800,884,-0.0170442309765,-0.0031957933081,-0.00426105774413,-1.98365913587e-05,-4.75090237374e-08,-4.75090237374e-08,-0.040390625,0.01009765625,3.97849462366,1788,1874,2060,2218,2033,1793,1859,1977,4.49504548033,1.03255278346,0.0164807053526,1.59306841577,0.365942287824,15118.2795699,3516.98924731,-5.32632218016e-06,1.98367051434e-05,0.0178570859198,1.66906223417e-08,-4.51642879669e-07,-5.64746271456e-07,1.45890874514e-05,9.20200403674e-06,-7.19360788126e-06,7.2332442151e-07,1.86886689014e-05
0.004394,1.7878546224,4.65601517358,1.6613012064,-1.480291472,3800,1105,-0.0181094954125,-0.00213052887206,-0.00106526443603,-4.90377887675e-05,-1.17446461868e-07,-1.17446461868e-07,0.1009765625,-0.05048828125,3.98291517324,1787,1875,2061,2220,2034,1794,1860,1979,4.34669761617,1.31329143877,0.0221463543966,1.53878337153,0.464921005879,15135.0776583,4401.12126643,-6.39158661619e-06,4.90380700533e-05,0.0182654801659,4.13158798977e-08,-1.08845053752e-06,-1.36400662089e-06,3.51517027202e-05,2.22551220232e-05,-1.72604748769e-05,1.74555023886e-06,4.50428313205e-05
0.005395,1.7863206416,4.65639866878,1.6613012064,-1.480291472,3800,850,-0.0181094954125,-0.0031957933081,-0.00106526443603,-0.000103047803841,-2.46801502852e-07,-2.46801502852e-07,-0.0605859375,-0.0605859375,3.97849462366,1787,1875,2061,2220,2034,1794,1860,1979,4.51763354706,1.01052329342,0.0276800393939,1.60107374872,0.358134917476,15118.2795699,3381.72043011,-7.45685105222e-06,0.000103048394934,0.0184201440625,9.13540970078e-08,-2.21096775739e-06,-2.79097582809e-06,7.1351106911e-05,4.57407545806e-05,-3.45441663717e-05,3.56177905943e-06,9.15232020711e-05
0.006396,1.7878546224,4.65716565918,1.6613012064,-1.480291472,3800,791,-0.0149137021044,-0.00426105774413,0.00106526443603,-0.000192375127943,-4.60742188751e-07,-4.60742188751e-07,0.1009765625,-0.05048828125,3.98291517324,1787,1875,2061,2220,2034,1794,1860,1979,4.34669761617,0.940102740336,0.0329721265508,1.53878337153,0.332807706471,15135.0776583,3150.48590203,-6.39158661619e-06,0.000192376231427,0.0155470226049,1.89052878425e-07,-3.95251160599e-06,-5.05961891749e-06,0.000127371369983,8.36200767906e-05,-5.99627344502e-05,6.42322602565e-06,0.000163741603316
0.007397,1.7874711272,4.65754915438,1.6613012064,-1.480291472,3800,836,-0.0149137021044,-0.00426105774413,0.0,-0.000328679122721,-7.87192918432e-07,-7.87192918432e-07,-0.05048828125,0.08078125,3.98291517324,1787,1875,2061,2220,2034,1794,1860,1979,4.51629635054,0.961248371766,0.0384551488178,1.59882336863,0.340293514985,15135.0776583,3329.71708483,-6.39158661619e-06,0.000328681008058,0.0155104843109,3.68719573829e-07,-6.40923447038e-06,-8.37408314664e-06,0.00020610115206,0.000140062538194,-9.29074559114e-05,1.05517538432e-05,0.000265945473452
0.008398,1.787087632,4.65716565918,1.6613012064,-1.480291472,3800,942,-0.0159789665405,-0.00426105774413,-0.00213052887206,-0.000524773512558,-1.25684281206e-06,-1.25684281206e-06,0.121171875,0.09087890625,3.98291517324,1787,1875,2061,2220,2034,1794,1860,1979,4.32408445159,1.08032630393,0.0438649639841,1.53077803859,0.382448538895,15135.0776583,3751.90609319,-8.52211548825e-06,0.000524776522713,0.0166740258509,6.75351987045e-07,-9.63958511312e-06,-1.29243421771e-05,0.000309125827732,0.000219337898116,-0.000131328152534,1.61374199354e-05,0.000401142087756
0.009399,1.7874711272,4.65793264958,1.6613012064,-1.480291472,3800,783,-0.0170442309765,-0.00532632218016,-0.00106526443603,-0.000794445616761,-1.90271276866e-06,-1.90271276866e-06,0.0201953125,0.08078125,3.98291517324,1787,1874,2059,2219,2034,1794,1860,1979,4.4371502745,0.900307984561,0.0492077597014,1.57080470332,0.318719883055,15135.0776583,3118.62258065,-9.58737992429e-06,0.000794450173782,0.0178888318754,1.1639018207e-06,-1.36723372956e-05,-1.88836238947e-05,0.000437042660885,0.00032574332608,-0.000171954026088,2.3342637511e-05,0.000571562060504
0.0104,1.787087632,4.65716565918,1.6613012064,-1.480291472,3800,993,-0.0181094954125,-0.00532632218016,0.0,-0.00115193128722,-2.75889793155e-06,-2.75889793155e-06,-0.05048828125,-0.01009765625,3.98291517324,1787,1874,2059,2219,2034,1794,1860,1979,4.51629635054,1.16836119243,0.0548981019019,1.59882336863,0.413613951005,15135.0776583,3955.03476703,-9.58737992429e-06,0.00115193789482,0.0188765338996,1.90301482837e-06,-1.85243106781e-05,-2.6401427085e-05,0.000590197592773,0.000463563975146,-0.00021044195718,3.23080006138e-05,0.000779429647185
0.011401,1.7886216128,4.65754915438,1.6613012064,-1.480291472,3800,839,-0.0213052887206,-0.00426105774413,-0.00106526443603,-0.0016113596722,-3.85923788679e-06,-3.85923788679e-06,0.13126953125,-0.0201953125,3.98291517324,1787,1874,2059,2219,2034,1794,1860,1979,4.3127778693,0.989661571177,0.0602058437818,1.52677537211,0.350352130203,15135.0776583,3341.66583035,-1.06526443603e-05,0.00161136891513,0.0217533153539,2.98100848466e-06,-2.4222582406e-05,-3.55945189447e-05,0.000769618307451,0.00063705382871,-0.000241480734311,4.31577303494e-05,0.00102784379401
