time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
10.032141,0.585214171404,3.78126311858,63.4486097234,60.307017045,349,284,-0.983239074457,-0.0202400242846,-0.831971524541,0.597655540769,0.00143139669309,0.00143139669309,0.3837109375,0.45439453125,3.9917562724,1807,1912,2114,2263,2103,1810,1880,2050,0.371866915339,0.296679776331,20.180545059,0.131353798891,0.104795597747,1393.12293907,1133.65878136,-0.163975089374,0.597658968983,1.28815579561,-0.165965883175,0.119193983862,-0.0553817863335,-2.56818234468,-5.64206481,-4.64974752647,0.21170503637,7.74910368595
10.033142,0.592500580204,3.78893302258,63.4548415204,60.313248842,486,115,-0.992826454382,-0.0362189908251,-0.811731500256,0.579294115111,0.00138742072001,0.00138742072001,0.53517578125,0.525078125,3.9917562724,1807,1912,2114,2263,2103,1810,1880,2050,0.496104392483,0.117733889494,20.1811595111,0.175237951835,0.0415869038235,1939.99354839,459.051971326,-0.164786820874,0.579297438001,1.28293577872,-0.165873752183,0.118799766853,-0.0549054537633,-2.54479383652,-5.62618064874,-4.68055055753,0.211286760401,7.7483829206
10.034143,0.601320969804,3.79813690738,63.4610733174,60.319480639,253,-122,-0.997087512126,-0.0298274042089,-0.784034624919,0.559255099506,0.00133942688625,0.00133942688625,0.363515625,0.5452734375,3.98733572282,1777,1870,2078,2225,2099,1819,1880,2059,0.27045565476,0.123876084951,20.1815542372,0.0956384161558,-0.0438050096414,1008.79593787,-486.454958184,-0.165570855499,0.55925830745,1.26877242796,-0.165723526284,0.118356452827,-0.0543540919812,-2.51948207144,-5.60783041277,-4.70927915052,0.210776906716,7.74421474162
10.035144,0.608990873804,3.80465632578,63.4673051144,60.325712436,384,224,-0.993891718818,-0.0276968753368,-0.758468278455,0.537578207573,0.0012875103067,0.0012875103067,0.363515625,0.51498046875,3.99617682198,1777,1870,2078,2225,2099,1819,1880,2059,0.412407854475,0.230540561688,20.1821978285,0.145512849084,0.0813432954697,1534.53189964,895.143608124,-0.166329323778,0.537581291176,1.25054467935,-0.165514526927,0.117866167166,-0.053725976657,-2.49234492512,-5.58698910355,-4.7359237824,0.210176051333,7.73661454007
10.036145,0.616277282604,3.81232622978,63.4735369114,60.331944233,421,55,-0.990695925509,-0.0383495196971,-0.725445080938,0.514313196427,0.00123179015061,0.00123179015061,0.39380859375,0.45439453125,3.9917562724,1777,1870,2078,2225,2099,1819,1880,2059,0.447329014272,0.0574555904866,20.1827031179,0.158009123574,0.0202949220989,1680.52939068,219.546594982,-0.167054768858,0.51431614658,1.2285030191,-0.165246582601,0.117330298614,-0.0530196953351,-2.46345208295,-5.56365351559,-4.76047652255,0.209484892361,7.7256050461
10.037146,0.624714177004,3.81961263858,63.4797687084,60.33817603,243,91,-0.975782223405,-0.0447411063133,-0.692421883421,0.489518423916,0.00117240618617,0.00117240618617,0.4644921875,0.43419921875,3.99617682198,1777,1870,2078,2225,2099,1819,1880,2059,0.253722509452,0.0958304186494,20.1830530204,0.0895227499344,0.0338125404142,971.070967742,363.6520908,-0.167747190742,0.489521231844,1.19733068897,-0.164920130256,0.116749277611,-0.0522341343336,-2.43283558494,-5.53784712988,-4.78292851812,0.208704211687,7.71121553497
10.038147,0.632384081004,3.82651555218,63.4860005054,60.344407827,325,133,-0.961933785737,-0.0298274042089,-0.646615512671,0.463258586939,0.00110951336373,0.00110951336373,0.525078125,0.53517578125,4.00059737157,1777,1870,2078,2225,2099,1819,1880,2059,0.334313578499,0.136413915664,20.1835242186,0.117827939656,0.0480787250556,1300.19414576,532.079450418,-0.168393806255,0.463261244238,1.15944724046,-0.164536191148,0.116122663221,-0.0513684948577,-2.40049300412,-5.50961919081,-4.80327033454,0.207834918565,7.69348270923
10.039148,0.640053985004,3.83341846578,63.4922323024,60.350639624,306,124,-0.935302174836,-0.0181094954125,-0.616788108462,0.435604105274,0.00104328034001,0.00104328034001,0.53517578125,0.45439453125,3.99617682198,1743,1844,2060,2216,2167,1870,1935,2121,0.313107856504,0.129841748716,20.1839676112,0.110476111878,0.04581300424,1222.83010753,495.525925926,-0.169010594363,0.435606603943,1.12051134881,-0.164096278315,0.115449359287,-0.050422293375,-2.36639613131,-5.47904145048,-4.82149418671,0.206878106106,7.6724528059
10.040149,0.647723889004,3.84185536018,63.4984640994,60.356871421,288,-104,-0.921453737167,-0.0266316109008,-0.599743877486,0.406630770792,0.000973888638043,0.000973888638043,0.37361328125,0.53517578125,3.99617682198,1743,1844,2060,2216,2167,1870,1935,2121,0.308446117705,0.10641574208,20.1843828879,0.108831276827,-0.0375474367168,1150.89892473,-415.602389486,-0.169610338241,0.406633103268,1.09976313405,-0.163602219939,0.114727936822,-0.0493952972003,-2.3305045903,-5.44620340058,-4.83759911819,0.205835082631,7.64818595186
10.04115,0.656544278604,3.84952526418,63.5046958964,60.363103218,106,-22,-0.912931621679,-0.0404800485692,-0.581634382073,0.376417439883,0.000901527120411,0.000901527120411,0.33322265625,0.5452734375,3.99617682198,1743,1844,2060,2216,2167,1870,1935,2121,0.114791084349,0.0224453452474,20.1845202616,0.0405025693663,-0.00791955366556,423.59474313,-87.9158900836,-0.170191972623,0.376419599052,1.08322727745,-0.163055943947,0.113956999606,-0.048287426523,-2.29278151548,-5.4112068418,-4.85159752461,0.204707386715,7.62076145167
