time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000174,1.815849772,4.88227734158,1.7786507376,-1.3629419408,-3800,-3800,-0.147006492172,-0.131027525632,0.033023197517,-1.16202160936e-07,-2.78306445014e-10,-2.78306445014e-10,0.0605859375,-0.0605859375,3.70884109916,1762,1871,2072,2260,2045,1804,1865,1988,3.80393547278,3.93027805936,0.0,-1.44615228132,-1.494184279,-14093.5961768,-14093.5961768,0.0,1.16202827483e-07,0.199673866062,4.52617550651e-10,3.64633652095e-09,2.22143147901e-09,-1.94997907857e-07,7.9756239298e-08,-2.76355866047e-07,4.29364536113e-09,3.47502239524e-07
0.001175,1.8166167624,4.88151035118,1.7786507376,-1.3629419408,-3800,-3800,-0.147006492172,-0.129962261196,0.034088461953,-1.04180526456e-06,-2.49514395637e-09,-2.49514395637e-09,0.05048828125,0.0605859375,3.70442054958,1762,1871,2072,2260,2045,1804,1865,1988,3.80531388865,3.79479788869,0.00760771188911,-1.44840266141,-1.44439999493,-14076.7980884,-14076.7980884,3.4088461953e-05,1.04181124046e-06,0.199156022541,3.99924971419e-09,3.22183933616e-08,1.96281809991e-08,-1.72296749462e-06,7.04712216216e-07,-2.44183221952e-06,3.79379013443e-08,3.07046916341e-06
0.002176,1.8162332672,4.88112685598,1.7786507376,-1.3629419408,-3800,-3800,-0.147006492172,-0.132092790068,0.0298274042089,-4.643635358e-06,-1.11215973784e-08,-1.11215973784e-08,-0.08078125,-0.07068359375,3.70442054958,1762,1871,2072,2260,2045,1804,1865,1988,3.94202188807,3.93150588811,0.0154891131931,-1.50043732556,-1.49643465909,-14076.7980884,-14076.7980884,6.39158661619e-05,4.64366199437e-06,0.1998726794,1.78203976191e-08,1.43563073422e-07,8.74619028417e-08,-7.67743152668e-06,3.14015197786e-06,-1.08806461663e-05,1.69048830432e-07,1.36818116596e-05
0.003177,1.8166167624,4.88189384638,1.7786507376,-1.3629419408,-3800,-3800,-0.147006492172,-0.133158054504,0.031957933081,-1.40484978348e-05,-3.36464266991e-08,-3.36464266991e-08,0.08078125,0.07068359375,3.70442054958,1762,1871,2072,2260,2045,1804,1865,1988,3.77376588878,3.78428188873,0.0230547190184,-1.43639466199,-1.44039732846,-14076.7980884,-14076.7980884,9.58737992429e-05,1.40485784184e-05,0.200906161446,5.46654052934e-08,4.40390487438e-07,2.68295942031e-07,-2.35510966135e-05,9.63265153911e-06,-3.33771975941e-05,5.18569957163e-07,4.19699826854e-05
0.004178,1.8173837528,4.88227734158,1.7786507376,-1.3629419408,-3800,-3800,-0.145941227736,-0.133158054504,0.031957933081,-3.31871073936e-05,-7.94837703934e-08,-7.94837703934e-08,0.03029296875,-0.0201953125,3.70442054958,1762,1871,2072,2260,2045,1804,1865,1988,3.82634588856,3.87892588833,0.030767696067,-1.45640799435,-1.47642132672,-14076.7980884,-14076.7980884,0.000127831732324,3.31872977583e-05,0.200128006334,1.32293064806e-07,1.06576740777e-06,6.49289843471e-07,-5.69948532133e-05,2.33115072956e-05,-8.07745180092e-05,1.25496570603e-06,0.000101569495543
0.005179,1.8170002576,4.88151035118,1.7786507376,-1.3629419408,-3800,-3800,-0.1448759633,-0.129962261196,0.035153726389,-6.64616093292e-05,-1.59176852422e-07,-1.59176852422e-07,-0.1009765625,0.07068359375,3.70442054958,1758,1870,2071,2257,2045,1805,1865,1989,3.96305388798,3.78428188873,0.0385227791795,-1.50844265851,-1.44039732846,-14076.7980884,-14076.7980884,0.000162985458713,6.64619905598e-05,0.197775171739,2.70241519868e-07,2.19742324844e-06,1.33232274833e-06,-0.000117456058806,4.78590606774e-05,-0.000166066529086,2.58394723583e-06,0.000208960540586
0.00618,1.8170002576,4.88342782718,1.7786507376,-1.3629419408,-3800,-3800,-0.147006492172,-0.127831732324,0.033023197517,-0.000118906859254,-2.84784250312e-07,-2.84784250312e-07,0.07068359375,-0.040390625,3.70442054958,1758,1870,2071,2257,2045,1805,1865,1989,3.78428188873,3.89995788824,0.0462147031963,-1.44039732846,-1.48442665967,-14076.7980884,-14076.7980884,0.00019600865623,0.000118907541315,0.197591477812,4.80360263651e-07,4.0494494269e-06,2.41048831273e-06,-0.000216049955353,8.67610247031e-05,-0.000302700249243,4.73700755222e-06,0.000381880216177
0.007181,1.815849772,4.88266083678,1.7786507376,-1.3629419408,-3800,-3800,-0.147006492172,-0.129962261196,0.031957933081,-0.000196611198174,-4.70887659689e-07,-4.70887659689e-07,0.0605859375,0.03029296875,3.70442054958,1758,1870,2071,2257,2045,1805,1865,1989,3.79479788869,3.82634588856,0.0538434681173,-1.44439999493,-1.45640799435,-14076.7980884,-14076.7980884,0.000227966589311,0.000196612325956,0.198802433493,7.54399189271e-07,6.87787333211e-06,3.93826903512e-06,-0.000365560658426,0.000142363215935,-0.000502525506063,7.96142089719e-06,0.000637521579622
0.008182,1.8150827816,4.88189384638,1.7786507376,-1.3629419408,-3800,-3800,-0.147006492172,-0.132092790068,0.031957933081,-0.000306897567531,-7.3502566833e-07,-7.3502566833e-07,-0.1009765625,-0.07068359375,3.70442054958,1758,1870,2071,2257,2045,1805,1865,1989,3.96305388798,3.93150588811,0.0617459224531,-1.50844265851,-1.49643465909,-14076.7980884,-14076.7980884,0.000259924522392,0.000306899327927,0.200201706825,1.05818711632e-06,1.09800075974e-05,5.91658462488e-06,-0.000580276193017,0.000215390634633,-0.000774662246019,1.25174398515e-05,0.000991572075583
0.009183,1.8162332672,4.88151035118,1.7786507376,-1.3629419408,-3800,-3800,-0.145941227736,-0.131027525632,0.0298274042089,-0.000458018490481,-1.09696323038e-06,-1.09696323038e-06,0.05048828125,0.08078125,3.70442054958,1758,1870,2071,2257,2045,1805,1865,1989,3.80531388865,3.77376588878,0.0693325813103,-1.44840266141,-1.43639466199,-14076.7980884,-14076.7980884,0.000289751926601,0.000458021117722,0.198385303055,1.333719176e-06,1.66861427236e-05,8.2956379155e-06,-0.000875614944287,0.000305019280252,-0.00112545944867,1.86821779849e-05,0.00145821715207
