time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000452,1.7893886032,4.82015111918,1.7427939364,-1.398798742,-3800,-3800,-0.0170442309765,-0.00745685105222,-0.00213052887206,-1.35569187758e-07,-3.24690852517e-10,-3.24690852517e-10,-0.0201953125,0.08078125,4.07132616487,1793,1880,2061,2219,2037,1795,1867,1988,4.68306774465,4.56749213655,0.0,-1.62186109699,-1.58183443225,-15471.0394265,-15471.0394265,0.0,1.35569965397e-07,0.0187256399215,-3.70611898718e-09,-1.14553798724e-08,1.50997033398e-09,5.63598303476e-07,-3.56179853956e-08,1.85016020525e-07,1.21342925783e-08,5.94258038579e-07
0.001453,1.789005108,4.82130160478,1.7427939364,-1.398798742,-3800,-3800,-0.0181094954125,-0.00745685105222,-0.00213052887206,-1.13761271938e-06,-2.72460468192e-09,-2.72460468192e-09,0.1009765625,-0.03029296875,4.07132616487,1793,1880,2061,2219,2037,1795,1867,1988,4.54437701493,4.69462530546,0.00924824132271,-1.57382909931,-1.62586376346,-15471.0394265,-15471.0394265,-2.13052887206e-06,1.13761924484e-06,0.019700193019,-3.27466208036e-08,-1.01217738054e-07,1.33418344426e-08,4.97985628452e-06,-3.14714305065e-07,1.63476927958e-06,1.07216492281e-07,5.25076035501e-06
0.002454,1.7893886032,4.82206859518,1.7427939364,-1.398798742,-3800,-3800,-0.0191747598486,-0.00745685105222,-0.0031957933081,-4.81383472939e-06,-1.15292281971e-08,-1.15292281971e-08,-0.08078125,0.05048828125,4.06690561529,1793,1880,2061,2219,2037,1795,1867,1988,4.74219887926,4.59211372476,0.0185918882393,-1.64412480944,-1.59209014529,-15454.2413381,-15454.2413381,-5.32632218016e-06,4.81386234204e-06,0.020820401959,-1.4591682068e-07,-4.51019682974e-07,5.94503498723e-08,2.2189916964e-05,-1.40234655335e-06,7.28442599476e-06,4.77749743158e-07,2.33970479505e-05
0.003455,1.7897720984,4.82168509998,1.7427939364,-1.398798742,-3800,-3800,-0.0213052887206,-0.00213052887206,-0.00426105774413,-1.40880670492e-05,-3.37411957405e-08,-3.37411957405e-08,0.05048828125,-0.0605859375,4.07132616487,1793,1880,2061,2219,2037,1795,1867,1988,4.60216481898,4.72929798789,0.027932682509,-1.59384243167,-1.63787176288,-15471.0394265,-15471.0394265,-9.58737992429e-06,1.40881478598e-05,0.0218314244575,-4.4761078356e-07,-1.38353668039e-06,1.82368403897e-07,6.80692333691e-05,-4.30180315497e-06,2.23455226896e-05,1.46553314336e-06,7.17721981418e-05
0.004456,1.7893886032,4.82091810958,1.7427939364,-1.398798742,-3800,-3800,-0.0191747598486,-0.00426105774413,-0.00532632218016,-3.28095806261e-05,-7.85795864116e-08,-7.85795864116e-08,0.05048828125,0.05048828125,4.07132616487,1791,1877,2058,2218,2038,1795,1867,1986,4.60216481898,4.60216481898,0.0371462164766,-1.59384243167,-1.59384243167,-15471.0394265,-15471.0394265,-1.49137021044e-05,3.28097688252e-05,0.0203518484742,-1.07798014938e-06,-3.34122746738e-06,4.44081503372e-07,0.000164366788489,-1.02273636845e-05,5.38723678246e-05,3.53879224777e-06,0.000173272248618
0.005457,1.789005108,4.82053461438,1.7427939364,-1.398798742,-3800,-3800,-0.0202400242846,-0.00532632218016,-0.0031957933081,-6.57304506491e-05,-1.57425713102e-07,-1.57425713102e-07,-0.07068359375,-0.05048828125,4.06690561529,1791,1877,2058,2218,2038,1795,1867,1986,4.73065386737,4.70756384361,0.0465938724053,-1.64012214297,-1.63211681002,-15454.2413381,-15454.2413381,-1.81094954125e-05,6.57308276857e-05,0.021171711926,-2.18457468328e-06,-6.83419216973e-06,9.33207726866e-07,0.000336064023718,-1.98228864829e-05,0.000109567578533,7.23529030662e-06,0.000354029700917
0.006458,1.789005108,4.81976762398,1.7427939364,-1.398798742,-3800,-3800,-0.0234358175927,-0.0031957933081,0.0,-0.000118601533546,-2.8405298928e-07,-2.8405298928e-07,0.08078125,0.08078125,4.07132616487,1791,1877,2058,2218,2038,1795,1867,1986,4.56749213655,4.56749213655,0.0557379916627,-1.58183443225,-1.58183443225,-15471.0394265,-15471.0394265,-1.81094954125e-05,0.000118602213857,0.0236527089591,-3.88757353655e-06,-1.23807831825e-05,1.77619358506e-06,0.000608350421542,-3.21387908977e-05,0.000196345935267,1.30977816391e-05,0.000640058484489
0.007459,1.7893886032,4.82168509998,1.7427939364,-1.398798742,-3800,-3800,-0.0223705531567,-0.00426105774413,-0.00106526443603,-0.00019816928901,-4.74619317673e-07,-4.74619317673e-07,-0.040390625,-0.0605859375,4.06690561529,1791,1877,2058,2218,2038,1795,1867,1986,4.69601883172,4.71910885549,0.0651625344776,-1.62811414355,-1.63611947649,-15454.2413381,-15454.2413381,-1.91747598486e-05,0.000198170425729,0.0227976544836,-6.26105691672e-06,-2.04707816933e-05,3.14079517083e-06,0.00100476690056,-4.41502551186e-05,0.000319530680609,2.16360424097e-05,0.00105527514201
0.00846,1.7878546224,4.82130160478,1.7427939364,-1.398798742,-3800,-3800,-0.0213052887206,-0.00426105774413,-0.0031957933081,-0.000311947951336,-7.47121436183e-07,-7.47121436183e-07,-0.0201953125,0.08078125,4.07132616487,1791,1877,2058,2218,2038,1795,1867,1986,4.68306774465,4.56749213655,0.0744223449187,-1.62186109699,-1.58183443225,-15471.0394265,-15471.0394265,-2.23705531567e-05,0.000311949740701,0.0219609889449,-9.33340273726e-06,-3.15551805731e-05,5.2302035237e-06,0.00154672753654,-5.09249843688e-05,0.000482802020431,3.33196166928e-05,0.00162112837779
0.009461,1.789005108,4.82168509998,1.7427939364,-1.398798742,-3800,-3800,-0.0202400242846,-0.0031957933081,-0.0031957933081,-0.000467809736076,-1.12041345481e-06,-1.12041345481e-06,0.11107421875,-0.07068359375,4.07132616487,1792,1877,2057,2218,2039,1796,1866,1985,4.53281945412,4.7408555487,0.0837052935965,-1.56982643283,-1.64187442936,-15471.0394265,-15471.0394265,-2.55663464648e-05,0.00046781241948,0.0207384853058,-1.30943574901e-05,-4.60452522789e-05,8.26946349132e-06,0.00225349222599,-4.61484974351e-05,0.000688429924297,4.85799493818e-05,0.00235675468751
