time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000152,1.76407792,4.59120448478,1.6072283832,-1.5343642952,-2054,-3800,-0.00958737992429,0.0,-0.00426105774413,-1.63543782058e-07,-3.91690552242e-10,-3.91690552242e-10,-0.040390625,-0.05048828125,4.14647550777,1813,1887,2075,2270,2058,1808,1868,2002,2.63812112281,4.89242340797,0.0,-0.897087364002,-1.66365796502,-8516.86069295,-15756.6069295,0.0,1.63544720161e-07,0.0104916379518,2.55719401575e-09,1.1692940421e-08,-1.57126389829e-09,-5.08601801888e-07,6.00955868612e-08,-9.66962112434e-08,1.20719910189e-08,5.21188478108e-07
0.001153,1.7633109296,4.59197147518,1.6072283832,-1.5343642952,-2045,-3800,-0.00958737992429,0.00106526443603,-0.00532632218016,-1.49238594764e-06,-3.57429349276e-09,-3.57429349276e-09,0.08078125,0.07068359375,4.14205495818,1813,1887,2075,2270,2058,1808,1868,2002,2.54505716216,4.74095991635,0.00729330309559,-0.866364795947,-1.61387368095,-8470.50238949,-15739.8088411,-5.32632218016e-06,1.49239450812e-06,0.0110191810085,2.25949201968e-08,1.03316781617e-07,-1.38834136836e-08,-4.49391679114e-06,5.30994121269e-07,-8.54390852988e-07,1.06666006571e-07,4.60513046636e-06
0.002154,1.7633109296,4.59197147518,1.6072283832,-1.5343642952,-2145,-3800,-0.00745685105222,0.0031957933081,-0.00426105774413,-6.86162998478e-06,-1.64337378298e-08,-1.64337378298e-08,-0.08078125,0.0605859375,4.14647550777,1813,1887,2075,2270,2058,1808,1868,2002,2.78157734307,4.76294358991,0.0148453685495,-0.945869340452,-1.61962863381,-8894.18996416,-15756.6069295,-9.58737992429e-06,6.86166934379e-06,0.00916375117416,1.00681500495e-07,4.60372885095e-07,-6.18635918818e-08,-2.0024602065e-05,2.3660754018e-06,-3.80711028579e-06,4.75296814499e-07,2.05201629963e-05
0.003155,1.7644614152,4.59197147518,1.6072283832,-1.5343642952,-2310,-3800,-0.00639158661619,0.0031957933081,-0.00426105774413,-2.16218654648e-05,-5.17847900903e-08,-5.17847900903e-08,0.08078125,0.0605859375,4.14647550777,1813,1887,2075,2270,2058,1808,1868,2002,2.88105741292,4.76294358991,0.0224970135533,-0.979697322367,-1.61962863381,-9578.35842294,-15756.6069295,-1.38484376684e-05,2.16219894901e-05,0.00831998121627,3.08848048609e-07,1.41222832889e-06,-1.89771204628e-07,-6.14269676313e-05,7.25811362681e-06,-1.16785961356e-05,1.45800860086e-06,6.29471379293e-05
0.004156,1.76407792,4.59235497038,1.6072283832,-1.5343642952,-2107,-3800,-0.0117179087963,0.00106526443603,-0.00639158661619,-5.34054343602e-05,-1.27907058368e-07,-1.27907058368e-07,-0.09087890625,-0.07068359375,4.14647550777,1813,1887,2075,2270,2058,1808,1868,2002,2.73882663238,4.91596519308,0.0301594601706,-0.931332054034,-1.67166329796,-8736.62389486,-15756.6069295,-2.02400242846e-05,5.34057406992e-05,0.0133901663302,7.47428006625e-07,3.41766447778e-06,-4.59255979854e-07,-0.000148656390016,1.75650046175e-05,-2.82627974149e-05,3.52845506742e-06,0.000152335279556
0.005157,1.76407792,4.59158797998,1.6072283832,-1.5343642952,-2157,-3800,-0.0127831732324,0.00106526443603,-0.00426105774413,-0.000111548771606,-2.67161486683e-07,-2.67161486683e-07,0.0605859375,-0.01009765625,4.14647550777,1814,1885,2072,2266,2055,1807,1867,2002,2.70359719038,4.84533983777,0.0377159461358,-0.919352358718,-1.64764729912,-8943.94767025,-15756.6069295,-2.45010820287e-05,0.000111549411461,0.0135166903977,1.53579796831e-06,7.01857779375e-06,-9.4530274799e-07,-0.000305282889976,3.60391310179e-05,-5.80672625349e-05,7.24656518164e-06,0.000312839046244
0.006158,1.7644614152,4.59158797998,1.6072283832,-1.5343642952,-2212,-3800,-0.0117179087963,0.00213052887206,-0.00106526443603,-0.000206569272733,-4.94737442752e-07,-4.94737442752e-07,-0.0605859375,-0.01009765625,4.14647550777,1814,1885,2072,2266,2055,1807,1867,2002,2.85475731389,4.84533983777,0.0454237433846,-0.970754030752,-1.64764729912,-9172.00382318,-15756.6069295,-2.55663464648e-05,0.000206570457636,0.0119575636378,2.79337025342e-06,1.27378734626e-05,-1.73082035646e-06,-0.000554047676619,6.5177229555e-05,-0.00010556952085,1.31549259529e-05,0.000567769163438
0.007159,1.76407792,4.59197147518,1.6072283832,-1.5343642952,-2109,-3800,-0.00852211548825,0.00426105774413,0.00106526443603,-0.000349780013446,-8.37729963843e-07,-8.37729963843e-07,0.09087890625,-0.03029296875,4.14647550777,1814,1885,2072,2266,2055,1807,1867,2002,2.6238351563,4.86888162287,0.0529239528805,-0.892229452086,-1.65565263207,-8744.91684588,-15756.6069295,-2.45010820287e-05,0.000349782019819,0.00958737992429,4.61615735159e-06,2.09517363857e-05,-2.90072701354e-06,-0.00091130442312,0.000106394225806,-0.000174297219228,2.16494430292e-05,0.00093390310178
0.00816,1.7644614152,4.59312196078,1.6072283832,-1.5343642952,-2213,-3800,-0.00852211548825,0.0031957933081,-0.00106526443603,-0.000552952327727,-1.32433162476e-06,-1.32433162476e-06,-0.09087890625,-0.0201953125,4.14647550777,1814,1885,2072,2266,2055,1807,1867,2002,2.87661287966,4.85711073032,0.0606654102141,-0.978185968475,-1.6516499656,-9176.15029869,-15756.6069295,-2.55663464648e-05,0.000552955499518,0.00916375117416,7.06433517423e-06,3.182375178e-05,-4.53802617369e-06,-0.00138415244694,0.000159610296363,-0.000266343087869,3.29127587777e-05,0.00141855281309
0.009161,1.76407792,4.59158797998,1.6072283832,-1.5343642952,-2110,-3800,-0.00958737992429,0.00213052887206,-0.00106526443603,-0.000828029109612,-1.98314588996e-06,-1.98314588996e-06,0.09087890625,0.040390625,4.14647550777,1814,1885,2072,2266,2055,1807,1867,2002,2.6250792697,4.78648537501,0.0680843864235,-0.892652510148,-1.62763396676,-8749.06332139,-15756.6069295,-2.66316109008e-05,0.000828033859271,0.00987885597658,1.01629252714e-05,4.53129200841e-05,-6.72220616317e-06,-0.00197078603488,0.000223332452328,-0.000382398754586,4.69226366728e-05,0.00201992667863
