time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000119,1.8028109352,4.80212684478,1.7326313136,-1.4089613648,3800,3800,-0.0159789665405,-0.00426105774413,0.00213052887206,-1.63543782058e-07,-3.91690552242e-10,-3.91690552242e-10,0.07068359375,-0.08078125,4.01827956989,1813,1886,2114,2332,2092,1866,1899,2016,4.45946290485,4.63056751033,0.0,1.56480966206,1.62484965916,15269.4623656,15269.4623656,0.0,1.63544720161e-07,0.0166740258509,-1.96493730828e-09,1.19327164403e-08,-2.70995439103e-09,-4.92628961145e-07,-8.95903550907e-08,2.65360101277e-08,1.23933269573e-08,5.0141189148e-07
0.00112,1.8028109352,4.80251033998,1.7326313136,-1.4089613648,3800,3800,-0.0138484376684,-0.00532632218016,0.0031957933081,-1.43428486717e-06,-3.43514027025e-09,-3.43514027025e-09,-0.01009765625,0.01009765625,4.01827956989,1813,1886,2114,2332,2092,1866,1899,2016,4.55071869444,4.52790474704,0.00908770206492,1.59683099385,1.5888256609,15269.4623656,15269.4623656,3.1957933081e-06,1.43429309438e-06,0.0151776819274,-1.73618432543e-08,1.05435400692e-07,-2.39446842223e-08,-4.35278355695e-06,-7.91604747706e-07,2.34467556034e-07,1.09505274863e-07,4.43038799712e-06
0.002121,1.8047284112,4.80097635918,1.7326313136,-1.4089613648,3800,3800,-0.0127831732324,-0.00639158661619,0.00426105774413,-6.3374995147e-06,-1.5178435117e-08,-1.5178435117e-08,-0.121171875,0.040390625,4.01827956989,1813,1886,2114,2332,2092,1866,1899,2016,4.67619540512,4.49368382595,0.0182667511752,1.64086032506,1.57681766148,15269.4623656,15269.4623656,7.45685105222e-06,6.33753586725e-06,0.0149137021044,-7.73632486848e-08,4.69813314432e-07,-1.06695961543e-07,-1.93957215173e-05,-3.52733946851e-06,1.04477223877e-06,4.87948410054e-07,1.97415218748e-05
0.003122,1.8039614208,4.80327733038,1.7326313136,-1.4089613648,3800,3800,-0.0159789665405,-0.00745685105222,0.00213052887206,-1.93102612278e-05,-4.6248452794e-08,-4.6248452794e-08,-0.07068359375,0.0201953125,4.01827956989,1816,1886,2114,2333,2091,1867,1900,2018,4.61916053663,4.51649777334,0.0274115451435,1.62084699269,1.58482299443,15269.4623656,15269.4623656,9.58737992429e-06,1.93103719934e-05,0.0177615076103,-2.39445478818e-07,1.4233123559e-06,-3.2453627004e-07,-5.87294114905e-05,-1.09051616704e-05,3.32133924051e-06,1.47934985394e-06,5.98255599174e-05
0.004123,1.8031944304,4.80289383518,1.7326313136,-1.4089613648,3800,3800,-0.0170442309765,-0.00852211548825,0.00106526443603,-4.65640684073e-05,-1.1152185329e-07,-1.1152185329e-07,0.07068359375,-0.01009765625,4.01827956989,1816,1886,2114,2333,2091,1867,1900,2018,4.45946290485,4.55071869444,0.0364307369244,1.56480966206,1.59683099385,15269.4623656,15269.4623656,1.06526443603e-05,4.65643355035e-05,0.0190857813645,-5.93122478059e-07,3.32980514911e-06,-7.67676571401e-07,-0.000137198170542,-2.69349983501e-05,8.78474803154e-06,3.46824507832e-06,0.00014009284041
0.005124,1.8028109352,4.80097635918,1.7326313136,-1.4089613648,3800,3800,-0.0170442309765,-0.00958737992429,0.00213052887206,-9.58396282138e-05,-2.2953778144e-07,-2.2953778144e-07,0.05048828125,-0.0605859375,4.01827956989,1816,1886,2114,2333,2091,1867,1900,2018,4.48227685225,4.60775356293,0.04552985737,1.57281499501,1.61684432622,15269.4623656,15269.4623656,1.27831732324e-05,9.58401779597e-05,0.0196713704827,-1.26665850116e-06,6.47963188607e-06,-1.52264467743e-06,-0.000266305138519,-5.72708506718e-05,2.05582474855e-05,6.77558115229e-06,0.000273168480389
0.006125,1.8031944304,4.80059286398,1.7326313136,-1.4089613648,3800,3800,-0.0159789665405,-0.00639158661619,0.00106526443603,-0.000176121594326,-4.21814658285e-07,-4.21814658285e-07,-0.121171875,0.0605859375,4.01827956989,1816,1886,2114,2333,2091,1867,1900,2018,4.67619540512,4.47086987855,0.0546860697189,1.64086032506,1.56881232854,15269.4623656,15269.4623656,1.38484376684e-05,0.000176122604577,0.017242811241,-2.42795881274e-06,1.10249424256e-05,-2.66055412e-06,-0.00045147364903,-0.00010922356313,4.33792747491e-05,1.1598400222e-05,0.000466519028539
0.007126,1.8035779256,4.80251033998,1.7326313136,-1.4089613648,3800,3800,-0.0138484376684,-0.00745685105222,0.00106526443603,-0.000297302562571,-7.12045444047e-07,-7.12045444047e-07,0.0201953125,-0.07068359375,4.01827956989,1816,1886,2114,2333,2091,1867,1900,2018,4.51649777334,4.61916053663,0.0638308636872,1.58482299443,1.62084699269,15269.4623656,15269.4623656,1.49137021044e-05,0.000297304267929,0.015764474041,-4.27835584238e-06,1.69800238579e-05,-4.23557442822e-06,-0.0006920983987,-0.000191492631125,8.34071677891e-05,1.80157050838e-05,0.000722929026182
0.008127,1.8028109352,4.80251033998,1.7326313136,-1.4089613648,3800,3800,-0.0127831732324,-0.00426105774413,0.0031957933081,-0.00046980741387,-1.12519793214e-06,-1.12519793214e-06,0.0605859375,0.05048828125,4.01827956989,1816,1886,2114,2333,2091,1867,1900,2018,4.47086987855,4.48227685225,0.0727929635648,1.56881232854,1.57281499501,15269.4623656,15269.4623656,1.81094954125e-05,0.000469810108733,0.0138484376684,-7.0446755652e-06,2.42410977171e-05,-6.28656235823e-06,-0.000982429985046,-0.000313831482714,0.000147922484887,2.60149791204e-05,0.00104189247842
0.009128,1.8031944304,4.80289383518,1.7326313136,-1.4089613648,3800,3800,-0.0117179087963,-0.00532632218016,0.00426105774413,-0.00070427418274,-1.68675042302e-06,-1.68675042302e-06,-0.11107421875,-0.0201953125,4.01827956989,1816,1886,2113,2332,2090,1865,1899,2015,4.66478843143,4.56212566814,0.0820291045784,1.63685765858,1.60083366032,15269.4623656,15269.4623656,2.23705531567e-05,0.000704278222528,0.0135586027165,-1.09671272657e-05,3.26106518537e-05,-8.83899949571e-06,-0.00131267118381,-0.000486521183812,0.000244915774585,3.55226745455e-05,0.00142119394726
