time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
10.199341,3.0591417066,6.12326830498,65.9284814342,62.7868887558,767,2234,1.03969808957,-0.0149137021044,-0.749946162966,-0.214674655577,-0.000514149992968,-0.000514149992968,0.525078125,0.27263671875,4.00059737157,1890,2120,2244,2270,2392,1928,2092,2436,0.788980045258,2.46493485601,21.2515618328,0.278073937588,0.868759793644,3068.45818399,8937.33452808,-0.214475015228,0.214675886973,1.28203501641,-0.0650647545547,0.202316553449,-0.1734480031,-1.52853906922,-4.62276094065,-5.4210255226,0.27431664161,7.28655392605
10.200342,3.065661125,6.12787024738,65.9347132312,62.7931205528,714,2355,1.00667489205,-0.0916127414987,-0.721184023193,-0.24370872536,-0.00058368715717,-0.00058368715717,0.55537109375,0.33322265625,4.01827956989,1921,2148,2264,2285,2288,1863,2017,2345,0.735030713543,2.57989108983,21.2548800695,0.257919661404,0.905274601577,2869.0516129,9463.0483871,-0.215196199252,0.243710123298,1.24173009467,-0.0659374126013,0.201890061802,-0.172822066556,-1.51903726748,-4.63613052335,-5.40551144084,0.273815277375,7.28153379355
10.201343,3.0710300578,6.13323918018,65.9409450282,62.7993523498,875,2267,0.973651694533,-0.104395914731,-0.686030296804,-0.271841905299,-0.000651066672601,-0.000651066672601,0.4241015625,0.3029296875,4.01385902031,1921,2148,2264,2285,2288,1863,2017,2345,0.932741685063,2.49817254443,21.2583144146,0.327656195518,0.877565273175,3512.12664277,9099.41839904,-0.215882229548,0.271843464612,1.19563108751,-0.0668399556459,0.201424243987,-0.172154522609,-1.50699527413,-4.64956500952,-5.38984202123,0.273269986261,7.27598010909
10.202344,3.0775494762,6.13707413218,65.9471768252,62.8055841468,721,2497,0.943824290324,-0.107591708039,-0.655137628159,-0.299012570277,-0.000716140945902,-0.000716140945902,0.4241015625,0.2221484375,4.00501792115,1921,2148,2264,2285,2288,1863,2017,2345,0.764997503208,2.79879104582,21.261881767,0.269323758535,0.985337756861,2887.61792115,10000.5297491,-0.216537367177,0.299014285444,1.15394349016,-0.0677740096096,0.200922719918,-0.171449422952,-1.49255913552,-4.66318313339,-5.37417157782,0.272686927425,7.27012584874
10.203345,3.084835885,6.14129257938,65.9534086222,62.8118159438,608,2474,0.906540035063,-0.116113823527,-0.581634382073,-0.325171806918,-0.000778792828579,-0.000778792828579,0.45439453125,0.25244140625,4.00501792115,1921,2148,2264,2285,2288,1863,2017,2345,0.639644639791,2.75080514179,21.2652756072,0.225192236305,0.968443918677,2435.05089606,9908.41433692,-0.217119001559,0.325173672137,1.08332627107,-0.0687417040265,0.200389370402,-0.170711002791,-1.47588881457,-4.67711262377,-5.35863425248,0.272072725786,7.26419929106
10.204346,3.0921222938,6.14627801698,65.9596404192,62.8180477408,595,2390,0.889495804086,-0.112918030219,-0.529436424708,-0.350278476228,-0.000838923791941,-0.000838923791941,0.43419921875,0.1817578125,3.99617682198,1921,2148,2264,2285,2288,1863,2017,2345,0.626583506554,2.69523791694,21.2686007505,0.221081995016,0.950980307473,2377.72520908,9550.86260454,-0.217648437983,0.350280485461,1.04127623369,-0.0697455811078,0.199828219156,-0.169943616388,-1.45715307436,-4.6914876244,-5.34334313884,0.271434330928,7.25842042812
10.205347,3.0994087026,6.15087995938,65.9658722162,62.8242795378,581,2461,0.866059986494,-0.0937432703708,-0.490021640575,-0.374291792584,-0.000896436153623,-0.000896436153623,0.39380859375,0.17166015625,3.99617682198,1921,2148,2264,2285,2288,1863,2017,2345,0.618778256896,2.78265253521,21.2720055827,0.21832801227,0.981823440109,2321.77873357,9834.5911589,-0.218138459624,0.37429393956,0.999484321626,-0.0707884668637,0.199243386633,-0.16915169413,-1.43652757195,-4.70644562841,-5.32839217398,0.270778931575,7.25299972962
10.206348,3.105928121,6.15701588258,65.9721040132,62.8305113348,678,2263,0.866059986494,-0.0852211548825,-0.444215269825,-0.397166316357,-0.000951221084828,-0.000951221084828,0.55537109375,0.21205078125,4.00943847073,1891,2100,2236,2260,2278,1877,2024,2370,0.69465659635,2.54905471364,21.2752525377,0.244290019165,0.89642656259,2718.39928315,9073.35925926,-0.218582674894,0.397168594543,0.977061795073,-0.0718733882389,0.198638915638,-0.168339670722,-1.41418761167,-4.72212632817,-5.31385618763,0.270113767664,7.2481357081
10.207349,3.1112970538,6.16161782498,65.9783358102,62.8367431318,839,2484,0.86712525093,-0.0777643038303,-0.396278370204,-0.418850012063,-0.00100315395955,-0.00100315395955,0.39380859375,0.3029296875,4.00501792115,1891,2100,2236,2260,2278,1877,2024,2370,0.89772888727,2.72476425101,21.2788786533,0.316052950567,0.959276005641,3360.21003584,9948.46451613,-0.218978953264,0.418852414629,0.95655111439,-0.0730035944386,0.198018226363,-0.16751182526,-1.39028551193,-4.73867526177,-5.29978593989,0.269445642709,7.24400911442
10.20835,3.1189669578,6.16775374818,65.9845676072,62.8429749288,521,2286,0.873516837546,-0.0532632218016,-0.387756254716,-0.439282598975,-0.00105209040428,-0.00105209040428,0.4846875,0.33322265625,4.01385902031,1891,2100,2236,2260,2278,1877,2024,2370,0.546007635407,2.49854609118,21.2819262516,0.191803140576,0.877696493758,2091.22054958,9175.68172043,-0.219366709519,0.439285118745,0.957195669309,-0.0741826340797,0.197383395817,-0.166672080696,-1.36492067165,-4.75624989976,-5.28620070862,0.268780301784,7.24077616562
