time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
10.004446,0.331340349004,3.60447183138,63.2905138272,60.1489211488,1771,537,-0.0852211548825,0.697748205601,-0.503870078243,1.33252910861,0.00319143324112,0.00319143324112,0.444296875,0.51498046875,3.96965352449,1840,1929,2308,2512,2593,2327,2209,2371,1.83358199565,0.544828670506,20.638085059,0.651278656414,0.193520270894,7030.25639188,2131.70394265,0.00042397524554,1.33253675214,0.864870082386,-0.0938393760058,0.246051643717,-0.232321264153,-15.0518877524,-6.44401792927,-2.04815641691,0.35117005801,16.5008980571
10.005447,0.337476272204,3.61022425938,63.2967456242,60.1551529458,2022,693,-0.0958737992429,0.651941834851,-0.596548084178,1.33323497435,0.00319312380334,0.00319312380334,0.444296875,0.49478515625,3.96965352449,1840,1929,2308,2512,2593,2327,2209,2371,2.09345160655,0.707213117109,20.6408885244,0.743582971919,0.251198370077,8026.63942652,2750.96989247,-0.000172572838637,1.33324262192,0.888869820698,-0.0944207450657,0.245341755196,-0.233076050219,-15.0536880365,-6.49199459928,-2.05531747186,0.351329331436,16.5222228313
10.006448,0.344379185804,3.61444270658,63.3029774212,60.1613847428,1914,919,-0.101200121423,0.621049166206,-0.698813470037,1.33228257385,0.00319084278554,0.00319084278554,0.51498046875,0.4846875,3.96523297491,1840,1929,2308,2512,2593,2327,2209,2371,1.93725876595,0.938334414882,20.6437669932,0.688871215708,0.333662998708,7589.45591398,3644.04910394,-0.000871386308674,1.33229021596,0.940363651641,-0.095027679135,0.244551332734,-0.233828600337,-15.0513063454,-6.54225162386,-2.0620845379,0.351441927606,16.5407095269
10.007449,0.352049089804,3.62096212498,63.3092092182,60.1676165398,1796,615,-0.135288583376,0.640223926055,-0.807470442512,1.32964297981,0.00318452090628,0.00318452090628,0.55537109375,0.55537109375,3.96081242533,1841,1929,2323,2522,2596,2315,2191,2319,1.79221506232,0.61370393281,20.6461753181,0.638006289243,0.21847097321,7113.61911589,2435.89964158,-0.00167885675119,1.32965060678,1.03932583525,-0.095661713395,0.243687282308,-0.234577532685,-15.0449351524,-6.59494257854,-2.0685188111,0.35151283591,16.5566334569
10.00845,0.357801517804,3.62633105778,63.3154410152,60.1738483368,2053,776,-0.205596036154,0.641289190491,-0.882038953034,1.32529935068,0.00317411782966,0.00317411782966,0.51498046875,0.55537109375,3.96081242533,1841,1929,2323,2522,2596,2315,2191,2319,2.07297197872,0.774364637171,20.649025502,0.737952262345,0.275664187334,8131.5479092,3073.59044205,-0.00256089570422,1.32530695273,1.10973612656,-0.0963247717494,0.24275722714,-0.235321917122,-15.0348018951,-6.6502269784,-2.07470658965,0.351547916591,16.5703106284
10.009451,0.366621907404,3.63400096178,63.3216728122,60.1800801338,1620,458,-0.275903488932,0.613592315154,-0.929975852656,1.31925164177,0.00315963344871,0.00315963344871,0.51498046875,0.65634765625,3.96523297491,1841,1929,2323,2522,2596,2315,2191,2319,1.63968610284,0.444571905961,20.6511118443,0.583057141821,0.158085638693,6423.67741935,1816.07670251,-0.00349087155688,1.31925920913,1.14781241976,-0.0970190505304,0.241770149524,-0.236061420644,-15.0212021803,-6.70825748327,-2.08077328965,0.351554399322,16.5821244383
10.010452,0.373908316204,3.64167086578,63.3279046092,60.1863119308,1808,439,-0.347276206146,0.621049166206,-0.966194843481,1.31151857529,0.00314111260345,0.00314111260345,0.5048828125,0.65634765625,3.96965352449,1841,1929,2323,2522,2596,2315,2191,2319,1.83971962279,0.427173954148,20.6533810048,0.653458709211,0.151729936034,7177.13357228,1742.67789725,-0.00445706640036,1.31152609829,1.19993137544,-0.0977469173224,0.240736650849,-0.236796353625,-15.0045140374,-6.7691715462,-2.08688852241,0.351541047387,16.5925353285
10.011453,0.380811229804,3.64780678898,63.3341364062,60.1925437278,1849,640,-0.434627889901,0.632767075003,-0.965129579045,1.30213328741,0.00311863465568,0.00311863465568,0.4241015625,0.61595703125,3.98291517324,1841,1929,2323,2522,2596,2315,2191,2319,1.9389621135,0.63495779694,20.6559574986,0.686415969491,0.224782716866,7364.41015532,2549.06571087,-0.0054221959794,1.30214075658,1.23319531228,-0.0985108249757,0.239668751554,-0.237527595819,-14.9851893772,-6.83308821561,-2.09326036213,0.35151792541,16.6020701774
10.012454,0.387714143404,3.65624368338,63.3403682032,60.1987755248,1842,312,-0.514522722603,0.643419719363,-0.943824290324,1.29114050356,0.00309230672364,0.00309230672364,0.4846875,0.605859375,3.97407407407,1841,1929,2323,2522,2596,2315,2191,2319,1.88973445515,0.308970083895,20.6581584019,0.67047708022,0.109622470586,7320.24444444,1239.91111111,-0.00636602026973,1.29114790967,1.25280759031,-0.0993132369289,0.238579565797,-0.238256491102,-14.9637391359,-6.90010680796,-2.10012675522,0.351496065124,16.6113062484
10.013455,0.394233561804,3.66276310178,63.3466000002,60.2050073218,1888,559,-0.584830175381,0.689226090113,-0.921453737167,1.27859986603,0.00306227165182,0.00306227165182,0.47458984375,0.525078125,3.97407407407,1871,1943,2312,2539,2510,2266,2162,2274,1.94253163729,0.566847926209,20.6606702908,0.689209500759,0.201117432906,7503.05185185,2221.50740741,-0.00728747400689,1.27860720021,1.29078887781,-0.100156511888,0.237482890154,-0.238984747377,-14.9407147632,-6.97030403973,-2.10774482535,0.351487068707,16.6208508895
