time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.920329,1.6497968466,4.50875351298,64.1876049738,61.0460122954,-3326,544,0.80001359146,-0.110787501347,-0.200269713974,0.756825770002,0.00181261250089,0.00181261250089,0.21205078125,0.33322265625,3.75746714456,1953,2096,2212,2360,2377,1986,2152,2415,3.27801392116,0.517827331242,18.2192218553,-1.23008384399,0.194316146745,-12497.3357228,2044.06212664,0.0787880229533,0.756830111232,0.832107910857,0.059776043319,0.147602363678,0.0595660795698,-2.37708106747,1.992791178,-3.41267889738,0.170022795393,4.61173593531
9.92133,1.6528648082,4.51527293138,64.1938367708,61.0522440924,-3038,491,1.00560962761,-0.0809600971384,-0.170442309765,0.731895076708,0.00175290300353,0.00175290300353,0.21205078125,0.4644921875,3.75304659498,1953,2096,2212,2360,2377,1986,2152,2415,2.98691766479,0.448328752324,18.2226605369,-1.12216936315,0.1684347702,-11401.7555556,1842.74587814,0.0786175806436,0.731899274933,1.02315973408,0.0629638456178,0.149057068026,0.059017464162,-2.41005717348,2.08778854755,-3.44292913168,0.172236803441,4.69265357815
9.922331,1.6574667506,4.52255934018,64.2000685678,61.0584758894,-3218,377,1.16859508633,-0.0735032460862,-0.15020228548,0.704365096915,0.00168696816423,0.00168696816423,0.323125,0.3837109375,3.75746714456,1953,2096,2212,2360,2377,1986,2152,2415,3.07221003258,0.353570767074,18.2260897435,-1.15285536221,0.132678414047,-12091.5292712,1416.5651135,0.0784673783581,0.704369137225,1.18049901717,0.0661103534703,0.150326024407,0.0586525837038,-2.43312137792,2.18256424011,-3.47155181629,0.174380669872,4.76815879717
9.923332,1.6616851978,4.52869526338,64.2063003648,61.0647076864,-3144,528,1.29749208309,-0.031957933081,-0.121440145708,0.674313513654,0.00161499403537,0.00161499403537,0.33322265625,0.41400390625,3.75304659498,1953,2096,2212,2360,2377,1986,2152,2415,2.98535755525,0.489514952869,18.2295680909,-1.12158323814,0.18390821059,-11799.5784946,1981.60860215,0.0783459382124,0.674317381585,1.30355464947,0.0691980895341,0.151367338096,0.0584983921678,-2.44424051083,2.27633652135,-3.49792796219,0.176415726407,4.83647802248
9.924333,1.6651366546,4.53483118658,64.2125321618,61.0709394834,-3009,530,1.37206059361,-0.0191747598486,-0.0798948327024,0.641827565136,0.00153718955418,0.00153718955418,0.282734375,0.33322265625,3.75304659498,1953,2096,2212,2360,2377,1986,2152,2415,2.89935107225,0.503256839785,18.2329741014,-1.08927105177,0.189070965718,-11292.9172043,1989.11469534,0.0782660433797,0.641831246725,1.37451850778,0.0722111634926,0.152145196776,0.0585734852305,-2.44170234909,2.36836618314,-3.52155572333,0.178307224214,4.89616415692
9.925334,1.6705055874,4.53866613858,64.2187639588,61.0771712804,-3249,860,1.38377850241,0.0383495196971,-0.033023197517,0.607002668752,0.00145378324717,0.00145378324717,0.282734375,0.3029296875,3.75746714456,1841,2007,2123,2218,2252,1818,1978,2194,3.13828532001,0.82586614105,18.236942217,-1.17765029765,0.309908567149,-12208.0107527,3231.42174432,0.0782330201822,0.607006150581,1.38470363651,0.075135148711,0.152629882104,0.0588890811449,-2.42411130589,2.45795935784,-3.54204745953,0.180025263119,4.94610756391
9.926335,1.6728065586,4.54556905218,64.2249957558,61.0834030774,-2800,452,1.34542898271,0.106526443603,0.0117179087963,0.569942147889,0.00136502257586,0.00136502257586,0.11107421875,0.27263671875,3.75746714456,1841,2007,2123,2218,2252,1818,1978,2194,2.83819872468,0.437866166169,18.240221558,-1.06504196786,0.164310497084,-10520.9080048,1698.37514934,0.078244738091,0.569945417135,1.34969046084,0.077956741423,0.152798794314,0.0594501590693,-2.39042851599,2.54447157375,-3.55914848359,0.181546265427,4.98558141122
9.927336,1.6751075298,4.55247196578,64.2312275528,61.0896348744,-2751,443,1.28151311655,0.0745685105222,0.0628506017259,0.530759580993,0.00127117956287,0.00127117956287,0.15146484375,0.29283203125,3.74420549582,1841,2007,2123,2218,2252,1818,1978,2194,2.73780332765,0.423527359428,18.24338605,-1.03100716462,0.159492735498,-10300.309319,1658.68303465,0.0783075886927,0.530762625485,1.28521847512,0.0806633150842,0.152637964437,0.0602566452651,-2.34003339562,2.6273122024,-3.57276645593,0.182854537506,5.01429814133
9.928337,1.6781754914,4.55745740338,64.2374593498,61.0958666714,-2813,709,1.20481407715,0.0362189908251,0.112918030219,0.489580679908,0.00117255529049,0.00117255529049,0.09087890625,0.25244140625,3.76188769415,1841,2007,2123,2218,2252,1818,1978,2194,2.87400218929,0.692495209504,18.2469561139,-1.07721001167,0.259555394734,-10582.1900836,2667.17837515,0.0784205067229,0.489583488193,1.21063588967,0.083242695075,0.152142534234,0.061304326475,-2.27274037082,2.70594679125,-3.58297955938,0.183942701543,5.03241883722
9.929338,1.6804764626,4.56359332658,64.2436911468,61.1020984684,-2664,559,1.0940265758,0.0649811305979,0.171507574201,0.446542178489,0.001069477239,0.001069477239,0.07068359375,0.31302734375,3.75746714456,1841,2007,2123,2218,2252,1818,1978,2194,2.73025471379,0.535243880585,18.250224878,-1.02453567745,0.200851755342,-10009.8924731,2100.42413381,0.0785920142971,0.446544739901,1.10929326326,0.0856831990542,0.151315993397,0.0625854476936,-2.18876159139,2.77989695607,-3.59001901648,0.184810926952,5.040509987
9.930339,1.6846949098,4.56781177378,64.2499229438,61.1083302654,-2889,835,0.961933785737,0.0383495196971,0.215183416078,0.401791666836,0.000962298889556,0.000962298889556,0.24234375,0.24234375,3.75304659498,1841,2007,2123,2218,2252,1818,1978,2194,2.81612340157,0.813936670234,18.2538585681,-1.05800285068,0.305791755041,-10842.5516129,3133.79390681,0.0788071977132,0.401793971554,0.986453849076,0.0879737500693,0.150169077982,0.0640891880506,-2.0886550642,2.84873936324,-3.59424485716,0.18546578312,5.03948330984
9.93134,1.6866123858,4.57356420178,64.2561547408,61.1145620624,-2535,641,0.838363111157,0.0181094954125,0.256728729084,0.355490745647,0.000851407278996,0.000851407278996,0.1817578125,0.37361328125,3.75304659498,1804,1970,2035,2146,1989,1647,1822,2023,2.51369743387,0.601467241727,18.256976848,-0.944382994471,0.225968100681,-9513.97311828,2405.70286738,0.0790639264423,0.355492784779,0.876977936045,0.0901040251731,0.14871851637,0.0658023560792,-1.97326512743,2.91210732629,-3.59611394348,0.185919021429,5.03052480736
9.932341,1.6881463666,4.57931662978,64.2623865378,61.1207938594,-2427,647,0.741424047478,-0.0149137021044,0.297208777653,0.307816526985,0.000737226594162,0.000737226594162,0.05048828125,0.282734375,3.72652329749,1804,1970,2035,2146,1989,1647,1822,2023,2.45968429854,0.614286198982,18.2600538924,-0.93066769857,0.232426707528,-9044.27204301,2411.06057348,0.0793611352199,0.307818292652,0.798914948041,0.0920647348073,0.146985197854,0.0677107665776,-1.84363452072,2.96970018914,-3.59612238784,0.186186228529,5.01499787514
9.933342,1.6904473378,4.58583604818,64.2686183348,61.1270256564,-2477,543,0.677508181316,-0.0894822126267,0.343015148402,0.258958614105,0.00062021093856,0.00062021093856,0.08078125,0.323125,3.75304659498,1804,1970,2035,2146,1989,1647,1822,2023,2.52563233638,0.517123281455,18.2630996908,-0.948866874994,0.194280515415,-9296.29641577,2037.90430108,0.0797041503683,0.258960099518,0.764646188874,0.0938479579247,0.144992100529,0.0698009287708,-1.70090451286,3.02129636098,-3.59473659184,0.18628558205,4.99434069998
9.934343,1.6919813186,4.59082148578,64.2748501318,61.1332574534,-2319,759,0.657268157032,-0.20133497841,0.373907817047,0.209115181019,0.000500834942816,0.000500834942816,0.03029296875,0.39380859375,3.75304659498,1804,1970,2035,2146,1989,1647,1822,2023,2.39703906817,0.707933752617,18.2662077686,-0.900555055895,0.265967012646,-8703.31505376,2848.56236559,0.0800780581854,0.209116380525,0.782524286798,0.0954473141963,0.14276295743,0.0720609733485,-1.54625092992,3.06675801788,-3.59235419832,0.186237041647,4.97000053971
9.935344,1.6942822898,4.59465643778,64.2810819288,61.1394892504,-2370,940,0.678573445752,-0.275903488932,0.394147841332,0.158491237192,0.000379589608602,0.000379589608602,0.1009765625,0.323125,3.75304659498,1804,1970,2035,2146,1989,1647,1822,2023,2.40324203436,0.895204207306,18.2695095133,-0.90288547789,0.336323544181,-8894.72043011,3527.86379928,0.0804722060267,0.158492146314,0.831827612737,0.0968579437134,0.140321794256,0.0744806704749,-1.38086260996,3.10602582142,-3.58930061503,0.186061918398,4.94340539061
9.936345,1.6954327754,4.60040886578,64.2873137258,61.1457210474,-2156,696,0.737162989734,-0.334493032914,0.407996279,0.107298368934,0.000256981689263,0.000256981689263,0.040390625,0.282734375,3.73536439665,1774,1916,2038,2139,2154,1813,1969,2268,2.20150260478,0.664076893597,18.2723779584,-0.83100826134,0.250671238611,-8053.44563919,2599.81362007,0.0808802023057,0.107298984408,0.906507488209,0.0980762714839,0.137692462455,0.0770510940373,-1.205921248,3.13910255242,-3.58583526985,0.185782239026,4.91593586954
9.937346,1.6961997658,4.60654478898,64.2935455228,61.1519528444,-2037,647,0.825579937925,-0.390952048024,0.41864892336,0.0557543464353,0.00013353274866,0.00013353274866,0.07068359375,0.41400390625,3.74420549582,1774,1916,2038,2139,2154,1813,1969,2268,2.07280978949,0.596843671114,18.2750502815,-0.780582638011,0.224760520546,-7626.94659498,2422.50095579,0.0812988512291,0.0557546662479,1.00483464251,0.0990993348058,0.134897364325,0.0797640729583,-1.02254662865,3.16601381177,-3.58215405875,0.185419212585,4.88887234081
9.938347,1.6981172418,4.61229721698,64.2997773198,61.1581846414,-2133,703,0.923584266039,-0.468716351854,0.406931014564,0.00408141407956,9.77506643207e-06,9.77506643207e-06,0.0,0.35341796875,3.7486260454,1774,1916,2038,2139,2154,1813,1969,2268,2.21748762191,0.661942019876,18.2779325905,-0.834080942999,0.248981423252,-7995.81935484,2635.28410992,0.0817057822436,0.00408143749097,1.11278738562,0.0999239015806,0.131955798374,0.0826115518221,-0.831725572644,3.18675797273,-3.57838973939,0.184991316894,4.86333907227
