time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000856,1.8150827816,4.87499093278,1.9489226064,-1.192670072,-3800,3800,-0.151267549917,-0.129962261196,0.0298274042089,-3.87340536452e-08,-9.27688150048e-11,-9.27688150048e-11,-0.040390625,0.01009765625,3.7486260454,1807,1888,2083,2265,2038,1803,1855,1976,3.99308305169,3.93987560561,0.0,-1.50194952356,1.48193619119,-14244.7789725,14244.7789725,0.0,3.87342758277e-08,0.201647551522,-5.1225985035e-09,-3.92512217545e-09,-2.22843437213e-09,1.69980637152e-07,-7.5382020172e-08,-2.0131706483e-07,6.82740941142e-09,2.74051868382e-07
0.001857,1.8143157912,4.87345695198,1.9489226064,-1.192670072,-3800,3800,-0.15020228548,-0.131027525632,0.0308926686449,-3.74525718529e-07,-8.96996410832e-10,-8.96996410832e-10,0.05048828125,0.07068359375,3.7486260454,1807,1888,2083,2265,2038,1803,1855,1976,3.89730964875,3.87602667032,0.00778110965539,-1.4659255253,1.45792019235,-14244.7789725,14244.7789725,3.08926686449e-05,3.74527866847e-07,0.201701006474,-4.52623866917e-08,-3.4681694768e-08,-1.96900573409e-08,1.50191925517e-06,-6.66062379141e-07,-1.77880246319e-06,6.03257984539e-08,2.42147449811e-06
0.002858,1.8150827816,4.87460743758,1.9489226064,-1.192670072,-3800,3800,-0.147006492172,-0.131027525632,0.0308926686449,-1.78226349815e-06,-4.26855588789e-09,-4.26855588789e-09,-0.07068359375,0.07068359375,3.74420549582,1807,1888,2083,2265,2038,1803,1855,1976,4.01560791322,3.86680274917,0.0156714027284,-1.51220523659,1.45616790596,-14227.9808841,14227.9808841,6.17853372898e-05,1.78227372139e-06,0.199332581858,-2.01686262594e-07,-1.54539384894e-07,-8.77376198122e-08,6.69245489319e-06,-2.96793080794e-06,-7.92622852917e-06,2.68807849463e-07,1.07899334787e-05
0.003859,1.8154662768,4.87422394238,1.9489226064,-1.192670072,-3800,3800,-0.149137021044,-0.131027525632,0.031957933081,-5.73841338846e-06,-1.37436121437e-08,-1.37436121437e-08,0.08078125,0.0605859375,3.74420549582,1807,1888,2083,2265,2038,1803,1855,1976,3.85617380888,3.87743168946,0.0234127418323,-1.45216523949,1.46017057243,-14227.9808841,14227.9808841,9.37432703708e-05,5.73844630458e-06,0.201075540546,-6.18687726419e-07,-4.74061145526e-07,-2.69141724502e-07,2.05296069686e-05,-9.10435019281e-06,-2.43143000655e-05,8.24588224744e-07,3.30989296261e-05
0.00486,1.8150827816,4.87460743758,1.9489226064,-1.192670072,-3800,3800,-0.15020228548,-0.133158054504,0.033023197517,-1.44373370313e-05,-3.45777041693e-08,-3.45777041693e-08,-0.1009765625,-0.0201953125,3.7486260454,1806,1888,2080,2267,2038,1804,1855,1974,4.05693198698,3.97180007326,0.0314495026246,-1.5259655224,1.49394419061,-14244.7789725,14244.7789725,0.000126766467888,1.44374198454e-05,0.203426462431,-1.48546625673e-06,-1.14078972945e-06,-6.50126042674e-07,4.93920330974e-05,-2.18248444612e-05,-5.84958075698e-05,1.98259301877e-06,7.96093981417e-05
0.005861,1.8150827816,4.87422394238,1.9489226064,-1.192670072,-3800,3800,-0.149137021044,-0.132092790068,0.033023197517,-3.07584981889e-05,-7.36672039144e-08,-7.36672039144e-08,-0.01009765625,-0.0605859375,3.74420549582,1806,1888,2080,2267,2038,1804,1855,1974,3.95183427148,4.00497897293,0.0394142726822,-1.48818923775,1.50820257011,-14227.9808841,14227.9808841,0.000159789665405,3.07586746228e-05,0.201942783501,-2.97959803772e-06,-2.30579556219e-06,-1.33080491213e-06,9.97589212242e-05,-4.35403008121e-05,-0.000118133942476,3.99571512437e-06,0.000160633833682
0.006862,1.8150827816,4.87460743758,1.9489226064,-1.192670072,-3800,3800,-0.147006492172,-0.129962261196,0.031957933081,-5.81187877435e-05,-1.39195631778e-07,-1.39195631778e-07,0.08078125,-0.07068359375,3.74420549582,1806,1888,2080,2267,2038,1804,1855,1974,3.85617380888,4.01560791322,0.0472939261861,-1.45216523949,1.51220523659,-14227.9808841,14227.9808841,0.000191747598486,5.81191211188e-05,0.198802433493,-5.19551702954e-06,-4.08222788389e-06,-2.41441659085e-06,0.000176358918862,-7.50905644522e-05,-0.000208800674287,7.0347273703e-06,0.00028344096866
0.007863,1.8150827816,4.87422394238,1.9489226064,-1.192670072,-3800,3800,-0.148071756608,-0.127831732324,0.034088461953,-0.000100185756599,-2.39946843809e-07,-2.39946843809e-07,0.0,0.03029296875,3.74420549582,1806,1888,2080,2267,2038,1804,1855,1974,3.94120533119,3.90931851033,0.0551523005514,-1.48418657127,1.47217857185,-14227.9808841,14227.9808841,0.000225836060439,0.000100186331275,0.198565405175,-8.10834953697e-06,-6.52345314254e-06,-4.00050443103e-06,0.000281198822041,-0.000115133396893,-0.000332822300137,1.11492066453e-05,0.000450665241688
0.008864,1.8154662768,4.87575792318,1.9489226064,-1.192670072,-3800,3800,-0.148071756608,-0.127831732324,0.034088461953,-0.000160667619874,-3.84802087637e-07,-3.84802087637e-07,-0.08078125,0.07068359375,3.74420549582,1806,1888,2080,2267,2038,1804,1855,1974,4.02623685351,3.86680274917,0.0630532331937,-1.51620790306,1.45616790596,-14227.9808841,14227.9808841,0.000259924522392,0.00016066854148,0.198565405175,-1.15800464884e-05,-9.6245759991e-06,-6.18274217769e-06,0.000413642794461,-0.000160277548447,-0.000489375482113,1.62774764835e-05,0.000660513146303
0.009865,1.815849772,4.87575792318,1.9489226064,-1.192670072,-3800,3800,-0.15020228548,-0.129962261196,0.0308926686449,-0.000243261256088,-5.82615459527e-07,-5.82615459527e-07,0.08078125,0.05048828125,3.74420549582,1808,1888,2082,2267,2036,1803,1853,1973,3.85617380888,3.88806062975,0.0708052118668,-1.45216523949,1.46417323891,-14227.9808841,14227.9808841,0.000290817191037,0.000243262651459,0.201010628761,-1.53869111651e-05,-1.33394025746e-05,-9.0510015612e-06,0.000571145005604,-0.000205678811854,-0.000675051266184,2.22849125085e-05,0.000907857149032
