time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
6.075367,0.883573188902,4.0907435465,32.3178116206,35.459404299,-439,-167,-0.601874406358,0.662594479212,-0.390952048024,-0.876591052208,-0.00209945269096,-0.00209945269096,0.3433203125,0.53517578125,4.09784946237,1765,1920,2176,2304,1958,1713,1785,1917,0.499691673943,0.180374287672,14.0769990055,-0.171935369205,-0.0620637112107,-1798.95591398,-684.340860215,-0.111470335851,0.876596080424,0.976794629779,0.000664831159706,0.0709151350304,-0.0531155919474,-3.43497069718,1.58792989987,2.04175760611,0.0886039755585,4.29992083409
6.076368,0.889709112102,4.0964959745,32.3240434176,35.465636096,-88,-11,-0.602939670794,0.642354454927,-0.41864892336,-0.918974166709,-0.00220096107799,-0.00220096107799,0.4644921875,0.4846875,4.09342891278,1765,1920,2176,2304,1958,1713,1785,1917,0.0967109017835,0.0120215872704,14.0771078467,-0.0333125050954,-0.00414088980471,-360.221744325,-45.0277180406,-0.111888984774,0.918979438039,0.975408844235,0.000563520777162,0.0711840244867,-0.0513060960096,-3.34568482407,1.60112012838,2.05522610473,0.0877484950614,4.24041825166
6.077369,0.899679987302,4.1033988881,32.3302752146,35.471867893,-636,-170,-0.597613348614,0.656202892596,-0.439954212081,-0.959221464917,-0.00229735414328,-0.00229735414328,0.5452734375,0.40390625,4.08016726404,1765,1920,2176,2304,1958,1713,1785,1917,0.678637054211,0.188651098884,14.0779760022,-0.234519367593,-0.0651929276948,-2594.98637993,-693.628434886,-0.112328938986,0.959226967109,0.99060772227,0.000464928704889,0.0715530836577,-0.0494487537968,-3.26095171743,1.61471730392,2.06526332094,0.0869783834736,4.18406867293
6.07837,0.907733386502,4.1091513161,32.3365070116,35.47809969,-409,-14,-0.568851208841,0.628506017259,-0.46978161629,-0.997230404761,-0.00238838629656,-0.00238838629656,0.3837109375,0.39380859375,4.09342891278,1765,1920,2176,2304,1958,1713,1785,1917,0.459491590368,0.0156855068451,14.0784516544,-0.158273944955,-0.0054029433814,-1674.21242533,-57.308004779,-0.112798720603,0.997236124976,0.969178145923,0.000366280527232,0.0720244665261,-0.0475464322296,-3.18104323237,1.62866233419,2.07182926829,0.0863036566871,4.13086595788
6.079371,0.917320766502,4.1152872393,32.3427388086,35.484331487,-652,-63,-0.550741713428,0.543284862376,-0.501739549371,-1.03290848265,-0.00247383598994,-0.00247383598994,0.53517578125,0.3837109375,4.09784946237,1765,1920,2176,2304,1958,1713,1785,1917,0.704215781808,0.0709382971641,14.0792275837,-0.242308621014,-0.0244086562769,-2671.79784946,-258.164516129,-0.113300460152,1.03291440752,0.922072368093,0.000264169576987,0.0726019966103,-0.0456012740813,-3.10631640797,1.64290686364,2.07486277434,0.0857356162584,4.08085776784
6.080372,0.925757660902,4.1198891817,32.3489706056,35.490563284,-530,157,-0.572047002149,0.40266995682,-0.53689327576,-1.06617264933,-0.00255350431883,-0.00255350431883,0.57556640625,0.4846875,4.09784946237,1846,1961,2155,2338,1986,1748,1823,1935,0.565955435882,0.171976534932,14.0799662536,-0.194735597762,0.0591741879445,-2171.86021505,643.362365591,-0.113837353428,1.066178765,0.881836297931,0.000154835380871,0.0732906330494,-0.0436148754745,-3.03718729768,1.65741428991,2.07428995748,0.0852865653513,4.03413034461
6.081373,0.933427564902,4.1260251049,32.3552024026,35.496795081,-448,-41,-0.617853372898,0.259924522392,-0.583764910945,-1.09695122717,-0.0026272196139,-0.0026272196139,0.45439453125,0.5048828125,4.09784946237,1846,1961,2155,2338,1986,1748,1823,1935,0.494849947038,0.0446600448799,14.0805063031,-0.170269413684,-0.0153667585544,-1835.83655914,-168.011827957,-0.114421118339,1.09695751939,0.888867267365,3.4820150055e-05,0.074095505885,-0.0415885654247,-2.97408675711,1.6721678068,2.070039197,0.0849691354486,3.9907893317
6.082374,0.943398440102,4.1317775329,32.3614341996,35.503026878,-796,15,-0.662594479212,0.176833896381,-0.60400493523,-1.12518754683,-0.00269484615097,-0.00269484615097,0.5856640625,0.525078125,4.09784946237,1846,1961,2155,2338,1986,1748,1823,1935,0.847564217407,0.0162472024858,14.0813709783,-0.291632369007,0.00559038483852,-3261.88817204,61.4677419355,-0.115025123274,1.12519400102,0.913850990355,-9.81999034599e-05,0.0750207617768,-0.0395237278429,-2.917408432,1.68718186576,2.06205892174,0.0847953383353,3.9509418629
6.083375,0.951451839302,4.1382969513,32.3676659966,35.509258675,-569,-89,-0.689226090113,0.198139185102,-0.591221761998,-1.15084173062,-0.0027562884222,-0.0027562884222,0.5856640625,0.57556640625,4.09784946237,1846,1961,2155,2338,1986,1748,1823,1935,0.605859346362,0.0950377996104,14.0820725763,-0.208465851715,-0.0327008833978,-2331.67634409,-364.708602151,-0.115616345036,1.15084833196,0.929427195548,-0.000244997113802,0.0760689212391,-0.0374219920979,-2.86747873055,1.70250663968,2.05032752671,0.0847758591501,3.91469105998
6.084376,0.959121743302,4.1440493793,32.3738977936,35.515490472,-537,16,-0.700943998909,0.336623561786,-0.548611184556,-1.17388526466,-0.00281147813632,-0.00281147813632,0.525078125,0.55537109375,4.09784946237,1846,1961,2155,2338,1986,1748,1823,1935,0.581649848991,0.0171834079998,14.0826720084,-0.200135777219,0.00591251716353,-2200.54516129,65.5655913978,-0.11616495622,1.17389199819,0.951636560761,-0.000404869927796,0.0772408431068,-0.0352852686889,-2.82455283824,1.71822403803,2.03485396298,0.0849197382824,3.88214157799
