time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
5.159226,1.5420344473,4.48689403848,32.7662133832,29.6246207048,-3055,736,0.647680777107,0.0894822126267,0.740358783042,-1.69305248508,-0.00405489376921,-0.00405489376921,0.6664453125,0.39380859375,3.83703703704,2111,2297,2317,2403,1833,1591,1756,1877,2.74962608845,0.719392250163,10.9927835971,-1.01040796513,0.264355820113,-11722.1481481,2824.05925926,-0.0948149263934,1.6930621966,0.987739127016,0.0264175753744,0.101081250057,-0.121518448878,-0.182149657537,1.93322643812,5.62416435388,0.160256172485,5.94993845668
5.160227,1.5497043513,4.49571442808,32.7724451802,29.6308525018,-2874,203,0.635962868311,0.0926780059348,0.777643038303,-1.70349589791,-0.00407990594689,-0.00407990594689,0.64625,0.5048828125,3.84145758662,2111,2297,2317,2403,1833,1591,1756,1877,2.60980462949,0.19249482328,10.9955886989,-0.957924028732,0.0706548737568,-11040.3491039,779.815890084,-0.0940372833551,1.70350566933,1.00884422865,0.0324931785851,0.102423842107,-0.123669647222,-0.176916470477,2.1595040696,5.68257303662,0.163831107335,6.08164398668
5.161228,1.5592917313,4.50108336088,32.7786769772,29.6370842988,-3168,664,0.680703974624,0.0692421883421,0.806405178076,-1.7108795176,-0.00409758986027,-0.00409758986027,0.59576171875,0.45439453125,3.85471923536,2111,2297,2317,2403,1833,1591,1756,1877,2.94430458434,0.643883555046,10.9991804752,-1.07698361682,0.23552320083,-12211.7505376,2559.53357228,-0.0932308781771,1.71088933138,1.05756403728,0.0386440364811,0.103895695093,-0.125701924029,-0.179307209596,2.39190954922,5.73630981824,0.167596690656,6.21760666961
5.162229,1.5677286257,4.50683578888,32.7849087742,29.6433160958,-3047,620,0.764859865071,-0.0031957933081,0.808535706948,-1.71497940141,-0.00410740916208,-0.00410740916208,0.63615234375,0.35341796875,3.8458781362,2111,2297,2317,2403,1833,1591,1756,1877,2.78267199447,0.616090882733,11.0025826368,-1.02020068584,0.225875109374,-11718.390681,2384.44444444,-0.0924223424701,1.71498923871,1.11299183092,0.0448489947647,0.105484023743,-0.127606065971,-0.188793345506,2.62979699482,5.78535910167,0.171527314644,6.35781842274
5.16323,1.5761655201,4.51412219768,32.7911405712,29.6495478928,-3076,407,0.853276813261,-0.0245010820287,0.815992558,-1.71558802654,-0.00410886683115,-0.00410886683115,0.45439453125,0.4846875,3.84145758662,1992,2200,2217,2308,1900,1630,1802,1976,2.96095473045,0.388273866279,11.0059352147,-1.08681303276,0.142515214371,-11816.3235364,1563.47323775,-0.0916063499121,1.71559786733,1.18090028274,0.0510861926284,0.10717407564,-0.129373606317,-0.204742200171,2.87248439365,5.8297412576,0.175595021507,6.50222800976
5.164231,1.5830684337,4.51949113048,32.7973723682,29.6557796898,-2885,668,0.929975852656,-0.0362189908251,0.820253615744,-1.7125205258,-0.00410152010696,-0.00410152010696,0.56546875,0.3433203125,3.85029868578,1992,2200,2217,2308,1900,1630,1802,1976,2.69947457017,0.6673137651,11.0093053698,-0.988562045327,0.24437387475,-11108.1117085,2571.9995221,-0.0907860962964,1.71253034899,1.24055749402,0.0573331463243,0.10894941803,-0.130996528147,-0.226427583783,3.11924667795,5.86951419576,0.179769729774,6.65072674095
5.165232,1.5915053281,4.52447656808,32.8036041652,29.6620114868,-3114,734,1.00028330543,-0.117179087963,0.844754697773,-1.70561506172,-0.0040849813856,-0.0040849813856,0.4846875,0.40390625,3.8458781362,1992,2200,2217,2308,1900,1630,1802,1976,2.97805959326,0.718828039636,11.0130059543,-1.09183491462,0.263541251177,-11976.0645161,2822.87455197,-0.0899413415986,1.7056248453,1.3144991933,0.0635667505176,0.11079215671,-0.132466843451,-0.253035889953,3.36930354461,5.90477686581,0.184019288048,6.80313334959
5.166233,1.5991752321,4.53099598648,32.8098359622,29.6682432838,-3033,530,1.08656972475,-0.19600865623,0.887365275214,-1.69473353487,-0.00405891991628,-0.00405891991628,0.53517578125,0.47458984375,3.84145758662,1992,2200,2217,2308,1900,1630,1802,1976,2.84993156945,0.507135579872,11.0163663785,-1.04606218403,0.186143189531,-11651.1408602,2035.97252091,-0.0890539763234,1.69474325604,1.41649930876,0.0697633907388,0.112683202201,-0.133776412837,-0.283677138712,3.62181738868,5.93566914673,0.188309753803,6.95918113972
5.167234,1.6068451361,4.53598142408,32.8160677592,29.6744750808,-3052,746,1.17179087963,-0.281229811112,0.925714794912,-1.67976859368,-0.00402307858984,-0.00402307858984,0.5048828125,0.4846875,3.84145758662,1992,2200,2217,2308,1900,1630,1802,1976,2.89406010173,0.711676423204,11.0199757208,-1.06225948131,0.261219532975,-11724.1285544,2865.72735962,-0.0881282615285,1.679778229,1.51958282228,0.0758991944313,0.114602600393,-0.134917056964,-0.317402344603,3.87590348502,5.96236735165,0.192605960427,7.11851083511
5.168235,1.6148985353,4.54211734728,32.8222995562,29.6807068778,-3127,597,1.20587934159,-0.272707695624,0.961933785737,-1.66065347534,-0.00397729750807,-0.00397729750807,0.45439453125,0.35341796875,3.84145758662,1927,2165,2212,2283,1995,1692,1856,2035,3.01004728287,0.59180399819,11.0235811739,-1.10483236458,0.217220578031,-12012.2378734,2293.35017921,-0.0871663277427,1.66066300102,1.56647090042,0.0819502873645,0.11653003253,-0.135880848925,-0.353229631221,4.13064185363,5.9850763287,0.196872301722,7.28066699937
