time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
5.664835,4.7587921849,1.3591072369,35.8854674662,32.7438747878,-3233,-189,-0.0511326929295,-0.309991950885,0.18535601187,1.4494685749,0.00347150554682,0.00347150554682,0.1009765625,0.43419921875,3.79283154122,1857,2036,2120,2321,1997,1736,1872,1983,3.34919168004,0.178120511431,11.9058100752,-1.24507514176,-0.0662169986694,-12262.2243728,-716.84516129,0.043230561343,1.4494768892,0.364782692895,0.0456908007089,0.203902342389,-0.101831976641,-6.66764047266,0.859947492182,1.95932375485,0.232451212016,7.00256301209
5.665836,4.7607096609,1.3663936457,35.8916992632,32.7501065848,-3379,-3,-0.0585895439817,-0.256728729084,0.208791829462,1.51516231951,0.00362884334823,0.00362884334823,0.03029296875,0.525078125,3.82377538829,1857,2036,2120,2321,1997,1736,1872,1983,3.62614154985,0.00279951114364,11.9094426452,-1.33712340974,-0.00103230716025,-12920.537037,-11.4713261649,0.0434393531725,1.51517101063,0.33606011821,0.0483882490945,0.207442034258,-0.102360844926,-6.82745356559,0.945273280379,1.95109345258,0.236328929252,7.16340906452
5.666837,4.7614766513,1.3748305401,35.8979310602,32.7563383818,-3161,-181,-0.0127831732324,-0.174703367509,0.232227647055,1.58054852195,0.00378544458014,0.00378544458014,0.0,0.4846875,3.81935483871,1857,2036,2120,2321,1997,1736,1872,1983,3.41138413269,0.170548228001,11.9130281595,-1.25938851723,-0.062961681131,-12072.9806452,-691.303225806,0.0436715808196,1.58055758813,0.290885469203,0.0511396652747,0.21088768835,-0.102759660818,-6.98229551153,1.03456826619,1.94614136107,0.24010087537,7.32190195953
5.667838,4.7614766513,1.3794324825,35.9041628572,32.7625701788,-2983,340,0.0862864193186,-0.0969390636789,0.248206613595,1.64537695827,0.00394070995132,0.00394070995132,0.0201953125,0.4241015625,3.82377538829,1795,1971,2063,2191,2007,1723,1843,1975,3.2096989697,0.326990137837,11.9165683853,-1.18356207876,0.120576144656,-11406.3219833,1300.08363202,0.0439197874332,1.64538639632,0.280087577836,0.053943997307,0.21422703587,-0.103016762494,-7.13151364651,1.12783664102,1.94467153848,0.243753217616,7.47744941619
5.668839,4.7603261657,1.3855684057,35.9103946542,32.7688019758,-2740,141,0.194943391794,-0.0127831732324,0.239684498107,1.70941725588,0.00409408771489,0.00409408771489,0.1413671875,0.4644921875,3.7972520908,1795,1971,2063,2191,2007,1723,1843,1975,2.81409412466,0.132013602409,11.9195174391,-1.0449326568,0.0490194422034,-10404.4707288,535.412544803,0.0441594719313,1.70942706127,0.309216743005,0.0568002915463,0.217448251038,-0.103121997438,-7.27447844447,1.22506052976,1.94688813029,0.24727345461,7.62949430385
5.66984,4.7599426705,1.3913208337,35.9166264512,32.7750337728,-2756,196,0.301469835397,0.0809600971384,0.221575002695,1.77246079499,0.00424507822238,0.00424507822238,0.08078125,0.45439453125,3.81051373955,1795,1971,2063,2191,2007,1723,1843,1975,2.89778754188,0.185439861323,11.9226037497,-1.07226497877,0.0686180978046,-10501.7758662,746.860692951,0.044381046934,1.77247096201,0.38279770219,0.059706818692,0.22053995272,-0.103067391717,-7.41058489332,1.32617040877,1.95297518849,0.250650478115,7.77750657351
5.670841,4.7622436417,1.3970732617,35.9228582482,32.7812655698,-3057,202,0.401604692384,0.140614905556,0.208791829462,1.83431665738,0.00439322422091,0.00439322422091,-0.03029296875,0.3837109375,3.81935483871,1795,1971,2063,2191,2007,1723,1843,1975,3.32531321675,0.196099115024,11.9261286835,-1.22761351946,0.0723943607912,-11675.7677419,771.509677419,0.0445898387634,1.8343271792,0.47397564142,0.0626606083099,0.223491241377,-0.102847469226,-7.53925526667,1.43103042718,1.96308479735,0.25387455314,7.92097973618
5.671842,4.7607096609,1.4043596705,35.9290900452,32.7874973668,-2459,-11,0.48576058283,0.148071756608,0.194943391794,1.89480699412,0.00453809975887,0.00453809975887,0.11107421875,0.31302734375,3.81935483871,1795,1971,2063,2191,2007,1723,1843,1975,2.57660141469,0.0108983633496,11.9287187708,-0.951209863482,-0.00402337383455,-9391.79354839,-42.0129032258,0.0447847821552,1.89481786293,0.543959111461,0.0656574695916,0.22629178162,-0.10245915403,-7.65994376375,1.53944149909,1.97733499311,0.256937253015,8.05943374363
5.672843,4.7587921849,1.4093451081,35.9353218422,32.7937291638,-2307,305,0.556068035609,0.110787501347,0.176833896381,1.95376138983,0.00467929668804,0.00467929668804,-0.05048828125,0.282734375,3.81493428913,1795,1971,2063,2191,2007,1723,1843,1975,2.51685239664,0.304059298309,11.9315425034,-0.930228834969,0.112380339509,-8801.05340502,1163.55495818,0.0449616160516,1.95377259681,0.593932452043,0.0686921588131,0.228931889846,-0.101901548008,-7.77214121744,1.65114966581,1.99581086816,0.259831384473,8.19241938283
5.673844,4.7595591753,1.4147140409,35.9415536392,32.7999609608,-2588,266,0.605070199666,0.0628506017259,0.153398078789,2.01100701381,0.00481640107554,0.00481640107554,0.1413671875,0.363515625,3.82377538829,1697,1875,1993,2115,1957,1675,1788,1913,2.69596771293,0.260380720874,11.9345018081,-0.994125985244,0.0960142213261,-9895.9307049,1017.12425329,0.0451150141304,2.01101854915,0.627368404717,0.071758512611,0.231402709101,-0.101175633281,-7.87538388407,1.7658539431,2.01856405325,0.262550960161,8.31952596648
