time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
5.690123,4.8166999601,1.4580489985,35.9870936942,32.8455010158,-2908,365,-0.0127831732324,0.0596548084178,0.530501689144,1.48656333667,0.00356034822576,0.00356034822576,0.27263671875,0.31302734375,3.943130227,1827,1941,2122,2310,2055,1794,1868,1988,3.11376688139,0.386526283456,11.7475259862,-1.11343299612,0.138215587185,-11466.6227001,1439.24253286,-0.0386254231861,1.48657186375,0.533998265793,-0.0158765317526,0.0840509650815,-0.0375982440589,-2.05656019426,-0.186897888076,-0.871054289895,0.0934358440211,2.241228732
5.691124,4.8213019025,1.4638014265,35.9933254912,32.8517328128,-3038,221,-0.0234358175927,-0.00639158661619,0.53689327576,1.50132473711,0.00359570206812,0.00359570206812,0.24234375,0.444296875,3.93428912784,1827,1941,2122,2310,2055,1794,1868,1988,3.26464093151,0.224496265789,11.7510186125,-1.17000646467,0.0804566528991,-11952.3703704,869.477897252,-0.0380885299103,1.50133334886,0.537442535981,-0.0152081044672,0.0858453578151,-0.0387338081543,-2.15569858455,-0.173908609148,-0.942243057729,0.095399265165,2.35904696257
5.692125,4.8262873401,1.4695538545,35.9995572882,32.8579646098,-3073,227,-0.033023197517,-0.0138484376684,0.528371160272,1.51459290538,0.00362747959027,0.00362747959027,0.17166015625,0.33322265625,3.93870967742,1827,1941,2122,2310,2055,1794,1868,1988,3.37321460439,0.23848983659,11.7546339286,-1.20756110039,0.0853758456784,-12103.6548387,894.087096774,-0.03756015875,1.51460159324,0.529583226516,-0.0144519023337,0.0876034188626,-0.0397652428206,-2.25351143101,-0.156811310779,-1.01218845462,0.0972856156586,2.47536442257
5.693126,4.8289718065,1.4749227873,36.0057890852,32.8641964068,-2729,288,-0.0255663464648,0.0298274042089,0.525175366964,1.52628647948,0.00365548592864,0.00365548592864,0.3029296875,0.41400390625,3.93870967742,1827,1941,2122,2310,2055,1794,1868,1988,2.89122048987,0.295798140574,11.7578241343,-1.03501431296,0.105891373665,-10748.7387097,1134.3483871,-0.0370349833831,1.52629523442,0.526642647512,-0.0136096780128,0.0893183631187,-0.0406874943263,-2.34963593566,-0.135619213428,-1.08069392924,0.099088170436,2.58980326857
5.694127,4.8328067585,1.4818257009,36.0120208822,32.8704282038,-2849,80,-0.031957933081,0.0607200728538,0.576308059893,1.53631949184,0.0036795151892,0.0036795151892,0.31302734375,0.41400390625,3.93870967742,1827,1941,2122,2310,2055,1794,1868,1988,3.00997079636,0.0821661501596,11.7609193634,-1.07752517206,0.0294142704625,-11221.383871,315.096774194,-0.0364586753232,1.53632830433,0.580378511518,-0.0126836465713,0.0909841090391,-0.0414964435681,-2.44374340286,-0.110372562016,-1.14757683396,0.100801477255,2.70203562362
5.695128,4.8370252057,1.4879616241,36.0182526792,32.8766600008,-2875,181,-0.0276968753368,0.0106526443603,0.610396521846,1.54461079444,0.00369937302086,0.00369937302086,0.3029296875,0.33322265625,3.943130227,1772,1904,2077,2260,2011,1761,1845,1972,3.05302521614,0.190608335868,11.7641662406,-1.0917127528,0.068158477682,-11336.4994026,713.706571087,-0.0358482788013,1.54461965449,0.611117427028,-0.0116764383149,0.0925952419755,-0.0421887894788,-2.5355369513,-0.0811361199605,-1.21266627336,0.102421247824,2.81177705232
5.696129,4.8412436529,1.4952480329,36.0244844762,32.8828917978,-2850,16,-0.0394147841332,-0.0862864193186,0.611461786282,1.55109160994,0.00371489470057,0.00371489470057,0.13126953125,0.282734375,3.93870967742,1772,1904,2077,2260,2011,1761,1845,1972,3.16197205309,0.0170452477557,11.7673484369,-1.13193938117,0.00610194741526,-11225.3225806,63.0193548387,-0.0352368170151,1.55110050716,0.618776524644,-0.0105910159721,0.0941469529549,-0.0427617053116,-2.6247465878,-0.0479948059053,-1.27579452085,0.103944128315,2.91877539578
5.69713,4.8446951097,1.5010004609,36.0307162732,32.8891235948,-2716,222,-0.0436758418773,-0.101200121423,0.59335229087,1.55570128524,0.00372593496293,0.00372593496293,0.31302734375,0.40390625,3.8945041816,1772,1904,2077,2260,2011,1761,1845,1972,2.80265860499,0.223270367948,11.7703773918,-1.01469877776,0.0808347363688,-10577.4733572,864.579928315,-0.0346434647242,1.5557102089,0.603503094292,-0.0094305748594,0.0956349657367,-0.0432123856191,-2.7111230254,-0.0110484473649,-1.33678532909,0.105367417566,3.02279756899
5.698131,4.8473795761,1.5052189081,36.0369480702,32.8953553918,-2572,448,-0.0255663464648,-0.0426105774413,0.577373324329,1.55837915646,0.0037323485168,0.0037323485168,0.1413671875,0.282734375,3.93870967742,1772,1904,2077,2260,2011,1761,1845,1972,2.84597326039,0.477266937161,11.7737039552,-1.01881647184,0.170854527627,-10130.3612903,1764.54193548,-0.0340660913999,1.55838809548,0.579507769601,-0.00819847948275,0.0970554891683,-0.0435378239452,-2.79443424273,0.0295915495756,-1.39544874132,0.106688917688,3.12362219009
5.699132,4.8512145281,1.5109713361,36.0431798672,32.9015871888,-2691,254,0.00106526443603,0.0213052887206,0.556068035609,1.55906706358,0.00373399606778,0.00373399606778,0.15146484375,0.41400390625,3.93428912784,1772,1904,2077,2260,2011,1761,1845,1972,2.9629358653,0.260257919629,11.7769303722,-1.06187914368,0.0932731822073,-10587.172043,999.309438471,-0.0335100233642,1.55907600654,0.556477052843,-0.00689824414062,0.0984052000113,-0.0437348686334,-2.87446533955,0.0738032196554,-1.45158373971,0.107906940907,3.22103915792
