time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
6.04319,0.449456672122,3.7471318473,38.2599738708,35.1183811924,715,31,-0.922519001603,1.02371912303,-1.19096563948,1.72992300308,0.0041431993799,0.0041431993799,0.39380859375,0.53517578125,3.81935483871,1801,1912,2152,2313,2081,1830,1871,2029,0.692073145088,0.0287676669332,12.5487143461,0.25549423287,0.0106202256896,2730.83870968,118.4,-0.0639424977728,1.7299329261,1.8213844475,-0.0608006473386,0.203575526296,0.0275471190896,-13.0984140138,-1.15607771887,-4.41592216769,0.214239486075,13.8710249787
6.044191,0.458277061722,3.7540347609,38.2662056678,35.1246129894,682,-128,-0.935302174836,1.01839280085,-1.26020782783,1.71406587293,0.00410522124347,0.00410522124347,0.4241015625,0.57556640625,3.8458781362,1801,1912,2152,2313,2081,1830,1871,2029,0.663984060977,0.119102465727,12.5494982157,0.243434007221,-0.0436660941215,2622.88888889,-492.272401434,-0.0652027056006,1.71407570498,1.87083880235,-0.0637664571848,0.201646133316,0.0277445570943,-12.9283157389,-1.25930448536,-4.38374714157,0.213300456145,13.7092827906
6.045192,0.466713956122,3.7594036937,38.2724374648,35.1308447864,705,83,-0.947020083632,1.00774015649,-1.33264580948,1.69612540487,0.00406225347208,0.00406225347208,0.56546875,0.56546875,3.8458781362,1801,1912,2152,2313,2081,1830,1871,2029,0.658019545233,0.0774689677366,12.5502344397,0.241247258993,0.0284021595694,2711.34408602,319.207885305,-0.0665353514101,1.69613513402,1.92050308912,-0.0667113601911,0.199675942473,0.0279823535549,-12.754174851,-1.36087416912,-4.35343774756,0.212376787083,13.5452343964
6.046193,0.474383860122,3.7666901025,38.2786692618,35.1370765834,787,-180,-0.973651694533,0.957672727992,-1.40934484887,1.6760628534,0.00401420326946,0.00401420326946,0.53517578125,0.49478515625,3.8458781362,1801,1912,2152,2313,2081,1830,1871,2029,0.741338407794,0.171625025177,12.5511483161,0.271794143748,-0.0629222447851,3026.70609319,-692.258064516,-0.067944696259,1.67607246747,1.96249524311,-0.0696305949191,0.197665897311,0.0282600075096,-12.576092933,-1.46063816768,-4.32490301116,0.211468330331,13.3789522524
6.047194,0.482820754522,3.7747435017,38.2849010588,35.1433083804,660,-304,-0.997087512126,0.900148448447,-1.48391335939,1.65386577943,0.00396104084376,0.00396104084376,0.55537109375,0.444296875,3.84145758662,1801,1912,2152,2313,2081,1830,1871,2029,0.616375092203,0.293502517736,12.5520591036,0.226239353269,-0.10772956376,2535.36200717,-1167.80310633,-0.0694286096184,1.65387526617,2.00161174913,-0.072519728495,0.195617882608,0.0285758956096,-12.3942210854,-1.55846966781,-4.29805918081,0.210575518109,13.2105585325
6.048195,0.492408134522,3.7808794249,38.2911328558,35.1495401774,467,-53,-1.02904544521,0.862864193186,-1.54995975443,1.62954310667,0.00390278756744,0.00390278756744,0.5856640625,0.4846875,3.84145758662,1838,1926,2160,2334,2032,1801,1840,1971,0.432111565358,0.0505614617022,12.5525422593,0.158605761854,-0.0185584922891,1793.96069295,-203.597252091,-0.0709785693728,1.62955245389,2.05081554132,-0.0753746016406,0.193534563421,0.0289274194625,-12.2087539773,-1.65425992397,-4.27282858476,0.209699197442,13.0402190813
6.049196,0.501228524122,3.7873988433,38.2973646528,35.1557719744,534,-107,-1.05354652724,0.772316716123,-1.59683138961,1.60312182039,0.00383950807076,0.00383950807076,0.43419921875,0.4241015625,3.85913978495,1838,1926,2160,2334,2032,1801,1840,1971,0.522168799542,0.104937804464,12.553169993,0.190782933084,-0.0383407475601,2060.78064516,-412.927956989,-0.0725754007624,1.60313101606,2.06308116222,-0.0781911765762,0.191419096586,0.0293110970336,-12.0199198849,-1.74790993056,-4.24913721459,0.208840300329,12.8681323522
6.050197,0.511582894522,3.7943017569,38.3035964498,35.1620037714,282,-166,-1.0791128737,0.683899767932,-1.63731143818,1.5746453774,0.00377130643363,0.00377130643363,0.55537109375,0.53517578125,3.85029868578,1838,1926,2160,2334,2032,1801,1840,1971,0.26467658147,0.156757473528,12.5535918485,0.0969259816779,-0.0574054263609,1085.78422939,-639.14958184,-0.0742127122006,1.57465440973,2.07677447797,-0.0809653393547,0.189274784292,0.0297226215193,-11.8279688636,-1.83931996351,-4.22691172139,0.207999433595,12.6945156689
6.051198,0.519636293722,3.8015881657,38.3098282468,35.1682355684,559,-229,-1.11320133565,0.607200728538,-1.67566095788,1.54416877625,0.00369831437862,0.00369831437862,0.5452734375,0.4241015625,3.85913978495,1838,1926,2160,2334,2032,1801,1840,1971,0.528887641014,0.224586516095,12.5543460761,0.193237771987,-0.0820563662735,2157.25913978,-883.743010753,-0.0758883731585,1.54417763376,2.10136850271,-0.0836928060988,0.18710487112,0.0301569543984,-11.6331652284,-1.92838416702,-4.20607781039,0.207176640788,12.5195962105
6.052199,0.528840178522,3.8081075841,38.3160600438,35.1744673654,372,-133,-1.13983294655,0.559263828917,-1.6969662466,1.51175168279,0.00362067480664,0.00362067480664,0.4241015625,0.39380859375,3.8458781362,1838,1926,2160,2334,2032,1801,1840,1971,0.36217312417,0.130632972114,12.554839375,0.132782185757,-0.0478934808014,1430.66666667,-511.501792115,-0.0775853394051,1.51176035435,2.11936066267,-0.0863691537227,0.184912512392,0.030608462342,-11.4357852105,-2.0149911733,-4.18656030852,0.206371378638,12.3436080636
6.0532,0.536510082522,3.8157774881,38.3222918408,35.1806991624,554,-301,-1.16859508633,0.508131135987,-1.68418307337,1.47745561699,0.00353853505921,0.00353853505921,0.4644921875,0.525078125,3.85913978495,1838,1926,2160,2334,2032,1801,1840,1971,0.536934219486,0.286521189128,12.5556636539,0.196177721374,-0.104685214629,2137.96344086,-1161.60107527,-0.0792695224784,1.47746409183,2.11193852935,-0.0889898860219,0.182700794015,0.0310710591325,-11.236116142,-2.09902647683,-4.16828372211,0.205582564104,12.1667911667
6.054201,0.544946976922,3.8230638969,38.3285236378,35.1869309594,426,-265,-1.18990037505,0.471912145162,-1.65968199134,1.44134505061,0.00345204954744,0.00345204954744,0.37361328125,0.41400390625,3.8458781362,1794,1868,2097,2284,1996,1780,1815,1935,0.42086622501,0.258761028335,12.5563439607,0.154300619065,-0.0948685936036,1638.34408602,-1019.15770609,-0.0809292044698,1.44135331831,2.0959743051,-0.091550473122,0.180472707249,0.0315383808836,-11.0344541434,-2.18037399468,-4.15117210694,0.204808585414,11.9893885942
6.055202,0.551849890522,3.8291998201,38.3347554348,35.1931627564,618,-114,-1.18883511061,0.46445529411,-1.65115987585,1.40348737241,0.00336137966874,0.00336137966874,0.3433203125,0.51498046875,3.85029868578,1794,1868,2097,2284,1996,1780,1815,1935,0.617365129988,0.108308529655,12.5570703601,0.22608241706,-0.0396631636338,2379.48458781,-438.934050179,-0.0825803643456,1.40349542296,2.08695389888,-0.0940463260429,0.17823100275,0.0320040794628,-10.8310978618,-2.25891572769,-4.13514709063,0.204047207493,11.8116392858
6.056203,0.560286784922,3.8376367145,38.3409872318,35.1993945534,390,-442,-1.19309616836,0.427171038849,-1.62772405826,1.36395101656,0.00326668932427,0.00326668932427,0.43419921875,0.525078125,3.8458781362,1794,1868,2097,2284,1996,1780,1815,1935,0.378577143183,0.417625128265,12.5578673585,0.138796330249,-0.153112347818,1499.89247312,-1699.8781362,-0.0842080884039,1.36395884032,2.06287158427,-0.0964727375559,0.175977985446,0.0324621668289,-10.6263402755,-2.33453041304,-4.12012498726,0.203295432139,11.6337685128
