time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
5.001412,0.268830383302,3.55500070248,31.8167751418,28.6751824634,1365,337,-0.708400849961,0.59335229087,-0.318514066373,1.10203073,0.0026393851224,0.0026393851224,0.57556640625,0.67654296875,3.87240143369,1792,1907,2146,2287,2044,1829,1848,1981,1.28924765903,0.308548843351,10.840668146,0.469434595138,0.112347306077,5285.82795699,1304.99928315,0.0280494778652,1.10203705136,0.977420030378,-0.163367620795,0.123237568384,-0.194877065195,-6.150214546,-5.19574883699,0.524096829913,0.282583701448,8.06818582
5.002413,0.275733296902,3.56228711128,31.8230069388,28.6814142604,1407,223,-0.730771403118,0.500674284935,-0.372842552611,1.08596266639,0.00260090179622,0.00260090179622,0.67654296875,0.5048828125,3.85913978495,1792,1907,2146,2287,2044,1829,1848,1981,1.27847530421,0.213558969318,10.8421616723,0.467111915967,0.0780272712363,5429.80967742,860.588172043,0.0276766353125,1.08596889558,0.961099969955,-0.165227126926,0.123573729999,-0.196668290023,-6.1765749349,-5.3046568599,0.524952098688,0.285041903093,8.15873991702
5.003414,0.283403200902,3.57149099608,31.8292387358,28.6876460574,1290,-65,-0.736097725298,0.433562625465,-0.420779452233,1.06826243275,0.00255850939094,0.00255850939094,0.6664453125,0.605859375,3.85471923536,1748,1868,2092,2216,2039,1807,1828,1953,1.1729086807,0.0602231126294,10.8433960373,0.429032865641,-0.0220287350706,4972.58781362,-250.556750299,0.0272558558603,1.06826856041,0.952298145966,-0.167057559072,0.123914292254,-0.198416442968,-6.2014645269,-5.41235167549,0.52710843555,0.287457935545,8.24800316686
5.004415,0.290689609702,3.57916090008,31.8354705328,28.6938778544,1326,117,-0.741424047478,0.405865750128,-0.439954212081,1.04897943996,0.00251232624659,0.00251232624659,0.65634765625,0.55537109375,3.86356033453,1748,1868,2092,2216,2039,1807,1828,1953,1.21558433553,0.110634357347,10.8447235822,0.443625507226,0.0403758270486,5123.08100358,452.03655914,0.0268159016482,1.04898545701,0.95288841636,-0.168858597735,0.124256199075,-0.200117420826,-6.22476388752,-5.51868555388,0.530548820805,0.289827209136,8.33576977544
5.005416,0.298359513702,3.58529682328,31.8417023298,28.7001096514,1259,317,-0.74888089853,0.388821519152,-0.477238467342,1.02815554733,0.00246245261704,0.00246245261704,0.64625,0.59576171875,3.85913978495,1748,1868,2092,2216,2039,1807,1828,1953,1.15488350862,0.29535428391,10.8461752702,0.421955626875,0.107912530647,4858.65698925,1223.34731183,0.0263386631809,1.02816144494,0.969412878319,-0.170629860986,0.124596638585,-0.201767727368,-6.24637177293,-5.62351367405,0.53524135825,0.292145661639,8.4218495403
5.006417,0.305645922502,3.59219973688,31.8479341268,28.7063414484,1295,209,-0.769120922815,0.398408899076,-0.515587987039,1.00582795957,0.00240897760827,0.00240897760827,0.56546875,0.65634765625,3.86356033453,1748,1868,2092,2216,2039,1807,1828,1953,1.2208049756,0.191596626038,10.8475890842,0.445530771245,0.069922874065,5003.31063321,807.484109916,0.0258230751938,1.00583372911,1.00802163526,-0.172370874794,0.124933290074,-0.203364552877,-6.26621545344,-5.72669407587,0.541134873291,0.294409895915,8.50607477622
5.007418,0.314466312102,3.59910265048,31.8541659238,28.7125732454,1063,200,-0.777643038303,0.38669099028,-0.563524886661,0.982033344584,0.00235198904063,0.00235198904063,0.5048828125,0.63615234375,3.86356033453,1748,1868,2092,2216,2039,1807,1828,1953,1.02050557864,0.184500554813,10.8487952953,0.372431835223,0.0673331745235,4106.9646356,772.712066906,0.0252595503072,0.982038977627,1.03528687564,-0.174081076421,0.125264338608,-0.20490574331,-6.28425081481,-5.82808824304,0.548160107178,0.296617159544,8.58830020291
5.008419,0.322903206502,3.60562206888,31.8603977208,28.7188050424,1085,246,-0.79468726928,0.358994114943,-0.581634382073,0.956808878551,0.00229157595181,0.00229157595181,0.53517578125,0.4846875,3.87240143369,1696,1825,2035,2162,1985,1755,1788,1907,1.03734160305,0.238752716639,10.8500726658,0.377711785658,0.0869334794508,4201.55555556,952.610752688,0.0246779159251,0.956814366904,1.04819043352,-0.175759794728,0.125588458727,-0.206389663262,-6.30046079629,-5.92756027571,0.556232967959,0.298765224733,8.66840078575
5.00942,0.329039129702,3.61214148728,31.8666295178,28.7250368394,1388,243,-0.823449409053,0.362189908251,-0.611461786282,0.930191068257,0.00222782577628,0.00222782577628,0.6260546875,0.4644921875,3.87240143369,1696,1825,2035,2162,1985,1755,1788,1907,1.29089481374,0.237247026971,10.8516023357,0.470034349109,0.0863852350425,5374.89318996,940.993548387,0.0240664541388,0.930196403928,1.08772054085,-0.177406135572,0.125904914825,-0.207814852658,-6.31485809585,-6.02497155132,0.565258802213,0.300852118991,8.74626963216
5.010421,0.334408062502,3.61827741048,31.8728613148,28.7312686364,1499,294,-0.853276813261,0.353667792763,-0.645550248235,0.902216030367,0.00216082501415,0.00216082501415,0.4241015625,0.51498046875,3.85913978495,1696,1825,2035,2162,1985,1755,1788,1907,1.47010998964,0.280705493143,10.853354902,0.537128790585,0.102560354739,5784.85053763,1134.58709677,0.0234209038906,0.90222120557,1.12689722277,-0.179018821569,0.126213719236,-0.209179586659,-6.32749000508,-6.12017319611,0.575137055606,0.302875784562,8.82181570582
