time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
6.062111,0.556451832922,3.7663066073,38.2853804278,35.1437877494,-215,-96,-0.484695318394,-0.45380264975,-0.416518394488,1.85160398581,0.00443462771015,0.00443462771015,0.4846875,0.4241015625,4.03596176822,1838,1829,2120,2416,1980,1828,1840,1892,0.227979517536,0.103532171182,13.5032322717,-0.0796467207039,-0.0361699068897,-867.731780167,-387.452329749,0.0355180468262,1.8516146068,0.783807354865,0.0112214000865,-0.107380912418,0.0950838822337,-4.50508577022,3.05937755849,-6.5718469919,0.14386634364,8.53491427768
6.063112,0.564888727322,3.7716755401,38.2916122248,35.1500195464,-193,165,-0.510261664859,-0.626375488387,-0.513457458167,1.83840389091,0.00440301322504,0.00440301322504,0.59576171875,0.43419921875,3.97849462366,1838,1829,2120,2416,1980,1828,1840,1892,0.192163059478,0.172130861976,13.5035969299,-0.0681036269984,0.0610041079214,-767.849462366,656.451612903,0.035004589368,1.83841443618,0.957262649655,0.0104354049215,-0.111758270246,0.0972582743799,-4.21352286084,3.01726722628,-6.4474454068,0.148519293628,8.27207523463
6.064113,0.572558631322,3.7785784537,38.2978440218,35.1562513434,-110,-44,-0.508131135987,-0.812796764692,-0.584830175381,1.82224317293,0.00436430798984,0.00436430798984,0.444296875,0.41400390625,3.98291517324,1809,1780,2069,2360,1989,1820,1816,1847,0.114697400003,0.0462717149649,13.50375806,-0.0406042626995,-0.0163807450731,-438.120669056,-175.248267622,0.0344197591926,1.8222536255,1.12288118966,0.00958632168449,-0.116193510577,0.0993534593894,-3.91668836077,2.97236925523,-6.32222450344,0.153179435161,8.00911664147
6.065114,0.579845040122,3.7858648625,38.3040758188,35.1624831404,-74,-107,-0.523044838092,-0.976847487841,-0.641289190491,1.80291342147,0.00431801285756,0.00431801285756,0.59576171875,0.57556640625,4.01827956989,1809,1780,2069,2360,1989,1820,1816,1847,0.0752911105701,0.109509268824,13.5039430452,-0.0264193827376,-0.0384264126863,-297.352688172,-429.955913978,0.0337784700021,1.80292376317,1.28025729562,0.00867618594316,-0.120675319956,0.101361038976,-3.6151890084,2.92471653944,-6.19636997728,0.157834943125,7.74716459731
6.066115,0.587514944122,3.7916172905,38.3103076158,35.1687149374,-142,99,-0.521979573656,-1.05141599836,-0.706270321089,1.78019039717,0.00426359077055,0.00426359077055,0.51498046875,0.41400390625,4.02712066906,1809,1780,2069,2360,1989,1820,1816,1847,0.148587044259,0.10657073141,13.5041984581,-0.0520242003215,0.0373131931315,-571.851135006,398.684946237,0.033072199681,1.78020060852,1.36994746008,0.00770759909371,-0.125191496535,0.103272747674,-3.30969406848,2.87436478272,-6.07010999812,0.162473315658,7.48747508312
6.067116,0.595184848122,3.7985202041,38.3165394128,35.1749467344,-160,-59,-0.528371160272,-1.15155085535,-0.733967196426,1.75383961995,0.00420048014446,0.00420048014446,0.56546875,0.525078125,4.00059737157,1809,1780,2069,2360,1989,1820,1816,1847,0.162672425834,0.0606907727121,13.5044220447,-0.0573334677605,-0.0213903028913,-640.09557945,-236.035244922,0.0323382324846,1.75384968016,1.4642244708,0.00668369587082,-0.129728849421,0.105080336562,-3.00094160152,2.82139011643,-5.94372286893,0.167081187734,7.2314406744
6.068117,0.603621742522,3.8065736033,38.3227712098,35.1811785314,-288,-234,-0.559263828917,-1.19629196166,-0.736097725298,1.7236236148,0.00412811222196,0.00412811222196,0.59576171875,0.53517578125,3.99617682198,1809,1780,2069,2360,1989,1820,1816,1847,0.289531108395,0.239435419679,13.5049515402,-0.10215735715,-0.0844817326127,-1150.89892473,-935.105376344,0.0316021347593,1.72363350168,1.51186320448,0.00560808171546,-0.134273356351,0.106775649362,-2.68972971316,2.76588723607,-5.81753164991,0.171644470062,6.98057681214
6.069118,0.612442132122,3.8130930217,38.3290030068,35.1874103284,-371,-37,-0.588025968689,-1.19203090392,-0.726510345374,1.68930837665,0.00404592655637,0.00404592655637,0.56546875,0.51498046875,4.03596176822,1809,1780,2069,2360,1989,1820,1816,1847,0.384448561668,0.0388990144648,13.5053753111,-0.134310606265,-0.013589724964,-1497.34181601,-149.330585424,0.0308756244139,1.6893180667,1.51477044389,0.0044847633713,-0.138810390227,0.108350748485,-2.37690368589,2.70796771364,-5.69189516054,0.176148579996,6.73649989154
6.070119,0.620879026522,3.8184619545,38.3352348038,35.1936421254,-349,124,-0.66579027252,-1.14942032648,-0.715857701013,1.65066813376,0.00395338241995,0.00395338241995,0.57556640625,0.444296875,4.0403823178,1760,1746,2065,2372,1955,1831,1791,1821,0.361454941204,0.133290826565,13.5058705516,-0.126139416276,0.0465154162834,-1410.09342891,501.007407407,0.0301597667129,1.65067760216,1.50893870717,0.00331803961848,-0.143324914018,0.10979800916,-2.06334534525,2.64775606076,-5.56719562632,0.180578634342,6.50089788512
6.07112,0.629699416122,3.8257483633,38.3414666008,35.1998739224,-432,-140,-0.753141956274,-1.1057444846,-0.690291354549,1.60749171516,0.00384997405411,0.00384997405411,0.43419921875,0.57556640625,4.03596176822,1760,1746,2065,2372,1955,1831,1791,1821,0.464592271061,0.14465282269,13.506480406,-0.162309541025,-0.0505357809876,-1743.53548387,-565.034647551,0.0294694753584,1.60750093589,1.50545535493,0.00211227156945,-0.147801620331,0.111110152172,-1.74996707242,2.58537938286,-5.44381547562,0.184919567865,6.27548390489
