time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
5.5e-05,1.6045439168,4.51718991118,1.4902623472,-1.6513303312,-3800,-3800,-0.0170442309765,-0.00106526443603,-0.00106526443603,-2.49619456825e-07,-5.97843474475e-10,-5.97843474475e-10,0.07068359375,0.09087890625,4.04922341697,1760,1866,2067,2261,2030,1797,1859,1966,4.52902958884,4.50603995648,0.0,-1.57707566678,-1.56907033384,-15387.0489845,-15387.0489845,0.0,2.49620888667e-07,0.0171106804721,-9.48045265555e-10,-2.30718524758e-09,1.99585936823e-09,1.13712819573e-07,-1.19749143518e-07,1.84689259713e-07,3.19458106955e-09,2.47751055219e-07
0.001056,1.6041604216,4.51872389198,1.4902623472,-1.6513303312,-3800,-3800,-0.0170442309765,-0.00213052887206,-0.00213052887206,-2.20129018832e-06,-5.27213299497e-09,-5.27213299497e-09,0.11107421875,-0.040390625,4.04922341697,1760,1866,2067,2261,2030,1797,1859,1966,4.48305032412,4.65547256683,0.00914766141384,-1.56106500089,-1.62110499799,-15387.0489845,-15387.0489845,-2.13052887206e-06,2.20130281514e-06,0.0173084983788,-8.37676257108e-09,-2.03858863376e-08,1.76350651813e-08,1.00474663549e-06,-1.05808254077e-06,1.63188207805e-06,2.8226761006e-08,2.18908510142e-06
0.002057,1.6037769264,4.51834039678,1.4902623472,-1.6513303312,-3800,-3800,-0.0159789665405,-0.00532632218016,-0.00213052887206,-9.80717149394e-06,-2.34883672743e-08,-2.34883672743e-08,0.0,-0.01009765625,4.04922341697,1760,1866,2067,2261,2030,1797,1859,1966,4.60949330211,4.62098811829,0.0183873733157,-1.6050943321,-1.60909699857,-15387.0489845,-15387.0489845,-4.26105774413e-06,9.80722774888e-06,0.0169775214016,-3.73263112947e-08,-9.08381887391e-08,7.85807078899e-08,4.4770859112e-06,-4.71474724957e-06,7.2715608118e-06,1.25776618259e-07,9.75442138332e-06
0.003058,1.6041604216,4.51795690158,1.4902623472,-1.6513303312,-3800,-3800,-0.0138484376684,-0.00639158661619,0.0,-3.01070681387e-05,-7.21070162208e-08,-7.21070162208e-08,-0.07068359375,0.040390625,4.04922341697,1760,1866,2067,2261,2030,1797,1859,1966,4.68995701537,4.56351403738,0.0276500978395,-1.63311299741,-1.5890836662,-15387.0489845,-15387.0489845,-4.26105774413e-06,3.01072408359e-05,0.0152522655802,-1.14501257416e-07,-2.78652952066e-07,2.41052210892e-07,1.37337965797e-05,-1.44628405473e-05,2.23060577766e-05,3.85829203173e-07,2.99224186643e-05
0.004059,1.604927412,4.51757340638,1.4902623472,-1.6513303312,-3800,-3800,-0.0159789665405,-0.00532632218016,0.0,-7.29194876256e-05,-1.74643597072e-07,-1.74643597072e-07,0.01009765625,0.0,4.04922341697,1760,1866,2067,2261,2030,1797,1859,1966,4.59799848593,4.60949330211,0.0368667971193,-1.60109166562,-1.6050943321,-15387.0489845,-15387.0489845,-4.26105774413e-06,7.29199058992e-05,0.0168433096412,-2.77098874258e-07,-6.74354335217e-07,5.83358626647e-07,3.32364871566e-05,-3.50008106869e-05,5.39817958206e-05,9.33726321158e-07,7.24137770543e-05
0.00506,1.603009936,4.51872389198,1.4902623472,-1.6513303312,-3800,-3800,-0.0181094954125,-0.00532632218016,0.00106526443603,-0.000150259974849,-3.59875574529e-07,-3.59875574529e-07,0.1009765625,0.09087890625,4.04922341697,1761,1867,2068,2260,2030,1796,1859,1965,4.4945451403,4.50603995648,0.0458763828012,-1.56506766736,-1.56907033384,-15387.0489845,-15387.0489845,-3.1957933081e-06,0.000150260836756,0.018906568181,-5.70139536609e-07,-1.3866909081e-06,1.19820594581e-06,6.83482705872e-05,-7.19795105073e-05,0.000111008885559,1.91928847607e-06,0.00014891443415
0.006061,1.604927412,4.51795690158,1.4902623472,-1.6513303312,-3800,-3800,-0.0181094954125,-0.00426105774413,0.00106526443603,-0.000275828438462,-6.60614497391e-07,-6.60614497391e-07,-0.040390625,-0.05048828125,4.04480286738,1761,1867,2068,2260,2030,1796,1859,1965,4.64536346893,4.65684573619,0.0551878942155,-1.6193527116,-1.62335537808,-15370.2508961,-15370.2508961,-2.13052887206e-06,0.000275830020642,0.0186345170454,-1.04234712747e-06,-2.52948747203e-06,2.17607447981e-06,0.000124698354416,-0.000131344736692,0.000202527149432,3.49572518184e-06,0.000271695354594
0.007062,1.6053109072,4.51834039678,1.4902623472,-1.6513303312,-3800,-3800,-0.0181094954125,-0.0031957933081,0.0,-0.000464570820744,-1.11265618933e-06,-1.11265618933e-06,-0.03029296875,0.08078125,4.04922341697,1761,1867,2068,2260,2030,1796,1859,1965,4.64397775065,4.51753477266,0.0643585682513,-1.61710233152,-1.57307300031,-15387.0489845,-15387.0489845,-2.13052887206e-06,0.00046457348557,0.0183893153479,-1.74142324787e-06,-4.20591699929e-06,3.58450779998e-06,0.00020742394098,-0.000218554697652,0.000336872182478,5.79404771307e-06,0.000451966497082
0.008063,1.6053109072,4.51795690158,1.4902623472,-1.6513303312,-3800,-3800,-0.0170442309765,-0.0031957933081,0.00213052887206,-0.000732327595612,-1.75393889476e-06,-1.75393889476e-06,-0.08078125,0.0201953125,4.04480286738,1761,1867,2068,2260,2030,1796,1859,1965,4.69129253795,4.57646986541,0.0736355984171,-1.6353633775,-1.59533671276,-15370.2508961,-15370.2508961,-4.23516473627e-22,0.000732331796318,0.0174716358056,-2.71117259064e-06,-6.49965279899e-06,5.45734578734e-06,0.000320741632594,-0.000338135594249,0.000520878077456,8.90946498766e-06,0.000698945524738
0.009064,1.6041604216,4.51718991118,1.4902623472,-1.6513303312,-3800,-3799,-0.0159789665405,-0.00532632218016,0.00213052887206,-0.001095466929,-2.62366469081e-06,-2.62366469081e-06,-0.040390625,0.01009765625,4.04922341697,1761,1867,2068,2260,2030,1796,1859,1965,4.65547256683,4.59678848632,0.0828971117313,-1.62110499799,-1.60067032571,-15387.0489845,-15382.9997611,2.13052887206e-06,0.00109547321272,0.0169775214016,-3.99081272821e-06,-9.47419492144e-06,7.79583304642e-06,0.000467910167428,-0.000493638614512,0.000759817533194,1.29020141268e-05,0.00101977531362
0.010065,1.6041604216,4.51795690158,1.4902623472,-1.6513303312,-3800,-3800,-0.0149137021044,-0.00426105774413,0.00106526443603,-0.00157044202347,-3.76123931891e-06,-3.76123931891e-06,0.03029296875,0.040390625,4.04922341697,1761,1867,2068,2260,2030,1796,1859,1965,4.57500885356,4.56351403738,0.0920447731451,-1.59308633268,-1.5890836662,-15387.0489845,-15387.0489845,3.1957933081e-06,0.00157045103169,0.0155470226049,-5.61499382986e-06,-1.31747149664e-05,1.05732349309e-05,0.000651314083727,-0.000687721318683,0.00105753886791,1.78015327166e-05,0.00141970387933
0.011066,1.6045439168,4.51834039678,1.4902623472,-1.6513303312,-3800,-3800,-0.0159789665405,-0.0031957933081,0.0,-0.00217359263005,-5.20579680196e-06,-5.20579680196e-06,0.1009765625,-0.05048828125,4.04480286738,1762,1867,2069,2261,2031,1796,1859,1966,4.48461172737,4.65684573619,0.101195372066,-1.56331538098,-1.62335537808,-15370.2508961,-15370.2508961,3.1957933081e-06,0.002173605098,0.0162954124394,-7.61774035515e-06,-1.76300721872e-05,1.374137455e-05,0.000872556318764,-0.000922326312393,0.00141639862034,2.36151389572e-05,0.00190216334936
