time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.197364,1.79552497298,4.64105930736,58.057338328,54.9157456496,-3297,766,1.06526443603,-0.311057215321,0.753141956274,-0.460877154842,-0.00110380978735,-0.00110380978735,0.1413671875,0.43419921875,3.80609318996,1833,2077,2146,2191,2118,1772,1957,2209,3.40224814908,0.727290992967,18.3921804703,-1.26039212672,0.269431211718,-12548.6892473,2915.46738351,-0.139003160464,0.46087979848,1.34118146281,0.207303922216,0.159238078396,-0.0304706053963,-0.749401289054,8.42744267958,2.49478698491,0.263173212107,8.82084772058
9.198365,1.79782594418,4.64872921136,58.063570125,54.9219774466,-3248,497,1.03756756069,-0.161920194277,0.713727172141,-0.488712028919,-0.00117047485442,-0.00117047485442,0.282734375,0.49478515625,3.80167264038,1833,2077,2146,2191,2118,1772,1957,2209,3.21461152855,0.462249698568,18.3958610084,-1.19226526953,0.171443503067,-12347.832736,1889.43130227,-0.138289433292,0.488714832221,1.26971298669,0.208447861075,0.158141284001,-0.0328570263962,-0.671675600279,8.52778640081,2.53064618637,0.263702030094,8.92067593462
9.199366,1.79974342018,4.65448163936,58.069801922,54.9282092436,-3144,753,0.99602224769,-0.0490021640575,0.668986065828,-0.514069597052,-0.00123120672536,-0.00123120672536,0.121171875,0.49478515625,3.81051373955,1833,2077,2146,2191,2118,1772,1957,2209,3.26994976967,0.703855637459,18.3998387876,-1.20997573828,0.260446888964,-11980.2551971,2869.31684588,-0.137620447226,0.514072545808,1.20083466233,0.209205880562,0.157021042718,-0.0351954532524,-0.593271096053,8.61675898047,2.56426465796,0.263934515075,9.00977020556
9.200367,1.80166089618,4.66023406736,58.076033719,54.9344410406,-3090,760,0.943824290324,-0.035153726389,0.627440752823,-0.536845301398,-0.00128575498211,-0.00128575498211,0.1817578125,0.39380859375,3.80167264038,1769,2067,2103,2085,2174,1775,1977,2242,3.14599234209,0.728444858713,18.4037170992,-1.16681514216,0.270172460373,-11747.1684588,2889.27120669,-0.136993006474,0.536848380798,1.13389680914,0.209576954717,0.155868575456,-0.0374795561748,-0.513768339632,8.69389272102,2.59595848378,0.2638602469,9.08772408257
9.201368,1.80396186738,4.66560300016,58.082265516,54.9406728376,-3091,821,0.88310421747,0.0926780059348,0.563524886661,-0.55696188602,-0.00133393459518,-0.00133393459518,0.11107421875,0.5048828125,3.80167264038,1769,2067,2103,2085,2174,1775,1977,2242,3.20845997719,0.761263922029,18.4076907929,-1.18998372448,0.282344702345,-11750.9701314,3121.17323775,-0.136429481587,0.55696508081,1.05167607636,0.209561167955,0.154676486735,-0.0397043111484,-0.432797779964,8.75874105769,2.62602233741,0.263471309609,9.15417129786
9.202369,1.80549584818,4.67288940896,58.088497313,54.9469046346,-2932,557,0.788295682663,0.283360339984,0.525175366964,-0.574366297215,-0.00137561849992,-0.00137561849992,0.13126953125,0.525078125,3.80167264038,1769,2067,2103,2085,2174,1775,1977,2242,3.0267639977,0.513308817588,18.4112344058,-1.1225946157,0.190380787949,-11146.5041816,2117.53166069,-0.13590430622,0.574369591839,0.988692233027,0.209159744513,0.153439630054,-0.0418667589161,-0.3500735878,8.81088288088,2.65472047335,0.262762905102,9.2087865351
9.20337,1.80741332418,4.68286028416,58.09472911,54.9531364316,-2928,160,0.690291354549,0.309991950885,0.533697482452,-0.589019145168,-0.00141071235696,-0.00141071235696,0.09087890625,0.3837109375,3.81051373955,1769,2067,2103,2085,2174,1775,1977,2242,3.07030148416,0.154567698389,18.4144624998,-1.13610011368,0.0571945069944,-11157.1842294,609.682198327,-0.135370608738,0.589022523842,0.925975251588,0.208375073531,0.152155503579,-0.0439663288738,-0.265409914654,8.84992769973,2.68228238204,0.261733655866,9.25128647758
9.204371,1.80894730498,4.68746222656,58.100960907,54.9593682286,-2819,880,0.610396521846,0.247141349159,0.550741713428,-0.60088875058,-0.00143914029375,-0.00143914029375,0.17166015625,0.4846875,3.81935483871,1769,2067,2103,2085,2174,1775,1977,2242,2.90555885313,0.829184754921,18.4182009782,-1.07265183674,0.306112040858,-10766.7612903,3361.03225806,-0.134819867024,0.600892197339,0.85847492407,0.207210733933,0.150824083501,-0.0460046395975,-0.178716169106,8.87552213293,2.70890400446,0.260385520499,9.2814327292
9.205372,1.81009779058,4.69474863536,58.107192704,54.9656000256,-2706,517,0.507065871551,0.354733057199,0.508131135987,-0.609958056802,-0.00146086145928,-0.00146086145928,0.11107421875,0.4846875,3.7972520908,1769,2067,2103,2085,2174,1775,1977,2242,2.80220318311,0.48111670936,18.4214875814,-1.04051729875,0.178648808132,-10275.3641577,1963.17933094,-0.134311735888,0.609961555583,0.800717547779,0.205671509021,0.14944749577,-0.0479851540978,-0.0899861202604,8.88735605393,2.73475060143,0.258723595037,9.29903521787
9.206373,1.81239876178,4.70165154896,58.113424501,54.9718318226,-2807,558,0.383495196971,0.512392193731,0.450606856441,-0.616229989218,-0.00147588285992,-0.00147588285992,0.09087890625,0.40390625,3.81051373955,1729,2031,2060,2076,2117,1741,1941,2204,2.94342085589,0.535878014873,18.4249703595,-1.08915062128,0.1982903232,-10696.1120669,2126.26666667,-0.133861129032,0.616233523976,0.782726558492,0.203763431037,0.148029711476,-0.0499127321526,0.000712634062846,8.88516869944,2.75996262125,0.256755938858,9.30395706117
