time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000439,1.7004177168,4.50683554078,1.523434682,-1.6181579964,-3800,-2650,-0.155528607661,0.154463343225,-0.00639158661619,-1.42024863366e-07,-3.40152321684e-10,-3.40152321684e-10,-0.0605859375,-0.08078125,3.95197132616,1787,1884,2091,2289,2063,1828,1881,1999,4.4580479664,3.12454906104,0.0,-1.59056003039,-1.11478900338,-15017.4910394,-10472.7240143,0.0,1.42025678035e-07,0.219291870758,1.07448433812e-08,1.01849366183e-08,3.28201323492e-09,-5.05518321663e-07,5.18224788087e-07,-2.57794577528e-07,1.51643069107e-08,7.68481456333e-07
0.00144,1.7000342216,4.50760253118,1.523434682,-1.6181579964,-3800,-2910,-0.157659136533,0.154463343225,-0.00745685105222,-1.30009664439e-06,-3.11375685582e-09,-3.11375685582e-09,-0.08078125,-0.0201953125,3.95197132616,1787,1884,2091,2289,2063,1828,1881,1999,4.48048544602,3.37956143443,0.00786790692734,-1.59856536333,-1.20577332912,-15017.4910394,-11500.2365591,-7.45685105222e-06,1.30010410187e-06,0.220841419032,9.49395615783e-08,8.9992323102e-08,2.89992963659e-08,-4.46667169781e-06,4.57894381838e-06,-2.27782791237e-06,1.33989170307e-07,6.79016807938e-06
0.002441,1.6996507264,4.50798602638,1.523434682,-1.6181579964,-3800,-2864,-0.156593872097,0.153398078789,-0.00532632218016,-5.94373085247e-06,-1.42353514802e-08,-1.42353514802e-08,-0.040390625,0.0201953125,3.95197132616,1787,1884,2091,2289,2063,1828,1881,1999,4.43561048678,3.2923172656,0.0156035626075,-1.58255469744,-1.17464600863,-15017.4910394,-11318.4458781,-1.27831732324e-05,5.94376494632e-06,0.219273758262,4.23044535354e-07,4.00999961231e-07,1.29218985771e-07,-1.99031996943e-05,2.04034769895e-05,-1.01498535993e-05,5.97047061867e-07,3.02565490336e-05
0.003442,1.7000342216,4.50721903598,1.523434682,-1.6181579964,-3800,-2703,-0.154463343225,0.153398078789,-0.0031957933081,-1.85227254677e-05,-4.43622892672e-08,-4.43622892672e-08,0.08078125,0.0605859375,3.95197132616,1787,1884,2091,2289,2063,1828,1881,1999,4.30098560907,3.07531910756,0.0229872436288,-1.53452269976,-1.09722454537,-15017.4910394,-10682.1784946,-1.59789665405e-05,1.8522831716e-05,0.217715658764,1.29772081839e-06,1.23009743508e-06,3.96388923512e-07,-6.10545567603e-05,6.2589194858e-05,-3.11354366236e-05,1.83148660955e-06,9.28142318178e-05
0.004443,1.7000342216,4.50798602638,1.523434682,-1.6181579964,-3800,-2913,-0.152332814353,0.153398078789,-0.00532632218016,-4.5127828091e-05,-1.08082029681e-07,-1.08082029681e-07,0.0,-0.03029296875,3.94755077658,1788,1885,2092,2288,2062,1827,1878,1999,4.38091834665,3.38409106472,0.0307600180496,-1.56479174516,-1.20874148841,-15000.692951,-11499.2154122,-2.13052887206e-05,4.51280869488e-05,0.216251304303,3.1298462274e-06,2.97256116867e-06,9.54636636952e-07,-0.000147517019388,0.000151007661217,-7.52707793072e-05,4.42079047426e-06,0.000224121116749
0.005444,1.6996507264,4.50721903598,1.523434682,-1.6181579964,-3800,-2702,-0.153398078789,0.153398078789,-0.0106526443603,-9.29488769135e-05,-2.22614375616e-07,-2.22614375616e-07,-0.1009765625,-0.08078125,3.94755077658,1788,1885,2092,2288,2062,1827,1878,1999,4.49298025549,3.17880905126,0.0384394791457,-1.60481840989,-1.1354181405,-15000.692951,-10666.2821983,-3.1957933081e-05,9.29494100778e-05,0.21719903311,6.37373967712e-06,6.09293718604e-06,1.93470883562e-06,-0.000302214527723,0.000307891040529,-0.000154496362332,9.02726643583e-06,0.000458257176244
0.006445,1.6996507264,4.50721903598,1.523434682,-1.6181579964,-3800,-2802,-0.156593872097,0.152332814353,-0.00852211548825,-0.000170038180992,-4.07244764534e-07,-4.07244764534e-07,-0.0605859375,-0.040390625,3.94755077658,1788,1885,2092,2288,2062,1827,1878,1999,4.44815549195,3.26340320914,0.0461587494055,-1.588807744,-1.16563377783,-15000.692951,-11061.037276,-4.04800485692e-05,0.000170039156349,0.218631090102,1.14499745518e-05,1.10820421885e-05,3.44325404223e-06,-0.000549145869952,0.000554394402718,-0.000281730696866,1.63024407591e-05,0.000829630354922
0.007446,1.7004177168,4.50875301678,1.523434682,-1.6181579964,-3800,-3021,-0.159789665405,0.152332814353,-0.00852211548825,-0.000285302886804,-6.83305986217e-07,-6.83305986217e-07,0.08078125,0.0605859375,3.95197132616,1788,1885,2092,2288,2062,1827,1878,1999,4.30098560907,3.43712135551,0.053904594477,-1.53452269976,-1.226309786,-15017.4910394,-11938.9053763,-4.90021640575e-05,0.00028530452333,0.22093132406,1.87014277784e-05,1.84285192054e-05,5.54626924757e-06,-0.000911920911388,0.000908600841972,-0.000470221385528,2.68349552565e-05,0.00137049749729
0.008447,1.6992672312,4.50721903598,1.523434682,-1.6181579964,-3800,-2600,-0.158724400969,0.152332814353,-0.00745685105222,-0.000448258588151,-1.07358807367e-06,-1.07358807367e-06,0.0605859375,0.040390625,3.95197132616,1788,1885,2092,2288,2062,1827,1878,1999,4.32342308869,2.97348354674,0.0612087980191,-1.5425280327,-1.06089125018,-15017.4910394,-10275.125448,-5.64590151097e-05,0.000448261159408,0.220123434507,2.8388809136e-05,2.86074202389e-05,8.26943387956e-06,-0.00141322213656,0.00138523801731,-0.000733217549438,4.11423445318e-05,0.00211037654144
0.009448,1.6996507264,4.50683554078,1.523434682,-1.6181579964,-3800,-2745,-0.156593872097,0.152332814353,-0.00745685105222,-0.000668535493757,-1.60115556488e-06,-1.60115556488e-06,-0.1009765625,-0.040390625,3.95197132616,1789,1886,2093,2289,2061,1828,1878,1999,4.50292292564,3.20414494374,0.0689235729563,-1.60657069628,-1.14318753802,-15017.4910394,-10848.1612903,-6.39158661619e-05,0.000668539328545,0.218592158447,4.06975940245e-05,4.20687566262e-05,1.15998220981e-05,-0.00207433366788,0.00199585175954,-0.00108351486194,5.96710173883e-05,0.003075758259
