time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
7.2e-05,1.4392574856,4.62418507198,1.6497963504,-1.491796328,-3800,-3800,-0.0117179087963,0.0,0.00106526443603,-3.59365942153e-07,-8.60688450322e-10,-8.60688450322e-10,0.11107421875,0.01009765625,3.86356033453,1785,1865,2035,2228,2025,1785,1853,1965,4.07583412854,4.18551174144,0.0,-1.48746897256,-1.5274956373,-14681.5292712,-14681.5292712,0.0,3.59368003513e-07,0.0117662302747,-4.25227276596e-09,-4.62158747594e-09,5.18631342715e-10,2.0771507712e-07,-2.06892628931e-07,-5.30066109644e-08,6.30157702036e-09,2.97925853149e-07
0.001073,1.4404079712,4.62380157678,1.6497963504,-1.491796328,-3800,-3800,-0.0138484376684,0.0,0.00213052887206,-3.16453531077e-06,-7.57912387662e-09,-7.57912387662e-09,0.0201953125,-0.03029296875,3.86356033453,1785,1865,2035,2228,2025,1785,1853,1965,4.17454398015,4.2293827866,0.00841233069351,-1.52349297082,-1.54350630319,-14681.5292712,-14681.5292712,2.13052887206e-06,3.16455346286e-06,0.0140113660694,-3.75723403113e-08,-4.08355406583e-08,4.58253606414e-09,1.8353341836e-06,-1.82806717488e-06,-4.68357166982e-07,5.56796351829e-08,2.63242086248e-06
0.002074,1.4396409808,4.62456856718,1.6497963504,-1.491796328,-3800,-3800,-0.0149137021044,-0.00213052887206,0.0031957933081,-1.40064974447e-05,-3.35458349444e-08,-3.35458349444e-08,-0.03029296875,-0.03029296875,3.86356033453,1785,1865,2035,2228,2025,1785,1853,1965,4.2293827866,4.2293827866,0.0168795550323,-1.54350630319,-1.54350630319,-14681.5292712,-14681.5292712,5.32632218016e-06,1.40065777874e-05,0.0154003493013,-1.67419914153e-07,-1.8196052348e-07,2.04194838039e-08,8.17813021265e-06,-8.14574889262e-06,-2.08696919169e-06,2.48104846947e-07,1.17298968113e-05
0.003075,1.4388739904,4.62380157678,1.6497963504,-1.491796328,-3800,-3800,-0.0127831732324,-0.00426105774413,0.0,-4.25264824483e-05,-1.01851756059e-07,-1.01851756059e-07,-0.05048828125,0.09087890625,3.85913978495,1785,1865,2035,2228,2025,1785,1853,1965,4.24165813029,4.08828515719,0.025217828263,-1.54975934975,-1.49372201912,-14664.7311828,-14664.7311828,5.32632218016e-06,4.25267263845e-05,0.0134746477129,-5.13573134393e-07,-5.58177543288e-07,6.26382969609e-08,2.5087027359e-05,-2.49876952329e-05,-6.40193440893e-06,7.61080212887e-07,3.59823375969e-05
0.004076,1.440024476,4.62341808158,1.6497963504,-1.491796328,-3800,-3800,-0.00958737992429,-0.0031957933081,0.0031957933081,-0.000101638297789,-2.43425708329e-07,-2.43425708329e-07,-0.040390625,0.11107421875,3.86356033453,1784,1866,2036,2228,2026,1786,1856,1966,4.24035054789,4.07583412854,0.0335423291241,-1.54750896966,-1.48746897256,-14681.5292712,-14681.5292712,8.52211548825e-06,0.000101638880797,0.0105992473105,-1.23567141565e-06,-1.34596468628e-06,1.50431336933e-07,6.04938516966e-05,-6.01238144964e-05,-1.54621043958e-05,1.83333967701e-06,8.66801928645e-05
0.005077,1.440024476,4.62380157678,1.6497963504,-1.491796328,-3800,-3800,-0.00958737992429,-0.00106526443603,0.00106526443603,-0.00020670025349,-4.95051144222e-07,-4.95051144222e-07,-0.040390625,0.07068359375,3.85913978495,1784,1866,2036,2228,2026,1786,1856,1966,4.23070291792,4.11019558192,0.0418915685225,-1.54575668328,-1.50172735207,-14664.7311828,-14664.7311828,9.58737992429e-06,0.000206701439143,0.00970502088869,-2.49620525615e-06,-2.73927955617e-06,3.01993525219e-07,0.000123116528491,-0.000121475869828,-3.16365560345e-05,3.71831860617e-06,0.000175826443449
0.006078,1.440024476,4.62303458638,1.6497963504,-1.491796328,-3800,-3800,-0.0138484376684,-0.0031957933081,0.0031957933081,-0.000375059418148,-8.98274631843e-07,-8.98274631843e-07,-0.0201953125,-0.040390625,3.86356033453,1784,1866,2036,2228,2026,1786,1856,1966,4.21841502531,4.24035054789,0.0503587928612,-1.53950363672,-1.54750896966,-14681.5292712,-14681.5292712,1.27831732324e-05,0.000375061569527,0.0145672720711,-4.41457045523e-06,-4.91506525268e-06,5.27474078596e-07,0.000220909291305,-0.000214896111626,-5.73475520473e-05,6.62755819634e-06,0.000313480454738
0.007079,1.4396409808,4.62303458638,1.6497963504,-1.491796328,-3800,-3800,-0.0138484376684,-0.0031957933081,0.0031957933081,-0.000625614673675,-1.49835936249e-06,-1.49835936249e-06,0.07068359375,0.040390625,3.86356033453,1784,1866,2036,2228,2026,1786,1856,1966,4.1197051737,4.15260845757,0.0586393788061,-1.50347963846,-1.51548763788,-14681.5292712,-14681.5292712,1.59789665405e-05,0.000625618262264,0.0145672720711,-7.04292775095e-06,-8.01377902607e-06,8.25399359259e-07,0.000360187782286,-0.000342998918115,-9.49035535742e-05,1.070069015e-05,0.000506349860094
0.00808,1.4392574856,4.62418507198,1.6497963504,-1.491796328,-3800,-3800,-0.0149137021044,-0.00106526443603,0.0031957933081,-0.000978333137632,-2.3431269727e-06,-2.3431269727e-06,0.11107421875,0.11107421875,3.85913978495,1784,1866,2036,2228,2026,1786,1856,1966,4.06637473246,4.06637473246,0.0667802610205,-1.48571668617,-1.48571668617,-14664.7311828,-14664.7311828,1.91747598486e-05,0.00097833874945,0.0152894209716,-1.0368098661e-05,-1.21377774137e-05,1.18324789374e-06,0.000545556347528,-0.00050524967938,-0.00014645009464,1.6006973042e-05,0.000757863178325
0.009081,1.4396409808,4.62341808158,1.6497963504,-1.491796328,-3800,-3800,-0.0149137021044,0.0,0.00213052887206,-0.00145382665561,-3.48194323523e-06,-3.48194323523e-06,0.1413671875,-0.01009765625,3.86356033453,1784,1866,2036,2228,2026,1786,1856,1966,4.04293084467,4.20744726402,0.0750388895073,-1.47546097314,-1.53550097024,-14681.5292712,-14681.5292712,2.13052887206e-05,0.00145383499491,0.0150651141295,-1.4321166351e-05,-1.73551871562e-05,1.57923532376e-06,0.000780081789717,-0.000698425927891,-0.000213959523433,2.25564250512e-05,0.00106869315197
