time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000153,1.6804759664,4.62802002398,1.5832599332,-1.5583327452,-3017,-3800,-0.155528607661,0.155528607661,-0.00745685105222,-1.69999457665e-07,-4.0715202141e-10,-4.0715202141e-10,-0.03029296875,-0.0201953125,3.88124253286,1803,1894,2087,2276,2030,1808,1858,1982,3.38859355603,4.25701502706,0.0,-1.23102766023,-1.54651278227,-11709.7087216,-14748.7216249,0.0,1.70000432799e-07,0.220077032489,6.38273859881e-09,1.53386173205e-08,9.21493639035e-10,-6.6604202131e-07,2.06696262461e-07,5.56848078035e-08,1.66391611523e-08,6.99597110405e-07
0.001154,1.679708976,4.62763652878,1.5832599332,-1.5583327452,-2958,-3800,-0.157659136533,0.155528607661,-0.00745685105222,-1.53651581984e-06,-3.67998539859e-09,-3.67998539859e-09,0.01009765625,-0.05048828125,3.87682198327,1803,1894,2087,2276,2030,1808,1858,1982,3.28052500178,4.28036476983,0.00756845066138,-1.19312681172,-1.5567684953,-11467.6394265,-14731.9235364,-7.45685105222e-06,1.53652463345e-06,0.221587805984,5.63967647307e-08,1.35529346679e-07,8.14215703133e-09,-5.88503110304e-06,1.82633211501e-06,4.92021247017e-07,1.47020725084e-07,6.18151801628e-06
0.002155,1.6800924712,4.62686953838,1.5832599332,-1.5583327452,-3113,-3800,-0.157659136533,0.151267549917,-0.00852211548825,-6.97159304768e-06,-1.66971015131e-08,-1.66971015131e-08,-0.040390625,0.040390625,3.87682198327,1803,1894,2087,2276,2030,1808,1858,1982,3.49750412978,4.18131609722,0.0152549497086,-1.27204211188,-1.52074449704,-12068.5468339,-14731.9235364,-1.59789665405e-05,6.97163303745e-06,0.218657040688,2.5130032975e-07,6.0390998799e-07,3.62809242095e-08,-2.62233173099e-05,8.13801757828e-06,2.19241479915e-06,6.55114825652e-07,2.75444437862e-05
0.003156,1.6793254808,4.62802002398,1.5832599332,-1.5583327452,-2954,-3800,-0.156593872097,0.151267549917,-0.00852211548825,-2.16765142571e-05,-5.19156750152e-08,-5.19156750152e-08,-0.07068359375,-0.07068359375,3.88124253286,1803,1894,2087,2276,2030,1808,1858,1982,3.35209410914,4.31210481203,0.0229268128287,-1.21776793227,-1.56652611464,-11465.1904421,-14748.7216249,-2.45010820287e-05,2.16766385958e-05,0.217890199156,7.70882595879e-07,1.8525391498e-06,1.11294454183e-07,-8.04419912241e-05,2.49639788467e-05,6.72539671272e-06,2.009613827e-06,8.44946457055e-05
0.004157,1.679708976,4.62725303358,1.5832599332,-1.5583327452,-3109,-3800,-0.155528607661,0.155528607661,-0.00852211548825,-5.29496943554e-05,-1.26815552155e-07,-1.26815552155e-07,0.01009765625,0.0605859375,3.88124253286,1803,1894,2087,2276,2030,1808,1858,1982,3.45586716691,4.16887137111,0.0305591761053,-1.2554672026,-1.51449145048,-12066.7830346,-14748.7216249,-3.3023197517e-05,5.29499980803e-05,0.220115701517,1.86557514148e-06,4.48323908848e-06,2.69338247117e-07,-0.000194673715506,6.04141001726e-05,1.62758025553e-05,4.86336780681e-06,0.000204481345744
0.005158,1.679708976,4.62802002398,1.5832599332,-1.5583327452,-3060,-3800,-0.158724400969,0.156593872097,-0.00852211548825,-0.00010968219048,-2.62690988429e-07,-2.62690988429e-07,-0.01009765625,-0.0605859375,3.87682198327,1803,1894,2087,2276,2030,1808,1858,1982,3.41137105288,4.2913701779,0.0382696200773,-1.24071551526,-1.56077116178,-11863.0752688,-14731.9235364,-4.15453130052e-05,0.000109682819628,0.223131581569,3.84236395863e-06,9.23374025976e-06,5.54732720433e-07,-0.000400952634671,0.00012442970317,3.35218645155e-05,1.0016658543e-05,0.000421152563427
0.006159,1.6804759664,4.62725303358,1.5832599332,-1.5583327452,-3169,-3800,-0.159789665405,0.153398078789,-0.00745685105222,-0.000201857397365,-4.83452409216e-07,-4.83452409216e-07,-0.08078125,-0.01009765625,3.87682198327,1805,1894,2086,2273,2027,1807,1856,1981,3.59713272897,4.23634313756,0.0461109294197,-1.30827702942,-1.54075782941,-12285.648865,-14731.9235364,-4.90021640575e-05,0.000201858555239,0.221628771539,7.04627762778e-06,1.69301091781e-05,1.01264544692e-06,-0.000735142911492,0.00022812523998,6.17236504397e-05,1.83658399206e-05,0.000772195593393
0.00716,1.679708976,4.62763652878,1.5832599332,-1.5583327452,-2961,-3800,-0.157659136533,0.154463343225,-0.00639158661619,-0.00034015211461,-8.14670958088e-07,-8.14670958088e-07,-0.09087890625,0.0605859375,3.88124253286,1805,1894,2086,2273,2027,1807,1856,1981,3.37720807625,4.16887137111,0.0536645549465,-1.22689147797,-1.51449145048,-11492.3591398,-14748.7216249,-5.53937506736e-05,0.000340154065758,0.220808016412,1.18269601663e-05,2.83945823598e-05,1.66644716709e-06,-0.00123291454851,0.000382480151775,0.0001053901676,3.08043234031e-05,0.0012951742886
0.008161,1.679708976,4.62725303358,1.5832599332,-1.5583327452,-3061,-3800,-0.158724400969,0.155528607661,-0.00639158661619,-0.000535668801836,-1.28293724268e-06,-1.28293724268e-06,-0.1009765625,-0.05048828125,3.88124253286,1805,1894,2086,2273,2027,1807,1856,1981,3.50013966545,4.29006889804,0.0614625537185,-1.27155076925,-1.55852078169,-11880.4833931,-14748.7216249,-6.17853372898e-05,0.000535671874487,0.222313822429,1.849866469e-05,4.43334026334e-05,2.48781487069e-06,-0.00192484304597,0.000596737846614,0.000171228216511,4.81023950256e-05,0.00202248261089
0.009162,1.6804759664,4.62725303358,1.5832599332,-1.5583327452,-3170,-3800,-0.159789665405,0.154463343225,-0.00852211548825,-0.000799695919019,-1.91528734511e-06,-1.91528734511e-06,-0.09087890625,0.07068359375,3.87682198327,1805,1894,2086,2273,2027,1807,1856,1981,3.60744865649,4.14829987302,0.0692260579966,-1.31202893184,-1.50873649762,-12289.525687,-14731.9235364,-7.03074527781e-05,0.000799700506157,0.222405683432,2.73178836087e-05,6.52760413304e-05,3.38293412276e-06,-0.00283375717057,0.000877547448794,0.000268515865889,7.08425901552e-05,0.00297865237933
