time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000176,1.7656119008,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0117179087963,-0.00426105774413,0.00213052887206,-2.81897834862e-07,-6.75150820313e-10,-6.75150820313e-10,-0.040390625,0.09087890625,3.82819593787,1784,1863,2060,2248,2032,1793,1859,1969,4.16347715348,4.02220134501,0.0,-1.53349067855,1.4814560144,-14547.1445639,14547.1445639,0.0,2.81899451857e-07,0.0126493143266,-2.53307558399e-09,-3.49624742232e-09,-2.36037607808e-09,1.20135495393e-07,9.81904098661e-09,-1.74748596907e-07,4.92052773412e-09,2.12287594881e-07
0.001177,1.765995396,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0138484376684,-0.00213052887206,0.0031957933081,-2.49080008913e-06,-5.96551486191e-09,-5.96551486191e-09,0.13126953125,0.01009765625,3.82819593787,1784,1863,2060,2248,2032,1793,1859,1969,3.97873186548,4.10914030407,0.00809596004172,-1.46544534851,1.51347734619,-14547.1445639,14547.1445639,3.1957933081e-06,2.49081437661e-06,0.0143712029419,-2.23818139414e-08,-3.08922322706e-08,-2.08558712363e-08,1.06149627853e-06,8.67593331341e-08,-1.54404811575e-06,4.34769246266e-08,1.87573615281e-06
0.002178,1.765995396,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0170442309765,-0.0031957933081,0.0,-1.10751730102e-05,-2.65252556713e-08,-2.65252556713e-08,0.0,-0.03029296875,3.82819593787,1784,1863,2060,2248,2032,1793,1859,1969,4.12000767395,4.1526097836,0.0163768501167,-1.51748001266,1.52948801208,-14547.1445639,14547.1445639,3.1957933081e-06,1.10752365385e-05,0.0173412486416,-9.97319128278e-08,-1.37653785521e-07,-9.29324109979e-08,4.72995864386e-06,3.86593967396e-07,-6.88017836644e-06,1.9373035931e-07,8.35815876987e-06
0.003179,1.7663788912,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0170442309765,-0.00532632218016,-0.00106526443603,-3.38696624779e-05,-8.11185031514e-08,-8.11185031514e-08,0.01009765625,0.0605859375,3.83261648746,1784,1863,2060,2248,2032,1793,1859,1969,4.11864827808,4.06424868404,0.0245679299758,-1.51522963258,1.49521630021,-14563.9426523,14563.9426523,2.13052887206e-06,3.38698567577e-05,0.0178888318754,-3.05935117272e-07,-4.22263303914e-07,-2.85077135802e-07,1.45095026393e-05,1.1859059693e-06,-2.11054627923e-05,5.94282396819e-07,2.56392784509e-05
0.00418,1.7663788912,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0159789665405,-0.00532632218016,-0.0031957933081,-8.17239205517e-05,-1.95730385892e-07,-1.95730385892e-07,0.1413671875,0.11107421875,3.82819593787,1783,1863,2060,2248,2032,1793,1859,1969,3.9678644956,4.00046660524,0.0325442294077,-1.46144268203,1.47345068145,-14547.1445639,14547.1445639,-1.06526443603e-06,8.17243893285e-05,0.0171438086357,-7.39662599525e-07,-1.01877506347e-06,-6.89755070792e-07,3.49878360854e-05,2.88695633564e-06,-5.10266332846e-05,1.43553664139e-06,6.19370688294e-05
0.005181,1.7652284056,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0170442309765,-0.00426105774413,-0.00213052887206,-0.000167896907139,-4.02116371835e-07,-4.02116371835e-07,-0.05048828125,0.09087890625,3.82819593787,1783,1863,2060,2250,2036,1796,1862,1972,4.17434452336,4.02220134501,0.040748971822,-1.53749334503,1.4814560144,-14547.1445639,14547.1445639,-3.1957933081e-06,0.000167897870213,0.0176975019693,-1.51549188702e-06,-2.07367108432e-06,-1.41801158576e-06,7.1050559824e-05,6.11186567513e-06,-0.000104817814856,2.93386848425e-06,0.00012677661955
0.006182,1.7663788912,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0170442309765,-0.0031957933081,0.00106526443603,-0.000307462366735,-7.36378373454e-07,-7.36378373454e-07,0.13126953125,-0.01009765625,3.82819593787,1783,1863,2060,2250,2036,1796,1862,1972,3.97873186548,4.13087504383,0.0488666883382,-1.46544534851,1.52148267913,-14547.1445639,14547.1445639,-2.13052887206e-06,0.00030746413037,0.0173739371694,-2.74329833455e-06,-3.70939550763e-06,-2.58772637894e-06,0.000126380798366,1.19653827647e-05,-0.000191638334706,5.28976640285e-06,0.000229870676488
0.007183,1.765995396,4.54441807038,1.583835176,-1.5577575024,-3800,3800,-0.0191747598486,-0.00532632218016,0.00213052887206,-0.000516873902537,-1.23792309177e-06,-1.23792309177e-06,0.05048828125,-0.03029296875,3.82819593787,1783,1863,2060,2250,2036,1796,1862,1972,4.06567082454,4.1526097836,0.0570931872269,-1.49746668029,1.52948801208,-14547.1445639,14547.1445639,4.23516473627e-22,0.000516876867379,0.0200145016548,-4.50603454136e-06,-5.99297966189e-06,-4.31052606445e-06,0.000202134527462,2.23185772301e-05,-0.000321508330809,8.64874484929e-06,0.000380426198968
0.008186,1.7652284056,4.54403457518,1.583835176,-1.5577575024,-3800,3800,-0.0181094954125,-0.00639158661619,0.00213052887206,-0.000813874143057,-1.9492444686e-06,-1.9492444686e-06,0.0605859375,0.05048828125,3.82819593787,1783,1863,2060,2250,2036,1796,1862,1972,4.05480345466,4.06567082454,0.065238022929,-1.49346401382,1.49746668029,-14547.1445639,14547.1445639,2.13052887206e-06,0.000813878811522,0.019322146797,-6.84944489305e-06,-8.92630444251e-06,-6.68437438956e-06,0.00029653939404,3.9886840851e-05,-0.000505216909062,1.30871947843e-05,0.000587171778522
0.009185,1.765995396,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0127831732324,-0.00426105774413,0.00213052887206,-0.00121741193584,-2.91572536392e-06,-2.91572536392e-06,0.15146484375,0.1009765625,3.82819593787,1783,1863,2060,2250,2036,1796,1862,1972,3.95699712572,4.01133397513,0.0731983856987,-1.45744001556,1.47745334793,-14547.1445639,14547.1445639,4.26105774413e-06,0.00121741891904,0.0136420410593,-9.78369737514e-06,-1.24520774888e-05,-9.7924117024e-06,0.000405189717413,6.81152454735e-05,-0.000754099923974,1.86189767459e-05,0.00085876952036
