time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.428717,3.05262218896,6.15356437616,53.3613437302,56.5029364086,483,1625,0.416518394488,-0.884169481906,0.497478491627,-0.279596064493,-0.000669638035322,-0.000669638035322,0.47458984375,0.39380859375,4.01827956989,1805,1897,2111,2270,2091,1837,1877,2007,0.508825750312,1.7509117337,20.8813119238,0.178545144871,0.614388695852,1940.82903226,6529.70430108,-0.137326434242,0.279597668284,1.09668960755,0.0902428625397,-0.0108715582824,-0.0508328324538,0.577806349946,3.73473805321,-0.12053533207,0.104143851831,3.78109207378
9.429718,3.06029209296,6.15970029936,53.3675755272,56.5091682056,265,1676,0.38669099028,-0.885234746342,0.511326929295,-0.272878187988,-0.000653548589885,-0.000653548589885,0.35341796875,0.35341796875,3.9917562724,1805,1897,2111,2270,2091,1837,1877,2007,0.284733837325,1.80080721266,20.8833995504,0.100575957857,0.636095491955,1057.81541219,6690.18351254,-0.136815107313,0.272879753246,1.09298934428,0.087541213295,-0.0108307575994,-0.0524969270704,0.535569860131,3.62946749066,-0.155573063755,0.102648412979,3.67206649164
9.430719,3.06566102576,6.16468573696,53.3738073242,56.5154000026,576,1843,0.356863586071,-0.862864193186,0.527305895836,-0.266468190689,-0.000638196521158,-0.000638196521158,0.5452734375,0.43419921875,4.01385902031,1805,1897,2111,2270,2091,1837,1877,2007,0.593284667441,1.95909419035,20.8859544817,0.208410753058,0.688196270577,2311.9827957,7397.54217443,-0.136287801417,0.266469719178,1.07235150148,0.0847723970523,-0.0107636933571,-0.0541061781235,0.493140334203,3.52223583263,-0.191128405178,0.101141954242,3.56172187532
9.43172,3.07294743456,6.17005466976,53.3800391212,56.5216317996,312,1804,0.341949883966,-0.842624168901,0.567785944405,-0.26041905743,-0.000623708728854,-0.000623708728854,0.3433203125,0.4644921875,4.02270011947,1796,1888,2107,2273,2075,1833,1869,2004,0.341643360544,1.91034421353,20.8882087212,0.119749701459,0.669596355949,1255.08243728,7256.95101553,-0.135720015473,0.26042055122,1.07206627212,0.0819400702322,-0.0106676380723,-0.0556615176131,0.450462006229,3.41319273794,-0.227212989172,0.0996302070393,3.45027918115
9.432721,3.08023384336,6.17734107856,53.3862709182,56.5278635966,300,1540,0.320644595246,-0.829840995669,0.583764910945,-0.254775562361,-0.00061019244794,-0.00061019244794,0.55537109375,0.43419921875,4.00943847073,1796,1888,2107,2273,2075,1833,1869,2004,0.307370175376,1.63318542631,20.8901512174,0.108092928834,0.574342633741,1202.83154122,6174.53524492,-0.135136250562,0.25477702378,1.06406320574,0.0790480771485,-0.0105398143227,-0.0571641068268,0.407474452569,3.30249148721,-0.26383158774,0.0981194236435,3.33797731557
9.433722,3.08636976656,6.18386049696,53.3925027152,56.5340953936,451,1638,0.309991950885,-0.811731500256,0.605070199666,-0.24957128459,-0.000597728101032,-0.000597728101032,0.4644921875,0.444296875,4.01827956989,1796,1888,2107,2273,2075,1833,1869,2004,0.476468555185,1.74033399741,20.8923702367,0.167191120261,0.610677005835,1812.24408602,6581.94193548,-0.134531180362,0.249572716156,1.05882622967,0.076100377605,-0.010377610178,-0.0586151284377,0.364121622427,3.19028604536,-0.300975285116,0.0966162281731,3.22507298048
9.434723,3.09365617536,6.19037991536,53.3987345122,56.5403271906,288,1634,0.311057215321,-0.791491475972,0.625310223951,-0.24482780178,-0.000586367367056,-0.000586367367056,0.4241015625,0.47458984375,4.02712066906,1796,1888,2107,2273,2075,1833,1869,2004,0.309157515235,1.72946055969,20.8944108934,0.108244110943,0.605529257639,1159.81075269,6580.31517324,-0.133905870138,0.244829206137,1.05557009427,0.0731010071087,-0.0101787107473,-0.0600156659649,0.320357221101,3.07672952187,-0.338618171834,0.0951275120772,3.11184118588
9.435724,3.09787462256,6.19651583856,53.4049663092,56.5465589876,713,1685,0.304665628705,-0.792556740408,0.641289190491,-0.240555653664,-0.000576135488879,-0.000576135488879,0.444296875,0.444296875,4.01827956989,1796,1888,2107,2273,2075,1833,1869,2004,0.757544652109,1.7902703209,20.8969612562,0.26581972232,0.628199484024,2865.03333333,6770.80107527,-0.133264580948,0.240557033516,1.06405787339,0.0700540774205,-0.00994113117835,-0.0613666869149,0.276145795665,2.96197434856,-0.376718238652,0.0936603977957,2.99857719149
9.436725,3.10247656496,6.20111778096,53.4111981062,56.5527907846,684,1907,0.304665628705,-0.795752533716,0.650876570415,-0.236756481393,-0.000567036397087,-0.000567036397087,0.5048828125,0.4846875,4.02712066906,1789,1875,2107,2269,2094,1852,1880,2020,0.71778691565,2.01267250571,20.8996944461,0.251315923767,0.70468914797,2754.55053763,7679.71911589,-0.132613704377,0.236757839453,1.07223297382,0.0669637555239,-0.0096632328113,-0.0626690714164,0.231462849829,2.84617171978,-0.415220201116,0.0922222052134,2.88559808787
9.437726,3.10976297376,6.20840418976,53.4174299032,56.5590225816,321,1543,0.289751926601,-0.82131888018,0.654072363723,-0.233425524108,-0.000559058689332,-0.000559058689332,0.5452734375,0.40390625,4.00943847073,1789,1875,2107,2269,2094,1852,1880,2020,0.329847556638,1.65023187828,20.9016765056,0.115997553836,0.580337362792,1287.0297491,6186.56356033,-0.131959632013,0.233426863061,1.08918847721,0.0638341498833,-0.00934378245278,-0.0639236777948,0.186296120465,2.72946757345,-0.454060157037,0.0908203806679,2.77324180432
