time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.376439,2.61543771058,5.74974393056,59.2391746606,56.0975819822,891,1877,0.223705531567,0.230097118183,-0.296143513217,0.0386569300378,9.25841024647e-05,9.25841024647e-05,0.51498046875,0.282734375,3.76188769415,1997,2241,2273,2307,2056,1732,1929,2163,0.805155051396,1.81748057792,18.9993359249,0.301781635915,0.681213216135,3351.84193548,7061.06320191,-0.111584319145,0.0386571517779,0.436680465638,-0.0875901718268,0.0577885216879,-0.108666243085,6.64483286178,-1.42354749582,3.79520549953,0.151062582481,7.78356448021
9.37744,2.62195712898,5.75472936816,59.2454064576,56.1038137792,788,1843,0.242880291415,0.237553969235,-0.301469835397,0.053789753965,0.000128827511333,0.000128827511333,0.43419921875,0.41400390625,3.76188769415,1997,2241,2273,2307,2056,1732,1929,2163,0.729794890546,1.71722676099,19.0017853935,0.273535756336,0.643636899839,2964.36750299,6933.15902031,-0.111885788981,0.0537900625085,0.454210068043,-0.0897315885258,0.0584902749724,-0.10962636093,6.63145306832,-1.49965980937,3.78164667882,0.153267117336,7.77984581753
9.378441,2.63039402338,5.75971480576,59.2516382546,56.1100455762,511,1860,0.249271878031,0.223705531567,-0.301469835397,0.068995384215,0.000165245292767,0.000165245292767,0.3837109375,0.3029296875,3.76188769415,1997,2241,2273,2307,2056,1732,1929,2163,0.480435629883,1.7905653336,19.0040586655,0.180072956242,0.671125064233,1922.32461171,6997.11111111,-0.112187258816,0.0689957799796,0.450627002836,-0.0917268540025,0.0591525916474,-0.110545552534,6.6181964775,-1.56870713667,3.76955431182,0.155348524386,7.77630416105
9.379442,2.63461247058,5.76623422416,59.2578700516,56.1162773732,1086,1656,0.256728729084,0.204530771718,-0.301469835397,0.0843115024599,0.000201927695107,0.000201927695107,0.43419921875,0.37361328125,3.77514934289,1997,2241,2273,2307,2056,1732,1929,2163,1.01335138739,1.57324246684,19.0066478459,0.378481836462,0.587598443603,4099.81218638,6251.64731183,-0.112488728652,0.0843119860793,0.44567537353,-0.0935746135388,0.0597695281793,-0.111424624885,6.60527975871,-1.63064315303,3.75895264407,0.157302421559,7.77293012729
9.380443,2.63998140338,5.77198665216,59.2641018486,56.1225091702,947,1762,0.25246767134,0.168311780893,-0.309991950885,0.0997642674131,0.000238937368981,0.000238937368981,0.39380859375,0.323125,3.77072879331,1997,2241,2273,2307,2056,1732,1929,2163,0.892117762121,1.69462911389,19.0092371796,0.333592287736,0.633677779961,3570.88016726,6644.02413381,-0.112798720603,0.0997648396712,0.4337785037,-0.0952739630301,0.0603350651932,-0.112264144411,6.59292649212,-1.68544996536,3.74985638948,0.159124750569,7.76973900836
9.381444,2.64611732658,5.77735558496,59.2703336456,56.1287409672,849,1824,0.254598200212,0.152332814353,-0.312122479757,0.115365739428,0.000276303199174,0.000276303199174,0.39380859375,0.51498046875,3.76630824373,1987,2247,2286,2334,2054,1740,1936,2170,0.797813859449,1.65244708407,19.0116898908,0.298679096087,0.618629766276,3197.59569892,6869.74623656,-0.113110843082,0.115366401178,0.430634383496,-0.0968244365062,0.0608432467192,-0.113064450455,6.58136185771,-1.73313686666,3.74227292101,0.160811822118,7.76676856331
9.382445,2.65225324978,5.78234102256,59.2765654426,56.1349727642,851,1890,0.241815026979,0.112918030219,-0.301469835397,0.131113795861,0.00031402010191,0.00031402010191,0.39380859375,0.444296875,3.76630824373,1987,2247,2286,2334,2054,1740,1936,2170,0.799693279612,1.74946352237,19.0142415967,0.299382698198,0.654949995304,3205.12831541,7118.32258065,-0.113412312918,0.131114547943,0.402627682203,-0.0982259406039,0.0612884005148,-0.113825588529,6.57080376439,-1.77373746397,3.73620921166,0.162360303182,7.76407534575
9.383446,2.65762218258,5.78886044096,59.2827972396,56.1412045612,962,1686,0.233292911491,0.0873516837546,-0.287621397729,0.146992987926,0.000352051077047,0.000352051077047,0.3837109375,0.5048828125,3.76630824373,1987,2247,2286,2334,2054,1740,1936,2170,0.906707783137,1.53217014831,19.0166829135,0.339445921972,0.573601460452,3623.18853047,6349.99569892,-0.113699934315,0.146993831093,0.380502257073,-0.0994786619488,0.0616653915473,-0.114547203598,6.56145246794,-1.80730597373,3.73168104925,0.163767171771,7.76173027263
9.384447,2.66260762018,5.79422937376,59.2890290366,56.1474363582,1028,1848,0.236488704799,0.0703074527781,-0.278034017804,0.162976058493,0.000390330843224,0.000390330843224,0.35341796875,0.37361328125,3.77072879331,1987,2247,2286,2334,2054,1740,1936,2170,0.98000661302,1.75131267439,19.0194169641,0.366456831053,0.654873634844,3876.30919952,6968.30681004,-0.113977968333,0.162976993341,0.37171623649,-0.100583021886,0.0619697687905,-0.115228509343,6.55348464256,-1.83391495239,3.72871737144,0.165029712177,7.75981560663
9.385448,2.66951053378,5.80113228736,59.2952608336,56.1536681552,770,1640,0.232227647055,0.06711165947,-0.269511902316,0.179025372632,0.000428769264049,0.000428769264049,0.55537109375,0.41400390625,3.76188769415,1987,2247,2286,2334,2054,1740,1936,2170,0.687157286627,1.5280802431,19.0216344169,0.257554678108,0.572742547876,2896.65352449,6169.4958184,-0.114247480236,0.17902639954,0.362036352296,-0.101539689142,0.0621977864974,-0.115868349646,6.54705271548,-1.85365478823,3.72735872619,0.166145561379,7.75842370633
