time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000416,1.8442284168,4.65448119278,1.678750238,-1.4628424404,3800,3800,-0.0181094954125,-0.00639158661619,0.00213052887206,-1.46328647104e-07,-3.50459967796e-10,-3.50459967796e-10,0.0,0.09087890625,3.91660692951,1788,1868,2043,2240,2028,1792,1858,1967,4.3125057257,4.21244059008,0.0,1.55252574044,1.51650174217,14883.1063321,14883.1063321,0.0,1.4632948646e-07,0.019322146797,-4.52598296569e-10,-2.82761036909e-09,1.25137424125e-09,1.09759445023e-07,-2.48311323962e-08,9.62184359689e-09,3.12508609627e-09,1.12943794792e-07
0.001417,1.844611912,4.65524818318,1.678750238,-1.4628424404,3800,3800,-0.0181094954125,-0.00745685105222,0.00106526443603,-1.3144533161e-06,-3.14814136498e-09,-3.14814136498e-09,-0.01009765625,0.01009765625,3.91218637993,1788,1868,2043,2240,2028,1792,1858,1967,4.31388224293,4.29167064398,0.0086141584398,1.55477612052,1.54677078757,14866.3082437,14866.3082437,1.06526443603e-06,1.31446085594e-06,0.0196135983448,-3.99907958847e-09,-2.49842719182e-08,1.10569244817e-08,9.69815307657e-07,-2.1940355383e-07,8.50169314015e-08,2.76127155462e-08,9.97951666677e-07
0.002418,1.8449954072,4.65448119278,1.678750238,-1.4628424404,3800,3800,-0.0149137021044,-0.00639158661619,0.0,-5.97073634515e-06,-1.43000301626e-08,-1.43000301626e-08,0.1413671875,0.0,3.91218637993,1788,1868,2043,2240,2028,1792,1858,1967,4.1472952508,4.30277644346,0.0170726802058,1.49473612342,1.55077345405,14866.3082437,14866.3082437,1.06526443603e-06,5.97077059391e-06,0.0162256244851,-1.78196395499e-08,-1.11328296962e-07,4.92689391236e-08,4.32143417756e-06,-9.77648020931e-07,3.78829938164e-07,1.23040471474e-07,4.44680797043e-06
0.003419,1.8438449216,4.65524818318,1.678750238,-1.4628424404,3800,3800,-0.0149137021044,-0.0031957933081,0.00106526443603,-1.86677035114e-05,-4.47095145133e-08,-4.47095145133e-08,-0.0201953125,0.05048828125,3.91218637993,1788,1868,2043,2240,2028,1792,1858,1967,4.32498804241,4.24724744608,0.0256534879297,1.55877878699,1.53076012168,14866.3082437,14866.3082437,2.13052887206e-06,1.86678105912e-05,0.0152894209716,-5.46630798595e-08,-3.41507894725e-07,1.51136163353e-07,1.3256323221e-05,-2.99900857663e-06,1.16208922773e-06,3.7743586784e-07,1.36409167271e-05
0.00442,1.8442284168,4.65524818318,1.678750238,-1.4628424404,3800,3800,-0.0149137021044,-0.0031957933081,0.00106526443603,-4.59434417705e-05,-1.10035440373e-07,-1.10035440373e-07,-0.01009765625,0.040390625,3.91218637993,1786,1870,2044,2239,2031,1792,1860,1968,4.31388224293,4.25835324556,0.0342342956537,1.55477612052,1.53476278815,14866.3082437,14866.3082437,3.1957933081e-06,4.59437053067e-05,0.0152894209716,-1.26461862281e-07,-8.08915471947e-07,3.62699025605e-07,3.13670235583e-05,-7.00325855026e-06,2.67924338066e-06,8.95481672923e-07,3.22508006462e-05
0.005421,1.8453789024,4.65524818318,1.678750238,-1.4628424404,3800,3800,-0.0138484376684,-0.00532632218016,0.0,-9.59993854436e-05,-2.29920403125e-07,-2.29920403125e-07,0.11107421875,0.08078125,3.91218637993,1786,1870,2044,2239,2031,1792,1860,1968,4.18061264923,4.21393004765,0.0426372328933,1.50674412284,1.51875212226,14866.3082437,14866.3082437,3.1957933081e-06,9.59999361059e-05,0.0148374166829,-2.20987243333e-07,-1.54712384946e-06,7.26296929179e-07,5.97660467993e-05,-1.26994950124e-05,4.61648387508e-06,1.72334987644e-06,6.12745415892e-05
0.006422,1.8438449216,4.65524818318,1.678750238,-1.4628424404,3800,3800,-0.0138484376684,-0.00213052887206,-0.00106526443603,-0.000178431733797,-4.2734748744e-07,-4.2734748744e-07,0.121171875,0.09087890625,3.91218637993,1786,1870,2044,2239,2031,1792,1860,1968,4.16950684975,4.20282424818,0.0510179363223,1.50274145637,1.51474945579,14866.3082437,14866.3082437,2.13052887206e-06,0.0001784327573,0.0140518029964,-2.70688647968e-07,-2.43306352293e-06,1.26217202541e-06,9.31578307731e-05,-1.74146906299e-05,5.3913938579e-06,2.75429640243e-06,9.49248124139e-05
0.007423,1.844611912,4.65524818318,1.678750238,-1.4628424404,3800,3800,-0.0149137021044,-0.00106526443603,0.0,-0.000303922457424,-7.27900221517e-07,-7.27900221517e-07,0.07068359375,0.03029296875,3.91218637993,1786,1870,2044,2239,2031,1792,1860,1968,4.22503584713,4.26945904503,0.0595209257094,1.52275478873,1.53876545463,14866.3082437,14866.3082437,2.13052887206e-06,0.000303924200755,0.0149516988593,-1.3861453733e-07,-3.14193536753e-06,1.95922917564e-06,0.000118014246393,-1.54694080707e-05,1.83265029849e-06,3.70534084888e-06,0.000119037908017
0.008425,1.842694436,4.65448119278,1.678750238,-1.4628424404,3800,3800,-0.0159789665405,-0.00213052887206,-0.00106526443603,-0.000483836570645,-1.15879803663e-06,-1.15879803663e-06,-0.05048828125,0.03029296875,3.91218637993,1786,1870,2044,2239,2031,1792,1860,1968,4.35830544084,4.26945904503,0.0681659457242,1.57078678641,1.53876545463,14866.3082437,14866.3082437,1.06526443603e-06,0.000483839345981,0.0161555350668,3.75133274682e-07,-3.16424416288e-06,2.77675418493e-06,0.000113276171955,1.54857177017e-06,-1.06713614775e-05,4.22652693114e-06,0.000113788255822
0.009425,1.8434614264,4.65486468798,1.678750238,-1.4628424404,3800,3800,-0.0159789665405,-0.00213052887206,-0.00213052887206,-0.000729817354108,-1.74792681733e-06,-1.74792681733e-06,-0.040390625,0.0605859375,3.91218637993,1785,1866,2040,2236,2027,1791,1857,1965,4.34719964136,4.2361416466,0.0767492870122,1.56678411994,1.52675745521,14866.3082437,14866.3082437,-1.06526443603e-06,0.000729821540415,0.0162605559023,1.51801967063e-06,-1.85474510333e-06,3.64991589921e-06,5.23380126973e-05,4.40749003192e-05,-3.76929365459e-05,4.36650308486e-06,7.81192798015e-05
0.010426,1.844611912,4.65448119278,1.678750238,-1.4628424404,3800,3800,-0.0149137021044,-0.00426105774413,-0.00106526443603,-0.00105342530534,-2.52297418101e-06,-2.52297418101e-06,0.11107421875,0.01009765625,3.91218637993,1785,1866,2040,2236,2027,1791,1857,1965,4.18061264923,4.29167064398,0.0852300425887,1.50674412284,1.54677078757,14866.3082437,14866.3082437,-2.13052887206e-06,0.0010534313479,0.0155470226049,3.5617198097e-06,1.48079886496e-06,4.49657820833e-06,-9.34712233639e-05,0.000123382577357,-8.4742543284e-05,5.92434206178e-06,0.000176469341911
0.011427,1.8434614264,4.65486468798,1.678750238,-1.4628424404,3800,3800,-0.0138484376684,-0.00639158661619,0.00106526443603,-0.00146585503971,-3.5107514501e-06,-3.5107514501e-06,0.1009765625,0.01009765625,3.91218637993,1785,1866,2040,2236,2027,1791,1857,1965,4.1917184487,4.29167064398,0.0937219150704,1.51074678931,1.54677078757,14866.3082437,14866.3082437,-1.06526443603e-06,0.00146586344801,0.0152894209716,6.77545129884e-06,7.48218280054e-06,5.2245476896e-06,-0.000350748715561,0.000250189456962,-0.000155998139877,1.13659886646e-05,0.000458208299234
0.012428,1.8442284168,4.65371420238,1.678750238,-1.4628424404,3800,3800,-0.0159789665405,-0.00639158661619,0.0031957933081,-0.001977680938,-4.73658447308e-06,-4.73658447308e-06,0.01009765625,-0.03029296875,3.91218637993,1785,1866,2040,2236,2027,1791,1857,1965,4.29167064398,4.33609384188,0.102358307321,1.54677078757,1.56278145347,14866.3082437,14866.3082437,2.13052887206e-06,0.00197769228217,0.0175040808397,1.14095844491e-05,1.66760263276e-05,5.73669211653e-06,-0.000741655842695,0.000433845210849,-0.000253640587155,2.10042402343e-05,0.000895884257833
0.013429,1.8449954072,4.65448119278,1.678750238,-1.4628424404,3800,3800,-0.0181094954125,-0.00426105774413,0.0031957933081,-0.00259862187524,-6.22375014553e-06,-6.22375014553e-06,-0.05048828125,-0.03029296875,3.91218637993,1785,1866,2040,2236,2027,1791,1857,1965,4.35830544084,4.33609384188,0.111061401003,1.57078678641,1.56278145347,14866.3082437,14866.3082437,5.32632218016e-06,0.0025986367812,0.0188765338996,1.76913720312e-05,2.94701360251e-05,5.93358993851e-06,-0.00128366635342,0.000682204907651,-0.000377912703406,3.48809554233e-05,0.00150200561061
