time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.905048,5.80726826018,2.81025327218,62.4949530348,59.3533603564,1630,654,0.283360339984,0.590156497562,0.109722236911,1.08018832975,0.00258707214718,0.00258707214718,0.3029296875,0.40390625,3.77514934289,1803,1926,2119,2311,2052,1804,1868,2002,1.58072035047,0.615783527169,19.6538364149,0.590391396927,0.229992165726,6153.49342891,2468.94767025,-0.176283154668,1.08019452582,0.663789682929,0.0244421042118,0.244562748388,0.0363922264231,-9.26476629331,0.656472108528,-2.79143245548,0.248460758474,9.69839910771
9.906049,5.81187020258,2.81447171938,62.5011848318,59.3595921534,1701,779,0.297208777653,0.591221761998,0.106526443603,1.07449571186,0.00257343821615,0.00257343821615,0.35341796875,0.3837109375,3.76188769415,1803,1926,2119,2311,2052,1804,1868,2002,1.61359928513,0.732405784107,19.656184766,0.604796096272,0.274514350122,6398.97096774,2930.51051374,-0.176176628224,1.07450187528,0.670241831401,0.0238504932235,0.244395495443,0.0360317781391,-9.26596385402,0.640617560487,-2.80118187929,0.248186005358,9.70129356961
9.90705,5.81685564018,2.82214162338,62.5074166288,59.3658239504,1667,311,0.312122479757,0.586960704253,0.102265385859,1.0681897273,0.00255833525996,0.00255833525996,0.49478515625,0.47458984375,3.75304659498,1803,1926,2119,2311,2052,1804,1868,2002,1.50810505933,0.283100030667,19.6579777623,0.566587192523,0.106359202621,6256.32867384,1167.19749104,-0.176074362838,1.06819585455,0.672607998653,0.0232964252552,0.244204217726,0.035703778794,-9.26628393596,0.626725134268,-2.81003375152,0.247897525613,9.70325162306
9.908051,5.82375855378,2.82789405138,62.5136484258,59.3720557474,1410,567,0.327036181862,0.575242795457,0.116113823527,1.06133942077,0.00254192864202,0.00254192864202,0.37361328125,0.55537109375,3.77956989247,1803,1926,2119,2311,2052,1804,1868,2002,1.34284756737,0.511179423301,19.6598336433,0.500960459485,0.190699737631,5329.19354839,2143.01612903,-0.175958249015,1.06134550872,0.671817950033,0.0227801905784,0.243989476709,0.0354086288658,-9.26576097352,0.614796418023,-2.81795883073,0.247595583211,9.7042873528
9.909052,5.82989447698,2.83518046018,62.5198802228,59.3782875444,1511,354,0.352602528326,0.548611184556,0.125701203452,1.05402058184,0.00252439987984,0.00252439987984,0.3433203125,0.525078125,3.78841099164,1803,1926,2119,2311,2052,1804,1868,2002,1.45897658524,0.32377837357,19.661618181,0.54301314977,0.120506330422,5724.28900836,1341.09749104,-0.175832547811,1.05402662781,0.664156282325,0.0223018974665,0.243751313088,0.0351466082576,-9.26440503532,0.604824758907,-2.82491706519,0.247279925054,9.70438921688
9.910053,5.83411292418,2.84246686898,62.5261120198,59.3845193414,1787,340,0.372842552611,0.510261664859,0.124635939016,1.04631364667,0.00250594161957,0.00250594161957,0.3837109375,0.4644921875,3.78399044205,1815,1932,2134,2317,2077,1824,1875,2007,1.70104308232,0.31595665298,19.6636371977,0.633846935609,0.117732559721,6761.99091995,1286.5567503,-0.175707911872,1.04631964843,0.644137138315,0.0218614540299,0.243489355344,0.0349178068639,-9.26220686123,0.596794286409,-2.83086125888,0.246949878669,9.70352589668
9.911054,5.83909836178,2.84668531618,62.5323438168,59.3907511384,1703,766,0.370712023739,0.466585822982,0.131027525632,1.038302164,0.00248675396211,0.00248675396211,0.35341796875,0.525078125,3.76630824373,1815,1932,2134,2317,2077,1824,1875,2007,1.61949252132,0.691800080969,19.6659508016,0.606292503772,0.258990515657,6414.02293907,2884.9921147,-0.175576884347,1.0383081198,0.610162230252,0.0214584672652,0.243202956699,0.0347218612042,-9.25914528017,0.590675255089,-2.835743548,0.246604443614,9.70165501583
9.912055,5.84485078978,2.85358822978,62.5385756138,59.3969829354,1610,407,0.371777288175,0.421844716669,0.135288583376,1.03006879258,0.00246703487675,0.00246703487675,0.39380859375,0.53517578125,3.75746714456,1815,1932,2134,2317,2077,1824,1875,2007,1.50542486012,0.364569657659,19.6678226662,0.564914867143,0.13680577834,6049.52210275,1529.28912784,-0.175441595763,1.03007470116,0.578337546573,0.0210921024208,0.242891341598,0.0345575987,-9.25519560139,0.586417636391,-2.83952310584,0.24624237701,9.69873304782
9.913056,5.85137020818,2.85934065778,62.5448074108,59.4032147324,1508,563,0.365385701559,0.394147841332,0.126766467888,1.02169095806,0.00244696979945,0.00244696979945,0.363515625,0.41400390625,3.77514934289,1815,1932,2134,2317,2077,1824,1875,2007,1.43689154214,0.528513333807,19.6697900364,0.536672033446,0.197397171074,5692.92520908,2125.40908005,-0.175314829295,1.02169681858,0.552203738769,0.0207610272967,0.242553706189,0.034422883352,-9.25033487724,0.583948543911,-2.84217047719,0.245862269449,9.69472146399
9.914057,5.85750613138,2.86624357138,62.5510392078,59.4094465294,1559,405,0.356863586071,0.376038345919,0.13422331894,1.01323918934,0.00242672764828,0.00242672764828,0.37361328125,0.525078125,3.77956989247,1815,1932,2134,2317,2077,1824,1875,2007,1.4847513174,0.368558722135,19.6716451998,0.553898834282,0.137493898246,5892.34946237,1530.72580645,-0.175180605977,1.01324500138,0.535511303347,0.0204634587598,0.242189265488,0.0343147035199,-9.24454348266,0.583174264401,-2.84366791487,0.245462608843,9.68958841414
9.915058,5.86172457858,2.87199599938,62.5572710048,59.4156783264,1836,561,0.355798321635,0.355798321635,0.124635939016,1.00477766344,0.0024064621285,0.0024064621285,0.39380859375,0.4644921875,3.77956989247,1815,1932,2134,2317,2077,1824,1875,2007,1.73819103743,0.520026010849,19.673905675,0.648446630836,0.194000030733,6939.29032258,2120.33870968,-0.175055970038,1.00478342695,0.51838114226,0.0201972374031,0.241797280924,0.0342293271504,-9.23780547627,0.583983571413,-2.84400847121,0.245041833771,9.68330888764
9.916059,5.86671001618,2.87851541778,62.5635028018,59.4219101234,1751,457,0.345145677274,0.363255172687,0.108656972475,0.996365531876,0.0023863149091,0.0023863149091,0.51498046875,0.444296875,3.75746714456,1804,1920,2116,2298,2056,1802,1856,1985,1.5782858037,0.420902261891,19.6759068623,0.592256138937,0.157944744806,6579.32497013,1717.16248507,-0.174947313065,0.99637124713,0.512724289158,0.0199599022995,0.241377093389,0.0341624630999,-9.23010923256,0.586251167092,-2.84319533973,0.244598390832,9.6758651611
