time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.466512,3.02922903138,6.14359350096,59.6595812736,56.5179885952,584,1967,0.25779399352,-0.74355457635,-0.214118151642,-0.107507320549,-0.000257482132465,-0.000257482132465,0.525078125,0.41400390625,3.95639187575,1784,1923,2103,2231,2154,1882,1951,2089,0.586541426847,2.03951027551,20.7835702402,0.209034756371,0.726851530078,2310.53285544,7782.22281959,-0.175796328821,0.107507937222,0.815584289923,-0.0131884469051,-0.0825123484345,-0.0986168349528,5.64431700701,-0.419106115157,3.44749035873,0.129257506212,6.62715279625
9.467513,3.03651544018,6.15049641456,59.6658130706,56.5242203922,470,1860,0.262055051264,-0.73290193199,-0.140614905556,-0.110152662628,-0.000263817778413,-0.000263817778413,0.4241015625,0.444296875,3.943130227,1784,1923,2103,2231,2154,1882,1951,2089,0.482489531504,1.89846867025,20.7859535793,0.172530502483,0.678861886612,1853.27120669,7334.22222222,-0.175936943726,0.110153294475,0.79094288256,-0.0151203880812,-0.0818165493608,-0.10041538867,5.60422076521,-0.517137375158,3.3801452927,0.130406380851,6.56506691891
9.468514,3.04418534418,6.15471486176,59.6720448676,56.5304521892,402,2235,0.248206613595,-0.73290193199,-0.035153726389,-0.112839964242,-0.000270253918264,-0.000270253918264,0.45439453125,0.33322265625,3.95197132616,1784,1923,2103,2231,2154,1882,1951,2089,0.411086494454,2.36469888143,20.7887321405,0.14666906952,0.843686643358,1588.69247312,8832.65591398,-0.175972097453,0.112840611504,0.774588632389,-0.0170508710673,-0.0810732842089,-0.102194745862,5.56208244942,-0.61491057197,3.31044073219,0.13155749959,6.50183774229
9.469515,3.05185524818,6.16046728976,59.6782766646,56.5366839862,384,2042,0.247141349159,-0.742489311914,0.0585895439817,-0.115548135295,-0.000276740040831,-0.000276740040831,0.51498046875,0.29283203125,3.93428912784,1784,1923,2103,2231,2154,1882,1951,2089,0.382174684153,2.16432920676,20.7912811909,0.136966625265,0.77566850894,1510.76702509,8033.81839904,-0.175913507909,0.115548798091,0.78473050115,-0.0189768780229,-0.0802855465236,-0.103953665984,5.51800237785,-0.712277547021,3.23849328273,0.132711173424,6.43766481639
9.470516,3.05990864738,6.16698670816,59.6845084616,56.5429157832,311,1939,0.235423440363,-0.770186187251,0.184290747433,-0.118250059491,-0.000283211202051,-0.000283211202051,0.49478515625,0.35341796875,3.94755077658,1784,1904,2097,2249,2155,1907,1946,2054,0.313603806037,2.03528750786,20.7936324311,0.11201410483,0.726971114116,1227.68829152,7654.30095579,-0.175729217161,0.118250737785,0.826180391255,-0.0208951804036,-0.0794561830025,-0.105692161071,5.47207091047,-0.809097438516,3.16443167229,0.133868317736,6.37274089563
9.471517,3.06642806578,6.17312263136,59.6907402586,56.5491475802,508,1991,0.239684498107,-0.774447244995,0.300404570961,-0.120911263678,-0.000289584838055,-0.000289584838055,0.4644921875,0.47458984375,3.95639187575,1784,1904,2097,2249,2155,1907,1946,2054,0.519219369023,2.02908737166,20.7961832861,0.18504216299,0.723136960112,2009.84707288,7877.17622461,-0.17542881259,0.120911957237,0.864557748313,-0.0228022855451,-0.0785879024508,-0.107411508787,5.42436468386,-0.905235838509,3.08839898664,0.135030496028,6.30724919814
9.472518,3.07448146498,6.18117603056,59.6969720556,56.5553793772,284,1718,0.224770796003,-0.826645202361,0.384560461407,-0.123488748039,-0.000295757963442,-0.000295757963442,0.41400390625,0.41400390625,3.94755077658,1784,1904,2097,2249,2155,1907,1946,2054,0.293077874686,1.77291474898,20.7982513448,0.104682580844,0.633255893981,1121.10442055,6781.89223417,-0.175044252129,0.123489456383,0.939015947575,-0.0246943460324,-0.0776832765584,-0.109114355652,5.37494060483,-1.00056390044,3.01055600439,0.136200017592,6.24135899304
9.473519,3.08023389298,6.18654496336,59.7032038526,56.5616111742,592,2079,0.192812862922,-0.876712630854,0.460194236366,-0.12593374912,-0.000301613788786,-0.000301613788786,0.5048828125,0.35341796875,3.96523297491,1784,1904,2097,2249,2155,1907,1946,2054,0.60094756042,2.20279868552,20.8010578948,0.213691368339,0.783294743646,2347.41792115,8243.71935484,-0.174584057892,0.125934471489,1.00875198755,-0.0265671402666,-0.0767447487199,-0.110804678742,5.32383394333,-1.09495778823,2.93108207697,0.137379933866,6.17522327985
9.47452,3.08828729218,6.19383137216,59.7094356496,56.5678429712,268,1816,0.176833896381,-0.886300010778,0.513457458167,-0.128196711006,-0.000307033626699,-0.000307033626699,0.5452734375,0.51498046875,3.93870967742,1784,1904,2097,2249,2155,1907,1946,2054,0.265005306161,1.8117377535,20.8031367146,0.0948679928933,0.64857540709,1055.57419355,7152.69677419,-0.174070600434,0.128197446355,1.03944047322,-0.0284161393141,-0.0757746533489,-0.112487572927,5.27106141804,-1.18829851437,2.85017306747,0.138573912143,6.10897932118
9.475521,3.09557370098,6.19958380016,59.7156674466,56.5740747682,355,2022,0.158724400969,-0.892691597395,0.53156695358,-0.130229930864,-0.00031190322797,-0.00031190322797,0.43419921875,0.35341796875,3.96081242533,1757,1860,2068,2224,2073,1832,1870,1983,0.366856797454,2.13739688792,20.8056434725,0.130596460742,0.760886729373,1406.08841099,8008.76272401,-0.173539033481,0.130230677876,1.0510257607,-0.030236656415,-0.0747752297798,-0.114168895238,5.21662512701,-1.28047279195,2.76803654686,0.139786004377,6.04274892838
