time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.155562,1.65056378738,4.48420977056,57.884286119,54.7426934406,-3800,804,1.47752177278,-0.0415453130052,1.04289388288,-0.601004776054,-0.00143941817703,-0.00143941817703,0.51498046875,0.41400390625,3.8945041816,1876,2107,2125,2217,2003,1687,1883,2043,3.70013339546,0.80626165902,18.552113805,-1.33962831835,0.291905949052,-14799.1158901,3131.18136201,-0.162580658227,0.601008223478,1.8089843153,0.0650601855189,0.171446256226,0.0176603206788,-1.67285071846,4.04059561245,-1.61899640727,0.184224139135,4.66325978221
9.156563,1.65861718658,4.48996219856,57.890517916,54.7489252376,-3800,560,1.42319328654,-0.0468716351854,1.11107080678,-0.617204624348,-0.0014782171301,-0.0014782171301,0.55537109375,0.43419921875,3.89008363202,1876,2107,2125,2217,2003,1687,1883,2043,3.64692682572,0.556970618676,18.5563219063,-1.32186536607,0.2018796115,-14782.3178017,2178.44683393,-0.16146958742,0.617208164697,1.80614352107,0.0724048799865,0.170887399958,0.0151150339656,-1.62400514746,4.31023813567,-1.55226549262,0.186208040541,4.86056310161
9.157564,1.66513660498,4.49724860736,57.896749713,54.7551570346,-3800,347,1.34329845384,-0.0490021640575,1.1707256152,-0.633446870884,-0.00151711762779,-0.00151711762779,0.4644921875,0.40390625,3.88566308244,1876,2107,2125,2217,2003,1687,1883,2043,3.73722821168,0.347311500731,18.5604105306,-1.35613707794,0.126029767801,-14765.5197133,1348.32508961,-0.160298861805,0.6334505044,1.78254043832,0.0797957333217,0.170291230773,0.0126210599783,-1.57371864759,4.58412048655,-1.48369130658,0.188482767089,5.06873661874
9.158565,1.67319000418,4.50185054976,57.90298151,54.7613888316,-3800,718,1.27938258767,-0.0458063707494,1.19629196166,-0.649561442837,-0.00155571234235,-0.00155571234235,0.45439453125,0.41400390625,3.8945041816,1876,2107,2125,2217,2003,1687,1883,2043,3.76646701809,0.720019740269,18.5649015038,-1.36364431719,0.260682178382,-14799.1158901,2796.25400239,-0.159102569844,0.649565168788,1.75215081736,0.087206646288,0.169653150299,0.010178510118,-1.52172832318,4.86118820256,-1.41337651478,0.191025633441,5.28625018353
9.159566,1.67970942258,4.50683598736,57.909213307,54.7676206286,-3800,684,1.2090751349,-0.00745685105222,1.22079304369,-0.665347214655,-0.00159351957417,-0.00159351957417,0.51498046875,0.3029296875,3.88566308244,1876,2107,2125,2217,2003,1687,1883,2043,3.68207568208,0.704468935151,18.569292435,-1.33612374557,0.255632353472,-14765.5197133,2657.79354839,-0.1578817768,0.665351031154,1.71821242633,0.0946118414213,0.168969734344,0.0077884510641,-1.46782998286,5.14038355539,-1.34138543117,0.193811329987,5.51156809176
9.160567,1.68622884098,4.51220492016,57.915445104,54.7738524256,-3800,645,1.16859508633,0.0447411063133,1.22292357256,-0.680571870451,-0.00162998292216,-0.00162998292216,0.45439453125,0.45439453125,3.89008363202,1876,2107,2125,2217,2003,1687,1883,2043,3.75735737418,0.637761975354,18.5736919494,-1.3618920308,0.231163252596,-14782.3178017,2509.10394265,-0.156658853227,0.68057577428,1.69208696783,0.101986023932,0.168238632888,0.00545275090226,-1.41187361428,5.42065362402,-1.26775105854,0.196812395864,5.74317556416
9.161568,1.69313175458,4.51680686256,57.921676901,54.7800842226,-3800,765,1.11959292227,0.0511326929295,1.21014039933,-0.694974243801,-0.00166447688763,-0.00166447688763,0.33322265625,0.282734375,3.89008363202,1895,2105,2132,2246,2038,1733,1920,2126,3.88987403233,0.794208768294,18.5783807163,-1.40992402848,0.287868968697,-14782.3178017,2975.91397849,-0.155448712828,0.694978230244,1.64940675698,0.109304463374,0.167458300391,0.0031739701513,-1.35375108286,5.70095388236,-1.19247945709,0.199999555424,5.97959232881
9.162569,1.69888418258,4.52370977616,57.927908698,54.7863160196,-3800,457,1.10041816242,0.0511326929295,1.18776984618,-0.708271222306,-0.00169632341086,-0.00169632341086,0.363515625,0.35341796875,3.88566308244,1895,2105,2132,2246,2038,1733,1920,2126,3.84753327088,0.464043064736,18.5826966042,-1.39616374267,0.168388433942,-14765.5197133,1775.74802867,-0.154260942982,0.708275285022,1.61997897886,0.116542878701,0.166627237232,0.000955358152099,-1.29336151592,5.98024034098,-1.11554782853,0.203341563564,6.21936536188
9.16357,1.70540360098,4.52869521376,57.934140495,54.7925478166,-3800,723,1.09828763355,0.00852211548825,1.17818246625,-0.720171099094,-0.00172482384818,-0.00172482384818,0.4241015625,0.3837109375,3.8945041816,1895,2105,2132,2246,2038,1733,1920,2126,3.79963382941,0.731344227571,18.5872321133,-1.37565231661,0.264782193776,-14799.1158901,2815.7265233,-0.153082760515,0.720175230069,1.61072104234,0.123677222176,0.16574299937,-0.0011990947334,-1.23056609027,6.25745588955,-1.03689929753,0.206804823332,6.46105310808
9.164571,1.71115602898,4.53406414656,57.940372292,54.7987796136,-3800,684,1.11320133565,-0.0394147841332,1.14196347543,-0.730388304158,-0.00174929425386,-0.00174929425386,0.43419921875,0.33322265625,3.89008363202,1895,2105,2132,2246,2038,1733,1920,2126,3.77944348387,0.700177325819,18.5917162137,-1.36989736375,0.253786325127,-14782.3178017,2660.8172043,-0.15194079704,0.73039249374,1.59525901286,0.130683637113,0.164801719337,-0.00328469144992,-1.16516608518,6.53152711963,-0.956442934849,0.210353533138,6.70322620893
