time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.000298,1.92437886398,4.62610254798,-4.564551618,-1.4229589396,3800,3800,-0.0170442309765,-0.00213052887206,0.00213052887206,-1.29113512151e-07,-3.09229383349e-10,-3.09229383349e-10,0.05048828125,0.08078125,4.10669056153,1809,1884,2081,2276,2030,1793,1832,1962,4.68296911668,4.64799526002,0.0,1.60786072278,1.59585272336,15605.4241338,15605.4241338,0.0,1.29114252759e-07,0.0173084983788,-4.76458321444e-09,-2.18905720421e-09,-1.75961658409e-09,5.01306503495e-08,-1.16551080718e-07,-2.61476991465e-07,5.53077527781e-09,2.90632850151e-07
0.001299,1.92552934958,4.62648604318,-4.564551618,-1.4229589396,3800,3800,-0.0138484376684,-0.0031957933081,0.00106526443603,-1.20538122438e-06,-2.88691157499e-09,-2.88691157499e-09,0.1009765625,0.0201953125,4.10227001195,1809,1884,2081,2276,2030,1793,1832,1962,4.61460310734,4.70776633368,0.00933169181046,1.58609510403,1.61811643582,15588.6260454,15588.6260454,1.06526443603e-06,1.20538813857e-06,0.0142522668037,-4.20990260567e-08,-1.93421275549e-08,-1.55476651555e-08,4.42945680728e-07,-1.0298250158e-06,-2.31036507948e-06,4.88689654593e-08,2.56798116031e-06
0.0023,1.92591284478,4.62533555758,-4.564551618,-1.4229589396,3800,3800,-0.0117179087963,-0.00532632218016,0.00213052887206,-5.59144728784e-06,-1.33916254623e-08,-1.33916254623e-08,0.0201953125,0.03029296875,4.10669056153,1809,1884,2081,2276,2030,1793,1832,1962,4.71794297333,4.70628502111,0.0187653440329,1.6198687222,1.61586605573,15605.4241338,15605.4241338,3.1957933081e-06,5.59147936095e-06,0.0130467715471,-1.87590532555e-07,-8.61872672277e-08,-6.92793886151e-08,1.97373725532e-06,-4.58883354908e-06,-1.02948371079e-05,2.17756943915e-07,1.14427576734e-05
0.003301,1.92552934958,4.62648604318,-4.564551618,-1.4229589396,3800,3800,-0.0106526443603,-0.0031957933081,0.0031957933081,-1.75475722442e-05,-4.20267782508e-08,-4.20267782508e-08,-0.09087890625,0.03029296875,4.10669056153,1809,1884,2081,2276,2030,1793,1832,1962,4.84618044773,4.70628502111,0.0283273619672,1.66389805341,1.61586605573,15605.4241338,15605.4241338,6.39158661619e-06,1.75476728988e-05,0.0115717337337,-5.75448018083e-07,-2.64385901754e-07,-2.12519716904e-07,6.05458695766e-06,-1.40765908341e-05,-3.15801844025e-05,6.67985745832e-07,3.51015167711e-05
0.004302,1.92552934958,4.62571905278,-4.564551618,-1.4229589396,3800,3800,-0.0117179087963,-0.00213052887206,0.00213052887206,-4.27739238136e-05,-1.02444382962e-07,-1.02444382962e-07,-0.09087890625,-0.0201953125,4.10669056153,1807,1887,2082,2278,2030,1792,1830,1962,4.84618044773,4.7645747822,0.0379477279524,1.66389805341,1.6358793881,15605.4241338,15605.4241338,8.52211548825e-06,4.27741691692e-05,0.0120990781925,-1.39234153998e-06,-6.24244442235e-07,-5.14675296945e-07,1.40916991973e-05,-3.42275304168e-05,-7.61041092115e-05,1.61033746429e-06,8.4628217892e-05
0.005303,1.92514585438,4.62610254798,-4.564551618,-1.4229589396,3800,3800,-0.0117179087963,-0.0031957933081,0.00213052887206,-8.77924657077e-05,-2.10264670067e-07,-2.10264670067e-07,-0.0605859375,0.0,4.10669056153,1807,1887,2082,2278,2030,1792,1830,1962,4.81120659107,4.74125887777,0.0475097458867,1.65189005399,1.62787405515,15605.4241338,15605.4241338,1.06526443603e-05,8.77929692943e-05,0.0123313273698,-2.86584266312e-06,-1.18010928721e-06,-1.06251748386e-06,2.52239685093e-05,-7.15895999019e-05,-0.000154566199911,3.27637841267e-06,0.000172197646779
0.006304,1.92591284478,4.62533555758,-4.564551618,-1.4229589396,3800,3800,-0.0117179087963,-0.00426105774413,0.0031957933081,-0.000159688142129,-3.82456219309e-07,-3.82456219309e-07,0.040390625,0.0605859375,4.10227001195,1807,1887,2082,2278,2030,1792,1830,1962,4.6844755271,4.66118472051,0.0568647517945,1.61011110287,1.60210576992,15588.6260454,15588.6260454,1.38484376684e-05,0.000159689058117,0.0128716391546,-5.25343309081e-06,-1.80504781901e-06,-1.95854914982e-06,3.33105746533e-05,-0.000135128376134,-0.000276232535812,5.89004852619e-06,0.000309311632923
0.007305,1.92437886398,4.62571905278,-4.564551618,-1.4229589396,3800,3800,-0.0106526443603,-0.00532632218016,0.00532632218016,-0.000266099553612,-6.37313628158e-07,-6.37313628158e-07,0.1009765625,0.05048828125,4.10227001195,1807,1887,2082,2278,2030,1792,1830,1962,4.61460310734,4.6728301238,0.0661614724589,1.58609510403,1.6061084364,15588.6260454,15588.6260454,1.91747598486e-05,0.000266101079986,0.0130467715471,-8.83319558881e-06,-2.19140341498e-06,-3.31862964923e-06,2.55638908994e-05,-0.000236381824811,-0.000447727228525,9.68715107687e-06,0.000506941368189
0.008306,1.92591284478,4.62533555758,-4.564551618,-1.4229589396,3800,3800,-0.0117179087963,-0.0031957933081,0.00426105774413,-0.000415149882225,-9.94292076324e-07,-9.94292076324e-07,0.09087890625,0.07068359375,4.10669056153,1807,1887,2082,2278,2030,1792,1830,1962,4.6363373078,4.65965321224,0.0754667589695,1.59185005689,1.59985538984,15605.4241338,15605.4241338,2.34358175927e-05,0.000415152263567,0.0128716391546,-1.389630133e-05,-1.86644845116e-06,-5.26862288871e-06,-1.68401101586e-05,-0.000389068749018,-0.000672999087405,1.49782912116e-05,0.000777551189582
0.009307,1.92437886398,4.62533555758,-4.564551618,-1.4229589396,3800,3800,-0.0127831732324,-0.00213052887206,0.00213052887206,-0.000615155402301,-1.47330920326e-06,-1.47330920326e-06,-0.01009765625,0.08078125,4.10669056153,1807,1887,2082,2278,2030,1792,1830,1962,4.75291682998,4.64799526002,0.0848770719716,1.63187672163,1.59585272336,15605.4241338,15605.4241338,2.55663464648e-05,0.000615158930895,0.0131334620127,-2.07405569918e-05,-2.23538396718e-07,-7.94098298726e-06,-0.000117598466823,-0.000608559870919,-0.000953644261081,2.22099050999e-05,0.00113737060477
