time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
1007,32696,-17288,0,0,-799,422,30,23,0,347,-212,3897,-2,-5,915,1158,1220,993,1157,1363,1254,1487,1720
2008,32688,-17288,0,0,-749,422,29,23,0,355,-206,3916,2,4,915,1158,1220,993,1157,1363,1254,1487,1720
3009,32692,-17284,0,0,-824,396,25,18,0,338,-207,3932,-9,-5,915,1158,1220,993,1157,1363,1254,1487,1720
4010,32696,-17280,0,0,-824,396,23,17,1,340,-198,3905,2,6,915,1158,1220,993,1157,1363,1254,1487,1720
5011,32700,-17292,0,0,-824,497,22,17,1,343,-203,3925,6,5,915,1158,1220,993,1155,1361,1254,1487,1720
6012,32688,-17296,0,0,-724,447,24,16,-1,353,-212,3929,-9,5,915,1158,1220,993,1155,1361,1254,1487,1720
7013,32700,-17284,0,0,-874,346,24,16,2,360,-217,3930,6,4,915,1158,1220,993,1155,1361,1254,1487,1720
8014,32700,-17292,0,0,-799,472,21,17,3,348,-195,3922,2,6,915,1158,1220,993,1155,1361,1254,1487,1720
9015,32704,-17288,0,0,-824,397,20,19,2,358,-204,3898,-9,3,915,1158,1220,993,1155,1361,1254,1487,1720
10016,32688,-17288,0,0,-699,422,23,22,1,336,-196,3929,6,7,915,1158,1220,993,1155,1361,1254,1487,1720
11017,32692,-17284,0,0,-824,396,25,20,1,342,-199,3912,-1,3,915,1158,1219,995,1158,1364,1253,1487,1720
12018,32692,-17300,0,0,-799,522,23,19,3,358,-179,3907,-8,1,915,1158,1219,995,1158,1364,1253,1487,1720
13019,32704,-17292,0,0,-874,372,21,16,2,349,-161,3915,6,6,915,1158,1219,995,1158,1364,1253,1487,1720
14020,32688,-17288,0,0,-699,397,20,18,-1,348,-198,3893,-4,3,915,1158,1219,995,1158,1364,1253,1487,1720
15021,32700,-17296,0,0,-874,472,23,20,0,319,-218,3918,-5,0,916,1158,1219,995,1158,1364,1253,1487,1720
16022,32692,-17292,0,0,-749,397,23,20,3,315,-196,3898,1,-6,916,1158,1219,993,1157,1364,1253,1487,1720
17023,32704,-17284,0,0,-874,371,22,17,3,331,-188,3926,-9,5,915,1158,1219,993,1157,1364,1253,1487,1720
18024,32688,-17288,0,0,-699,447,20,18,0,347,-190,3942,6,-3,915,1158,1219,993,1157,1364,1253,1487,1720
19025,32692,-17284,0,0,-824,396,21,19,-1,349,-181,3914,-9,-5,915,1158,1219,993,1157,1364,1253,1487,1720
20026,32696,-17276,0,0,-824,371,23,20,-1,358,-191,3880,5,-3,913,1158,1219,993,1157,1364,1253,1487,1720
21027,32696,-17284,0,0,-799,471,22,16,-2,349,-188,3906,-8,6,915,1158,1219,993,1157,1364,1253,1487,1720
22028,32688,-17296,0,0,-749,497,22,18,4,367,-194,3926,5,3,915,1159,1221,996,1158,1364,1254,1488,1720
23029,32688,-17284,0,0,-799,346,21,20,6,367,-194,3932,3,-6,916,1159,1221,996,1158,1364,1254,1488,1720
24030,32692,-17292,0,0,-824,472,21,19,3,389,-214,3933,-9,-6,915,1159,1221,996,1158,1364,1254,1488,1720
25031,32684,-17296,0,0,-748,447,23,19,4,380,-210,3918,3,-7,915,1159,1221,996,1158,1364,1254,1488,1720
26032,32704,-17288,0,0,-924,372,24,20,3,340,-209,3891,4,-4,915,1159,1221,996,1158,1364,1254,1488,1720
27033,32692,-17284,0,0,-724,396,23,21,1,365,-211,3865,-8,-6,916,1159,1220,995,1158,1364,1255,1485,1718
28034,32704,-17292,0,0,-874,472,22,22,4,358,-204,3920,5,-8,915,1159,1220,995,1158,1364,1255,1485,1718
29035,32684,-17288,0,0,-673,397,23,20,4,360,-218,3947,1,-2,915,1159,1220,995,1158,1364,1255,1485,1718
30036,32700,-17304,0,0,-899,522,24,22,5,353,-210,3949,-5,3,915,1159,1220,995,1158,1364,1255,1485,1718
31037,32696,-17288,0,0,-774,322,23,22,3,342,-201,3949,5,7,915,1159,1220,995,1158,1364,1255,1485,1718
32038,32696,-17284,0,0,-799,396,22,20,4,346,-198,3934,-7,6,915,1159,1220,995,1158,1364,1255,1485,1718
33039,32696,-17280,0,0,-799,396,21,20,3,348,-223,3938,1,6,915,1158,1220,994,1157,1362,1253,1487,1719
34040,32684,-17288,0,0,-723,472,23,18,2,356,-187,3932,1,6,915,1158,1220,994,1157,1362,1253,1487,1719
35041,32696,-17292,0,0,-874,447,26,19,3,352,-207,3903,-8,5,915,1158,1220,994,1157,1362,1253,1487,1719
36042,32696,-17284,0,0,-799,371,26,21,5,340,-207,3902,5,6,915,1158,1220,994,1157,1362,1253,1487,1719
37043,32688,-17288,0,0,-749,447,24,19,4,357,-208,3916,-8,5,913,1158,1220,994,1157,1362,1253,1487,1719
38044,32692,-17292,0,0,-824,447,23,19,3,370,-197,3912,-2,6,915,1160,1220,994,1157,1363,1253,1486,1719
39045,32700,-17288,0,0,-849,397,25,18,2,355,-209,3929,1,6,915,1160,1220,994,1157,1363,1253,1486,1719
40046,32688,-17288,0,0,-724,422,26,19,2,345,-207,3952,-3,7,915,1160,1220,994,1157,1363,1253,1486,1719
41047,32688,-17284,0,0,-799,396,24,19,4,333,-210,3919,6,5,915,1160,1220,994,1157,1363,1253,1486,1719
42048,32700,-17284,0,0,-874,421,22,20,7,327,-220,3939,-9,6,915,1160,1220,994,1157,1363,1253,1486,1719
43049,32688,-17288,0,0,-724,447,23,21,6,336,-205,3959,5,6,915,1160,1220,994,1157,1363,1253,1486,1719
44050,32688,-17292,0,0,-799,447,24,19,2,370,-221,3949,2,3,915,1158,1220,995,1155,1362,1254,1488,1720
45051,32688,-17292,0,0,-799,422,25,21,3,358,-226,3934,-7,6,916,1158,1220,995,1155,1362,1254,1488,1720
46052,32696,-17296,0,0,-849,447,25,21,2,348,-208,3931,6,-1,915,1158,1220,995,1155,1362,1254,1488,1720
47053,32688,-17292,0,0,-749,397,26,20,2,332,-200,3908,-3,-7,915,1158,1220,995,1155,1362,1254,1488,1720
48054,32704,-17284,0,0,-899,371,26,20,1,338,-209,3924,-4,-4,915,1158,1220,995,1155,1362,1254,1488,1720
49055,32688,-17296,0,0,-699,497,26,21,3,341,-211,3899,6,1,915,1158,1219,993,1157,1363,1253,1487,1720
50056,32700,-17284,0,0,-874,346,25,21,2,354,-211,3925,-7,7,915,1158,1219,993,1157,1363,1253,1487,1720
51057,32696,-17296,0,0,-774,497,25,20,1,347,-212,3909,2,7,915,1158,1219,993,1157,1363,1253,1487,1720
52058,32696,-17280,0,0,-799,321,26,20,0,336,-211,3912,-3,6,915,1158,1219,993,1157,1363,1253,1487,1720
53059,32684,-17284,0,0,-723,446,29,20,-1,342,-217,3919,-8,4,915,1158,1219,993,1157,1363,1253,1487,1720
54060,32688,-17292,0,0,-824,472,27,21,1,362,-228,3953,7,3,912,1158,1219,993,1157,1363,1253,1487,1720
55061,32700,-17288,0,0,-874,397,27,23,4,340,-219,3965,-8,2,915,1158,1220,994,1158,1363,1253,1487,1720
56062,32688,-17288,0,0,-724,422,28,21,3,344,-222,3988,0,-7,915,1158,1220,994,1158,1363,1253,1487,1720
57063,32680,-17288,0,0,-748,422,29,19,0,350,-234,3960,-3,-4,915,1158,1220,994,1158,1363,1253,1487,1720
58064,32688,-17292,0,0,-849,447,28,18,1,336,-242,3937,-1,5,915,1158,1220,994,1158,1363,1253,1487,1720
59065,32696,-17276,0,0,-849,321,26,20,2,341,-218,3943,7,-3,915,1158,1220,994,1158,1363,1253,1487,1720
60066,32696,-17284,0,0,-799,471,29,19,3,325,-207,3928,-8,6,915,1158,1220,995,1155,1362,1253,1487,1721
61067,32700,-17284,0,0,-824,421,31,20,1,326,-215,3926,4,5,915,1158,1220,995,1155,1362,1253,1487,1721
62068,32708,-17276,0,0,-849,371,30,20,2,330,-191,3922,3,4,915,1158,1220,995,1155,1362,1253,1487,1721
63069,32696,-17288,0,0,-724,497,28,22,1,330,-226,3920,-9,0,915,1158,1220,995,1155,1362,1253,1487,1721
64070,32696,-17288,0,0,-799,422,27,18,0,336,-195,3886,4,-5,915,1158,1220,995,1155,1362,1253,1487,1721
65071,32696,-17292,0,0,-799,447,27,18,-1,354,-226,3906,4,-2,915,1158,1220,995,1155,1362,1253,1487,1721
66072,32688,-17292,0,0,-749,422,28,18,1,358,-222,3922,-8,1,915,1158,1220,994,1157,1363,1252,1486,1719
67073,32688,-17280,0,0,-799,346,28,18,1,350,-209,3932,4,4,915,1158,1220,994,1157,1363,1252,1486,1719
68074,32688,-17276,0,0,-799,396,30,17,0,344,-195,3938,4,-7,915,1158,1220,994,1157,1363,1252,1486,1719
69075,32688,-17280,0,0,-799,446,29,20,-1,341,-199,3905,-9,0,915,1158,1220,994,1157,1363,1252,1486,1719
70076,32684,-17292,0,0,-773,497,27,19,-1,344,-211,3910,1,-6,915,1158,1220,994,1157,1363,1252,1486,1719
71077,32692,-17284,0,0,-849,371,27,20,-3,341,-214,3956,6,4,914,1160,1220,994,1158,1363,1253,1487,1719
72078,32700,-17292,0,0,-849,472,31,20,-1,322,-207,3930,-7,3,914,1160,1220,994,1158,1363,1253,1487,1719
73079,32688,-17296,0,0,-724,447,29,18,1,338,-186,3914,-4,2,915,1160,1220,994,1158,1363,1253,1487,1719
74080,32688,-17292,0,0,-799,397,28,18,2,352,-190,3924,6,-7,915,1160,1220,994,1158,1363,1253,1487,1719
75081,32700,-17284,0,0,-874,371,27,18,2,345,-156,3889,-9,-5,915,1160,1220,994,1158,1363,1253,1487,1719
76082,32700,-17280,0,0,-799,396,27,21,5,346,-177,3881,6,3,915,1160,1220,994,1158,1363,1253,1487,1719
77083,32688,-17292,0,0,-724,497,28,22,1,348,-187,3927,-6,-2,915,1158,1219,994,1158,1364,1253,1487,1720
78084,32700,-17284,0,0,-874,371,29,21,0,356,-199,3939,4,3,915,1158,1219,994,1158,1364,1253,1487,1720
79085,32708,-17284,0,0,-849,421,30,19,-1,357,-212,3930,-6,6,915,1158,1219,994,1158,1364,1253,1487,1720
80086,32692,-17288,0,0,-699,447,27,18,-2,328,-207,3935,-4,7,915,1158,1219,994,1158,1364,1253,1487,1720
81087,32688,-17296,0,0,-774,472,26,17,1,341,-218,3948,5,3,915,1158,1219,994,1158,1364,1253,1487,1720
82088,32688,-17292,0,0,-799,397,25,19,4,368,-209,3922,-8,-3,915,1158,1219,994,1157,1364,1254,1487,1720
